Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
148.99949282097256,6.208312200873865,151.12448771579434,298.64737891700565,24.0,180.0,0,,,,,,
149.9994606710769,6.249977527961546,150.16595543236733,298.3625077832092,24.0,180.0,0,,,,,,
150.99942852118122,6.2916428550492265,149.21570499874372,298.05112407355114,24.0,180.0,0,,,,,,
151.9993963712855,6.333308182136905,148.2744695857057,297.7134680377908,24.0,180.0,0,,,,,,
152.99936422138984,6.374973509224586,147.3429754084483,297.34980019624055,24.0,180.0,0,,,,,,
153.9993320714942,6.416638836312267,146.4219411662642,296.9604011387601,24.0,180.0,0,,,,,,
154.99929992159852,6.458304163399948,145.5120774880275,296.5455713082659,24.0,180.0,0,,,,,,
155.99926777170282,6.499969490487627,144.61408638390424,296.10563076892254,24.0,180.0,0,,,,,,
156.99923562180714,6.541634817575307,143.72866070371256,295.6409189591959,24.0,180.0,0,,,,,,
157.99920347191147,6.583300144662988,142.856483602351,295.15179442995736,24.0,180.0,0,,,,,,
158.9991713220158,6.624965471750668,141.99822801270648,294.6386345678421,24.0,180.0,0,,,,,,
159.9991713220158,6.666632138417335,141.16617771836863,294.08393437161686,24.0,180.0,0,,,,,,
160.9991713220158,6.708298805084002,140.33412742403078,293.52923417539165,24.0,180.0,0,,,,,,
161.9991713220158,6.749965471750669,139.50207712969294,292.97453397916644,24.0,180.0,0,,,,,,
162.9991713220158,6.791632138417336,138.6700268353551,292.4198337829412,24.0,180.0,0,,,,,,
163.9991713220158,6.833298805084003,137.83797654101724,291.865133586716,24.0,180.0,0,,,,,,
164.9991713220158,6.87496547175067,137.0059262466794,291.3104333904908,24.0,180.0,0,,,,,,
165.9991713220158,6.916632138417337,136.17387595234155,290.7557331942656,24.0,180.0,0,,,,,,
166.99954101288836,6.958314208870361,135.3346685986987,290.2112421144413,24.0,180.0,0,,,,,,
167.9995088629927,6.999979535958042,134.52391674723253,289.62590705092083,24.0,180.0,0,,,,,,
168.999476713097,7.041644863045721,133.72973488216093,289.0182798079226,24.0,180.0,0,,,,,,
169.9994445632013,7.0833101901334,132.95273575873085,288.38882920348163,24.0,180.0,0,,,,,,
170.99941241330566,7.124975517221081,132.19351887475355,287.7380408935635,24.0,180.0,0,,,,,,
171.99938026340996,7.16664084430876,131.45267000805873,287.0664169973543,24.0,180.0,0,,,,,,
172.9993481135143,7.2083061713964405,130.73076076453455,286.37447570984745,24.0,180.0,0,,,,,,
173.9993159636186,7.249971498484121,130.028348137102,285.66275090202805,24.0,180.0,0,,,,,,
174.99928381372294,7.291636825571802,129.34597407596414,284.9317917089615,24.0,180.0,0,,,,,,
175.99925166382727,7.333302152659482,128.68416507046155,284.1821621061056,24.0,180.0,0,,,,,,
176.9992195139316,7.374967479747163,128.04343174285654,283.4144404741722,24.0,180.0,0,,,,,,
177.99918736403592,7.416632806834843,127.42426845435999,282.62921915287455,24.0,180.0,0,,,,,,
178.99915521414025,7.458298133922524,126.82715292370418,281.82710398390446,24.0,180.0,0,,,,,,
179.99912306424457,7.499963461010204,126.25254585855643,281.0087138434919,24.0,180.0,0,,,,,,
180.99909091434893,7.541628788097886,125.70089060005768,280.1746801649075,24.0,180.0,0,,,,,,
181.99905876445322,7.583294115185565,125.1726127807602,279.3256464512774,24.0,180.0,0,,,,,,
182.99902661455758,7.624959442273246,124.66811999622857,278.46226777908436,24.0,180.0,0,,,,,,
183.9989944646619,7.666624769360927,124.18780149055713,277.5852102927405,24.0,180.0,0,,,,,,
184.9989623147662,7.708290096448605,123.73202785604666,276.69515069061976,24.0,180.0,0,,,,,,
185.99893016487056,7.749955423536287,123.30115074727185,275.79277570294767,24.0,180.0,0,,,,,,
186.99889801497488,7.791620750623967,122.89550260976041,274.87878156195126,24.0,180.0,0,,,,,,
187.99886586507918,7.833286077711646,122.51539642349294,273.95387346467703,24.0,180.0,0,,,,,,
188.99883371518348,7.874951404799325,122.16112546142156,273.0187650288926,24.0,180.0,0,,,,,,
189.99880156528783,7.916616731887006,121.8329630631935,272.074177742491,24.0,180.0,0,,,,,,
190.99876941539213,7.958282058974685,121.53116242425463,271.1208404068231,24.0,180.0,0,,,,,,
191.99873726549646,7.999947386062366,121.25595640049501,270.1594885743868,24.0,180.0,0,,,,,,
192.9987051156008,8.041612713150048,121.00755732858775,269.19086398130753,24.0,180.0,0,,,,,,
193.99867296570514,8.083278040237728,120.78615686215952,268.2157139750482,24.0,180.0,0,,,,,,
194.99864081580947,8.124943367325407,120.59192582391915,267.2347909377887,24.0,180.0,0,,,,,,
195.9986086659138,8.166608694413087,120.42501407385848,266.248851705922,24.0,180.0,0,,,,,,
196.99857651601812,8.208274021500767,120.28555039362709,265.2586569861125,24.0,180.0,0,,,,,,
197.99854436612245,8.249939348588446,120.17364238717012,264.26497076836915,24.0,180.0,0,,,,,,
198.99851221622674,8.291604675676126,120.08937639770583,263.2685597365847,24.0,180.0,0,,,,,,
199.9984800663311,8.333270002763808,120.03281744110714,262.2701926769965,24.0,180.0,0,,,,,,
200.9984800663311,8.374936669430474,120.03281744110714,261.2701926769965,24.0,180.0,0,,,,,,
201.9984800663311,8.41660333609714,120.03281744110714,260.2701926769965,24.0,180.0,0,,,,,,
202.9984800663311,8.458270002763806,120.03281744110714,259.2701926769965,24.0,180.0,0,,,,,,
203.9984800663311,8.499936669430472,120.03281744110714,258.2701926769965,24.0,180.0,0,,,,,,
204.9984800663311,8.541603336097138,120.03281744110714,257.2701926769965,24.0,180.0,0,,,,,,
205.9984800663311,8.583270002763804,120.03281744110714,256.2701926769965,24.0,180.0,0,,,,,,
206.9984800663311,8.62493666943047,120.03281744110714,255.2701926769965,24.0,180.0,0,,,,,,
207.9984800663311,8.666603336097136,120.03281744110714,254.2701926769965,24.0,180.0,0,,,,,,
208.9984800663311,8.708270002763802,120.03281744110714,253.2701926769965,24.0,180.0,0,,,,,,
209.9984800663311,8.749936669430468,120.03281744110714,252.2701926769965,24.0,180.0,0,,,,,,
210.9984800663311,8.791603336097134,120.03281744110714,251.2701926769965,24.0,180.0,0,,,,,,
211.9984800663311,8.8332700027638,120.03281744110714,250.2701926769965,24.0,180.0,0,,,,,,
212.9984800663311,8.874936669430467,120.03281744110714,249.2701926769965,24.0,180.0,0,,,,,,
213.9984800663311,8.916603336097133,120.03281744110714,248.2701926769965,24.0,180.0,0,,,,,,
214.9984800663311,8.958270002763799,120.03281744110714,247.2701926769965,24.0,180.0,0,,,,,,
215.9984800663311,8.999936669430465,120.03281744110714,246.2701926769965,24.0,180.0,0,,,,,,
216.9984800663311,9.04160333609713,120.03281744110714,245.2701926769965,24.0,180.0,0,,,,,,
217.9984800663311,9.083270002763797,120.03281744110714,244.2701926769965,24.0,180.0,0,,,,,,
218.9984800663311,9.124936669430463,120.03281744110714,243.2701926769965,24.0,180.0,0,,,,,,
219.9984800663311,9.166603336097129,120.03281744110714,242.2701926769965,24.0,180.0,0,,,,,,
220.9984800663311,9.208270002763795,120.03281744110714,241.2701926769965,24.0,180.0,0,,,,,,
221.9984800663311,9.249936669430461,120.03281744110714,240.2701926769965,24.0,180.0,0,,,,,,
222.9984800663311,9.291603336097127,120.03281744110714,239.2701926769965,24.0,180.0,0,,,,,,
223.9984800663311,9.333270002763793,120.03281744110714,238.2701926769965,24.0,180.0,0,,,,,,
224.9984800663311,9.37493666943046,120.03281744110714,237.2701926769965,24.0,180.0,0,,,,,,
225.9984800663311,9.416603336097126,120.03281744110714,236.2701926769965,24.0,180.0,0,,,,,,
226.9984800663311,9.458270002763792,120.03281744110714,235.2701926769965,24.0,180.0,0,,,,,,
227.9984800663311,9.499936669430458,120.03281744110714,234.2701926769965,24.0,180.0,0,,,,,,
228.9984800663311,9.541603336097124,120.03281744110714,233.2701926769965,24.0,180.0,0,,,,,,
229.9984800663311,9.58327000276379,120.03281744110714,232.2701926769965,24.0,180.0,0,,,,,,
230.9984800663311,9.624936669430456,120.03281744110714,231.2701926769965,24.0,180.0,0,,,,,,
231.9984800663311,9.666603336097122,120.03281744110714,230.2701926769965,24.0,180.0,0,,,,,,
232.9984800663311,9.708270002763788,120.03281744110714,229.2701926769965,24.0,180.0,0,,,,,,
233.9984800663311,9.749936669430454,120.03281744110714,228.2701926769965,24.0,180.0,0,,,,,,
234.9984800663311,9.79160333609712,120.03281744110714,227.2701926769965,24.0,180.0,0,,,,,,
235.9984800663311,9.833270002763786,120.03281744110714,226.2701926769965,24.0,180.0,0,,,,,,
236.9984800663311,9.874936669430452,120.03281744110714,225.2701926769965,24.0,180.0,0,,,,,,
237.9984800663311,9.916603336097118,120.03281744110714,224.2701926769965,24.0,180.0,0,,,,,,
238.9984800663311,9.958270002763784,120.03281744110714,223.2701926769965,24.0,180.0,0,,,,,,
239.9984800663311,9.99993666943045,120.03281744110714,222.2701926769965,24.0,180.0,0,,,,,,
240.9984800663311,10.041603336097117,120.03281744110714,221.2701926769965,24.0,180.0,0,,,,,,
241.9984800663311,10.083270002763783,120.03281744110714,220.2701926769965,24.0,180.0,0,,,,,,
242.9984800663311,10.124936669430449,120.03281744110714,219.2701926769965,24.0,180.0,0,,,,,,
243.9984800663311,10.166603336097115,120.03281744110714,218.2701926769965,24.0,180.0,0,,,,,,
244.9984800663311,10.208270002763781,120.03281744110714,217.2701926769965,24.0,180.0,0,,,,,,
245.9984800663311,10.249936669430447,120.03281744110714,216.2701926769965,24.0,180.0,0,,,,,,
246.9984800663311,10.291603336097113,120.03281744110714,215.2701926769965,24.0,180.0,0,,,,,,
247.9984800663311,10.33327000276378,120.03281744110714,214.2701926769965,24.0,180.0,0,,,,,,
248.9984800663311,10.374936669430445,120.03281744110714,213.2701926769965,24.0,180.0,0,,,,,,
249.9984800663311,10.416603336097111,120.03281744110714,212.2701926769965,24.0,180.0,0,,,,,,
250.9984800663311,10.458270002763777,120.03281744110714,211.2701926769965,24.0,180.0,0,,,,,,
251.9984800663311,10.499936669430443,120.03281744110714,210.2701926769965,24.0,180.0,0,,,,,,
252.9984800663311,10.54160333609711,120.03281744110714,209.2701926769965,24.0,180.0,0,,,,,,
253.9984800663311,10.583270002763776,120.03281744110714,208.2701926769965,24.0,180.0,0,,,,,,
254.9984800663311,10.624936669430442,120.03281744110714,207.2701926769965,24.0,180.0,0,,,,,,
255.9984800663311,10.666603336097108,120.03281744110714,206.2701926769965,24.0,180.0,0,,,,,,
256.9984800663311,10.708270002763776,120.03281744110714,205.2701926769965,24.0,180.0,0,,,,,,
257.9984800663311,10.749936669430442,120.03281744110714,204.2701926769965,24.0,180.0,0,,,,,,
258.9984800663311,10.791603336097108,120.03281744110714,203.2701926769965,24.0,180.0,0,,,,,,
259.9984800663311,10.833270002763774,120.03281744110714,202.2701926769965,24.0,180.0,0,,,,,,
260.9984800663311,10.87493666943044,120.03281744110714,201.2701926769965,24.0,180.0,0,,,,,,
261.9984800663311,10.916603336097106,120.03281744110714,200.2701926769965,24.0,180.0,0,,,,,,
262.9984800663311,10.958270002763772,120.03281744110714,199.2701926769965,24.0,180.0,0,,,,,,
263.9984800663311,10.999936669430438,120.03281744110714,198.2701926769965,24.0,180.0,0,,,,,,
264.9984800663311,11.041603336097104,120.03281744110714,197.2701926769965,24.0,180.0,0,,,,,,
265.9984800663311,11.08327000276377,120.03281744110714,196.2701926769965,24.0,180.0,0,,,,,,
266.9984800663311,11.124936669430436,120.03281744110714,195.2701926769965,24.0,180.0,0,,,,,,
267.9984800663311,11.166603336097102,120.03281744110714,194.2701926769965,24.0,180.0,0,,,,,,
268.9984800663311,11.208270002763769,120.03281744110714,193.2701926769965,24.0,180.0,0,,,,,,
269.9984800663311,11.249936669430435,120.03281744110714,192.2701926769965,24.0,180.0,0,,,,,,
270.9984800663311,11.2916033360971,120.03281744110714,191.2701926769965,24.0,180.0,0,,,,,,
271.9984800663311,11.333270002763767,120.03281744110714,190.2701926769965,24.0,180.0,0,,,,,,
272.9984800663311,11.374936669430433,120.03281744110714,189.2701926769965,24.0,180.0,0,,,,,,
273.9984800663311,11.416603336097099,120.03281744110714,188.2701926769965,24.0,180.0,0,,,,,,
274.9984800663311,11.458270002763765,120.03281744110714,187.2701926769965,24.0,180.0,0,,,,,,
275.9984800663311,11.499936669430431,120.03281744110714,186.2701926769965,24.0,180.0,0,,,,,,
276.9984800663311,11.541603336097097,120.03281744110714,185.2701926769965,24.0,180.0,0,,,,,,
277.9984800663311,11.583270002763763,120.03281744110714,184.2701926769965,24.0,180.0,0,,,,,,
278.9984800663311,11.62493666943043,120.03281744110714,183.2701926769965,24.0,180.0,0,,,,,,
279.9984800663311,11.666603336097095,120.03281744110714,182.2701926769965,24.0,180.0,0,,,,,,
280.9984800663311,11.708270002763761,120.03281744110714,181.2701926769965,24.0,180.0,0,,,,,,
281.9984800663311,11.749936669430427,120.03281744110714,180.2701926769965,24.0,180.0,0,,,,,,
282.9984800663311,11.791603336097094,120.03281744110714,179.2701926769965,24.0,180.0,0,,,,,,
283.9984800663311,11.83327000276376,120.03281744110714,178.2701926769965,24.0,180.0,0,,,,,,
284.9984800663311,11.874936669430426,120.03281744110714,177.2701926769965,24.0,180.0,0,,,,,,
285.9984800663311,11.916603336097092,120.03281744110714,176.2701926769965,24.0,180.0,0,,,,,,
286.9984800663311,11.958270002763758,120.03281744110714,175.2701926769965,24.0,180.0,0,,,,,,
287.9984800663311,11.999936669430424,120.03281744110714,174.2701926769965,24.0,180.0,0,,,,,,
288.9984800663311,12.04160333609709,120.03281744110714,173.2701926769965,24.0,180.0,0,,,,,,
289.9984800663311,12.083270002763756,120.03281744110714,172.2701926769965,24.0,180.0,0,,,,,,
290.9984800663311,12.124936669430422,120.03281744110714,171.2701926769965,24.0,180.0,0,,,,,,
291.9984800663311,12.166603336097088,120.03281744110714,170.2701926769965,24.0,180.0,0,,,,,,
292.9984800663311,12.208270002763754,120.03281744110714,169.2701926769965,24.0,180.0,0,,,,,,
293.9984800663311,12.24993666943042,120.03281744110714,168.2701926769965,24.0,180.0,0,,,,,,
294.9984800663311,12.291603336097086,120.03281744110714,167.2701926769965,24.0,180.0,0,,,,,,
295.9984800663311,12.333270002763753,120.03281744110714,166.2701926769965,24.0,180.0,0,,,,,,
296.9984800663311,12.374936669430419,120.03281744110714,165.2701926769965,24.0,180.0,0,,,,,,
297.9984800663311,12.416603336097085,120.03281744110714,164.2701926769965,24.0,180.0,0,,,,,,
298.9984800663311,12.45827000276375,120.03281744110714,163.2701926769965,24.0,180.0,0,,,,,,
299.9984800663311,12.499936669430417,120.03281744110714,162.2701926769965,24.0,180.0,0,,,,,,
300.9984800663311,12.541603336097083,120.03281744110714,161.2701926769965,24.0,180.0,0,,,,,,
301.9984800663311,12.583270002763749,120.03281744110714,160.2701926769965,24.0,180.0,0,,,,,,
302.9984800663311,12.624936669430415,120.03281744110714,159.2701926769965,24.0,180.0,0,,,,,,
303.9984800663311,12.666603336097081,120.03281744110714,158.2701926769965,24.0,180.0,0,,,,,,
304.9984800663311,12.708270002763747,120.03281744110714,157.2701926769965,24.0,180.0,0,,,,,,
305.9984800663311,12.749936669430413,120.03281744110714,156.2701926769965,24.0,180.0,0,,,,,,
306.9984800663311,12.79160333609708,120.03281744110714,155.2701926769965,24.0,180.0,0,,,,,,
307.9984800663311,12.833270002763745,120.03281744110714,154.2701926769965,24.0,180.0,0,,,,,,
308.9984800663311,12.874936669430411,120.03281744110714,153.2701926769965,24.0,180.0,0,,,,,,
309.9984800663311,12.916603336097078,120.03281744110714,152.2701926769965,24.0,180.0,0,,,,,,
310.9984800663311,12.958270002763744,120.03281744110714,151.2701926769965,24.0,180.0,0,,,,,,
311.9984800663311,12.99993666943041,120.03281744110714,150.2701926769965,24.0,180.0,0,,,,,,
312.2706584400924,13.011277435003796,120.0,150.0,24.0,180.0,0,,,,,,
