Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
49.0,2.041666666666668,251.0,300.0,24.0,301.19978858230206,0,,,,,,
50.0,2.0833333333333344,250.0,300.0,24.0,299.9997842676551,0,,,,,,
51.0,2.125000000000001,249.0,300.0,24.0,298.7997799530082,0,,,,,,
52.0,2.1666666666666674,248.0,300.0,24.0,297.59977563836134,0,,,,,,
53.0,2.208333333333334,247.0,300.0,24.0,296.39977132371445,0,,,,,,
54.0,2.2500000000000004,246.0,300.0,24.0,295.19976700906756,0,,,,,,
55.0,2.291666666666667,245.0,300.0,24.0,293.9997626944206,0,,,,,,
56.0,2.3333333333333335,244.0,300.0,24.0,292.7997583797737,0,,,,,,
57.0,2.375,243.0,300.0,24.0,291.59975406512683,0,,,,,,
58.0,2.4166666666666665,242.0,300.0,24.0,290.39974975047994,0,,,,,,
59.0,2.458333333333333,241.0,300.0,24.0,289.19974543583305,0,,,,,,
60.0,2.4999999999999996,240.0,300.0,24.0,287.9997411211861,0,,,,,,
61.0,2.541666666666666,239.0,300.0,24.0,286.7997368065392,0,,,,,,
62.0,2.5833333333333326,238.0,300.0,24.0,285.5997324918923,0,,,,,,
63.0,2.624999999999999,237.0,300.0,24.0,284.3997281772454,0,,,,,,
64.0,2.6666666666666656,236.0,300.0,24.0,283.1997238625985,0,,,,,,
65.0,2.708333333333332,235.0,300.0,24.0,281.9997195479516,0,,,,,,
66.0,2.7499999999999987,234.0,300.0,24.0,280.7997152333047,0,,,,,,
67.0,2.791666666666665,233.0,300.0,24.0,279.5997109186578,0,,,,,,
68.0,2.8333333333333317,232.0,300.0,24.0,278.3997066040109,0,,,,,,
69.0,2.8749999999999982,231.0,300.0,24.0,277.199702289364,0,,,,,,
70.0,2.9166666666666647,230.0,300.0,24.0,275.9996979747171,0,,,,,,
71.0,2.9583333333333313,229.0,300.0,24.0,274.79969366007015,0,,,,,,
72.0,2.999999999999998,228.0,300.0,24.0,273.59968934542326,0,,,,,,
73.0,3.0416666666666643,227.0,300.0,24.0,272.39968503077637,0,,,,,,
74.0,3.083333333333331,226.0,300.0,24.0,271.1996807161295,0,,,,,,
75.0,3.1249999999999973,225.0,300.0,24.0,269.9996764014826,0,,,,,,
76.0,3.166666666666664,224.0,300.0,24.0,268.79967208683564,0,,,,,,
77.0,3.2083333333333304,223.0,300.0,24.0,267.59966777218875,0,,,,,,
78.0,3.249999999999997,222.0,300.0,24.0,266.39966345754186,0,,,,,,
79.0,3.2916666666666634,221.0,300.0,24.0,265.1996591428949,0,,,,,,
80.0,3.33333333333333,220.0,300.0,24.0,263.999654828248,0,,,,,,
81.0,3.3749999999999964,219.0,300.0,24.0,262.79965051360114,0,,,,,,
82.0,3.416666666666663,218.0,300.0,24.0,261.59964619895425,0,,,,,,
83.0,3.4583333333333295,217.0,300.0,24.0,260.39964188430736,0,,,,,,
84.0,3.499999999999996,216.0,300.0,24.0,259.1996375696604,0,,,,,,
85.0,3.5416666666666625,215.0,300.0,24.0,257.9996332550135,0,,,,,,
86.0,3.583333333333329,214.0,300.0,24.0,256.79962894036663,0,,,,,,
87.0,3.6249999999999956,213.0,300.0,24.0,255.5996246257197,0,,,,,,
88.0,3.666666666666662,212.0,300.0,24.0,254.3996203110728,0,,,,,,
89.0,3.7083333333333286,211.0,300.0,24.0,253.1996159964259,0,,,,,,
90.0,3.749999999999995,210.0,300.0,24.0,251.99961168177902,0,,,,,,
91.0,3.7916666666666616,209.0,300.0,24.0,250.7996073671321,0,,,,,,
92.0,3.833333333333328,208.0,300.0,24.0,249.59960305248518,0,,,,,,
93.0,3.8749999999999947,207.0,300.0,24.0,248.3995987378383,0,,,,,,
94.0,3.916666666666661,206.0,300.0,24.0,247.1995944231914,0,,,,,,
95.0,3.9583333333333277,205.0,300.0,24.0,245.99959010854448,0,,,,,,
96.0,3.9999999999999942,204.0,300.0,24.0,244.79958579389756,0,,,,,,
97.0,4.041666666666661,203.0,300.0,24.0,243.59958147925067,0,,,,,,
98.0,4.083333333333328,202.0,300.0,24.0,242.39957716460378,0,,,,,,
99.0,4.124999999999995,201.0,300.0,24.0,241.19957284995687,0,,,,,,
100.0,4.166666666666662,200.0,300.0,24.0,239.99956853530995,0,,,,,,
101.0,4.208333333333329,199.0,300.0,24.0,238.79956422066306,0,,,,,,
102.0,4.249999999999996,198.0,300.0,24.0,237.59955990601617,0,,,,,,
103.0,4.2916666666666625,197.0,300.0,24.0,236.39955559136925,0,,,,,,
104.0,4.3333333333333295,196.0,300.0,24.0,235.19955127672233,0,,,,,,
105.0,4.3749999999999964,195.0,300.0,24.0,233.99954696207544,0,,,,,,
106.0,4.416666666666663,194.0,300.0,24.0,232.79954264742855,0,,,,,,
107.0,4.45833333333333,193.0,300.0,24.0,231.59953833278163,0,,,,,,
108.0,4.499999999999997,192.0,300.0,24.0,230.39953401813474,0,,,,,,
109.0,4.541666666666664,191.0,300.0,24.0,229.19952970348785,0,,,,,,
110.0,4.583333333333331,190.0,300.0,24.0,227.99952538884096,0,,,,,,
111.0,4.624999999999998,189.0,300.0,24.0,226.79952107419408,0,,,,,,
112.0,4.666666666666665,188.0,300.0,24.0,225.59951675954719,0,,,,,,
113.0,4.708333333333332,187.0,300.0,24.0,224.3995124449003,0,,,,,,
114.0,4.749999999999999,186.0,300.0,24.0,223.1995081302534,0,,,,,,
115.0,4.791666666666666,185.0,300.0,24.0,221.99950381560652,0,,,,,,
116.0,4.833333333333333,184.0,300.0,24.0,220.79949950095963,0,,,,,,
117.0,4.875,183.0,300.0,24.0,219.59949518631274,0,,,,,,
118.0,4.916666666666667,182.0,300.0,24.0,218.39949087166585,0,,,,,,
119.0,4.958333333333334,181.0,300.0,24.0,217.19948655701896,0,,,,,,
120.0,5.000000000000001,180.0,300.0,24.0,215.99948224237207,0,,,,,,
121.0,5.041666666666668,179.0,300.0,24.0,214.79947792772518,0,,,,,,
122.0,5.083333333333335,178.0,300.0,24.0,213.5994736130783,0,,,,,,
123.0,5.125000000000002,177.0,300.0,24.0,212.3994692984314,0,,,,,,
124.0,5.166666666666669,176.0,300.0,24.0,211.1994649837845,0,,,,,,
125.0,5.208333333333336,175.0,300.0,24.0,209.99946066913762,0,,,,,,
126.0,5.250000000000003,174.0,300.0,24.0,208.79945635449073,0,,,,,,
127.0,5.29166666666667,173.0,300.0,24.0,207.59945203984384,0,,,,,,
128.0,5.333333333333337,172.0,300.0,24.0,206.39944772519695,0,,,,,,
129.0,5.3750000000000036,171.0,300.0,24.0,205.19944341055006,0,,,,,,
130.0,5.4166666666666705,170.0,300.0,24.0,203.99943909590317,0,,,,,,
131.0,5.4583333333333375,169.0,300.0,24.0,202.79943478125628,0,,,,,,
132.0,5.500000000000004,168.0,300.0,24.0,201.5994304666094,0,,,,,,
133.0,5.541666666666671,167.0,300.0,24.0,200.3994261519625,0,,,,,,
134.0,5.583333333333338,166.0,300.0,24.0,199.1994218373156,0,,,,,,
135.0,5.625000000000005,165.0,300.0,24.0,197.99941752266872,0,,,,,,
136.0,5.666666666666672,164.0,300.0,24.0,196.79941320802183,0,,,,,,
137.0,5.708333333333339,163.0,300.0,24.0,195.59940889337494,0,,,,,,
138.0,5.750000000000006,162.0,300.0,24.0,194.39940457872805,0,,,,,,
139.0,5.791666666666673,161.0,300.0,24.0,193.19940026408116,0,,,,,,
139.99978217003365,5.833324257084742,160.0002810460687,299.98875719484715,24.0,191.99965734633375,0,,,,,,
140.99975002013795,5.874989584172421,159.00106896366705,299.9498866967181,24.0,190.7996916117004,0,,,,,,
141.99971787024228,5.9166549112601015,158.00332195217644,299.8832788720739,24.0,189.59972587706704,0,,,,,,
142.9996857203466,5.958320238347782,157.00780982861664,299.7889851125363,24.0,188.39976014243368,0,,,,,,
143.99965357045093,5.999985565435463,156.01530068566774,299.66707817095755,24.0,187.1997944078003,0,,,,,,
144.99962142055526,6.041650892523143,155.0265602990441,299.5176521052877,24.0,185.99982867316695,0,,,,,,
145.99958927065958,6.083316219610824,154.04235153665607,299.3408222060034,24.0,184.79986293853358,0,,,,,,
146.9995571207639,6.124981546698504,153.06343377001525,299.136724907155,24.0,183.5998972039002,0,,,,,,
147.99952497086824,6.166646873786185,152.09056228833725,298.90551768110026,24.0,182.39993146926685,0,,,,,,
148.99949282097256,6.208312200873865,151.12448771579434,298.64737891700565,24.0,181.19996573463348,0,,,,,,
149.9994606710769,6.249977527961546,150.16595543236733,298.3625077832092,24.0,181.16467327553258,0,,,,,,
150.99942852118122,6.2916428550492265,149.21570499874372,298.05112407355114,24.0,181.12938081643168,0,,,,,,
151.9993963712855,6.333308182136905,148.2744695857057,297.7134680377908,24.0,181.09408835733078,0,,,,,,
152.99936422138984,6.374973509224586,147.3429754084483,297.34980019624055,24.0,181.05879589822987,0,,,,,,
153.9993320714942,6.416638836312267,146.4219411662642,296.9604011387601,24.0,181.02350343912894,0,,,,,,
154.99929992159852,6.458304163399948,145.5120774880275,296.5455713082659,24.0,180.98821098002804,0,,,,,,
155.99926777170282,6.499969490487627,144.61408638390424,296.10563076892254,24.0,180.95291852092714,0,,,,,,
156.99923562180714,6.541634817575307,143.72866070371256,295.6409189591959,24.0,180.91762606182624,0,,,,,,
157.99920347191147,6.583300144662988,142.856483602351,295.15179442995736,24.0,180.88233360272534,0,,,,,,
158.9991713220158,6.624965471750668,141.99822801270648,294.6386345678421,24.0,180.84704114362444,0,,,,,,
159.9991713220158,6.666632138417335,141.16617771836863,294.08393437161686,24.0,180.81174754983817,0,,,,,,
160.9991713220158,6.708298805084002,140.33412742403078,293.52923417539165,24.0,180.7764539560519,0,,,,,,
161.9991713220158,6.749965471750669,139.50207712969294,292.97453397916644,24.0,180.74116036226565,0,,,,,,
162.9991713220158,6.791632138417336,138.6700268353551,292.4198337829412,24.0,180.70586676847938,0,,,,,,
163.9991713220158,6.833298805084003,137.83797654101724,291.865133586716,24.0,180.67057317469312,0,,,,,,
164.9991713220158,6.87496547175067,137.0059262466794,291.3104333904908,24.0,180.63527958090685,0,,,,,,
165.9991713220158,6.916632138417337,136.17387595234155,290.7557331942656,24.0,180.5999859871206,0,,,,,,
166.99954101288836,6.958314208870361,135.3346685986987,290.2112421144413,24.0,180.56467934561482,0,,,,,,
167.9995088629927,6.999979535958042,134.52391674723253,289.62590705092083,24.0,180.5293868865139,0,,,,,,
168.999476713097,7.041644863045721,133.72973488216093,289.0182798079226,24.0,180.494094427413,0,,,,,,
169.9994445632013,7.0833101901334,132.95273575873085,288.38882920348163,24.0,180.4588019683121,0,,,,,,
170.99941241330566,7.124975517221081,132.19351887475355,287.7380408935635,24.0,180.42350950921116,0,,,,,,
171.99938026340996,7.16664084430876,131.45267000805873,287.0664169973543,24.0,180.38821705011026,0,,,,,,
172.9993481135143,7.2083061713964405,130.73076076453455,286.37447570984745,24.0,180.35292459100936,0,,,,,,
173.9993159636186,7.249971498484121,130.028348137102,285.66275090202805,24.0,180.31763213190845,0,,,,,,
174.99928381372294,7.291636825571802,129.34597407596414,284.9317917089615,24.0,180.28233967280755,0,,,,,,
175.99925166382727,7.333302152659482,128.68416507046155,284.1821621061056,24.0,180.24704721370665,0,,,,,,
176.9992195139316,7.374967479747163,128.04343174285654,283.4144404741722,24.0,180.21175475460575,0,,,,,,
177.99918736403592,7.416632806834843,127.42426845435999,282.62921915287455,24.0,180.17646229550485,0,,,,,,
178.99915521414025,7.458298133922524,126.82715292370418,281.82710398390446,24.0,180.14116983640395,0,,,,,,
179.99912306424457,7.499963461010204,126.25254585855643,281.0087138434919,24.0,180.10587737730305,0,,,,,,
180.99909091434893,7.541628788097886,125.70089060005768,280.1746801649075,24.0,180.07058491820212,0,,,,,,
181.99905876445322,7.583294115185565,125.1726127807602,279.3256464512774,24.0,180.0352924591012,0,,,,,,
182.99902661455758,7.624959442273246,124.66811999622857,278.46226777908436,24.0,180.00000000000028,0,,,,,,
183.9989944646619,7.666624769360927,124.18780149055713,277.5852102927405,24.0,180.00000000000028,0,,,,,,
184.9989623147662,7.708290096448605,123.73202785604666,276.69515069061976,24.0,180.00000000000028,0,,,,,,
185.99893016487056,7.749955423536287,123.30115074727185,275.79277570294767,24.0,180.00000000000028,0,,,,,,
186.99889801497488,7.791620750623967,122.89550260976041,274.87878156195126,24.0,180.00000000000028,0,,,,,,
187.99886586507918,7.833286077711646,122.51539642349294,273.95387346467703,24.0,180.00000000000028,0,,,,,,
188.99883371518348,7.874951404799325,122.16112546142156,273.0187650288926,24.0,180.00000000000028,0,,,,,,
189.99880156528783,7.916616731887006,121.8329630631935,272.074177742491,24.0,180.00000000000028,0,,,,,,
190.99876941539213,7.958282058974685,121.53116242425463,271.1208404068231,24.0,180.00000000000028,0,,,,,,
191.99873726549646,7.999947386062366,121.25595640049501,270.1594885743868,24.0,180.00000000000028,0,,,,,,
192.9987051156008,8.041612713150048,121.00755732858775,269.19086398130753,24.0,180.00000000000028,0,,,,,,
193.99867296570514,8.083278040237728,120.78615686215952,268.2157139750482,24.0,180.00000000000028,0,,,,,,
194.99864081580947,8.124943367325407,120.59192582391915,267.2347909377887,24.0,180.00000000000028,0,,,,,,
195.9986086659138,8.166608694413087,120.42501407385848,266.248851705922,24.0,180.00000000000028,0,,,,,,
196.99857651601812,8.208274021500767,120.28555039362709,265.2586569861125,24.0,180.00000000000028,0,,,,,,
197.99854436612245,8.249939348588446,120.17364238717012,264.26497076836915,24.0,180.00000000000028,0,,,,,,
198.99851221622674,8.291604675676126,120.08937639770583,263.2685597365847,24.0,180.00000000000028,0,,,,,,
199.9984800663311,8.333270002763808,120.03281744110714,262.2701926769965,24.0,180.00000000000028,0,,,,,,
200.9984800663311,8.374936669430474,120.03281744110714,261.2701926769965,24.0,180.00000000000028,0,,,,,,
201.9984800663311,8.41660333609714,120.03281744110714,260.2701926769965,24.0,180.00000000000028,0,,,,,,
202.9984800663311,8.458270002763806,120.03281744110714,259.2701926769965,24.0,180.00000000000028,0,,,,,,
203.9984800663311,8.499936669430472,120.03281744110714,258.2701926769965,24.0,180.00000000000028,0,,,,,,
204.9984800663311,8.541603336097138,120.03281744110714,257.2701926769965,24.0,180.00000000000028,0,,,,,,
205.9984800663311,8.583270002763804,120.03281744110714,256.2701926769965,24.0,180.00000000000028,0,,,,,,
206.9984800663311,8.62493666943047,120.03281744110714,255.2701926769965,24.0,180.00000000000028,0,,,,,,
207.9984800663311,8.666603336097136,120.03281744110714,254.2701926769965,24.0,180.00000000000028,0,,,,,,
208.9984800663311,8.708270002763802,120.03281744110714,253.2701926769965,24.0,180.00000000000028,0,,,,,,
209.9984800663311,8.749936669430468,120.03281744110714,252.2701926769965,24.0,180.00000000000028,0,,,,,,
210.9984800663311,8.791603336097134,120.03281744110714,251.2701926769965,24.0,180.00000000000028,0,,,,,,
211.9984800663311,8.8332700027638,120.03281744110714,250.2701926769965,24.0,180.00000000000028,0,,,,,,
212.9984800663311,8.874936669430467,120.03281744110714,249.2701926769965,24.0,180.00000000000028,0,,,,,,
213.9984800663311,8.916603336097133,120.03281744110714,248.2701926769965,24.0,180.00000000000028,0,,,,,,
214.9984800663311,8.958270002763799,120.03281744110714,247.2701926769965,24.0,180.00000000000028,0,,,,,,
215.9984800663311,8.999936669430465,120.03281744110714,246.2701926769965,24.0,180.00000000000028,0,,,,,,
216.9984800663311,9.04160333609713,120.03281744110714,245.2701926769965,24.0,180.00000000000028,0,,,,,,
217.9984800663311,9.083270002763797,120.03281744110714,244.2701926769965,24.0,180.00000000000028,0,,,,,,
218.9984800663311,9.124936669430463,120.03281744110714,243.2701926769965,24.0,180.00000000000028,0,,,,,,
219.9984800663311,9.166603336097129,120.03281744110714,242.2701926769965,24.0,180.00000000000028,0,,,,,,
220.9984800663311,9.208270002763795,120.03281744110714,241.2701926769965,24.0,180.00000000000028,0,,,,,,
221.9984800663311,9.249936669430461,120.03281744110714,240.2701926769965,24.0,180.00000000000028,0,,,,,,
222.9984800663311,9.291603336097127,120.03281744110714,239.2701926769965,24.0,180.00000000000028,0,,,,,,
223.9984800663311,9.333270002763793,120.03281744110714,238.2701926769965,24.0,180.00000000000028,0,,,,,,
224.9984800663311,9.37493666943046,120.03281744110714,237.2701926769965,24.0,180.00000000000028,0,,,,,,
225.9984800663311,9.416603336097126,120.03281744110714,236.2701926769965,24.0,180.00000000000028,0,,,,,,
226.9984800663311,9.458270002763792,120.03281744110714,235.2701926769965,24.0,180.00000000000028,0,,,,,,
227.9984800663311,9.499936669430458,120.03281744110714,234.2701926769965,24.0,180.00000000000028,0,,,,,,
228.9984800663311,9.541603336097124,120.03281744110714,233.2701926769965,24.0,180.00000000000028,0,,,,,,
229.9984800663311,9.58327000276379,120.03281744110714,232.2701926769965,24.0,180.00000000000028,0,,,,,,
230.9984800663311,9.624936669430456,120.03281744110714,231.2701926769965,24.0,180.00000000000028,0,,,,,,
231.9984800663311,9.666603336097122,120.03281744110714,230.2701926769965,24.0,180.00000000000028,0,,,,,,
232.9984800663311,9.708270002763788,120.03281744110714,229.2701926769965,24.0,180.00000000000028,0,,,,,,
233.9984800663311,9.749936669430454,120.03281744110714,228.2701926769965,24.0,180.00000000000028,0,,,,,,
234.9984800663311,9.79160333609712,120.03281744110714,227.2701926769965,24.0,180.00000000000028,0,,,,,,
235.9984800663311,9.833270002763786,120.03281744110714,226.2701926769965,24.0,180.00000000000028,0,,,,,,
236.9984800663311,9.874936669430452,120.03281744110714,225.2701926769965,24.0,180.00000000000028,0,,,,,,
237.9984800663311,9.916603336097118,120.03281744110714,224.2701926769965,24.0,180.00000000000028,0,,,,,,
238.9984800663311,9.958270002763784,120.03281744110714,223.2701926769965,24.0,180.00000000000028,0,,,,,,
239.9984800663311,9.99993666943045,120.03281744110714,222.2701926769965,24.0,180.00000000000028,0,,,,,,
240.9984800663311,10.041603336097117,120.03281744110714,221.2701926769965,24.0,180.00000000000028,0,,,,,,
241.9984800663311,10.083270002763783,120.03281744110714,220.2701926769965,24.0,180.00000000000028,0,,,,,,
242.9984800663311,10.124936669430449,120.03281744110714,219.2701926769965,24.0,180.00000000000028,0,,,,,,
243.9984800663311,10.166603336097115,120.03281744110714,218.2701926769965,24.0,180.00000000000028,0,,,,,,
244.9984800663311,10.208270002763781,120.03281744110714,217.2701926769965,24.0,180.00000000000028,0,,,,,,
245.9984800663311,10.249936669430447,120.03281744110714,216.2701926769965,24.0,180.00000000000028,0,,,,,,
246.9984800663311,10.291603336097113,120.03281744110714,215.2701926769965,24.0,180.00000000000028,0,,,,,,
247.9984800663311,10.33327000276378,120.03281744110714,214.2701926769965,24.0,180.00000000000028,0,,,,,,
248.9984800663311,10.374936669430445,120.03281744110714,213.2701926769965,24.0,180.00000000000028,0,,,,,,
249.9984800663311,10.416603336097111,120.03281744110714,212.2701926769965,24.0,180.00000000000028,0,,,,,,
250.9984800663311,10.458270002763777,120.03281744110714,211.2701926769965,24.0,180.00000000000028,0,,,,,,
251.9984800663311,10.499936669430443,120.03281744110714,210.2701926769965,24.0,180.00000000000028,0,,,,,,
252.9984800663311,10.54160333609711,120.03281744110714,209.2701926769965,24.0,180.00000000000028,0,,,,,,
253.9984800663311,10.583270002763776,120.03281744110714,208.2701926769965,24.0,180.00000000000028,0,,,,,,
254.9984800663311,10.624936669430442,120.03281744110714,207.2701926769965,24.0,180.00000000000028,0,,,,,,
255.9984800663311,10.666603336097108,120.03281744110714,206.2701926769965,24.0,180.00000000000028,0,,,,,,
256.9984800663311,10.708270002763776,120.03281744110714,205.2701926769965,24.0,180.00000000000028,0,,,,,,
257.9984800663311,10.749936669430442,120.03281744110714,204.2701926769965,24.0,180.00000000000028,0,,,,,,
258.9984800663311,10.791603336097108,120.03281744110714,203.2701926769965,24.0,180.00000000000028,0,,,,,,
259.9984800663311,10.833270002763774,120.03281744110714,202.2701926769965,24.0,180.00000000000028,0,,,,,,
260.9984800663311,10.87493666943044,120.03281744110714,201.2701926769965,24.0,180.00000000000028,0,,,,,,
261.9984800663311,10.916603336097106,120.03281744110714,200.2701926769965,24.0,180.00000000000028,0,,,,,,
262.9984800663311,10.958270002763772,120.03281744110714,199.2701926769965,24.0,180.00000000000028,0,,,,,,
263.9984800663311,10.999936669430438,120.03281744110714,198.2701926769965,24.0,180.00000000000028,0,,,,,,
264.9984800663311,11.041603336097104,120.03281744110714,197.2701926769965,24.0,180.00000000000028,0,,,,,,
265.9984800663311,11.08327000276377,120.03281744110714,196.2701926769965,24.0,180.00000000000028,0,,,,,,
266.9984800663311,11.124936669430436,120.03281744110714,195.2701926769965,24.0,180.00000000000028,0,,,,,,
267.9984800663311,11.166603336097102,120.03281744110714,194.2701926769965,24.0,180.00000000000028,0,,,,,,
268.9984800663311,11.208270002763769,120.03281744110714,193.2701926769965,24.0,180.00000000000028,0,,,,,,
269.9984800663311,11.249936669430435,120.03281744110714,192.2701926769965,24.0,180.00000000000028,0,,,,,,
270.9984800663311,11.2916033360971,120.03281744110714,191.2701926769965,24.0,180.00000000000028,0,,,,,,
271.9984800663311,11.333270002763767,120.03281744110714,190.2701926769965,24.0,180.00000000000028,0,,,,,,
272.9984800663311,11.374936669430433,120.03281744110714,189.2701926769965,24.0,180.00000000000028,0,,,,,,
273.9984800663311,11.416603336097099,120.03281744110714,188.2701926769965,24.0,180.00000000000028,0,,,,,,
274.9984800663311,11.458270002763765,120.03281744110714,187.2701926769965,24.0,180.00000000000028,0,,,,,,
275.9984800663311,11.499936669430431,120.03281744110714,186.2701926769965,24.0,180.00000000000028,0,,,,,,
276.9984800663311,11.541603336097097,120.03281744110714,185.2701926769965,24.0,180.00000000000028,0,,,,,,
277.9984800663311,11.583270002763763,120.03281744110714,184.2701926769965,24.0,180.00000000000028,0,,,,,,
278.9984800663311,11.62493666943043,120.03281744110714,183.2701926769965,24.0,180.00000000000028,0,,,,,,
279.9984800663311,11.666603336097095,120.03281744110714,182.2701926769965,24.0,180.00000000000028,0,,,,,,
280.9984800663311,11.708270002763761,120.03281744110714,181.2701926769965,24.0,180.00000000000028,0,,,,,,
281.9984800663311,11.749936669430427,120.03281744110714,180.2701926769965,24.0,180.00000000000028,0,,,,,,
282.9984800663311,11.791603336097094,120.03281744110714,179.2701926769965,24.0,180.00000000000028,0,,,,,,
283.9984800663311,11.83327000276376,120.03281744110714,178.2701926769965,24.0,180.00000000000028,0,,,,,,
284.9984800663311,11.874936669430426,120.03281744110714,177.2701926769965,24.0,180.00000000000028,0,,,,,,
285.9984800663311,11.916603336097092,120.03281744110714,176.2701926769965,24.0,180.00000000000028,0,,,,,,
286.9984800663311,11.958270002763758,120.03281744110714,175.2701926769965,24.0,180.00000000000028,0,,,,,,
287.9984800663311,11.999936669430424,120.03281744110714,174.2701926769965,24.0,180.00000000000028,0,,,,,,
288.9984800663311,12.04160333609709,120.03281744110714,173.2701926769965,24.0,180.00000000000028,0,,,,,,
289.9984800663311,12.083270002763756,120.03281744110714,172.2701926769965,24.0,180.00000000000028,0,,,,,,
290.9984800663311,12.124936669430422,120.03281744110714,171.2701926769965,24.0,180.00000000000028,0,,,,,,
291.9984800663311,12.166603336097088,120.03281744110714,170.2701926769965,24.0,180.00000000000028,0,,,,,,
292.9984800663311,12.208270002763754,120.03281744110714,169.2701926769965,24.0,180.00000000000028,0,,,,,,
293.9984800663311,12.24993666943042,120.03281744110714,168.2701926769965,24.0,180.00000000000028,0,,,,,,
294.9984800663311,12.291603336097086,120.03281744110714,167.2701926769965,24.0,180.00000000000028,0,,,,,,
