Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
158.0,3.2916666666666727,478.0,25.0,48.0,79.0,0,,,,,,
159.0,3.312500000000006,479.0,25.0,48.0,79.5,0,,,,,,
160.0,3.3333333333333397,480.0,25.0,48.0,80.0,0,,,,,,
161.0,3.354166666666673,481.0,25.0,48.0,80.5,0,,,,,,
162.0,3.3750000000000067,482.0,25.0,48.0,81.0,0,,,,,,
163.0,3.39583333333334,483.0,25.0,48.0,81.5,0,,,,,,
164.0,3.4166666666666736,484.0,25.0,48.0,82.0,0,,,,,,
165.0,3.437500000000007,485.0,25.0,48.0,82.5,0,,,,,,
166.0,3.4583333333333406,486.0,25.0,48.0,83.0,0,,,,,,
167.0,3.479166666666674,487.0,25.0,48.0,83.5,0,,,,,,
168.0,3.5000000000000075,488.0,25.0,48.0,84.0,0,,,,,,
169.0,3.520833333333341,489.0,25.0,48.0,84.5,0,,,,,,
170.0,3.5416666666666745,490.0,25.0,48.0,85.0,0,,,,,,
171.0,3.562500000000008,491.0,25.0,48.0,85.5,0,,,,,,
172.0,3.5833333333333415,492.0,25.0,48.0,86.0,0,,,,,,
173.0,3.604166666666675,493.0,25.0,48.0,86.5,0,,,,,,
174.0,3.6250000000000084,494.0,25.0,48.0,87.0,0,,,,,,
175.0,3.645833333333342,495.0,25.0,48.0,87.5,0,,,,,,
176.0,3.6666666666666754,496.0,25.0,48.0,88.0,0,,,,,,
177.0,3.687500000000009,497.0,25.0,48.0,88.5,0,,,,,,
178.0,3.7083333333333424,498.0,25.0,48.0,89.0,0,,,,,,
179.0,3.729166666666676,499.0,25.0,48.0,89.5,0,,,,,,
180.0,3.7500000000000093,500.0,25.0,48.0,90.0,0,,,,,,
