Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
28.0,0.5833333333333333,500.0,88.0,48.0,90.0,0,,,,,,
29.0,0.6041666666666666,500.0,89.0,48.0,90.0,0,,,,,,
30.0,0.625,500.0,90.0,48.0,90.0,0,,,,,,
31.0,0.6458333333333334,500.0,91.0,48.0,90.0,0,,,,,,
32.0,0.6666666666666667,500.0,92.0,48.0,90.0,0,,,,,,
33.0,0.6875000000000001,500.0,93.0,48.0,90.0,0,,,,,,
34.0,0.7083333333333335,500.0,94.0,48.0,90.0,0,,,,,,
35.0,0.7291666666666669,500.0,95.0,48.0,90.0,0,,,,,,
36.0,0.7500000000000002,500.0,96.0,48.0,90.0,0,,,,,,
37.0,0.7708333333333336,500.0,97.0,48.0,90.0,0,,,,,,
38.0,0.791666666666667,500.0,98.0,48.0,90.0,0,,,,,,
39.0,0.8125000000000003,500.0,99.0,48.0,90.0,0,,,,,,
40.0,0.8333333333333337,500.0,100.0,48.0,90.0,0,,,,,,
41.0,0.8541666666666671,500.0,101.0,48.0,90.0,0,,,,,,
42.0,0.8750000000000004,500.0,102.0,48.0,90.0,0,,,,,,
43.0,0.8958333333333338,500.0,103.0,48.0,90.0,0,,,,,,
44.0,0.9166666666666672,500.0,104.0,48.0,90.0,0,,,,,,
45.0,0.9375000000000006,500.0,105.0,48.0,90.0,0,,,,,,
46.0,0.9583333333333339,500.0,106.0,48.0,90.0,0,,,,,,
47.0,0.9791666666666673,500.0,107.0,48.0,90.0,0,,,,,,
48.0,1.0000000000000007,500.0,108.0,48.0,90.0,0,,,,,,
49.0,1.020833333333334,500.0,109.0,48.0,90.0,0,,,,,,
50.0,1.0416666666666672,500.0,110.0,48.0,90.0,0,,,,,,
51.0,1.0625000000000004,500.0,111.0,48.0,90.0,0,,,,,,
52.0,1.0833333333333337,500.0,112.0,48.0,90.0,0,,,,,,
53.0,1.104166666666667,500.0,113.0,48.0,90.0,0,,,,,,
54.0,1.1250000000000002,500.0,114.0,48.0,90.0,0,,,,,,
55.0,1.1458333333333335,500.0,115.0,48.0,90.0,0,,,,,,
56.0,1.1666666666666667,500.0,116.0,48.0,90.0,0,,,,,,
57.0,1.1875,500.0,117.0,48.0,90.0,0,,,,,,
58.0,1.2083333333333333,500.0,118.0,48.0,90.0,0,,,,,,
59.0,1.2291666666666665,500.0,119.0,48.0,90.0,0,,,,,,
60.0,1.2499999999999998,500.0,120.0,48.0,90.0,0,,,,,,
61.0,1.270833333333333,500.0,121.0,48.0,90.0,0,,,,,,
62.0,1.2916666666666663,500.0,122.0,48.0,90.0,0,,,,,,
63.0,1.3124999999999996,500.0,123.0,48.0,90.0,0,,,,,,
64.0,1.3333333333333328,500.0,124.0,48.0,90.0,0,,,,,,
65.0,1.354166666666666,500.0,125.0,48.0,90.0,0,,,,,,
66.0,1.3749999999999993,500.0,126.0,48.0,90.0,0,,,,,,
67.0,1.3958333333333326,500.0,127.0,48.0,90.0,0,,,,,,
68.0,1.4166666666666659,500.0,128.0,48.0,90.0,0,,,,,,
69.0,1.4374999999999991,500.0,129.0,48.0,90.0,0,,,,,,
70.0,1.4583333333333324,500.0,130.0,48.0,90.0,0,,,,,,
71.0,1.4791666666666656,500.0,131.0,48.0,90.0,0,,,,,,
72.0,1.499999999999999,500.0,132.0,48.0,90.0,0,,,,,,
73.0,1.5208333333333321,500.0,133.0,48.0,90.0,0,,,,,,
74.0,1.5416666666666654,500.0,134.0,48.0,90.0,0,,,,,,
75.0,1.5624999999999987,500.0,135.0,48.0,90.0,0,,,,,,
76.0,1.583333333333332,500.0,136.0,48.0,90.0,0,,,,,,
77.0,1.6041666666666652,500.0,137.0,48.0,90.0,0,,,,,,
78.0,1.6249999999999984,500.0,138.0,48.0,90.0,0,,,,,,
79.0,1.6458333333333317,500.0,139.0,48.0,90.0,0,,,,,,
80.0,1.666666666666665,500.0,140.0,48.0,90.0,0,,,,,,
81.0,1.6874999999999982,500.0,141.0,48.0,90.0,0,,,,,,
82.0,1.7083333333333315,500.0,142.0,48.0,90.0,0,,,,,,
83.0,1.7291666666666647,500.0,143.0,48.0,90.0,0,,,,,,
84.0,1.749999999999998,500.0,144.0,48.0,90.0,0,,,,,,
85.0,1.7708333333333313,500.0,145.0,48.0,90.0,0,,,,,,
86.0,1.7916666666666645,500.0,146.0,48.0,90.0,0,,,,,,
87.0,1.8124999999999978,500.0,147.0,48.0,90.0,0,,,,,,
88.0,1.833333333333331,500.0,148.0,48.0,90.0,0,,,,,,
89.0,1.8541666666666643,500.0,149.0,48.0,90.0,0,,,,,,
90.0,1.8749999999999976,500.0,150.0,48.0,90.0,0,,,,,,
