Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
37.0,1.5416666666666672,357.0,25.0,24.0,0.0,0,,,,,,
38.0,1.583333333333334,358.0,25.0,24.0,0.0,0,,,,,,
39.0,1.6250000000000007,359.0,25.0,24.0,0.0,0,,,,,,
40.0,1.6666666666666674,360.0,25.0,24.0,0.0,0,,,,,,
41.0,1.7083333333333341,361.0,25.0,24.0,0.0,0,,,,,,
42.0,1.7500000000000009,362.0,25.0,24.0,0.0,0,,,,,,
43.0,1.7916666666666676,363.0,25.0,24.0,0.0,0,,,,,,
44.0,1.8333333333333344,364.0,25.0,24.0,0.0,0,,,,,,
45.0,1.875000000000001,365.0,25.0,24.0,0.0,0,,,,,,
46.0,1.9166666666666679,366.0,25.0,24.0,0.0,0,,,,,,
47.0,1.9583333333333346,367.0,25.0,24.0,0.0,0,,,,,,
48.0,2.0000000000000013,368.0,25.0,24.0,0.0,0,,,,,,
49.0,2.041666666666668,369.0,25.0,24.0,0.0,0,,,,,,
50.0,2.0833333333333344,370.0,25.0,24.0,0.0,0,,,,,,
51.0,2.125000000000001,371.0,25.0,24.0,0.0,0,,,,,,
52.0,2.1666666666666674,372.0,25.0,24.0,0.0,0,,,,,,
53.0,2.208333333333334,373.0,25.0,24.0,0.0,0,,,,,,
54.0,2.2500000000000004,374.0,25.0,24.0,0.0,0,,,,,,
55.0,2.291666666666667,375.0,25.0,24.0,0.0,0,,,,,,
56.0,2.3333333333333335,376.0,25.0,24.0,0.0,0,,,,,,
57.0,2.375,377.0,25.0,24.0,0.0,0,,,,,,
58.0,2.4166666666666665,378.0,25.0,24.0,0.0,0,,,,,,
59.0,2.458333333333333,379.0,25.0,24.0,0.0,0,,,,,,
60.0,2.4999999999999996,380.0,25.0,24.0,0.0,0,,,,,,
61.0,2.541666666666666,381.0,25.0,24.0,0.0,0,,,,,,
62.0,2.5833333333333326,382.0,25.0,24.0,0.0,0,,,,,,
63.0,2.624999999999999,383.0,25.0,24.0,0.0,0,,,,,,
64.0,2.6666666666666656,384.0,25.0,24.0,0.0,0,,,,,,
65.0,2.708333333333332,385.0,25.0,24.0,0.0,0,,,,,,
66.0,2.7499999999999987,386.0,25.0,24.0,0.0,0,,,,,,
67.0,2.791666666666665,387.0,25.0,24.0,0.0,0,,,,,,
68.0,2.8333333333333317,388.0,25.0,24.0,0.0,0,,,,,,
69.0,2.8749999999999982,389.0,25.0,24.0,0.0,0,,,,,,
70.0,2.9166666666666647,390.0,25.0,24.0,0.0,0,,,,,,
71.0,2.9583333333333313,391.0,25.0,24.0,0.0,0,,,,,,
72.0,2.999999999999998,392.0,25.0,24.0,0.0,0,,,,,,
73.0,3.0416666666666643,393.0,25.0,24.0,0.0,0,,,,,,
74.0,3.083333333333331,394.0,25.0,24.0,0.0,0,,,,,,
75.0,3.1249999999999973,395.0,25.0,24.0,0.0,0,,,,,,
76.0,3.166666666666664,396.0,25.0,24.0,0.0,0,,,,,,
77.0,3.2083333333333304,397.0,25.0,24.0,0.0,0,,,,,,
78.0,3.249999999999997,398.0,25.0,24.0,0.0,0,,,,,,
79.0,3.2916666666666634,399.0,25.0,24.0,0.0,0,,,,,,
80.0,3.33333333333333,400.0,25.0,24.0,0.0,0,,,,,,
81.0,3.3749999999999964,401.0,25.0,24.0,0.0,0,,,,,,
82.0,3.416666666666663,402.0,25.0,24.0,0.0,0,,,,,,
83.0,3.4583333333333295,403.0,25.0,24.0,0.0,0,,,,,,
84.0,3.499999999999996,404.0,25.0,24.0,0.0,0,,,,,,
85.0,3.5416666666666625,405.0,25.0,24.0,0.0,0,,,,,,
86.0,3.583333333333329,406.0,25.0,24.0,0.0,0,,,,,,
87.0,3.6249999999999956,407.0,25.0,24.0,0.0,0,,,,,,
88.0,3.666666666666662,408.0,25.0,24.0,0.0,0,,,,,,
89.0,3.7083333333333286,409.0,25.0,24.0,0.0,0,,,,,,
90.0,3.749999999999995,410.0,25.0,24.0,0.0,0,,,,,,
91.0,3.7916666666666616,411.0,25.0,24.0,0.0,0,,,,,,
92.0,3.833333333333328,412.0,25.0,24.0,0.0,0,,,,,,
93.0,3.8749999999999947,413.0,25.0,24.0,0.0,0,,,,,,
94.0,3.916666666666661,414.0,25.0,24.0,0.0,0,,,,,,
95.0,3.9583333333333277,415.0,25.0,24.0,0.0,0,,,,,,
96.0,3.9999999999999942,416.0,25.0,24.0,0.0,0,,,,,,
97.0,4.041666666666661,417.0,25.0,24.0,0.0,0,,,,,,
98.0,4.083333333333328,418.0,25.0,24.0,0.0,0,,,,,,
99.0,4.124999999999995,419.0,25.0,24.0,0.0,0,,,,,,
100.0,4.166666666666662,420.0,25.0,24.0,0.0,0,,,,,,
101.0,4.208333333333329,421.0,25.0,24.0,0.0,0,,,,,,
102.0,4.249999999999996,422.0,25.0,24.0,0.0,0,,,,,,
103.0,4.2916666666666625,423.0,25.0,24.0,0.0,0,,,,,,
104.0,4.3333333333333295,424.0,25.0,24.0,0.0,0,,,,,,
105.0,4.3749999999999964,425.0,25.0,24.0,0.0,0,,,,,,
106.0,4.416666666666663,426.0,25.0,24.0,0.0,0,,,,,,
107.0,4.45833333333333,427.0,25.0,24.0,0.0,0,,,,,,
108.0,4.499999999999997,428.0,25.0,24.0,0.0,0,,,,,,
109.0,4.541666666666664,429.0,25.0,24.0,0.0,0,,,,,,
110.0,4.583333333333331,430.0,25.0,24.0,0.0,0,,,,,,
111.0,4.624999999999998,431.0,25.0,24.0,0.0,0,,,,,,
112.0,4.666666666666665,432.0,25.0,24.0,0.0,0,,,,,,
113.0,4.708333333333332,433.0,25.0,24.0,0.0,0,,,,,,
114.0,4.749999999999999,434.0,25.0,24.0,0.0,0,,,,,,
115.0,4.791666666666666,435.0,25.0,24.0,0.0,0,,,,,,
116.0,4.833333333333333,436.0,25.0,24.0,0.0,0,,,,,,
117.0,4.875,437.0,25.0,24.0,0.0,0,,,,,,
118.0,4.916666666666667,438.0,25.0,24.0,0.0,0,,,,,,
119.0,4.958333333333334,439.0,25.0,24.0,0.0,0,,,,,,
120.0,5.000000000000001,440.0,25.0,24.0,0.0,0,,,,,,
121.0,5.041666666666668,441.0,25.0,24.0,0.0,0,,,,,,
122.0,5.083333333333335,442.0,25.0,24.0,0.0,0,,,,,,
123.0,5.125000000000002,443.0,25.0,24.0,0.0,0,,,,,,
124.0,5.166666666666669,444.0,25.0,24.0,0.0,0,,,,,,
125.0,5.208333333333336,445.0,25.0,24.0,0.0,0,,,,,,
126.0,5.250000000000003,446.0,25.0,24.0,0.0,0,,,,,,
127.0,5.29166666666667,447.0,25.0,24.0,0.0,0,,,,,,
128.0,5.333333333333337,448.0,25.0,24.0,0.0,0,,,,,,
129.0,5.3750000000000036,449.0,25.0,24.0,0.0,0,,,,,,
130.0,5.4166666666666705,450.0,25.0,24.0,0.0,0,,,,,,
131.0,5.4583333333333375,451.0,25.0,24.0,0.0,0,,,,,,
132.0,5.500000000000004,452.0,25.0,24.0,0.0,0,,,,,,
133.0,5.541666666666671,453.0,25.0,24.0,0.0,0,,,,,,
134.0,5.583333333333338,454.0,25.0,24.0,0.0,0,,,,,,
135.0,5.625000000000005,455.0,25.0,24.0,0.0,0,,,,,,
136.0,5.666666666666672,456.0,25.0,24.0,0.0,0,,,,,,
137.0,5.708333333333339,457.0,25.0,24.0,0.0,0,,,,,,
138.0,5.750000000000006,458.0,25.0,24.0,0.0,0,,,,,,
139.0,5.791666666666673,459.0,25.0,24.0,0.0,0,,,,,,
140.0,5.83333333333334,460.0,25.0,24.0,0.0,0,,,,,,
141.0,5.875000000000007,461.0,25.0,24.0,0.0,0,,,,,,
142.0,5.916666666666674,462.0,25.0,24.0,0.0,0,,,,,,
143.0,5.958333333333341,463.0,25.0,24.0,0.0,0,,,,,,
144.0,6.000000000000008,464.0,25.000000000000007,24.0,0.0,0,,,,,,
144.99996785010435,6.041665327087689,464.99987140413833,25.013887995850595,24.0,0.0,0,,,,,,
145.99993570020868,6.08333065417537,465.99897135217043,25.055541268045204,24.0,0.0,0,,,,,,
146.99990355031298,6.124995981263049,466.99652898321114,25.12492767877987,24.0,0.0,0,,,,,,
147.9998714004173,6.166661308350729,467.9917746263583,25.221993692599895,24.0,0.0,0,,,,,,
148.99983925052166,6.208326635438411,468.98394039453615,25.346664417705455,24.0,0.0,0,,,,,,
149.99980710062596,6.24999196252609,469.9722607769629,25.498843663734704,24.0,0.0,0,,,,,,
150.9997749507303,6.291657289613771,470.9559732297848,25.67841401598001,24.0,0.0,0,,,,,,
151.9997428008346,6.33332261670145,471.93431876442037,25.88523692597989,24.0,0.0,0,,,,,,
152.99971065093894,6.37498794378913,472.9065425331628,26.119152818416786,24.0,0.0,0,,,,,,
153.9996785010433,6.416653270876812,473.87189441158614,26.379981214238285,24.0,0.0,0,,,,,,
154.9996463511476,6.458318597964491,474.829629577308,26.66752086990666,24.0,0.0,0,,,,,,
155.99961420125192,6.499983925052171,475.7790090846614,26.981549932669438,24.0,0.0,0,,,,,,
156.99958205135624,6.541649252139852,476.71930043483195,27.321826111731013,24.0,0.0,0,,,,,,
157.9995499014606,6.583314579227533,477.64977814102133,27.688086865193462,24.0,0.0,0,,,,,,
158.99951775156492,6.624979906315214,478.56972428820046,28.080049602622097,24.0,0.0,0,,,,,,
159.99948560166922,6.6666452334028925,479.47842908702074,28.497411903079637,24.0,0.0,0,,,,,,
160.99945345177355,6.708310560490573,480.37519142145584,28.93985174846069,24.0,0.0,0,,,,,,
161.99942130187785,6.749975887578252,481.2593193897512,29.40702777194656,24.0,0.0,0,,,,,,
162.9993891519822,6.791641214665933,482.1301308382651,29.89857952138859,24.0,0.0,0,,,,,,
163.9993570020865,6.833306541753612,482.9869538877871,30.414127737416973,24.0,0.0,0,,,,,,
164.99932485219082,6.874971868841293,483.82912745193084,30.953274646060315,24.0,0.0,0,,,,,,
165.99929270229518,6.916637195928974,484.65600174719833,31.515604265650293,24.0,0.0,0,,,,,,
166.9992605523995,6.958302523016655,485.4669387943239,32.10068272777447,24.0,0.0,0,,,,,,
167.9992284025038,6.999967850104333,486.26131291051047,32.70805861202984,24.0,0.0,0,,,,,,
168.99919625260813,7.041633177192014,487.03851119217876,33.3372632943186,24.0,0.0,0,,,,,,
169.99916410271246,7.0832985042796945,487.7979339878559,33.98781130841762,24.0,0.0,0,,,,,,
170.9991319528168,7.124963831367376,488.53899536084,34.659200720542415,24.0,0.0,0,,,,,,
171.99909980292114,7.1666291584550565,489.2611235412824,35.350913516616885,24.0,0.0,0,,,,,,
172.99906765302546,7.208294485542737,489.9637613673403,36.06241600194983,24.0,0.0,0,,,,,,
173.9990355031298,7.249959812630418,490.6463667150573,36.793159213009915,24.0,0.0,0,,,,,,
174.99900335323412,7.291625139718098,491.3084129166425,37.542579340981426,24.0,0.0,0,,,,,,
175.99897120333844,7.333290466805779,491.9493891668237,38.31009816677393,24.0,0.0,0,,,,,,
176.9989390534428,7.37495579389346,492.5688009169619,39.09512350715033,24.0,0.0,0,,,,,,
177.99890690354712,7.416621120981141,493.16617025662276,39.89704967162898,24.0,0.0,0,,,,,,
178.99887475365145,7.458286448068821,493.7410362823113,40.715257929807365,24.0,0.0,0,,,,,,
179.99884260375575,7.4999517751565,494.29295545308423,41.549116988746924,24.0,0.0,0,,,,,,
180.9988104538601,7.541617102244182,494.8215019327664,42.39798348005041,24.0,0.0,0,,,,,,
181.99877830396443,7.583282429331862,495.3262679185068,43.2612024562562,24.0,0.0,0,,,,,,
182.99874615406875,7.624947756419543,495.8068639554213,44.138107896166545,24.0,0.0,0,,,,,,
183.99871400417308,7.666613083507223,496.2629192370784,45.028023218719724,24.0,0.0,0,,,,,,
184.9986818542774,7.708278410594904,496.694081891597,45.930261805009806,24.0,0.0,0,,,,,,
185.99864970438173,7.749943737682584,497.10001925313514,46.84412752805107,24.0,0.0,0,,,,,,
186.99861755448606,7.791609064770265,497.48041811855984,47.76891528987855,24.0,0.0,0,,,,,,
187.9985854045904,7.8332743918579455,497.8349849891008,48.70391156557009,24.0,0.0,0,,,,,,
188.99855325469474,7.874939718945627,498.1634462968011,49.64839495377028,24.0,0.0,0,,,,,,
189.99852110479907,7.9166050460333075,498.46554861558957,50.601636733291556,24.0,0.0,0,,,,,,
190.9984889549034,7.958270373120988,498.74105885681354,51.56290142536289,24.0,0.0,0,,,,,,
191.99845680500772,7.999935700208669,498.98976444907925,52.53144736109233,24.0,0.0,0,,,,,,
192.99842465511205,8.041601027296348,499.2114735022626,53.506527253705656,24.0,0.0,0,,,,,,
193.99839250521637,8.083266354384028,499.40601495556314,54.487388775119356,24.0,0.0,0,,,,,,
194.9983603553207,8.124931681471708,499.5732387094864,55.473275136403494,24.0,0.0,0,,,,,,
195.99832820542503,8.166597008559387,499.7130157416548,56.46342567168612,24.0,0.0,0,,,,,,
196.99829605552935,8.208262335647067,499.8252382063547,57.457076425049166,24.0,0.0,0,,,,,,
197.99826390563368,8.249927662734747,499.909819517746,58.45346073996265,24.0,0.0,0,,,,,,
198.998231755738,8.291592989822426,499.96669441666734,59.45180985080262,24.0,0.0,0,,,,,,
199.998231755738,8.333259656489092,499.96669441666734,60.45180985080262,24.0,0.0,0,,,,,,
200.998231755738,8.374926323155758,499.96669441666734,61.45180985080262,24.0,0.0,0,,,,,,
201.998231755738,8.416592989822425,499.96669441666734,62.45180985080262,24.0,0.0,0,,,,,,
202.998231755738,8.45825965648909,499.96669441666734,63.45180985080262,24.0,0.0,0,,,,,,
203.998231755738,8.499926323155757,499.96669441666734,64.45180985080262,24.0,0.0,0,,,,,,
204.998231755738,8.541592989822423,499.96669441666734,65.45180985080262,24.0,0.0,0,,,,,,
205.998231755738,8.583259656489089,499.96669441666734,66.45180985080262,24.0,0.0,0,,,,,,
206.998231755738,8.624926323155755,499.96669441666734,67.45180985080262,24.0,0.0,0,,,,,,
207.998231755738,8.666592989822421,499.96669441666734,68.45180985080262,24.0,0.0,0,,,,,,
208.998231755738,8.708259656489087,499.96669441666734,69.45180985080262,24.0,0.0,0,,,,,,
209.998231755738,8.749926323155753,499.96669441666734,70.45180985080262,24.0,0.0,0,,,,,,
210.998231755738,8.79159298982242,499.96669441666734,71.45180985080262,24.0,0.0,0,,,,,,
211.998231755738,8.833259656489085,499.96669441666734,72.45180985080262,24.0,0.0,0,,,,,,
212.998231755738,8.874926323155751,499.96669441666734,73.45180985080262,24.0,0.0,0,,,,,,
213.998231755738,8.916592989822417,499.96669441666734,74.45180985080262,24.0,0.0,0,,,,,,
214.998231755738,8.958259656489084,499.96669441666734,75.45180985080262,24.0,0.0,0,,,,,,
215.998231755738,8.99992632315575,499.96669441666734,76.45180985080262,24.0,0.0,0,,,,,,
216.998231755738,9.041592989822416,499.96669441666734,77.45180985080262,24.0,0.0,0,,,,,,
217.998231755738,9.083259656489082,499.96669441666734,78.45180985080262,24.0,0.0,0,,,,,,
218.998231755738,9.124926323155748,499.96669441666734,79.45180985080262,24.0,0.0,0,,,,,,
219.998231755738,9.166592989822414,499.96669441666734,80.45180985080262,24.0,0.0,0,,,,,,
220.998231755738,9.20825965648908,499.96669441666734,81.45180985080262,24.0,0.0,0,,,,,,
221.998231755738,9.249926323155746,499.96669441666734,82.45180985080262,24.0,0.0,0,,,,,,
222.998231755738,9.291592989822412,499.96669441666734,83.45180985080262,24.0,0.0,0,,,,,,
223.998231755738,9.333259656489078,499.96669441666734,84.45180985080262,24.0,0.0,0,,,,,,
224.998231755738,9.374926323155744,499.96669441666734,85.45180985080262,24.0,0.0,0,,,,,,
225.998231755738,9.41659298982241,499.96669441666734,86.45180985080262,24.0,0.0,0,,,,,,
226.998231755738,9.458259656489076,499.96669441666734,87.45180985080262,24.0,0.0,0,,,,,,
227.998231755738,9.499926323155742,499.96669441666734,88.45180985080262,24.0,0.0,0,,,,,,
228.998231755738,9.541592989822409,499.96669441666734,89.45180985080262,24.0,0.0,0,,,,,,
229.998231755738,9.583259656489075,499.96669441666734,90.45180985080262,24.0,0.0,0,,,,,,
230.998231755738,9.62492632315574,499.96669441666734,91.45180985080262,24.0,0.0,0,,,,,,
231.998231755738,9.666592989822407,499.96669441666734,92.45180985080262,24.0,0.0,0,,,,,,
232.998231755738,9.708259656489073,499.96669441666734,93.45180985080262,24.0,0.0,0,,,,,,
233.998231755738,9.749926323155739,499.96669441666734,94.45180985080262,24.0,0.0,0,,,,,,
234.998231755738,9.791592989822405,499.96669441666734,95.45180985080262,24.0,0.0,0,,,,,,
235.998231755738,9.833259656489071,499.96669441666734,96.45180985080262,24.0,0.0,0,,,,,,
236.998231755738,9.874926323155737,499.96669441666734,97.45180985080262,24.0,0.0,0,,,,,,
237.998231755738,9.916592989822403,499.96669441666734,98.45180985080262,24.0,0.0,0,,,,,,
238.998231755738,9.95825965648907,499.96669441666734,99.45180985080262,24.0,0.0,0,,,,,,
239.998231755738,9.999926323155735,499.96669441666734,100.45180985080262,24.0,0.0,0,,,,,,
240.998231755738,10.041592989822401,499.96669441666734,101.45180985080262,24.0,0.0,0,,,,,,
241.998231755738,10.083259656489068,499.96669441666734,102.45180985080262,24.0,0.0,0,,,,,,
242.998231755738,10.124926323155734,499.96669441666734,103.45180985080262,24.0,0.0,0,,,,,,
243.998231755738,10.1665929898224,499.96669441666734,104.45180985080262,24.0,0.0,0,,,,,,
244.998231755738,10.208259656489066,499.96669441666734,105.45180985080262,24.0,0.0,0,,,,,,
245.998231755738,10.249926323155732,499.96669441666734,106.45180985080262,24.0,0.0,0,,,,,,
246.998231755738,10.291592989822398,499.96669441666734,107.45180985080262,24.0,0.0,0,,,,,,
247.998231755738,10.333259656489064,499.96669441666734,108.45180985080262,24.0,0.0,0,,,,,,
248.998231755738,10.37492632315573,499.96669441666734,109.45180985080262,24.0,0.0,0,,,,,,
249.998231755738,10.416592989822396,499.96669441666734,110.45180985080262,24.0,0.0,0,,,,,,
250.998231755738,10.458259656489062,499.96669441666734,111.45180985080262,24.0,0.0,0,,,,,,
251.998231755738,10.499926323155728,499.96669441666734,112.45180985080262,24.0,0.0,0,,,,,,
252.998231755738,10.541592989822394,499.96669441666734,113.45180985080262,24.0,0.0,0,,,,,,
253.998231755738,10.58325965648906,499.96669441666734,114.45180985080262,24.0,0.0,0,,,,,,
254.998231755738,10.624926323155726,499.96669441666734,115.45180985080262,24.0,0.0,0,,,,,,
255.998231755738,10.666592989822393,499.96669441666734,116.45180985080262,24.0,0.0,0,,,,,,
256.998231755738,10.708259656489059,499.96669441666734,117.45180985080262,24.0,0.0,0,,,,,,
257.998231755738,10.749926323155725,499.96669441666734,118.45180985080262,24.0,0.0,0,,,,,,
258.998231755738,10.79159298982239,499.96669441666734,119.45180985080262,24.0,0.0,0,,,,,,
259.998231755738,10.833259656489057,499.96669441666734,120.45180985080262,24.0,0.0,0,,,,,,
260.998231755738,10.874926323155723,499.96669441666734,121.45180985080262,24.0,0.0,0,,,,,,
261.998231755738,10.916592989822389,499.96669441666734,122.45180985080262,24.0,0.0,0,,,,,,
262.998231755738,10.958259656489055,499.96669441666734,123.45180985080262,24.0,0.0,0,,,,,,
263.998231755738,10.999926323155721,499.96669441666734,124.45180985080262,24.0,0.0,0,,,,,,
264.998231755738,11.041592989822387,499.96669441666734,125.45180985080262,24.0,0.0,0,,,,,,
265.998231755738,11.083259656489053,499.96669441666734,126.45180985080262,24.0,0.0,0,,,,,,
266.998231755738,11.12492632315572,499.96669441666734,127.45180985080262,24.0,0.0,0,,,,,,
267.998231755738,11.166592989822385,499.96669441666734,128.45180985080262,24.0,0.0,0,,,,,,
268.998231755738,11.208259656489052,499.96669441666734,129.45180985080262,24.0,0.0,0,,,,,,
269.998231755738,11.249926323155718,499.96669441666734,130.45180985080262,24.0,0.0,0,,,,,,
270.998231755738,11.291592989822384,499.96669441666734,131.45180985080262,24.0,0.0,0,,,,,,
271.998231755738,11.33325965648905,499.96669441666734,132.45180985080262,24.0,0.0,0,,,,,,
272.998231755738,11.374926323155716,499.96669441666734,133.45180985080262,24.0,0.0,0,,,,,,
273.998231755738,11.416592989822382,499.96669441666734,134.45180985080262,24.0,0.0,0,,,,,,
274.998231755738,11.458259656489048,499.96669441666734,135.45180985080262,24.0,0.0,0,,,,,,
275.998231755738,11.499926323155714,499.96669441666734,136.45180985080262,24.0,0.0,0,,,,,,
276.998231755738,11.54159298982238,499.96669441666734,137.45180985080262,24.0,0.0,0,,,,,,
277.998231755738,11.583259656489046,499.96669441666734,138.45180985080262,24.0,0.0,0,,,,,,
278.998231755738,11.624926323155712,499.96669441666734,139.45180985080262,24.0,0.0,0,,,,,,
279.998231755738,11.666592989822378,499.96669441666734,140.45180985080262,24.0,0.0,0,,,,,,
280.998231755738,11.708259656489044,499.96669441666734,141.45180985080262,24.0,0.0,0,,,,,,
281.998231755738,11.74992632315571,499.96669441666734,142.45180985080262,24.0,0.0,0,,,,,,
282.998231755738,11.791592989822377,499.96669441666734,143.45180985080262,24.0,0.0,0,,,,,,
283.998231755738,11.833259656489043,499.96669441666734,144.45180985080262,24.0,0.0,0,,,,,,
284.998231755738,11.874926323155709,499.96669441666734,145.45180985080262,24.0,0.0,0,,,,,,
285.998231755738,11.916592989822375,499.96669441666734,146.45180985080262,24.0,0.0,0,,,,,,
286.998231755738,11.95825965648904,499.96669441666734,147.45180985080262,24.0,0.0,0,,,,,,
287.998231755738,11.999926323155707,499.96669441666734,148.45180985080262,24.0,0.0,0,,,,,,
288.998231755738,12.041592989822373,499.96669441666734,149.45180985080262,24.0,0.0,0,,,,,,
289.998231755738,12.083259656489039,499.96669441666734,150.45180985080262,24.0,0.0,0,,,,,,
290.998231755738,12.124926323155705,499.96669441666734,151.45180985080262,24.0,0.0,0,,,,,,
291.998231755738,12.166592989822371,499.96669441666734,152.45180985080262,24.0,0.0,0,,,,,,
292.998231755738,12.208259656489037,499.96669441666734,153.45180985080262,24.0,0.0,0,,,,,,
293.998231755738,12.249926323155703,499.96669441666734,154.45180985080262,24.0,0.0,0,,,,,,
294.998231755738,12.29159298982237,499.96669441666734,155.45180985080262,24.0,0.0,0,,,,,,
295.998231755738,12.333259656489036,499.96669441666734,156.45180985080262,24.0,0.0,0,,,,,,
296.998231755738,12.374926323155702,499.96669441666734,157.45180985080262,24.0,0.0,0,,,,,,
297.998231755738,12.416592989822368,499.96669441666734,158.45180985080262,24.0,0.0,0,,,,,,
298.998231755738,12.458259656489034,499.96669441666734,159.45180985080262,24.0,0.0,0,,,,,,
299.998231755738,12.4999263231557,499.96669441666734,160.45180985080262,24.0,0.0,0,,,,,,
300.998231755738,12.541592989822366,499.96669441666734,161.45180985080262,24.0,0.0,0,,,,,,
301.998231755738,12.583259656489032,499.96669441666734,162.45180985080262,24.0,0.0,0,,,,,,
302.998231755738,12.624926323155698,499.96669441666734,163.45180985080262,24.0,0.0,0,,,,,,
303.998231755738,12.666592989822364,499.96669441666734,164.45180985080262,24.0,0.0,0,,,,,,
304.998231755738,12.70825965648903,499.96669441666734,165.45180985080262,24.0,0.0,0,,,,,,
305.998231755738,12.749926323155696,499.96669441666734,166.45180985080262,24.0,0.0,0,,,,,,
306.998231755738,12.791592989822362,499.96669441666734,167.45180985080262,24.0,0.0,0,,,,,,
307.998231755738,12.833259656489028,499.96669441666734,168.45180985080262,24.0,0.0,0,,,,,,
308.998231755738,12.874926323155695,499.96669441666734,169.45180985080262,24.0,0.0,0,,,,,,
309.998231755738,12.91659298982236,499.96669441666734,170.45180985080262,24.0,0.0,0,,,,,,
310.998231755738,12.958259656489027,499.96669441666734,171.45180985080262,24.0,0.0,0,,,,,,
311.998231755738,12.999926323155693,499.96669441666734,172.45180985080262,24.0,0.0,0,,,,,,
312.998231755738,13.041592989822359,499.96669441666734,173.45180985080262,24.0,0.0,0,,,,,,
313.998231755738,13.083259656489025,499.96669441666734,174.45180985080262,24.0,0.0,0,,,,,,
314.998231755738,13.124926323155691,499.96669441666734,175.45180985080262,24.0,0.0,0,,,,,,
315.998231755738,13.166592989822357,499.96669441666734,176.45180985080262,24.0,0.0,0,,,,,,
316.998231755738,13.208259656489023,499.96669441666734,177.45180985080262,24.0,0.0,0,,,,,,
317.998231755738,13.24992632315569,499.96669441666734,178.45180985080262,24.0,0.0,0,,,,,,
318.998231755738,13.291592989822355,499.96669441666734,179.45180985080262,24.0,0.0,0,,,,,,
319.998231755738,13.333259656489021,499.96669441666734,180.45180985080262,24.0,0.0,0,,,,,,
320.998231755738,13.374926323155687,499.96669441666734,181.45180985080262,24.0,0.0,0,,,,,,
321.998231755738,13.416592989822353,499.96669441666734,182.45180985080262,24.0,0.0,0,,,,,,
322.998231755738,13.45825965648902,499.96669441666734,183.45180985080262,24.0,0.0,0,,,,,,
