Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
60.0,1.0000000000000013,380.0,25.0,60.0,0.0,0,,,,,,
61.0,1.016666666666668,381.0,25.0,60.0,0.0,0,,,,,,
62.0,1.0333333333333345,382.0,25.0,60.0,0.0,0,,,,,,
63.0,1.0500000000000012,383.0,25.0,60.0,0.0,0,,,,,,
64.0,1.0666666666666678,384.0,25.0,60.0,0.0,0,,,,,,
65.0,1.0833333333333344,385.0,25.0,60.0,0.0,0,,,,,,
66.0,1.100000000000001,386.0,25.0,60.0,0.0,0,,,,,,
67.0,1.1166666666666676,387.0,25.0,60.0,0.0,0,,,,,,
68.0,1.1333333333333342,388.0,25.0,60.0,0.0,0,,,,,,
69.0,1.1500000000000008,389.0,25.0,60.0,0.0,0,,,,,,
70.0,1.1666666666666674,390.0,25.0,60.0,0.0,0,,,,,,
71.0,1.183333333333334,391.0,25.0,60.0,0.0,0,,,,,,
72.0,1.2000000000000006,392.0,25.0,60.0,0.0,0,,,,,,
73.0,1.2166666666666672,393.0,25.0,60.0,0.0,0,,,,,,
74.0,1.2333333333333338,394.0,25.0,60.0,0.0,0,,,,,,
75.0,1.2500000000000004,395.0,25.0,60.0,0.0,0,,,,,,
76.0,1.266666666666667,396.0,25.0,60.0,0.0,0,,,,,,
77.0,1.2833333333333337,397.0,25.0,60.0,0.0,0,,,,,,
78.0,1.3000000000000003,398.0,25.0,60.0,0.0,0,,,,,,
79.0,1.3166666666666669,399.0,25.0,60.0,0.0,0,,,,,,
80.0,1.3333333333333335,400.0,25.0,60.0,0.0,0,,,,,,
81.0,1.35,401.0,25.0,60.0,0.0,0,,,,,,
82.0,1.3666666666666667,402.0,25.0,60.0,0.0,0,,,,,,
83.0,1.3833333333333333,403.0,25.0,60.0,0.0,0,,,,,,
84.0,1.4,404.0,25.0,60.0,0.0,0,,,,,,
85.0,1.4166666666666665,405.0,25.0,60.0,0.0,0,,,,,,
86.0,1.4333333333333331,406.0,25.0,60.0,0.0,0,,,,,,
87.0,1.4499999999999997,407.0,25.0,60.0,0.0,0,,,,,,
88.0,1.4666666666666663,408.0,25.0,60.0,0.0,0,,,,,,
89.0,1.483333333333333,409.0,25.0,60.0,0.0,0,,,,,,
90.0,1.4999999999999996,410.0,25.0,60.0,0.0,0,,,,,,
91.0,1.5166666666666662,411.0,25.0,60.0,0.0,0,,,,,,
92.0,1.5333333333333328,412.0,25.0,60.0,0.0,0,,,,,,
93.0,1.5499999999999994,413.0,25.0,60.0,0.0,0,,,,,,
94.0,1.566666666666666,414.0,25.0,60.0,0.0,0,,,,,,
95.0,1.5833333333333326,415.0,25.0,60.0,0.0,0,,,,,,
96.0,1.5999999999999992,416.0,25.0,60.0,0.0,0,,,,,,
97.0,1.6166666666666658,417.0,25.0,60.0,0.0,0,,,,,,
98.0,1.6333333333333324,418.0,25.0,60.0,0.0,0,,,,,,
99.0,1.649999999999999,419.0,25.0,60.0,0.0,0,,,,,,
100.0,1.6666666666666656,420.0,25.0,60.0,0.0,0,,,,,,
101.0,1.6833333333333322,421.0,25.0,60.0,0.0,0,,,,,,
102.0,1.6999999999999988,422.0,25.0,60.0,0.0,0,,,,,,
103.0,1.7166666666666655,423.0,25.0,60.0,0.0,0,,,,,,
104.0,1.733333333333332,424.0,25.0,60.0,0.0,0,,,,,,
105.0,1.7499999999999987,425.0,25.0,60.0,0.0,0,,,,,,
106.0,1.7666666666666653,426.0,25.0,60.0,0.0,0,,,,,,
107.0,1.7833333333333319,427.0,25.0,60.0,0.0,0,,,,,,
108.0,1.7999999999999985,428.0,25.0,60.0,0.0,0,,,,,,
109.0,1.816666666666665,429.0,25.0,60.0,0.0,0,,,,,,
110.0,1.8333333333333317,430.0,25.0,60.0,0.0,0,,,,,,
111.0,1.8499999999999983,431.0,25.0,60.0,0.0,0,,,,,,
112.0,1.866666666666665,432.0,25.0,60.0,0.0,0,,,,,,
113.0,1.8833333333333315,433.0,25.0,60.0,0.0,0,,,,,,
114.0,1.8999999999999981,434.0,25.0,60.0,0.0,0,,,,,,
115.0,1.9166666666666647,435.0,25.0,60.0,0.0,0,,,,,,
116.0,1.9333333333333313,436.0,25.0,60.0,0.0,0,,,,,,
117.0,1.949999999999998,437.0,25.0,60.0,0.0,0,,,,,,
118.0,1.9666666666666646,438.0,25.0,60.0,0.0,0,,,,,,
119.0,1.9833333333333312,439.0,25.0,60.0,0.0,0,,,,,,
120.0,1.9999999999999978,440.0,25.0,60.0,0.0,0,,,,,,
121.0,2.0166666666666644,441.0,25.0,60.0,0.0,0,,,,,,
122.0,2.033333333333331,442.0,25.0,60.0,0.0,0,,,,,,
123.0,2.0499999999999976,443.0,25.0,60.0,0.0,0,,,,,,
124.0,2.066666666666664,444.0,25.0,60.0,0.0,0,,,,,,
125.0,2.083333333333331,445.0,25.0,60.0,0.0,0,,,,,,
126.0,2.0999999999999974,446.0,25.0,60.0,0.0,0,,,,,,
127.0,2.116666666666664,447.0,25.0,60.0,0.0,0,,,,,,
128.0,2.1333333333333306,448.0,25.0,60.0,0.0,0,,,,,,
129.0,2.1499999999999972,449.0,25.0,60.0,0.0,0,,,,,,
130.0,2.166666666666664,450.0,25.0,60.0,0.0,0,,,,,,
131.0,2.1833333333333305,451.0,25.0,60.0,0.0,0,,,,,,
132.0,2.199999999999997,452.0,25.0,60.0,0.0,0,,,,,,
133.0,2.2166666666666637,453.0,25.0,60.0,0.0,0,,,,,,
134.0,2.2333333333333303,454.0,25.0,60.0,0.0,0,,,,,,
135.0,2.249999999999997,455.0,25.0,60.0,0.0,0,,,,,,
136.0,2.2666666666666635,456.0,25.0,60.0,0.0,0,,,,,,
137.0,2.28333333333333,457.0,25.0,60.0,0.0,0,,,,,,
138.0,2.2999999999999967,458.0,25.0,60.0,0.0,0,,,,,,
139.0,2.3166666666666633,459.0,25.0,60.0,0.0,0,,,,,,
140.0,2.33333333333333,460.0,25.0,60.0,0.0,0,,,,,,
141.0,2.3499999999999965,461.0,25.0,60.0,0.0,0,,,,,,
142.0,2.366666666666663,462.0,25.0,60.0,0.0,0,,,,,,
143.0,2.3833333333333298,463.0,25.0,60.0,0.0,0,,,,,,
144.0,2.3999999999999964,464.0,25.000000000000007,60.0,0.0,0,,,,,,
144.99996785010435,2.4166661308350688,464.99987140413833,25.013887995850595,60.0,0.0,0,,,,,,
145.99993570020868,2.4333322616701407,465.99897135217043,25.055541268045204,60.0,0.0,0,,,,,,
146.99990355031298,2.4499983925052122,466.99652898321114,25.12492767877987,60.0,0.0,0,,,,,,
147.9998714004173,2.466664523340284,467.9917746263583,25.221993692599895,60.0,0.0,0,,,,,,
148.99983925052166,2.4833306541753566,468.98394039453615,25.346664417705455,60.0,0.0,0,,,,,,
149.99980710062596,2.499996785010428,469.9722607769629,25.498843663734704,60.0,0.0,0,,,,,,
150.9997749507303,2.5166629158455005,470.9559732297848,25.67841401598001,60.0,0.0,0,,,,,,
151.9997428008346,2.533329046680572,471.93431876442037,25.88523692597989,60.0,0.0,0,,,,,,
152.99971065093894,2.549995177515644,472.9065425331628,26.119152818416786,60.0,0.0,0,,,,,,
153.9996785010433,2.5666613083507164,473.87189441158614,26.379981214238285,60.0,0.0,0,,,,,,
154.9996463511476,2.583327439185788,474.829629577308,26.66752086990666,60.0,0.0,0,,,,,,
155.99961420125192,2.59999357002086,475.7790090846614,26.981549932669438,60.0,0.0,0,,,,,,
156.99958205135624,2.616659700855932,476.71930043483195,27.321826111731013,60.0,0.0,0,,,,,,
157.9995499014606,2.633325831691004,477.64977814102133,27.688086865193462,60.0,0.0,0,,,,,,
158.99951775156492,2.649991962526076,478.56972428820046,28.080049602622097,60.0,0.0,0,,,,,,
159.99948560166922,2.6666580933611477,479.47842908702074,28.497411903079637,60.0,0.0,0,,,,,,
160.99945345177355,2.6833242241962196,480.37519142145584,28.93985174846069,60.0,0.0,0,,,,,,
161.99942130187785,2.699990355031291,481.2593193897512,29.40702777194656,60.0,0.0,0,,,,,,
162.9993891519822,2.7166564858663635,482.1301308382651,29.89857952138859,60.0,0.0,0,,,,,,
163.9993570020865,2.733322616701435,482.9869538877871,30.414127737416973,60.0,0.0,0,,,,,,
164.99932485219082,2.749988747536507,483.82912745193084,30.953274646060315,60.0,0.0,0,,,,,,
165.99929270229518,2.7666548783715794,484.65600174719833,31.515604265650293,60.0,0.0,0,,,,,,
166.9992605523995,2.7833210092066514,485.4669387943239,32.10068272777447,60.0,0.0,0,,,,,,
167.9992284025038,2.799987140041723,486.26131291051047,32.70805861202984,60.0,0.0,0,,,,,,
168.99919625260813,2.816653270876795,487.03851119217876,33.3372632943186,60.0,0.0,0,,,,,,
169.99916410271246,2.833319401711867,487.7979339878559,33.98781130841762,60.0,0.0,0,,,,,,
170.9991319528168,2.849985532546939,488.53899536084,34.659200720542415,60.0,0.0,0,,,,,,
171.99909980292114,2.866651663382011,489.2611235412824,35.350913516616885,60.0,0.0,0,,,,,,
172.99906765302546,2.883317794217083,489.9637613673403,36.06241600194983,60.0,0.0,0,,,,,,
173.9990355031298,2.899983925052155,490.6463667150573,36.793159213009915,60.0,0.0,0,,,,,,
174.99900335323412,2.916650055887227,491.3084129166425,37.542579340981426,60.0,0.0,0,,,,,,
175.99897120333844,2.933316186722299,491.9493891668237,38.31009816677393,60.0,0.0,0,,,,,,
176.9989390534428,2.9499823175573714,492.5688009169619,39.09512350715033,60.0,0.0,0,,,,,,
177.99890690354712,2.9666484483924433,493.16617025662276,39.89704967162898,60.0,0.0,0,,,,,,
178.99887475365145,2.9833145792275153,493.7410362823113,40.715257929807365,60.0,0.0,0,,,,,,
179.99884260375575,2.999980710062587,494.29295545308423,41.549116988746924,60.0,0.0,0,,,,,,
180.9988104538601,3.016646840897659,494.8215019327664,42.39798348005041,60.0,0.0,0,,,,,,
181.99877830396443,3.033312971732731,495.3262679185068,43.2612024562562,60.0,0.0,0,,,,,,
182.99874615406875,3.049979102567803,495.8068639554213,44.138107896166545,60.0,0.0,0,,,,,,
183.99871400417308,3.066645233402875,496.2629192370784,45.028023218719724,60.0,0.0,0,,,,,,
184.9986818542774,3.083311364237947,496.694081891597,45.930261805009806,60.0,0.0,0,,,,,,
185.99864970438173,3.099977495073019,497.10001925313514,46.84412752805107,60.0,0.0,0,,,,,,
186.99861755448606,3.116643625908091,497.48041811855984,47.76891528987855,60.0,0.0,0,,,,,,
187.9985854045904,3.133309756743163,497.8349849891008,48.70391156557009,60.0,0.0,0,,,,,,
188.99855325469474,3.1499758875782353,498.1634462968011,49.64839495377028,60.0,0.0,0,,,,,,
189.99852110479907,3.1666420184133073,498.46554861558957,50.601636733291556,60.0,0.0,0,,,,,,
190.9984889549034,3.1833081492483792,498.74105885681354,51.56290142536289,60.0,0.0,0,,,,,,
191.99845680500772,3.199974280083451,498.98976444907925,52.53144736109233,60.0,0.0,0,,,,,,
192.99842465511205,3.216640410918523,499.2114735022626,53.506527253705656,60.0,0.0,0,,,,,,
193.99839250521637,3.233306541753595,499.40601495556314,54.487388775119356,60.0,0.0,0,,,,,,
194.9983603553207,3.249972672588667,499.5732387094864,55.473275136403494,60.0,0.0,0,,,,,,
195.99832820542503,3.266638803423739,499.7130157416548,56.46342567168612,60.0,0.0,0,,,,,,
196.99829605552935,3.283304934258811,499.8252382063547,57.457076425049166,60.0,0.0,0,,,,,,
197.99826390563368,3.299971065093883,499.909819517746,58.45346073996265,60.0,0.0,0,,,,,,
198.998231755738,3.316637195928955,499.96669441666734,59.45180985080262,60.0,0.0,0,,,,,,
199.998231755738,3.3333038625956215,499.96669441666734,60.45180985080262,60.0,0.0,0,,,,,,
200.998231755738,3.349970529262288,499.96669441666734,61.45180985080262,60.0,0.0,0,,,,,,
201.998231755738,3.3666371959289547,499.96669441666734,62.45180985080262,60.0,0.0,0,,,,,,
202.998231755738,3.3833038625956213,499.96669441666734,63.45180985080262,60.0,0.0,0,,,,,,
203.998231755738,3.399970529262288,499.96669441666734,64.45180985080262,60.0,0.0,0,,,,,,
204.998231755738,3.4166371959289545,499.96669441666734,65.45180985080262,60.0,0.0,0,,,,,,
205.998231755738,3.433303862595621,499.96669441666734,66.45180985080262,60.0,0.0,0,,,,,,
206.998231755738,3.4499705292622878,499.96669441666734,67.45180985080262,60.0,0.0,0,,,,,,
207.998231755738,3.4666371959289544,499.96669441666734,68.45180985080262,60.0,0.0,0,,,,,,
208.998231755738,3.483303862595621,499.96669441666734,69.45180985080262,60.0,0.0,0,,,,,,
209.998231755738,3.4999705292622876,499.96669441666734,70.45180985080262,60.0,0.0,0,,,,,,
210.998231755738,3.516637195928954,499.96669441666734,71.45180985080262,60.0,0.0,0,,,,,,
211.998231755738,3.533303862595621,499.96669441666734,72.45180985080262,60.0,0.0,0,,,,,,
212.998231755738,3.5499705292622874,499.96669441666734,73.45180985080262,60.0,0.0,0,,,,,,
213.998231755738,3.566637195928954,499.96669441666734,74.45180985080262,60.0,0.0,0,,,,,,
214.998231755738,3.5833038625956206,499.96669441666734,75.45180985080262,60.0,0.0,0,,,,,,
215.998231755738,3.5999705292622872,499.96669441666734,76.45180985080262,60.0,0.0,0,,,,,,
216.998231755738,3.616637195928954,499.96669441666734,77.45180985080262,60.0,0.0,0,,,,,,
217.998231755738,3.6333038625956204,499.96669441666734,78.45180985080262,60.0,0.0,0,,,,,,
218.998231755738,3.649970529262287,499.96669441666734,79.45180985080262,60.0,0.0,0,,,,,,
219.998231755738,3.6666371959289537,499.96669441666734,80.45180985080262,60.0,0.0,0,,,,,,
220.998231755738,3.6833038625956203,499.96669441666734,81.45180985080262,60.0,0.0,0,,,,,,
221.998231755738,3.699970529262287,499.96669441666734,82.45180985080262,60.0,0.0,0,,,,,,
222.998231755738,3.7166371959289535,499.96669441666734,83.45180985080262,60.0,0.0,0,,,,,,
223.998231755738,3.73330386259562,499.96669441666734,84.45180985080262,60.0,0.0,0,,,,,,
224.998231755738,3.7499705292622867,499.96669441666734,85.45180985080262,60.0,0.0,0,,,,,,
225.998231755738,3.7666371959289533,499.96669441666734,86.45180985080262,60.0,0.0,0,,,,,,
226.998231755738,3.78330386259562,499.96669441666734,87.45180985080262,60.0,0.0,0,,,,,,
227.998231755738,3.7999705292622865,499.96669441666734,88.45180985080262,60.0,0.0,0,,,,,,
228.998231755738,3.816637195928953,499.96669441666734,89.45180985080262,60.0,0.0,0,,,,,,
229.998231755738,3.8333038625956197,499.96669441666734,90.45180985080262,60.0,0.0,0,,,,,,
230.998231755738,3.8499705292622863,499.96669441666734,91.45180985080262,60.0,0.0,0,,,,,,
231.998231755738,3.866637195928953,499.96669441666734,92.45180985080262,60.0,0.0,0,,,,,,
232.998231755738,3.8833038625956195,499.96669441666734,93.45180985080262,60.0,0.0,0,,,,,,
233.998231755738,3.899970529262286,499.96669441666734,94.45180985080262,60.0,0.0,0,,,,,,
234.998231755738,3.9166371959289528,499.96669441666734,95.45180985080262,60.0,0.0,0,,,,,,
235.998231755738,3.9333038625956194,499.96669441666734,96.45180985080262,60.0,0.0,0,,,,,,
236.998231755738,3.949970529262286,499.96669441666734,97.45180985080262,60.0,0.0,0,,,,,,
237.998231755738,3.9666371959289526,499.96669441666734,98.45180985080262,60.0,0.0,0,,,,,,
238.998231755738,3.983303862595619,499.96669441666734,99.45180985080262,60.0,0.0,0,,,,,,
239.998231755738,3.999970529262286,499.96669441666734,100.45180985080262,60.0,0.0,0,,,,,,
240.998231755738,4.016637195928952,499.96669441666734,101.45180985080262,60.0,0.0,0,,,,,,
241.998231755738,4.033303862595619,499.96669441666734,102.45180985080262,60.0,0.0,0,,,,,,
242.998231755738,4.049970529262286,499.96669441666734,103.45180985080262,60.0,0.0,0,,,,,,
243.998231755738,4.066637195928952,499.96669441666734,104.45180985080262,60.0,0.0,0,,,,,,
244.998231755738,4.083303862595619,499.96669441666734,105.45180985080262,60.0,0.0,0,,,,,,
245.998231755738,4.0999705292622854,499.96669441666734,106.45180985080262,60.0,0.0,0,,,,,,
246.998231755738,4.116637195928952,499.96669441666734,107.45180985080262,60.0,0.0,0,,,,,,
247.998231755738,4.133303862595619,499.96669441666734,108.45180985080262,60.0,0.0,0,,,,,,
248.998231755738,4.149970529262285,499.96669441666734,109.45180985080262,60.0,0.0,0,,,,,,
249.998231755738,4.166637195928952,499.96669441666734,110.45180985080262,60.0,0.0,0,,,,,,
250.998231755738,4.1833038625956185,499.96669441666734,111.45180985080262,60.0,0.0,0,,,,,,
251.998231755738,4.199970529262285,499.96669441666734,112.45180985080262,60.0,0.0,0,,,,,,
252.998231755738,4.216637195928952,499.96669441666734,113.45180985080262,60.0,0.0,0,,,,,,
253.998231755738,4.233303862595618,499.96669441666734,114.45180985080262,60.0,0.0,0,,,,,,
254.998231755738,4.249970529262285,499.96669441666734,115.45180985080262,60.0,0.0,0,,,,,,
255.998231755738,4.2666371959289515,499.96669441666734,116.45180985080262,60.0,0.0,0,,,,,,
256.998231755738,4.283303862595618,499.96669441666734,117.45180985080262,60.0,0.0,0,,,,,,
257.998231755738,4.299970529262285,499.96669441666734,118.45180985080262,60.0,0.0,0,,,,,,
258.998231755738,4.316637195928951,499.96669441666734,119.45180985080262,60.0,0.0,0,,,,,,
259.998231755738,4.333303862595618,499.96669441666734,120.45180985080262,60.0,0.0,0,,,,,,
260.998231755738,4.349970529262285,499.96669441666734,121.45180985080262,60.0,0.0,0,,,,,,
261.998231755738,4.366637195928951,499.96669441666734,122.45180985080262,60.0,0.0,0,,,,,,
262.998231755738,4.383303862595618,499.96669441666734,123.45180985080262,60.0,0.0,0,,,,,,
263.998231755738,4.399970529262284,499.96669441666734,124.45180985080262,60.0,0.0,0,,,,,,
264.998231755738,4.416637195928951,499.96669441666734,125.45180985080262,60.0,0.0,0,,,,,,
265.998231755738,4.433303862595618,499.96669441666734,126.45180985080262,60.0,0.0,0,,,,,,
266.998231755738,4.449970529262284,499.96669441666734,127.45180985080262,60.0,0.0,0,,,,,,
267.998231755738,4.466637195928951,499.96669441666734,128.45180985080262,60.0,0.0,0,,,,,,
268.998231755738,4.483303862595617,499.96669441666734,129.45180985080262,60.0,0.0,0,,,,,,
269.998231755738,4.499970529262284,499.96669441666734,130.45180985080262,60.0,0.0,0,,,,,,
270.998231755738,4.516637195928951,499.96669441666734,131.45180985080262,60.0,0.0,0,,,,,,
271.998231755738,4.533303862595617,499.96669441666734,132.45180985080262,60.0,0.0,0,,,,,,
272.998231755738,4.549970529262284,499.96669441666734,133.45180985080262,60.0,0.0,0,,,,,,
273.998231755738,4.5666371959289505,499.96669441666734,134.45180985080262,60.0,0.0,0,,,,,,
274.998231755738,4.583303862595617,499.96669441666734,135.45180985080262,60.0,0.0,0,,,,,,
275.998231755738,4.599970529262284,499.96669441666734,136.45180985080262,60.0,0.0,0,,,,,,
276.998231755738,4.61663719592895,499.96669441666734,137.45180985080262,60.0,0.0,0,,,,,,
277.998231755738,4.633303862595617,499.96669441666734,138.45180985080262,60.0,0.0,0,,,,,,
278.998231755738,4.6499705292622835,499.96669441666734,139.45180985080262,60.0,0.0,0,,,,,,
279.998231755738,4.66663719592895,499.96669441666734,140.45180985080262,60.0,0.0,0,,,,,,
280.998231755738,4.683303862595617,499.96669441666734,141.45180985080262,60.0,0.0,0,,,,,,
281.998231755738,4.699970529262283,499.96669441666734,142.45180985080262,60.0,0.0,0,,,,,,
282.998231755738,4.71663719592895,499.96669441666734,143.45180985080262,60.0,0.0,0,,,,,,
283.998231755738,4.7333038625956165,499.96669441666734,144.45180985080262,60.0,0.0,0,,,,,,
284.998231755738,4.749970529262283,499.96669441666734,145.45180985080262,60.0,0.0,0,,,,,,
285.998231755738,4.76663719592895,499.96669441666734,146.45180985080262,60.0,0.0,0,,,,,,
286.998231755738,4.783303862595616,499.96669441666734,147.45180985080262,60.0,0.0,0,,,,,,
287.998231755738,4.799970529262283,499.96669441666734,148.45180985080262,60.0,0.0,0,,,,,,
288.998231755738,4.81663719592895,499.96669441666734,149.45180985080262,60.0,0.0,0,,,,,,
289.998231755738,4.833303862595616,499.96669441666734,150.45180985080262,60.0,0.0,0,,,,,,
290.998231755738,4.849970529262283,499.96669441666734,151.45180985080262,60.0,0.0,0,,,,,,
291.998231755738,4.866637195928949,499.96669441666734,152.45180985080262,60.0,0.0,0,,,,,,
292.998231755738,4.883303862595616,499.96669441666734,153.45180985080262,60.0,0.0,0,,,,,,
293.998231755738,4.899970529262283,499.96669441666734,154.45180985080262,60.0,0.0,0,,,,,,
294.998231755738,4.916637195928949,499.96669441666734,155.45180985080262,60.0,0.0,0,,,,,,
295.998231755738,4.933303862595616,499.96669441666734,156.45180985080262,60.0,0.0,0,,,,,,
296.998231755738,4.949970529262282,499.96669441666734,157.45180985080262,60.0,0.0,0,,,,,,
297.998231755738,4.966637195928949,499.96669441666734,158.45180985080262,60.0,0.0,0,,,,,,
298.998231755738,4.983303862595616,499.96669441666734,159.45180985080262,60.0,0.0,0,,,,,,
299.998231755738,4.999970529262282,499.96669441666734,160.45180985080262,60.0,0.0,0,,,,,,
300.998231755738,5.016637195928949,499.96669441666734,161.45180985080262,60.0,0.0,0,,,,,,
301.998231755738,5.0333038625956155,499.96669441666734,162.45180985080262,60.0,0.0,0,,,,,,
302.998231755738,5.049970529262282,499.96669441666734,163.45180985080262,60.0,0.0,0,,,,,,
303.998231755738,5.066637195928949,499.96669441666734,164.45180985080262,60.0,0.0,0,,,,,,
304.998231755738,5.083303862595615,499.96669441666734,165.45180985080262,60.0,0.0,0,,,,,,
305.998231755738,5.099970529262282,499.96669441666734,166.45180985080262,60.0,0.0,0,,,,,,
306.998231755738,5.1166371959289485,499.96669441666734,167.45180985080262,60.0,0.0,0,,,,,,
307.998231755738,5.133303862595615,499.96669441666734,168.45180985080262,60.0,0.0,0,,,,,,
308.998231755738,5.149970529262282,499.96669441666734,169.45180985080262,60.0,0.0,0,,,,,,
309.998231755738,5.166637195928948,499.96669441666734,170.45180985080262,60.0,0.0,0,,,,,,
310.998231755738,5.183303862595615,499.96669441666734,171.45180985080262,60.0,0.0,0,,,,,,
311.998231755738,5.1999705292622815,499.96669441666734,172.45180985080262,60.0,0.0,0,,,,,,
312.998231755738,5.216637195928948,499.96669441666734,173.45180985080262,60.0,0.0,0,,,,,,
313.998231755738,5.233303862595615,499.96669441666734,174.45180985080262,60.0,0.0,0,,,,,,
314.998231755738,5.249970529262281,499.96669441666734,175.45180985080262,60.0,0.0,0,,,,,,
315.998231755738,5.266637195928948,499.96669441666734,176.45180985080262,60.0,0.0,0,,,,,,
316.998231755738,5.283303862595615,499.96669441666734,177.45180985080262,60.0,0.0,0,,,,,,
317.998231755738,5.299970529262281,499.96669441666734,178.45180985080262,60.0,0.0,0,,,,,,
318.998231755738,5.316637195928948,499.96669441666734,179.45180985080262,60.0,0.0,0,,,,,,
319.998231755738,5.333303862595614,499.96669441666734,180.45180985080262,60.0,0.0,0,,,,,,
320.998231755738,5.349970529262281,499.96669441666734,181.45180985080262,60.0,0.0,0,,,,,,
