Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
34.0,0.7083333333333335,354.0,25.0,48.0,17.485851613744572,0,,,,,,
35.0,0.7291666666666669,355.0,25.0,48.0,18.000141367090002,0,,,,,,
36.0,0.7500000000000002,356.0,25.0,48.0,18.514431120435432,0,,,,,,
37.0,0.7708333333333336,357.0,25.0,48.0,19.028720873780863,0,,,,,,
38.0,0.791666666666667,358.0,25.0,48.0,19.543010627126293,0,,,,,,
39.0,0.8125000000000003,359.0,25.0,48.0,20.057300380471723,0,,,,,,
40.0,0.8333333333333337,360.0,25.0,48.0,20.571590133817153,0,,,,,,
41.0,0.8541666666666671,361.0,25.0,48.0,21.085879887162584,0,,,,,,
42.0,0.8750000000000004,362.0,25.0,48.0,21.600169640508014,0,,,,,,
43.0,0.8958333333333338,363.0,25.0,48.0,22.114459393853444,0,,,,,,
44.0,0.9166666666666672,364.0,25.0,48.0,22.628749147198874,0,,,,,,
45.0,0.9375000000000006,365.0,25.0,48.0,23.143038900544305,0,,,,,,
46.0,0.9583333333333339,366.0,25.0,48.0,23.657328653889735,0,,,,,,
47.0,0.9791666666666673,367.0,25.0,48.0,24.171618407235165,0,,,,,,
48.0,1.0000000000000007,368.0,25.0,48.0,24.685908160580595,0,,,,,,
49.0,1.020833333333334,369.0,25.0,48.0,25.200197913926026,0,,,,,,
50.0,1.0416666666666672,370.0,25.0,48.0,25.714487667271456,0,,,,,,
51.0,1.0625000000000004,371.0,25.0,48.0,26.228777420616886,0,,,,,,
52.0,1.0833333333333337,372.0,25.0,48.0,26.743067173962316,0,,,,,,
53.0,1.104166666666667,373.0,25.0,48.0,27.257356927307747,0,,,,,,
54.0,1.1250000000000002,374.0,25.0,48.0,27.771646680653177,0,,,,,,
55.0,1.1458333333333335,375.0,25.0,48.0,28.285936433998607,0,,,,,,
56.0,1.1666666666666667,376.0,25.0,48.0,28.800226187344037,0,,,,,,
57.0,1.1875,377.0,25.0,48.0,29.314515940689468,0,,,,,,
58.0,1.2083333333333333,378.0,25.0,48.0,29.828805694034898,0,,,,,,
59.0,1.2291666666666665,379.0,25.0,48.0,30.34309544738033,0,,,,,,
60.0,1.2499999999999998,380.0,25.0,48.0,30.85738520072576,0,,,,,,
61.0,1.270833333333333,381.0,25.0,48.0,31.37167495407119,0,,,,,,
62.0,1.2916666666666663,382.0,25.0,48.0,31.88596470741662,0,,,,,,
63.0,1.3124999999999996,383.0,25.0,48.0,32.40025446076205,0,,,,,,
64.0,1.3333333333333328,384.0,25.0,48.0,32.91454421410748,0,,,,,,
65.0,1.354166666666666,385.0,25.0,48.0,33.42883396745291,0,,,,,,
66.0,1.3749999999999993,386.0,25.0,48.0,33.94312372079834,0,,,,,,
67.0,1.3958333333333326,387.0,25.0,48.0,34.45741347414377,0,,,,,,
68.0,1.4166666666666659,388.0,25.0,48.0,34.9717032274892,0,,,,,,
69.0,1.4374999999999991,389.0,25.0,48.0,35.48599298083463,0,,,,,,
70.0,1.4583333333333324,390.0,25.0,48.0,36.00028273418006,0,,,,,,
71.0,1.4791666666666656,391.0,25.0,48.0,36.51457248752549,0,,,,,,
72.0,1.499999999999999,392.0,25.0,48.0,37.02886224087092,0,,,,,,
73.0,1.5208333333333321,393.0,25.0,48.0,37.54315199421635,0,,,,,,
74.0,1.5416666666666654,394.0,25.0,48.0,38.05744174756178,0,,,,,,
75.0,1.5624999999999987,395.0,25.0,48.0,38.57173150090721,0,,,,,,
76.0,1.583333333333332,396.0,25.0,48.0,39.08602125425264,0,,,,,,
77.0,1.6041666666666652,397.0,25.0,48.0,39.60031100759807,0,,,,,,
78.0,1.6249999999999984,398.0,25.0,48.0,40.1146007609435,0,,,,,,
79.0,1.6458333333333317,399.0,25.0,48.0,40.62889051428893,0,,,,,,
80.0,1.666666666666665,400.0,25.0,48.0,41.143180267634364,0,,,,,,
81.0,1.6874999999999982,401.0,25.0,48.0,41.657470020979794,0,,,,,,
82.0,1.7083333333333315,402.0,25.0,48.0,42.171759774325224,0,,,,,,
83.0,1.7291666666666647,403.0,25.0,48.0,42.686049527670654,0,,,,,,
84.0,1.749999999999998,404.0,25.0,48.0,43.200339281016085,0,,,,,,
85.0,1.7708333333333313,405.0,25.0,48.0,43.714629034361515,0,,,,,,
86.0,1.7916666666666645,406.0,25.0,48.0,44.228918787706945,0,,,,,,
87.0,1.8124999999999978,407.0,25.0,48.0,44.743208541052375,0,,,,,,
88.0,1.833333333333331,408.0,25.0,48.0,45.257498294397806,0,,,,,,
89.0,1.8541666666666643,409.0,25.0,48.0,45.771788047743236,0,,,,,,
90.0,1.8749999999999976,410.0,25.0,48.0,46.286077801088666,0,,,,,,
91.0,1.8958333333333308,411.0,25.0,48.0,46.8003675544341,0,,,,,,
92.0,1.916666666666664,412.0,25.0,48.0,47.31465730777953,0,,,,,,
93.0,1.9374999999999973,413.0,25.0,48.0,47.82894706112496,0,,,,,,
94.0,1.9583333333333306,414.0,25.0,48.0,48.34323681447039,0,,,,,,
95.0,1.9791666666666639,415.0,25.0,48.0,48.85752656781582,0,,,,,,
96.0,1.9999999999999971,416.0,25.0,48.0,49.37181632116125,0,,,,,,
97.0,2.0208333333333304,417.0,25.0,48.0,49.88610607450668,0,,,,,,
98.0,2.041666666666664,418.0,25.0,48.0,50.40039582785211,0,,,,,,
99.0,2.0624999999999973,419.0,25.0,48.0,50.91468558119754,0,,,,,,
100.0,2.083333333333331,420.0,25.0,48.0,51.42897533454297,0,,,,,,
101.0,2.1041666666666643,421.0,25.0,48.0,51.9432650878884,0,,,,,,
102.0,2.124999999999998,422.0,25.0,48.0,52.45755484123383,0,,,,,,
103.0,2.1458333333333313,423.0,25.0,48.0,52.97184459457926,0,,,,,,
104.0,2.1666666666666647,424.0,25.0,48.0,53.48613434792469,0,,,,,,
105.0,2.1874999999999982,425.0,25.0,48.0,54.00042410127012,0,,,,,,
106.0,2.2083333333333317,426.0,25.0,48.0,54.51471385461555,0,,,,,,
107.0,2.229166666666665,427.0,25.0,48.0,55.02900360796098,0,,,,,,
108.0,2.2499999999999987,428.0,25.0,48.0,55.54329336130641,0,,,,,,
109.0,2.270833333333332,429.0,25.0,48.0,56.05758311465184,0,,,,,,
110.0,2.2916666666666656,430.0,25.0,48.0,56.57187286799727,0,,,,,,
111.0,2.312499999999999,431.0,25.0,48.0,57.0861626213427,0,,,,,,
112.0,2.3333333333333326,432.0,25.0,48.0,57.60045237468813,0,,,,,,
113.0,2.354166666666666,433.0,25.0,48.0,58.11474212803356,0,,,,,,
114.0,2.3749999999999996,434.0,25.0,48.0,58.62903188137899,0,,,,,,
115.0,2.395833333333333,435.0,25.0,48.0,59.14332163472442,0,,,,,,
116.0,2.4166666666666665,436.0,25.0,48.0,59.65761138806985,0,,,,,,
117.0,2.4375,437.0,25.0,48.0,60.17190114141528,0,,,,,,
118.0,2.4583333333333335,438.0,25.0,48.0,60.68619089476071,0,,,,,,
119.0,2.479166666666667,439.0,25.0,48.0,61.200480648106144,0,,,,,,
120.0,2.5000000000000004,440.0,25.0,48.0,61.714770401451574,0,,,,,,
121.0,2.520833333333334,441.0,25.0,48.0,62.229060154797004,0,,,,,,
122.0,2.5416666666666674,442.0,25.0,48.0,62.743349908142434,0,,,,,,
123.0,2.562500000000001,443.0,25.0,48.0,63.257639661487865,0,,,,,,
124.0,2.5833333333333344,444.0,25.0,48.0,63.771929414833295,0,,,,,,
125.0,2.604166666666668,445.0,25.0,48.0,64.28621916817872,0,,,,,,
126.0,2.6250000000000013,446.0,25.0,48.0,64.80050892152414,0,,,,,,
127.0,2.645833333333335,447.0,25.0,48.0,65.31479867486956,0,,,,,,
128.0,2.6666666666666683,448.0,25.0,48.0,65.82908842821499,0,,,,,,
129.0,2.6875000000000018,449.0,25.0,48.0,66.34337818156041,0,,,,,,
130.0,2.7083333333333353,450.0,25.0,48.0,66.85766793490583,0,,,,,,
131.0,2.7291666666666687,451.0,25.0,48.0,67.37195768825126,0,,,,,,
132.0,2.750000000000002,452.0,25.0,48.0,67.88624744159668,0,,,,,,
133.0,2.7708333333333357,453.0,25.0,48.0,68.4005371949421,0,,,,,,
134.0,2.791666666666669,454.0,25.0,48.0,68.91482694828753,0,,,,,,
135.0,2.8125000000000027,455.0,25.0,48.0,69.42911670163295,0,,,,,,
136.0,2.833333333333336,456.0,25.0,48.0,69.94340645497837,0,,,,,,
137.0,2.8541666666666696,457.0,25.0,48.0,70.4576962083238,0,,,,,,
138.0,2.875000000000003,458.0,25.0,48.0,70.97198596166922,0,,,,,,
139.0,2.8958333333333366,459.0,25.0,48.0,71.48627571501464,0,,,,,,
140.0,2.91666666666667,460.0,25.0,48.0,72.00056546836007,0,,,,,,
141.0,2.9375000000000036,461.0,25.0,48.0,72.51485522170549,0,,,,,,
142.0,2.958333333333337,462.0,25.0,48.0,73.02914497505091,0,,,,,,
143.0,2.9791666666666705,463.0,25.0,48.0,73.54343472839633,0,,,,,,
144.0,3.000000000000004,464.0,25.0,48.0,74.05772448174176,0,,,,,,
145.0,3.0208333333333375,465.0,25.0,48.0,74.57201423508718,0,,,,,,
146.0,3.041666666666671,466.0,25.0,48.0,75.0863039884326,0,,,,,,
147.0,3.0625000000000044,467.0,25.0,48.0,75.60059374177803,0,,,,,,
148.0,3.083333333333338,468.0,25.0,48.0,76.11488349512345,0,,,,,,
149.0,3.1041666666666714,469.0,25.0,48.0,76.62917324846887,0,,,,,,
150.0,3.125000000000005,470.0,25.0,48.0,77.1434630018143,0,,,,,,
151.0,3.1458333333333384,471.0,25.0,48.0,77.65775275515972,0,,,,,,
152.0,3.166666666666672,472.0,25.0,48.0,78.17204250850514,0,,,,,,
153.0,3.1875000000000053,473.0,25.0,48.0,78.68633226185057,0,,,,,,
154.0,3.208333333333339,474.0,25.0,48.0,79.20062201519599,0,,,,,,
155.0,3.2291666666666723,475.0,25.0,48.0,79.71491176854141,0,,,,,,
156.0,3.2500000000000058,476.0,25.0,48.0,80.22920152188684,0,,,,,,
156.99992766360688,3.270831826325149,476.9997106732645,25.020830319425965,48.0,80.7434540733665,0,,,,,,
157.99985532721374,3.291663652650292,477.99768598880746,25.083285119186574,48.0,81.25770662484614,0,,,,,,
158.99978299082056,3.312495478975434,478.99219360124545,25.187255986496105,48.0,81.77195917632577,0,,,,,,
159.99971065442742,3.333327305300577,479.98150718464194,25.3325624424898,48.0,82.28621172780541,0,,,,,,
160.99963831803433,3.354159131625721,480.9639094291674,25.518952255509912,48.0,82.80046427928508,0,,,,,,
161.99956598164118,3.374990957950864,481.9376950221086,25.74610187894453,48.0,83.31471683076472,0,,,,,,
162.99949364524804,3.3958227842760067,482.9011736080527,26.01361701285918,48.0,83.82896938224437,0,,,,,,
163.99942130885486,3.416654610601149,483.8526727231077,26.3210332884463,48.0,84.343221933724,0,,,,,,
164.99934897246172,3.437486436926292,484.7905406980652,26.667817074104462,48.0,84.85747448520364,0,,,,,,
165.99927663606857,3.4583182632514347,485.71314952546703,27.05336640174808,48.0,85.37172703668328,0,,,,,,
166.9992042996754,3.479150089576577,486.6188976855982,27.477012011739713,48.0,85.88597958816291,0,,,,,,
167.99913196328228,3.4999819159017203,487.5062129265009,27.938018514631064,48.0,86.40023213964257,0,,,,,,
168.9990596268891,3.5208137422268626,488.37355499318335,28.43558566769608,48.0,86.9144846911222,0,,,,,,
169.998987290496,3.541645568552006,489.2194183012873,28.968849764040247,48.0,87.42873724260185,0,,,,,,
170.99891495410284,3.5624773948771487,490.0423345505711,29.536885131874783,48.0,87.9429897940815,0,,,,,,
171.9988426177097,3.5833092212022915,490.8408752736737,30.138705741353263,48.0,88.45724234556114,0,,,,,,
172.99877028131658,3.6041410475274347,491.6136543157337,30.7732669161813,48.0,88.9714948970408,0,,,,,,
173.9986979449234,3.624972873852577,492.35933024056004,31.43946714702831,48.0,89.48574744852043,0,,,,,,
174.99862560853023,3.6458047001777194,493.07660865917757,32.13615000359346,48.0,89.5030616513718,0,,,,,,
175.9985532721371,3.666636526502862,493.7642444767049,32.86210614200665,48.0,89.52037585422316,0,,,,,,
176.99848093574394,3.687468352828005,494.4210440536647,33.61607540408021,48.0,89.53769005707453,0,,,,,,
177.99840859935077,3.7083001791531474,495.0458672779746,34.39674900476693,48.0,89.5550042599259,0,,,,,,
178.99833626295762,3.72913200547829,495.6376295440225,35.20277180402767,48.0,89.57231846277726,0,,,,,,
179.99826392656448,3.749963831803433,496.1953036353895,36.03274465916466,48.0,89.58963266562863,0,,,,,,
180.99819159017136,3.770795658128576,496.7179215079541,36.88522685353729,48.0,89.60694686848,0,,,,,,
181.99811925377819,3.7916274844537186,497.20457597028087,37.758738597444406,48.0,89.62426107133136,0,,,,,,
182.99804691738507,3.812459310778862,497.6544222583783,38.651763596832026,48.0,89.64157527418273,0,,,,,,
183.99797458099192,3.8332911371040046,498.06667950209015,39.562751685367424,48.0,89.6588894770341,0,,,,,,
184.99790224459878,3.8541229634291474,498.4406320805771,40.49012151531082,48.0,89.67620367988546,0,,,,,,
185.99782990820563,3.87495478975429,498.7756308645341,41.43226330251357,48.0,89.69351788273683,0,,,,,,
186.99775757181249,3.895786616079433,499.0710943429881,42.387541620778,48.0,89.7108320855882,0,,,,,,
187.99768523541934,3.916618442404576,499.32650963271954,43.35429824072827,48.0,89.72814628843956,0,,,,,,
188.9976128990262,3.9374502687297186,499.5414333685557,44.33085500826432,48.0,89.74546049129093,0,,,,,,
189.99754056263305,3.9582820950548614,499.71549247299095,45.315516757602374,48.0,89.7627746941423,0,,,,,,
190.9974682262399,3.979113921380004,499.8483848037965,46.30657425384532,48.0,89.78008889699366,0,,,,,,
191.99739588984676,3.999945747705147,499.9398796784973,47.30230715997514,48.0,89.79740309984503,0,,,,,,
192.99739588984676,4.02077908103848,499.9398796784973,48.30230715997514,48.0,89.81471855523398,0,,,,,,
193.99739588984676,4.041612414371813,499.9398796784973,49.30230715997514,48.0,89.83203401062293,0,,,,,,
194.99739588984676,4.062445747705146,499.9398796784973,50.30230715997514,48.0,89.84934946601189,0,,,,,,
195.99739588984676,4.083279081038479,499.9398796784973,51.30230715997514,48.0,89.86666492140084,0,,,,,,
196.99739588984676,4.104112414371812,499.9398796784973,52.30230715997514,48.0,89.8839803767898,0,,,,,,
197.99739588984676,4.124945747705145,499.9398796784973,53.30230715997514,48.0,89.90129583217875,0,,,,,,
198.99739588984676,4.145779081038478,499.9398796784973,54.30230715997514,48.0,89.9186112875677,0,,,,,,
199.99739588984676,4.166612414371811,499.9398796784973,55.30230715997514,48.0,89.93592674295665,0,,,,,,
200.99739588984676,4.187445747705144,499.9398796784973,56.30230715997514,48.0,89.9532421983456,0,,,,,,
201.99739588984676,4.208279081038477,499.9398796784973,57.30230715997514,48.0,89.97055765373456,0,,,,,,
202.99739588984676,4.22911241437181,499.9398796784973,58.30230715997514,48.0,89.98787310912351,0,,,,,,
203.99739588984676,4.249945747705143,499.9398796784973,59.30230715997514,48.0,90.00518856451247,0,,,,,,
204.69767422885172,4.264534879767747,500.0,60.0,48.0,90.01731420285135,0,,,,,,
