Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
74.0,2.0555555555555522,120.0,86.0,36.0,233.14119663183612,0,,,,,,
75.0,2.08333333333333,120.0,85.0,36.0,231.4268884782123,0,,,,,,
76.0,2.1111111111111076,120.0,84.0,36.0,229.71258032458846,0,,,,,,
77.0,2.1388888888888853,120.0,83.0,36.0,227.9982721709646,0,,,,,,
78.0,2.166666666666663,120.0,82.0,36.0,226.28396401734076,0,,,,,,
79.0,2.1944444444444406,120.0,81.0,36.0,224.56965586371692,0,,,,,,
80.0,2.2222222222222183,120.0,80.0,36.0,222.85534771009307,0,,,,,,
81.0,2.249999999999996,120.0,79.0,36.0,221.14103955646922,0,,,,,,
82.0,2.2777777777777737,120.0,78.0,36.0,219.42673140284538,0,,,,,,
83.0,2.3055555555555514,120.0,77.0,36.0,217.71242324922153,0,,,,,,
84.0,2.333333333333329,120.0,76.0,36.0,215.99811509559768,0,,,,,,
85.0,2.3611111111111067,120.0,75.0,36.0,214.28380694197384,0,,,,,,
86.0,2.3888888888888844,120.0,74.0,36.0,212.56949878835,0,,,,,,
86.99992766360684,2.4166646573224075,120.02083031942595,73.00028932673555,36.0,210.85531464159476,0,,,,,,
87.9998553272137,2.444440425755931,120.08328511918657,72.00231401119257,36.0,209.1411304948395,0,,,,,,
88.99978299082055,2.4722161941894547,120.1872559864961,71.00780639875455,36.0,207.42694634808424,0,,,,,,
89.9997106544274,2.4999919626229783,120.3325624424898,70.01849281535806,36.0,205.71276220132899,0,,,,,,
90.99963831803424,2.5277677310565014,120.5189522555099,69.03609057083264,36.0,203.99857805457376,0,,,,,,
91.9995659816411,2.555543499490025,120.74610187894451,68.06230497789147,36.0,202.2843939078185,0,,,,,,
92.99949364524795,2.5833192679235486,121.01361701285917,67.09882639194736,36.0,200.57020976106324,0,,,,,,
93.99942130885479,2.6110950363570717,121.32103328844629,66.14732727689238,36.0,198.856025614308,0,,,,,,
94.99934897246166,2.6388708047905958,121.66781707410445,65.20945930193488,36.0,197.14184146755272,0,,,,,,
95.99927663606852,2.6666465732241194,122.05336640174806,64.28685047453304,36.0,195.42765732079746,0,,,,,,
96.99920429967536,2.6944223416576425,122.47701201173969,63.38110231440183,36.0,193.71347317404224,0,,,,,,
97.99913196328221,2.722198110091166,122.93801851463104,62.49378707349916,36.0,191.99928902728698,0,,,,,,
98.99905962688905,2.749973878524689,123.43558566769605,61.62644500681669,36.0,190.28510488053175,0,,,,,,
99.9989872904959,2.777749646958213,123.9688497640402,60.780581698712766,36.0,188.5709207337765,0,,,,,,
100.99891495410276,2.8055254153917364,124.53688513187474,59.95766544942896,36.0,186.85673658702123,0,,,,,,
101.99884261770961,2.83330118382526,125.1387057413532,59.159124726326354,36.0,185.14255244026597,0,,,,,,
102.99877028131647,2.8610769522587836,125.77326691618124,58.38634568426639,36.0,183.42836829351072,0,,,,,,
103.99869794492332,2.888852720692307,126.43946714702825,57.64066975944003,36.0,181.71418414675546,0,,,,,,
104.99862560853018,2.9166284891258307,127.13615000359339,56.92339134082248,36.0,183.14380948289715,0,,,,,,
105.99855327213703,2.9444042575593543,127.86210614200658,56.23575552329516,36.0,184.57343481903885,0,,,,,,
106.99848093574388,2.972180025992878,128.61607540408014,55.57895594633539,36.0,186.00306015518055,0,,,,,,
107.99840859935074,2.9999557944264015,129.39674900476686,54.95413272202543,36.0,187.43268549132225,0,,,,,,
108.99833626295761,3.0277315628599255,130.2027718040276,54.36237045597752,36.0,188.86231082746397,0,,,,,,
109.99826392656449,3.05550733129345,131.03274465916462,53.80469636461051,36.0,190.2919361636057,0,,,,,,
110.99819159017133,3.083283099726973,131.88522685353723,53.282078492045954,36.0,191.72156149974737,0,,,,,,
111.9981192537782,3.111058868160497,132.75873859744436,52.79542402971913,36.0,193.1511868358891,0,,,,,,
112.99804691738505,3.1388346365940207,133.65176359683198,52.345577741621724,36.0,194.5808121720308,0,,,,,,
113.99797458099192,3.1666104050275448,134.5627516853674,51.93332049790989,36.0,196.01043750817252,0,,,,,,
114.99790224459878,3.1943861734610683,135.4901215153108,51.559367919422954,36.0,197.4400628443142,0,,,,,,
115.99782990820565,3.2221619418945924,136.43226330251355,51.224369135465935,36.0,198.86968818045594,0,,,,,,
116.99775757181251,3.2499377103281164,137.387541620778,50.928905657011924,36.0,200.29931351659766,0,,,,,,
117.99768523541937,3.27771347876164,138.35429824072827,50.67349036728049,36.0,201.72893885273936,0,,,,,,
118.99761289902624,3.305489247195164,139.33085500826434,50.458566631444256,36.0,203.1585641888811,0,,,,,,
119.99754056263309,3.3332650156286876,140.31551675760238,50.28450752700903,36.0,204.58818952502278,0,,,,,,
120.99746822623995,3.361040784062211,141.30657425384533,50.151615196203515,36.0,206.01781486116448,0,,,,,,
121.99739588984681,3.388816552495735,142.30230715997516,50.060120321502694,36.0,207.4474401973062,0,,,,,,
122.99739588984681,3.416594330273513,143.30230715997516,50.060120321502694,36.0,208.8771689548694,0,,,,,,
123.99739588984681,3.4443721080512906,144.30230715997516,50.060120321502694,36.0,210.3068977124326,0,,,,,,
124.99739588984681,3.4721498858290682,145.30230715997516,50.060120321502694,36.0,211.7366264699958,0,,,,,,
125.99739588984681,3.499927663606846,146.30230715997516,50.060120321502694,36.0,213.166355227559,0,,,,,,
126.99739588984681,3.5277054413846236,147.30230715997516,50.060120321502694,36.0,214.5960839851222,0,,,,,,
127.99739588984681,3.5554832191624013,148.30230715997516,50.060120321502694,36.0,216.0258127426854,0,,,,,,
128.9973958898468,3.583260996940179,149.30230715997516,50.060120321502694,36.0,217.4555415002486,0,,,,,,
129.9973958898468,3.6110387747179566,150.30230715997516,50.060120321502694,36.0,218.88527025781178,0,,,,,,
130.9973958898468,3.6388165524957343,151.30230715997516,50.060120321502694,36.0,220.31499901537498,0,,,,,,
131.9973958898468,3.666594330273512,152.30230715997516,50.060120321502694,36.0,221.74472777293818,0,,,,,,
132.9973958898468,3.6943721080512897,153.30230715997516,50.060120321502694,36.0,223.17445653050137,0,,,,,,
133.9973958898468,3.7221498858290674,154.30230715997516,50.060120321502694,36.0,224.60418528806457,0,,,,,,
134.9973958898468,3.749927663606845,155.30230715997516,50.060120321502694,36.0,226.03391404562777,0,,,,,,
135.9973958898468,3.7777054413846227,156.30230715997516,50.060120321502694,36.0,227.46364280319096,0,,,,,,
136.9973958898468,3.8054832191624004,157.30230715997516,50.060120321502694,36.0,228.89337156075416,0,,,,,,
137.9973958898468,3.833260996940178,158.30230715997516,50.060120321502694,36.0,230.32310031831736,0,,,,,,
138.9973958898468,3.8610387747179558,159.30230715997516,50.060120321502694,36.0,231.75282907588056,0,,,,,,
139.9973958898468,3.8888165524957334,160.30230715997516,50.060120321502694,36.0,233.18255783344375,0,,,,,,
140.9973958898468,3.916594330273511,161.30230715997516,50.060120321502694,36.0,234.61228659100695,0,,,,,,
141.9973958898468,3.944372108051289,162.30230715997516,50.060120321502694,36.0,236.04201534857015,0,,,,,,
142.9973958898468,3.9721498858290665,163.30230715997516,50.060120321502694,36.0,237.47174410613334,0,,,,,,
143.9973958898468,3.999927663606844,164.30230715997516,50.060120321502694,36.0,238.90147286369654,0,,,,,,
144.9973958898468,4.027705441384622,165.30230715997516,50.060120321502694,36.0,240.33120162125974,0,,,,,,
145.9973958898468,4.0554832191624,166.30230715997516,50.060120321502694,36.0,241.76093037882293,0,,,,,,
146.9973958898468,4.083260996940178,167.30230715997516,50.060120321502694,36.0,243.19065913638613,0,,,,,,
147.9973958898468,4.111038774717955,168.30230715997516,50.060120321502694,36.0,244.62038789394933,0,,,,,,
148.9973958898468,4.138816552495733,169.30230715997516,50.060120321502694,36.0,246.05011665151252,0,,,,,,
149.9973958898468,4.166594330273511,170.30230715997516,50.060120321502694,36.0,247.47984540907572,0,,,,,,
150.9973958898468,4.194372108051288,171.30230715997516,50.060120321502694,36.0,248.90957416663892,0,,,,,,
151.9973958898468,4.222149885829066,172.30230715997516,50.060120321502694,36.0,250.33930292420212,0,,,,,,
152.9973958898468,4.249927663606844,173.30230715997516,50.060120321502694,36.0,251.7690316817653,0,,,,,,
153.9973958898468,4.277705441384621,174.30230715997516,50.060120321502694,36.0,253.1987604393285,0,,,,,,
154.9973958898468,4.305483219162399,175.30230715997516,50.060120321502694,36.0,254.6284891968917,0,,,,,,
155.9973958898468,4.333260996940177,176.30230715997516,50.060120321502694,36.0,256.0582179544549,0,,,,,,
156.9973958898468,4.361038774717954,177.30230715997516,50.060120321502694,36.0,257.48794671201813,0,,,,,,
157.9973958898468,4.388816552495732,178.30230715997516,50.060120321502694,36.0,258.9176754695813,0,,,,,,
158.9973958898468,4.41659433027351,179.30230715997516,50.060120321502694,36.0,260.34740422714447,0,,,,,,
159.9973958898468,4.4443721080512875,180.30230715997516,50.060120321502694,36.0,261.7771329847077,0,,,,,,
160.9973958898468,4.472149885829065,181.30230715997516,50.060120321502694,36.0,263.2068617422709,0,,,,,,
161.9973958898468,4.499927663606843,182.30230715997516,50.060120321502694,36.0,264.6365904998341,0,,,,,,
162.9973958898468,4.5277054413846205,183.30230715997516,50.060120321502694,36.0,266.06631925739725,0,,,,,,
163.9973958898468,4.555483219162398,184.30230715997516,50.060120321502694,36.0,267.4960480149605,0,,,,,,
164.9973958898468,4.583260996940176,185.30230715997516,50.060120321502694,36.0,268.9257767725237,0,,,,,,
165.9973958898468,4.6110387747179535,186.30230715997516,50.060120321502694,36.0,270.3555055300869,0,,,,,,
166.9973958898468,4.638816552495731,187.30230715997516,50.060120321502694,36.0,271.78523428765004,0,,,,,,
167.9973958898468,4.666594330273509,188.30230715997516,50.060120321502694,36.0,273.21496304521327,0,,,,,,
168.9973958898468,4.694372108051287,189.30230715997516,50.060120321502694,36.0,274.6446918027765,0,,,,,,
169.9973958898468,4.722149885829064,190.30230715997516,50.060120321502694,36.0,276.07442056033966,0,,,,,,
170.9973958898468,4.749927663606842,191.30230715997516,50.060120321502694,36.0,277.50414931790283,0,,,,,,
171.9973958898468,4.77770544138462,192.30230715997516,50.060120321502694,36.0,278.93387807546605,0,,,,,,
172.9973958898468,4.805483219162397,193.30230715997516,50.060120321502694,36.0,280.3636068330293,0,,,,,,
173.9973958898468,4.833260996940175,194.30230715997516,50.060120321502694,36.0,281.79333559059245,0,,,,,,
174.9973958898468,4.861038774717953,195.30230715997516,50.060120321502694,36.0,283.2230643481556,0,,,,,,
175.9973958898468,4.88881655249573,196.30230715997516,50.060120321502694,36.0,284.65279310571884,0,,,,,,
176.9973958898468,4.916594330273508,197.30230715997516,50.060120321502694,36.0,286.08252186328207,0,,,,,,
177.9973958898468,4.944372108051286,198.30230715997516,50.060120321502694,36.0,287.51225062084524,0,,,,,,
178.9973958898468,4.972149885829063,199.30230715997516,50.060120321502694,36.0,288.9419793784084,0,,,,,,
179.9973958898468,4.999927663606841,200.30230715997516,50.060120321502694,36.0,290.37170813597163,0,,,,,,
180.9973958898468,5.027705441384619,201.30230715997516,50.060120321502694,36.0,291.80143689353486,0,,,,,,
181.9973958898468,5.055483219162396,202.30230715997516,50.060120321502694,36.0,293.231165651098,0,,,,,,
182.9973958898468,5.083260996940174,203.30230715997516,50.060120321502694,36.0,294.6608944086612,0,,,,,,
183.9973958898468,5.111038774717952,204.30230715997516,50.060120321502694,36.0,296.0906231662244,0,,,,,,
184.9973958898468,5.138816552495729,205.30230715997516,50.060120321502694,36.0,297.5203519237876,0,,,,,,
185.9973958898468,5.166594330273507,206.30230715997516,50.060120321502694,36.0,298.9500806813508,0,,,,,,
186.9973958898468,5.194372108051285,207.30230715997516,50.060120321502694,36.0,300.379809438914,0,,,,,,
187.9973958898468,5.2221498858290625,208.30230715997516,50.060120321502694,36.0,301.80953819647715,0,,,,,,
188.9973958898468,5.24992766360684,209.30230715997516,50.060120321502694,36.0,303.2392669540404,0,,,,,,
189.9973958898468,5.277705441384618,210.30230715997516,50.060120321502694,36.0,304.66899571160354,0,,,,,,
190.9973958898468,5.3054832191623955,211.30230715997516,50.060120321502694,36.0,306.09872446916677,0,,,,,,
191.9973958898468,5.333260996940173,212.30230715997516,50.060120321502694,36.0,307.52845322672994,0,,,,,,
192.9973958898468,5.361038774717951,213.30230715997516,50.060120321502694,36.0,308.9581819842931,0,,,,,,
193.9973958898468,5.3888165524957286,214.30230715997516,50.060120321502694,36.0,310.38791074185633,0,,,,,,
194.9973958898468,5.416594330273506,215.30230715997516,50.060120321502694,36.0,311.8176394994195,0,,,,,,
195.9973958898468,5.444372108051284,216.30230715997516,50.060120321502694,36.0,313.24736825698267,0,,,,,,
196.9973958898468,5.472149885829062,217.30230715997516,50.060120321502694,36.0,314.6770970145459,0,,,,,,
197.9973958898468,5.499927663606839,218.30230715997516,50.060120321502694,36.0,316.10682577210906,0,,,,,,
198.9973958898468,5.527705441384617,219.30230715997516,50.060120321502694,36.0,317.53655452967223,0,,,,,,
199.9973958898468,5.555483219162395,220.30230715997516,50.060120321502694,36.0,318.96628328723546,0,,,,,,
200.9973958898468,5.583260996940172,221.30230715997516,50.060120321502694,36.0,320.3960120447986,0,,,,,,
201.9973958898468,5.61103877471795,222.30230715997516,50.060120321502694,36.0,321.82574080236185,0,,,,,,
202.9973958898468,5.638816552495728,223.30230715997516,50.060120321502694,36.0,323.255469559925,0,,,,,,
203.9973958898468,5.666594330273505,224.30230715997516,50.060120321502694,36.0,324.6851983174882,0,,,,,,
204.9973958898468,5.694372108051283,225.30230715997516,50.060120321502694,36.0,326.1149270750514,0,,,,,,
205.9973958898468,5.722149885829061,226.30230715997516,50.060120321502694,36.0,327.5446558326146,0,,,,,,
206.9973958898468,5.749927663606838,227.30230715997516,50.060120321502694,36.0,328.9743845901778,0,,,,,,
207.9973958898468,5.777705441384616,228.30230715997516,50.060120321502694,36.0,330.404113347741,0,,,,,,
208.9973958898468,5.805483219162394,229.30230715997516,50.060120321502694,36.0,331.83384210530414,0,,,,,,
209.9973958898468,5.833260996940171,230.30230715997516,50.060120321502694,36.0,333.26357086286737,0,,,,,,
210.9973958898468,5.861038774717949,231.30230715997516,50.060120321502694,36.0,334.69329962043054,0,,,,,,
211.9973958898468,5.888816552495727,232.30230715997516,50.060120321502694,36.0,336.12302837799376,0,,,,,,
212.9973958898468,5.9165943302735045,233.30230715997516,50.060120321502694,36.0,337.55275713555693,0,,,,,,
213.9973958898468,5.944372108051282,234.30230715997516,50.060120321502694,36.0,338.98248589312016,0,,,,,,
214.9973958898468,5.97214988582906,235.30230715997516,50.060120321502694,36.0,340.4122146506833,0,,,,,,
215.9973958898468,5.9999276636068375,236.30230715997516,50.060120321502694,36.0,341.8419434082465,0,,,,,,
216.9973958898468,6.027705441384615,237.30230715997516,50.060120321502694,36.0,343.2716721658097,0,,,,,,
217.9973958898468,6.055483219162393,238.30230715997516,50.060120321502694,36.0,344.7014009233729,0,,,,,,
218.9973958898468,6.0832609969401705,239.30230715997516,50.060120321502694,36.0,346.1311296809361,0,,,,,,
219.9973958898468,6.111038774717948,240.30230715997516,50.060120321502694,36.0,347.5608584384993,0,,,,,,
220.9973958898468,6.138816552495726,241.30230715997516,50.060120321502694,36.0,348.9905871960625,0,,,,,,
221.9973958898468,6.166594330273504,242.30230715997516,50.060120321502694,36.0,350.4203159536257,0,,,,,,
222.9973958898468,6.194372108051281,243.30230715997516,50.060120321502694,36.0,351.8500447111889,0,,,,,,
223.9973958898468,6.222149885829059,244.30230715997516,50.060120321502694,36.0,353.27977346875207,0,,,,,,
224.9973958898468,6.249927663606837,245.30230715997516,50.060120321502694,36.0,354.70950222631524,0,,,,,,
225.9973958898468,6.277705441384614,246.30230715997516,50.060120321502694,36.0,356.13923098387846,0,,,,,,
226.9973958898468,6.305483219162392,247.30230715997516,50.060120321502694,36.0,357.56895974144163,0,,,,,,
227.9973958898468,6.33326099694017,248.30230715997516,50.060120321502694,36.0,358.99868849900486,0,,,,,,
228.9973958898468,6.361038774717947,249.30230715997516,50.060120321502694,36.0,0.428417256568034,0,,,,,,
229.69767422885175,6.380490950801418,250.0,50.0,36.0,1.4296253361419815,0,,,,,,
