Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
31.000000000000437,0.3847005996328078,190.05696912272586,99.27301138410095,77.25819125034835,209.4345420484851,0,,,,,,
32.00000000000045,0.3976624544340724,189.0920326428138,99.01052788036228,77.04071354874668,209.51307566295236,0,,,,,,
33.00000000000046,0.410660950884037,188.12709616290172,98.7480443766236,76.82323584714501,209.59160927741962,0,,,,,,
34.000000000000476,0.42369629673330544,187.16215968298965,98.48556087288492,76.60575814554335,209.67014289188688,0,,,,,,
35.00000000000049,0.4367687015043596,186.19722320307758,98.22307736914624,76.38828044394168,209.74867650635414,0,,,,,,
36.000000000000504,0.449878376511766,185.23228672316552,97.96059386540756,76.17080274234002,209.8272101208214,0,,,,,,
37.00000000000052,0.4630255348826717,184.26735024325345,97.69811036166888,75.95332504073835,209.90574373528867,0,,,,,,
38.00000000000053,0.47621039157759404,183.30241376334138,97.4356268579302,75.73584733913668,209.98427734975593,0,,,,,,
39.00000000000055,0.4894331634115092,182.3374772834293,97.17314335419152,75.51836963753502,210.0628109642232,0,,,,,,
40.00000000000056,0.5026940690752448,181.37254080351724,96.91065985045284,75.30089193593335,210.14134457869045,0,,,,,,
41.000000000000576,0.515993329157182,180.40760432360517,96.64817634671417,75.08341423433168,210.2198781931577,0,,,,,,
42.00000000000059,0.5293311661652723,179.4426678436931,96.38569284297549,74.86593653273002,210.29841180762497,0,,,,,,
43.000000000000604,0.5427078045493746,178.47773136378103,96.12320933923681,74.64845883112835,210.37694542209223,0,,,,,,
44.00000000000062,0.556123470723918,177.51279488386896,95.86072583549813,74.43098112952669,210.4554790365595,0,,,,,,
45.00000000000063,0.5695783930908964,176.5478584039569,95.59824233175945,74.21350342792502,210.53401265102676,0,,,,,,
46.00000000000065,0.5830728020632003,175.58292192404483,95.33575882802077,73.99602572632335,210.61254626549402,0,,,,,,
47.00000000000066,0.5966069300882922,174.61798544413276,95.0732753242821,73.77854802472169,210.69107987996128,0,,,,,,
48.000000000000675,0.6101810116722312,173.6530489642207,94.81079182054341,73.56107032312002,210.76961349442854,0,,,,,,
49.00000000000069,0.6237952834040531,172.68811248430862,94.54830831680474,73.34359262151835,210.8481471088958,0,,,,,,
50.0000000000007,0.6374499839805136,171.72317600439655,94.28582481306606,73.12611491991669,210.92668072336306,0,,,,,,
51.00000000000072,0.6511453542311981,170.75823952448448,94.02334130932738,72.90863721831502,211.00521433783032,0,,,,,,
52.00000000000073,0.6648816371440085,169.7933030445724,93.7608578055887,72.69115951671336,211.08374795229759,0,,,,,,
53.000000000000746,0.6786590778910302,168.82836656466034,93.49837430185002,72.47368181511169,211.16228156676485,0,,,,,,
54.00000000000076,0.6924779238547891,167.86343008474827,93.23589079811134,72.25620411351002,211.2408151812321,0,,,,,,
55.000000000000774,0.7063384246549036,166.8984936048362,92.97340729437266,72.03872641190836,211.31934879569937,0,,,,,,
56.00000000000079,0.7202408321751395,165.93355712492414,92.71092379063398,71.82124871030669,211.39788241016663,0,,,,,,
57.0000000000008,0.7341854005908753,164.96862064501207,92.4484402868953,71.60377100870502,211.4764160246339,0,,,,,,
58.00000000000082,0.7481723863969858,164.0036841651,92.18595678315663,71.38629330710336,211.55494963910115,0,,,,,,
59.00000000000083,0.7622020484361496,163.03874768518793,91.92347327941795,71.16881560550169,211.63348325356841,0,,,,,,
60.000000000000846,0.7762746479275913,162.07381120527586,91.66098977567927,70.95133790390003,211.71201686803568,0,,,,,,
61.00000000000086,0.7903904484962643,161.1088747253638,91.39850627194059,70.73386020229836,211.79055048250294,0,,,,,,
62.000000000000874,0.8045497162024827,160.14393824545172,91.13602276820191,70.5163825006967,211.8690840969702,0,,,,,,
63.00000000000089,0.818752719572011,159.17900176553965,90.87353926446323,70.29890479909503,211.94761771143746,0,,,,,,
64.0000000000009,0.8329997296266198,158.21406528562758,90.61105576072455,70.08142709749336,212.02615132590472,0,,,,,,
65.00000000000091,0.8472910199151172,157.24912880571551,90.34857225698588,69.8639493958917,212.10468494037198,0,,,,,,
66.00000000000092,0.8616268665448625,156.28419232580345,90.0860887532472,69.64647169429003,212.18321855483924,0,,,,,,
67.00000000000094,0.8760075482137738,155.31925584589138,89.82360524950852,69.42899399268836,212.2617521693065,0,,,,,,
68.00000000000095,0.8904333462428372,154.3543193659793,89.56112174576984,69.2115162910867,212.34028578377377,0,,,,,,
69.00000000000097,0.904904544609128,153.38938288606724,89.29863824203116,68.99403858948503,212.41881939824103,0,,,,,,
70.00000000000098,0.9194214299793522,152.42444640615517,89.03615473829248,68.77656088788336,212.4973530127083,0,,,,,,
71.000000000001,0.9339842917439205,151.4595099262431,88.7736712345538,68.5590831862817,212.57588662717555,0,,,,,,
72.00000000000101,0.9485934220515626,150.49457344633103,88.51118773081512,68.34160548468003,212.6544202416428,0,,,,,,
73.00000000000102,0.9632491158444934,149.52963696641896,88.24870422707644,68.12412778307836,212.73295385611007,0,,,,,,
74.00000000000104,0.9779516708941411,148.5647004865069,87.98622072333777,67.9066500814767,212.81148747057733,0,,,,,,
75.00000000000105,0.9927013878374494,147.59976400659482,87.72373721959909,67.68917237987503,212.8900210850446,0,,,,,,
76.00000000000107,1.0074985702137624,146.63482752668276,87.46125371586041,67.47169467827337,212.96855469951186,0,,,,,,
77.00000000000108,1.022343524502306,145.6698910467707,87.19877021212173,67.2542169766717,213.04708831397912,0,,,,,,
78.0000000000011,1.0372365601602758,144.70495456685862,86.93628670838305,67.03673927507003,213.12562192844638,0,,,,,,
79.00000000000111,1.052177989661543,143.74001808694655,86.67380320464437,66.81926157346837,213.20415554291364,0,,,,,,
80.00000000000112,1.0671681285359942,142.77508160703448,86.4113197009057,66.6017838718667,213.2826891573809,0,,,,,,
81.00000000000114,1.08220729540951,141.8101451271224,86.14883619716701,66.38430617026503,213.36122277184816,0,,,,,,
82.00000000000115,1.097295812044604,140.84520864721034,85.88635269342834,66.16682846866337,213.43975638631542,0,,,,,,
83.00000000000117,1.1124340033817268,139.88027216729827,85.62386918968966,65.9493507670617,213.51829000078268,0,,,,,,
84.00000000000118,1.1276221975812561,138.9153356873862,85.36138568595098,65.73187306546004,213.59682361524995,0,,,,,,
85.0000000000012,1.1428607260661792,137.95039920747413,85.0989021822123,65.51439536385837,213.6753572297172,0,,,,,,
86.00000000000121,1.1581499235654868,136.98546272756207,84.83641867847362,65.2969176622567,213.75389084418447,0,,,,,,
87.00000000000122,1.1734901281582908,136.02052624765,84.57393517473494,65.07943996065504,213.83242445865173,0,,,,,,
88.00000000000124,1.188881681318679,135.05558976773793,84.31145167099626,64.86196225905337,213.910958073119,0,,,,,,
89.00000000000125,1.2043249279613253,134.09065328782586,84.04896816725758,64.6444845574517,213.98949168758625,0,,,,,,
90.00000000000126,1.219820216487866,133.1257168079138,83.7864846635189,64.42700685585004,214.0680253020535,0,,,,,,
91.00000000000128,1.2353678988340622,132.16078032800172,83.52400115978023,64.20952915424837,214.14655891652077,0,,,,,,
92.0000000000013,1.2509683305177606,131.19584384808965,83.26151765604155,63.992051452646706,214.22509253098804,0,,,,,,
93.00000000000131,1.2666218706876722,130.23090736817758,82.99903415230287,63.77457375104504,214.3036261454553,0,,,,,,
94.00000000000132,1.2823288821729826,129.2659708882655,82.73655064856419,63.55709604944337,214.38215975992256,0,,,,,,
95.00000000000134,1.2980897315338138,128.30103440835344,82.47406714482551,63.33961834784171,214.46069337438982,0,,,,,,
96.00000000000134,1.3139047891125526,127.33609792844139,82.21158364108683,63.12214064624004,214.53922698885708,0,,,,,,
97.00000000000134,1.3297744290860667,126.37116144852934,81.94910013734815,62.904662944638375,214.61776060332434,0,,,,,,
98.00000000000134,1.345699029518822,125.40622496861728,81.68661663360948,62.68718524303671,214.6962942177916,0,,,,,,
99.00000000000134,1.3616789724169263,124.44128848870523,81.4241331298708,62.46970754143504,214.77482783225886,0,,,,,,
100.00000000000134,1.3777146437831118,123.47635200879317,81.16164962613212,62.252229839833376,214.85336144672613,0,,,,,,
101.00000000000134,1.3938064336726834,122.51141552888112,80.89916612239344,62.03475213823171,214.9318950611934,0,,,,,,
102.00000000000134,1.4099547362504463,121.54647904896906,80.63668261865476,61.81727443663004,215.01042867566065,0,,,,,,
103.00000000000134,1.4261599498486384,120.581542569057,80.37419911491608,61.59979673502838,215.0889622901279,0,,,,,,
104.00000000000134,1.4424224770258867,119.61660608914495,80.1117156111774,61.38231903342671,215.16749590459517,0,,,,,,
105.00000000000134,1.4587427246272102,118.6516696092329,79.84923210743872,61.164841331825045,215.24602951906243,0,,,,,,
106.00000000000134,1.4751211038450909,117.68673312932084,79.58674860370004,60.94736363022338,215.3245631335297,0,,,,,,
107.00000000000134,1.491558030281637,116.72179664940879,79.32426509996137,60.72988592862171,215.40309674799695,0,,,,,,
108.00000000000134,1.5080539240118607,115.75686016949673,79.06178159622269,60.512408227020046,215.48163036246422,0,,,,,,
109.00000000000134,1.5246092096480954,114.79192368958468,78.79929809248401,60.29493052541838,215.56016397693148,0,,,,,,
110.00000000000134,1.5412243164055768,113.82698720967262,78.53681458874533,60.077452823816714,215.63869759139874,0,,,,,,
111.00000000000134,1.5578996781692118,112.86205072976057,78.27433108500665,59.85997512221505,215.717231205866,0,,,,,,
112.00000000000134,1.5746357335615655,111.89711424984851,78.01184758126797,59.64249742061338,215.79576482033326,0,,,,,,
113.00000000000134,1.5914329260120865,110.93217776993646,77.7493640775293,59.425019719011715,215.87429843480052,0,,,,,,
114.00000000000134,1.6082917038276041,109.9672412900244,77.48688057379061,59.20754201741005,215.95283204926778,0,,,,,,
115.00000000000134,1.6252125202641203,109.00230481011235,77.22439707005194,58.99006431580838,216.03136566373504,0,,,,,,
116.00000000000134,1.6421958335999298,108.0373683302003,76.96191356631326,58.772586614206716,216.1098992782023,0,,,,,,
117.00000000000134,1.6592421072100934,107.07243185028824,76.69943006257458,58.55510891260505,216.18843289266957,0,,,,,,
118.00000000000134,1.6763518096422982,106.10749537037618,76.4369465588359,58.337631211003384,216.26696650713683,0,,,,,,
119.00000000000134,1.6935254146941345,105.14255889046413,76.17446305509722,58.12015350940172,216.3455001216041,0,,,,,,
120.00000000000134,1.7107634014918196,104.17762241055208,75.91197955135854,57.90267580780005,216.42403373607135,0,,,,,,
121.00000000000134,1.7280662545704053,103.21268593064002,75.64949604761986,57.685198106198385,216.5025673505386,0,,,,,,
122.00000000000134,1.745434463955498,102.24774945072797,75.38701254388118,57.46772040459672,216.58110096500587,0,,,,,,
123.00000000000134,1.762868525246529,101.28281297081591,75.1245290401425,57.25024270299505,216.65963457947313,0,,,,,,
124.00000000000134,1.78036893970161,100.31787649090386,74.86204553640383,57.032765001393386,216.7381681939404,0,,,,,,
125.00000000000134,1.7979362143240076,99.3529400109918,74.59956203266515,56.81528729979172,216.81670180840766,0,,,,,,
126.00000000000134,1.8155708619502784,98.38800353107975,74.33707852892647,56.597809598190054,216.89523542287492,0,,,,,,
127.00000000000134,1.8332734013400986,97.42306705116769,74.07459502518779,56.38033189658839,216.97376903734218,0,,,,,,
128.00000000000134,1.8510443572678312,96.45813057125564,73.81211152144911,56.16285419498672,217.05230265180944,0,,,,,,
129.00000000000134,1.8688842606158684,95.49319409134358,73.54962801771043,55.945376493385055,217.1308362662767,0,,,,,,
130.00000000000134,1.8867936484697916,94.52825761143153,73.28714451397175,55.72789879178339,217.20936988074396,0,,,,,,
131.00000000000134,1.9047730642153926,93.56332113151947,73.02466101023307,55.51042109018172,217.28790349521122,0,,,,,,
132.00000000000134,1.922823057637599,92.59838465160742,72.7621775064944,55.292943388580056,217.3664371096785,0,,,,,,
133.00000000000134,1.940944185021349,91.63344817169536,72.49969400275572,55.07546568697839,217.44497072414575,0,,,,,,
134.00000000000134,1.9591370092544598,90.66851169178331,72.23721049901704,54.857987985376724,217.523504338613,0,,,,,,
135.00000000000134,1.977402099932543,89.70357521187125,71.97472699527836,54.64051028377506,217.60203795308027,0,,,,,,
136.00000000000134,1.9957400334660083,88.7386387319592,71.71224349153968,54.42303258217339,217.68057156754753,0,,,,,,
137.00000000000134,2.014151393189211,87.77370225204714,71.449759987801,54.205554880571725,217.7591051820148,0,,,,,,
138.00000000000134,2.0326367694717944,86.80876577213509,71.18727648406232,53.98807717897006,217.83763879648205,0,,,,,,
139.00000000000134,2.051196759832277,85.84382929222303,70.92479298032364,53.77059947736839,217.91617241094932,0,,,,,,
140.00000000000134,2.0698319690539435,84.87889281231098,70.66230947658497,53.553121775766726,217.99470602541658,0,,,,,,
141.00000000000134,2.088543009303093,83.91395633239893,70.39982597284629,53.33564407416506,218.07323963988384,0,,,,,,
142.00000000000134,2.1073305002497027,82.94901985248687,70.13734246910761,53.118166372563394,218.1517732543511,0,,,,,,
143.00000000000134,2.1261950691905662,81.98408337257482,69.87485896536893,52.90068867096173,218.23030686881836,0,,,,,,
144.00000000000134,2.1451373511749705,81.01914689266276,69.61237546163025,52.68321096936006,218.30884048328562,0,,,,,,
145.00000000000134,2.164157989132969,80.0542104127507,69.34989195789157,52.465733267758395,218.38737409775288,0,,,,,,
146.00000000000134,2.183257634006322,79.08927393283865,69.0874084541529,52.24825556615673,218.46590771222014,0,,,,,,
147.00000000000134,2.2024369448821646,78.1243374529266,68.82492495041421,52.03077786455506,218.5444413266874,0,,,,,,
148.00000000000134,2.2216965891294773,77.15940097301454,68.56244144667554,51.8133001629534,218.62297494115467,0,,,,,,
149.00000000000134,2.2410372425384244,76.19446449310249,68.29995794293686,51.59582246135173,218.70150855562193,0,,,,,,
150.00000000000134,2.260459589462636,75.22952801319043,68.03747443919818,51.378344759750064,218.7800421700892,0,,,,,,
151.00000000000134,2.279964322964507,74.26459153327838,67.7749909354595,51.1608670581484,218.85857578455645,0,,,,,,
152.00000000000134,2.299552144963592,73.29965505336632,67.51250743172082,50.94338935654673,218.9371093990237,0,,,,,,
153.00000000000134,2.3192237663881747,72.33471857345427,67.25002392798214,50.725911654945065,219.01564301349097,0,,,,,,
154.00000000000134,2.3389799073300908,71.36978209354221,66.98754042424346,50.5084339533434,219.09417662795823,0,,,,,,
155.00000000000134,2.358821297202895,70.40484561363016,66.72505692050478,50.29095625174173,219.1727102424255,0,,,,,,
156.00000000000134,2.3787486749034517,69.4399091337181,66.4625734167661,50.07347855014007,219.25124385689276,0,,,,,,
157.00000000000134,2.3987627889770455,68.47497265380605,66.20008991302743,49.8560008485384,219.32977747136002,0,,,,,,
158.00000000000134,2.418864397786099,67.510036173894,65.93760640928875,49.638523146936734,219.40831108582728,0,,,,,,
159.00000000000134,2.4390542696825936,66.54509969398194,65.67512290555007,49.42104544533507,219.48684470029454,0,,,,,,
160.00000000000134,2.459333183184296,65.58016321406988,65.41263940181139,49.2035677437334,219.5653783147618,0,,,,,,
161.00000000000134,2.479701927154885,64.61522673415783,65.15015589807271,48.986090042131735,219.64391192922906,0,,,,,,
162.00000000000134,2.500161300988084,63.650290254245775,64.88767239433403,48.76861234053007,219.72244554369632,0,,,,,,
163.00000000000134,2.520712114795914,62.68535377433372,64.62518889059535,48.5511346389284,219.80097915816359,0,,,,,,
164.00000000000134,2.5413551896011675,61.720417294421665,64.36270538685667,48.33365693732674,219.87951277263085,0,,,,,,
165.00000000000134,2.562091357534222,60.75548081450961,64.100221883118,48.11617923572507,219.9580463870981,0,,,,,,
165.5342121737981,2.57320732527336,60.24,63.96,48.00000000000012,219.99999999999878,0,,,,,,
