Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
20.000000000000256,0.7188059688072783,223.44438202326273,215.7210299620108,20.987757552098486,136.0,0,,,,,,
21.00000000000027,0.7673203340413918,222.61660112442587,216.28208146011133,20.23714542970341,136.0,0,,,,,,
22.000000000000284,0.8176681382626703,221.788820225589,216.84313295821187,19.486533307308335,136.0,0,,,,,,
23.0000000000003,0.8699934016862172,220.96103932675214,217.4041844563124,18.73592118491326,136.0,0,,,,,,
24.000000000000313,0.924457807876419,220.13325842791528,217.96523595441295,17.985309062518184,136.0,0,,,,,,
25.000000000000327,0.9812437152908027,219.30547752907842,218.5262874525135,17.234696940123108,136.0,0,,,,,,
26.00000000000034,1.0405578392221735,218.47769663024155,219.08733895061403,16.484084817728032,136.0,0,,,,,,
27.000000000000355,1.1026357915681646,217.6499157314047,219.64839044871457,15.733472695332955,136.0,0,,,,,,
27.992396891700963,1.1672406735038061,216.802290005218,220.16451273942047,14.988567558195294,136.0,0,,,,,,
28.987773687861438,1.235347209720614,215.8376741277255,220.41005535328634,14.24142566864648,136.0,0,,,,,,
29.98315048402194,1.3071230406605694,214.8458134126691,220.32646535231424,13.494283779097644,136.0,0,,,,,,
30.97852728018241,1.382986052733862,213.9358979452231,219.92294483432633,12.747141889548836,136.0,0,,,,,,
31.973904076342905,1.4624938772346072,213.20809677723486,219.243915802392,12.29131947977631,136.0,0,,,,,,
32.96928087250342,1.5444471689847086,212.74253070622794,218.36412991942845,12.0,136.0,0,,,,,,
33.96465766866391,1.6273952353314163,212.59045208868326,217.38043938861074,12.0,136.0,0,,,,,,
34.96003446482439,1.7103433016781229,212.76860266762066,216.40113487133382,12.0,136.0,0,,,,,,
35.960034464824396,1.7936766350114568,213.45248455291946,215.67154213085448,12.0,136.0,0,,,,,,
36.9600344648244,1.8770099683447907,214.13636643821826,214.94194939037513,12.0,136.0,0,,,,,,
37.96003446482441,1.9603433016781247,214.82024832351706,214.21235664989578,12.0,136.0,0,,,,,,
38.96003446482442,2.0436766350114586,215.50413020881587,213.48276390941643,12.0,136.0,0,,,,,,
39.960034464824425,2.1270099683447925,216.18801209411467,212.7531711689371,12.0,136.0,0,,,,,,
40.96003446482443,2.2103433016781264,216.87189397941347,212.02357842845774,12.0,136.0,0,,,,,,
41.96003446482444,2.2936766350114604,217.55577586471227,211.2939856879784,12.0,136.0,0,,,,,,
42.960034464824446,2.3770099683447943,218.23965775001108,210.56439294749904,12.0,136.0,0,,,,,,
43.96003446482445,2.460343301678128,218.92353963530988,209.8348002070197,12.0,136.0,0,,,,,,
44.96003446482446,2.543676635011462,219.60742152060868,209.10520746654035,12.0,136.0,0,,,,,,
45.96003446482447,2.627009968344796,220.29130340590748,208.375614726061,12.0,136.0,0,,,,,,
46.960034464824474,2.71034330167813,220.9751852912063,207.64602198558165,12.0,136.0,0,,,,,,
47.96003446482448,2.793676635011464,221.6590671765051,206.9164292451023,12.0,136.0,0,,,,,,
48.96003446482449,2.877009968344798,222.3429490618039,206.18683650462296,12.0,136.0,0,,,,,,
49.960034464824496,2.9603433016781318,223.0268309471027,205.4572437641436,12.0,136.0,0,,,,,,
50.9600344648245,3.0436766350114657,223.7107128324015,204.72765102366427,12.0,136.0,0,,,,,,
51.96003446482451,3.1270099683447996,224.3945947177003,203.99805828318492,12.0,136.0,0,,,,,,
52.96003446482452,3.2103433016781335,225.0784766029991,203.26846554270557,12.0,136.0,0,,,,,,
53.960034464824524,3.2936766350114675,225.7623584882979,202.53887280222622,12.0,136.0,0,,,,,,
54.96003446482453,3.3770099683448014,226.4462403735967,201.80928006174688,12.0,136.0,0,,,,,,
55.96003446482454,3.4603433016781353,227.1301222588955,201.07968732126753,12.0,136.0,0,,,,,,
56.960034464824545,3.5436766350114692,227.8140041441943,200.35009458078818,12.0,136.0,0,,,,,,
57.96003446482455,3.627009968344803,228.49788602949312,199.62050184030883,12.0,136.0,0,,,,,,
58.96003446482456,3.710343301678137,229.18176791479192,198.89090909982949,12.0,136.0,0,,,,,,
59.80976510949037,3.8519650757891055,229.56,198.13,0.0,136.0,0,,,,,,
