Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
136.99832367385298,2.4074914243710928,111.83370269014904,119.02291247006569,45.381791174747846,198.28641397807928,0,,,,,,
137.99832367385298,2.42959650266022,111.14859003098388,118.29447534563309,45.09515597018581,198.64452495818378,0,,,,,,
138.99832367385298,2.451842533886253,110.46347737181873,117.56603822120049,44.80852076562377,199.00263593828828,0,,,,,,
139.99832367385298,2.4742313271565526,109.77836471265357,116.83760109676788,44.52188556106173,199.36074691839278,0,,,,,,
140.99832367385298,2.4967647266328226,109.09325205348841,116.10916397233528,44.23525035649969,199.71885789849728,0,,,,,,
141.99832367385298,2.5194446124426437,108.40813939432326,115.38072684790268,43.94861515193765,200.07696887860178,0,,,,,,
142.99832367385298,2.5422729016208288,107.7230267351581,114.65228972347008,43.66197994737561,200.43507985870627,0,,,,,,
143.99832367385298,2.5652515490817778,107.03791407599294,113.92385259903747,43.375344742813574,200.79319083881077,0,,,,,,
144.99832367385298,2.5883825486240695,106.35280141682779,113.19541547460487,43.088709538251535,201.15130181891527,0,,,,,,
145.99832367385298,2.6116679339685773,105.66768875766263,112.46697835017227,42.8020743336895,201.50941279901977,0,,,,,,
146.99832367385298,2.635109779831463,104.98257609849747,111.73854122573967,42.51543912912746,201.86752377912427,0,,,,,,
147.99832367385298,2.6587102030334595,104.29746343933232,111.01010410130706,42.22880392456542,202.22563475922877,0,,,,,,
148.99832367385298,2.6824713636469344,103.61235078016716,110.28166697687446,41.94216872000338,202.58374573933327,0,,,,,,
149.99832367385298,2.706395466182279,102.927238121002,109.55322985244186,41.65553351544134,202.94185671943777,0,,,,,,
150.99832367385298,2.730484760815259,102.24212546183685,108.82479272800926,41.3688983108793,203.29996769954226,0,,,,,,
151.99832367385298,2.754741544657031,101.5570128026717,108.09635560357665,41.082263106317264,203.65807867964676,0,,,,,,
152.99832367385298,2.779168163068622,100.87190014350654,107.36791847914405,40.795627901755225,204.01618965975126,0,,,,,,
153.99832367385298,2.8037670110217463,100.18678748434138,106.63948135471145,40.508992697193186,204.37430063985576,0,,,,,,
154.99832367385298,2.828540534507943,99.50167482517622,105.91104423027885,40.22235749263115,204.73241161996026,0,,,,,,
155.99832367385298,2.8534912319980985,98.81656216601107,105.18260710584624,39.93572228806911,205.09052260006476,0,,,,,,
156.99832367385298,2.8786216559545363,98.13144950684591,104.45416998141364,39.64908708350707,205.44863358016926,0,,,,,,
157.99832367385298,2.9039344143979635,97.44633684768075,103.72573285698104,39.36245187894503,205.80674456027376,0,,,,,,
158.99832367385298,2.9294321725316768,96.7612241885156,102.99729573254844,39.07581667438299,206.16485554037826,0,,,,,,
159.99832367385298,2.9551176544255573,96.07611152935044,102.26885860811583,38.78918146982095,206.52296652048275,0,,,,,,
160.99832367385298,2.980993644762519,95.39099887018529,101.54042148368323,38.502546265258914,206.88107750058725,0,,,,,,
161.99832367385298,3.007062990650205,94.70588621102013,100.81198435925063,38.215911060696875,207.23918848069175,0,,,,,,
162.99832367385298,3.0333286035008826,94.02077355185497,100.08354723481803,37.929275856134836,207.59729946079625,0,,,,,,
163.99832367385298,3.059793460982643,93.33566089268982,99.35511011038543,37.6426406515728,207.95541044090075,0,,,,,,
164.99832367385298,3.0864606090451705,92.65054823352466,98.62667298595282,37.35600544701076,208.31352142100525,0,,,,,,
165.99832367385298,3.1133331640235293,91.9654355743595,97.89823586152022,37.06937024244872,208.67163240110975,0,,,,,,
166.99832367385298,3.1404143148236074,91.28032291519435,97.16979873708762,36.78273503788668,209.02974338121425,0,,,,,,
167.99832367385298,3.1677073251930414,90.59521025602919,96.44136161265502,36.49609983332464,209.38785436131874,0,,,,,,
168.99832367385298,3.1952155360816716,89.91009759686403,95.71292448822241,36.2094646287626,209.74596534142324,0,,,,,,
169.99832367385298,3.222942368095797,89.22498493769888,94.98448736378981,35.922829424200565,210.10407632152774,0,,,,,,
170.99832367385298,3.250891324050735,88.53987227853372,94.25605023935721,35.636194219638526,210.46218730163224,0,,,,,,
171.99832367385298,3.279065991626452,87.85475961936856,93.5276131149246,35.34955901507649,210.82029828173674,0,,,,,,
172.99832367385298,3.3074700461313036,87.16964696020341,92.799175990492,35.06292381051445,211.17840926184124,0,,,,,,
173.99832367385298,3.336107253379197,86.48453430103825,92.0707388660594,34.77628860595241,211.53652024194574,0,,,,,,
174.99832367385298,3.3649814726858223,85.7994216418731,91.3423017416268,34.48965340139037,211.89463122205024,0,,,,,,
175.99832367385298,3.394096659989905,85.11430898270794,90.6138646171942,34.20301819682833,212.25274220215474,0,,,,,,
176.99832367385298,3.4234568711057975,84.42919632354278,89.8854274927616,33.91638299226629,212.61085318225923,0,,,,,,
177.99832367385298,3.453066265114093,83.74408366437763,89.15699036832899,33.629747787704254,212.96896416236373,0,,,,,,
178.99832367385298,3.482929107897356,83.05897100521247,88.42855324389639,33.343112583142215,213.32707514246823,0,,,,,,
179.99832367385298,3.5130497758284824,82.37385834604731,87.70011611946379,33.056477378580176,213.68518612257273,0,,,,,,
180.99832367385298,3.543432759619668,81.68874568688216,86.97167899503118,32.76984217401814,214.04329710267723,0,,,,,,
181.99832367385298,3.574082668340447,81.003633027717,86.24324187059858,32.4832069694561,214.40140808278173,0,,,,,,
182.99832367385298,3.6050042336137964,80.31852036855184,85.51480474616598,32.19657176489406,214.75951906288623,0,,,,,,
183.99832367385298,3.636202313999856,79.63340770938669,84.78636762173338,31.90993656033202,215.11763004299073,0,,,,,,
184.99832367385298,3.667681899577425,78.94829505022153,84.05793049730077,31.623301355769982,215.47574102309522,0,,,,,,
185.99832367385298,3.6994481167340387,78.26318239105638,83.32949337286817,31.336666151207943,215.83385200319972,0,,,,,,
186.99832367385298,3.7315062331761224,77.57806973189122,82.60105624843557,31.050030946645904,216.19196298330422,0,,,,,,
187.99832367385298,3.763861663171474,76.89295707272606,81.87261912400297,30.763395742083866,216.55007396340872,0,,,,,,
188.99832367385298,3.796519973037121,76.2078444135609,81.14418199957036,30.476760537521827,216.90818494351322,0,,,,,,
189.99832367385298,3.8294868868864627,75.52273175439575,80.41574487513776,30.190125332959788,217.26629592361772,0,,,,,,
190.99832367385298,3.862768292650542,74.8376190952306,79.68730775070516,29.90349012839775,217.62440690372222,0,,,,,,
191.99832367385298,3.8963702483892875,74.15250643606544,78.95887062627256,29.61685492383571,217.98251788382672,0,,,,,,
192.99832367385298,3.9302989889096414,73.46739377690028,78.23043350183995,29.33021971927367,218.34062886393122,0,,,,,,
193.99832367385298,3.9645609327086646,72.78228111773512,77.50199637740735,29.043584514711632,218.6987398440357,0,,,,,,
194.99832367385298,3.99916268926095,72.09716845856997,76.77355925297475,28.756949310149594,219.0568508241402,0,,,,,,
195.99832367385298,4.034111066671043,71.41205579940481,76.04512212854215,28.470314105587555,219.4149618042447,0,,,,,,
196.99832367385298,4.069413079713028,70.72694314023965,75.31668500410954,28.183678901025516,219.7730727843492,0,,,,,,
197.99832367385298,4.105075958281029,70.0418304810745,74.58824787967694,27.897043696463477,220.1311837644537,0,,,,,,
198.99832367385298,4.1411071562760835,69.35671782190934,73.85981075524434,27.61040849190144,220.4892947445582,0,,,,,,
199.99832367385298,4.177514360956718,68.67160516274419,73.13137363081174,27.3237732873394,220.8474057246627,0,,,,,,
200.99832367385298,4.21430550278256,67.98649250357903,72.40293650637913,27.03713808277736,221.2055167047672,0,,,,,,
201.99832367385298,4.25148876578252,67.30137984441387,71.67449938194653,26.750502878215322,221.5636276848717,0,,,,,,
202.99832367385298,4.289072598481445,66.61626718524872,70.94606225751393,26.463867673653283,221.9217386649762,0,,,,,,
203.99832367385298,4.327065725421739,65.93115452608356,70.21762513308133,26.177232469091244,222.2798496450807,0,,,,,,
204.99832367385298,4.365477159319253,65.2460418669184,69.48918800864872,25.890597264529205,222.6379606251852,0,,,,,,
205.99832367385298,4.404316213895813,64.56092920775325,68.76075088421612,25.603962059967166,222.9960716052897,0,,,,,,
206.99832367385298,4.44359251743408,63.875816548588084,68.03231375978352,25.317326855405128,223.3541825853942,0,,,,,,
207.99832367385298,4.483316027104114,63.19070388942292,67.30387663535092,25.03069165084309,223.7122935654987,0,,,,,,
208.99832367385298,4.523497044114937,62.50559123025776,66.57543951091832,24.74405644628105,224.0704045456032,0,,,,,,
209.99832367385298,4.564146229748803,61.82047857109259,65.84700238648571,24.45742124171901,224.4285155257077,0,,,,,,
210.99832367385298,4.605274622340581,61.13536591192743,65.11856526205311,24.170786037156972,224.7866265058122,0,,,,,,
211.99832367385298,4.6467935628548025,60.450253252762266,64.39012813762051,24.0,225.1447374859167,0,,,,,,
212.5940819766791,4.671616825472557,60.0,64.0,24.0,225.35808507564715,0,,,,,,
