Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
25.99999999999975,0.722222222222215,233.04731536695476,101.06785214152518,36.0,226.0,0,,,,,,
26.99999999999974,0.7499999999999925,232.04913518876072,101.12815414696846,36.0,226.0,0,,,,,,
27.99999999999973,0.7777777777777699,231.05095501056667,101.18845615241173,36.0,226.0,0,,,,,,
28.99999999999972,0.8055555555555474,230.05277483237262,101.24875815785501,36.0,226.0,0,,,,,,
29.99999999999971,0.8333333333333248,229.05459465417857,101.30906016329828,36.0,226.0,0,,,,,,
30.999999999999698,0.8611111111111023,228.05641447598452,101.36936216874156,36.0,226.0,0,,,,,,
31.999999999999687,0.8888888888888797,227.05823429779048,101.42966417418484,36.0,226.0,0,,,,,,
32.99999999999968,0.9166666666666573,226.06005411959643,101.48996617962811,36.0,226.0,0,,,,,,
33.99999999999967,0.9444444444444349,225.06187394140238,101.55026818507139,36.0,226.0,0,,,,,,
34.999999999999666,0.9722222222222124,224.06369376320833,101.61057019051466,36.0,226.0,0,,,,,,
35.99999999999966,0.99999999999999,223.0655135850143,101.67087219595794,36.0,226.0,0,,,,,,
36.99999999999965,1.0277777777777677,222.06733340682024,101.73117420140122,36.0,226.0,0,,,,,,
37.999999999999645,1.0555555555555454,221.0691532286262,101.7914762068445,36.0,226.0,0,,,,,,
38.99999999999964,1.083333333333323,220.07097305043214,101.85177821228777,36.0,226.0,0,,,,,,
39.99999999999963,1.1111111111111007,219.0727928722381,101.91208021773105,36.0,226.0,0,,,,,,
40.99999999999962,1.1388888888888784,218.07461269404405,101.97238222317432,36.0,226.0,0,,,,,,
41.999999999999616,1.166666666666656,217.07643251585,102.0326842286176,36.0,226.0,0,,,,,,
42.99999999999961,1.1944444444444338,216.07825233765595,102.09298623406087,36.0,226.0,0,,,,,,
43.9999999999996,1.2222222222222114,215.0800721594619,102.15328823950415,36.0,226.0,0,,,,,,
44.999999999999595,1.2499999999999891,214.08189198126786,102.21359024494743,36.0,226.0,0,,,,,,
45.99999999999959,1.2777777777777668,213.0837118030738,102.2738922503907,36.0,226.0,0,,,,,,
46.99999999999958,1.3055555555555445,212.08553162487976,102.33419425583398,36.0,226.0,0,,,,,,
47.999999999999574,1.3333333333333222,211.08735144668572,102.39449626127725,36.0,226.0,0,,,,,,
48.99999999999957,1.3611111111110998,210.08917126849167,102.45479826672053,36.0,226.0,0,,,,,,
49.99999999999956,1.3888888888888775,209.09099109029762,102.5151002721638,36.0,226.0,0,,,,,,
50.99999999999955,1.4166666666666552,208.09281091210357,102.57540227760708,36.0,226.0,0,,,,,,
51.999999999999545,1.4444444444444329,207.09463073390953,102.63570428305036,36.0,226.0,0,,,,,,
52.99999999999954,1.4722222222222106,206.09645055571548,102.69600628849363,36.0,226.0,0,,,,,,
53.99999999999953,1.4999999999999882,205.09827037752143,102.75630829393691,36.0,226.0,0,,,,,,
54.999999999999524,1.527777777777766,204.10009019932738,102.81661029938019,36.0,226.0,0,,,,,,
55.99999999999952,1.5555555555555436,203.10191002113334,102.87691230482346,36.0,226.0,0,,,,,,
56.99999999999951,1.5833333333333213,202.1037298429393,102.93721431026674,36.0,226.0,0,,,,,,
57.9999999999995,1.611111111111099,201.10554966474524,102.99751631571002,36.0,226.0,0,,,,,,
58.999999999999496,1.6388888888888766,200.1073694865512,103.05781832115329,36.0,226.0,0,,,,,,
59.99999999999949,1.6666666666666543,199.10918930835714,103.11812032659657,36.0,226.0,0,,,,,,
60.99999999999948,1.694444444444432,198.1110091301631,103.17842233203984,36.0,226.0,0,,,,,,
61.999999999999474,1.7222222222222097,197.11282895196905,103.23872433748312,36.0,226.0,0,,,,,,
62.99999999999947,1.7499999999999873,196.114648773775,103.2990263429264,36.0,226.0,0,,,,,,
63.99999999999946,1.777777777777765,195.11646859558095,103.35932834836967,36.0,226.0,0,,,,,,
64.99999999999945,1.8055555555555425,194.1182884173869,103.41963035381295,36.0,226.0,0,,,,,,
65.99999999999943,1.83333333333332,193.12010823919286,103.47993235925622,36.0,226.0,0,,,,,,
66.99999999999942,1.8611111111110974,192.1219280609988,103.5402343646995,36.0,226.0,0,,,,,,
67.9999999999994,1.8888888888888749,191.12374788280476,103.60053637014278,36.0,226.0,0,,,,,,
68.99999999999939,1.9166666666666523,190.12556770461072,103.66083837558605,36.0,226.0,0,,,,,,
69.99999999999937,1.9444444444444298,189.12738752641667,103.72114038102933,36.0,226.0,0,,,,,,
70.99999999999936,1.9722222222222072,188.12920734822262,103.7814423864726,36.0,226.0,0,,,,,,
71.99999999999935,1.9999999999999847,187.13102717002857,103.84174439191588,36.0,226.0,0,,,,,,
72.99999999999933,2.027777777777762,186.13284699183453,103.90204639735916,36.0,226.0,0,,,,,,
73.99999999999932,2.0555555555555394,185.13466681364048,103.96234840280243,36.0,226.0,0,,,,,,
74.9999999999993,2.0833333333333166,184.13648663544643,104.02265040824571,36.0,226.0,0,,,,,,
75.99999999999929,2.111111111111094,183.13830645725238,104.08295241368899,36.0,226.0,0,,,,,,
76.99999999999928,2.138888888888871,182.14012627905834,104.14325441913226,36.0,226.0,0,,,,,,
77.99999999999926,2.1666666666666483,181.1419461008643,104.20355642457554,36.0,226.0,0,,,,,,
78.99999999999925,2.1944444444444255,180.14376592267024,104.26385843001881,36.0,226.0,0,,,,,,
79.99999999999923,2.222222222222203,179.1455857444762,104.32416043546209,36.0,226.0,0,,,,,,
80.99999999999922,2.24999999999998,178.14740556628215,104.38446244090537,36.0,226.0,0,,,,,,
81.9999999999992,2.2777777777777573,177.1492253880881,104.44476444634864,36.0,226.0,0,,,,,,
82.99999999999919,2.3055555555555345,176.15104520989405,104.50506645179192,36.0,226.0,0,,,,,,
83.99999999999918,2.3333333333333117,175.1528650317,104.5653684572352,36.0,226.0,0,,,,,,
84.99999999999916,2.361111111111089,174.15468485350596,104.62567046267847,36.0,226.0,0,,,,,,
85.99999999999915,2.388888888888866,173.1565046753119,104.68597246812175,36.0,226.0,0,,,,,,
86.99999999999913,2.4166666666666434,172.15832449711786,104.74627447356502,36.0,226.0,0,,,,,,
87.99999999999912,2.4444444444444207,171.1601443189238,104.8065764790083,36.0,226.0,0,,,,,,
88.9999999999991,2.472222222222198,170.16196414072976,104.86687848445158,36.0,226.0,0,,,,,,
89.99999999999909,2.499999999999975,169.16378396253572,104.92718048989485,36.0,226.0,0,,,,,,
90.99999999999908,2.5277777777777524,168.16560378434167,104.98748249533813,36.0,226.0,0,,,,,,
91.99999999999906,2.5555555555555296,167.16742360614762,105.0477845007814,36.0,226.0,0,,,,,,
92.99999999999905,2.583333333333307,166.16924342795357,105.10808650622468,36.0,226.0,0,,,,,,
93.99999999999903,2.611111111111084,165.17106324975953,105.16838851166796,36.0,226.0,0,,,,,,
94.99999999999902,2.6388888888888613,164.17288307156548,105.22869051711123,36.0,226.0,0,,,,,,
95.999999999999,2.6666666666666385,163.17470289337143,105.28899252255451,36.0,226.0,0,,,,,,
96.99999999999899,2.6944444444444158,162.17652271517738,105.34929452799778,36.0,226.0,0,,,,,,
97.99999999999898,2.722222222222193,161.17834253698334,105.40959653344106,36.0,226.0,0,,,,,,
98.99999999999896,2.7499999999999702,160.1801623587893,105.46989853888434,36.0,226.0,0,,,,,,
99.99999999999895,2.7777777777777475,159.18198218059524,105.53020054432761,36.0,226.0,0,,,,,,
100.99999999999893,2.8055555555555247,158.1838020024012,105.59050254977089,36.0,226.0,0,,,,,,
101.6549939747181,2.823749832631057,157.53,105.63,36.0,225.96286820475817,0,,,,,,
102.6549939747181,2.8515276104088345,156.61076702521646,105.23628596917227,36.0,225.9061779195418,0,,,,,,
103.6549939747181,2.879305388186612,155.69153405043292,104.84257193834455,36.0,225.8494876343254,0,,,,,,
104.6549939747181,2.90708316596439,154.77230107564938,104.44885790751682,36.0,225.79279734910904,0,,,,,,
105.6549939747181,2.9348609437421675,153.85306810086584,104.0551438766891,36.0,225.73610706389266,0,,,,,,
106.6549939747181,2.9626387215199452,152.9338351260823,103.66142984586138,36.0,225.67941677867628,0,,,,,,
107.6549939747181,2.990416499297723,152.01460215129876,103.26771581503365,36.0,225.6227264934599,0,,,,,,
108.6549939747181,3.0181942770755006,151.09536917651522,102.87400178420593,36.0,225.56603620824353,0,,,,,,
109.6549939747181,3.0459720548532783,150.17613620173168,102.4802877533782,36.0,225.50934592302715,0,,,,,,
110.6549939747181,3.073749832631056,149.25690322694814,102.08657372255048,36.0,225.45265563781078,0,,,,,,
111.6549939747181,3.1015276104088336,148.3376702521646,101.69285969172276,36.0,225.3959653525944,0,,,,,,
112.6549939747181,3.1293053881866113,147.41843727738106,101.29914566089504,36.0,225.33927506737803,0,,,,,,
113.6549939747181,3.157083165964389,146.49920430259752,100.90543163006731,36.0,225.28258478216165,0,,,,,,
114.6549939747181,3.1848609437421667,145.57997132781398,100.51171759923959,36.0,225.22589449694527,0,,,,,,
115.6549939747181,3.2126387215199443,144.66073835303044,100.11800356841186,36.0,225.1692042117289,0,,,,,,
116.6549939747181,3.240416499297722,143.7415053782469,99.72428953758414,36.0,225.11251392651252,0,,,,,,
117.6549939747181,3.2681942770754997,142.82227240346336,99.33057550675642,36.0,225.05582364129614,0,,,,,,
118.6549939747181,3.2959720548532774,141.90303942867982,98.9368614759287,36.0,224.99913335607977,0,,,,,,
119.6549939747181,3.323749832631055,140.98380645389628,98.54314744510097,36.0,224.9424430708634,0,,,,,,
120.6549939747181,3.3515276104088327,140.06457347911274,98.14943341427325,36.0,224.885752785647,0,,,,,,
121.6549939747181,3.3793053881866104,139.1453405043292,97.75571938344552,36.0,224.82906250043064,0,,,,,,
122.6549939747181,3.407083165964388,138.22610752954566,97.3620053526178,36.0,224.77237221521426,0,,,,,,
123.6549939747181,3.4348609437421658,137.30687455476212,96.96829132179008,36.0,224.71568192999788,0,,,,,,
124.6549939747181,3.4626387215199435,136.38764157997858,96.57457729096235,36.0,224.6589916447815,0,,,,,,
125.6549939747181,3.490416499297721,135.46840860519504,96.18086326013463,36.0,224.60230135956513,0,,,,,,
126.6549939747181,3.518194277075499,134.5491756304115,95.7871492293069,36.0,224.54561107434876,0,,,,,,
127.6549939747181,3.5459720548532765,133.62994265562796,95.39343519847918,36.0,224.48892078913238,0,,,,,,
128.6549939747181,3.5737498326310546,132.71070968084442,94.99972116765146,36.0,224.432230503916,0,,,,,,
129.6549939747181,3.6015276104088323,131.79147670606088,94.60600713682373,36.0,224.37554021869963,0,,,,,,
130.6549939747181,3.62930538818661,130.87224373127734,94.21229310599601,36.0,224.31884993348325,0,,,,,,
131.6549939747181,3.6570831659643876,129.9530107564938,93.81857907516829,36.0,224.26215964826687,0,,,,,,
132.6549939747181,3.6848609437421653,129.03377778171026,93.42486504434056,36.0,224.2054693630505,0,,,,,,
133.6549939747181,3.712638721519943,128.11454480692672,93.03115101351284,36.0,224.14877907783412,0,,,,,,
134.6549939747181,3.7404164992977207,127.19531183214319,92.63743698268512,36.0,224.09208879261774,0,,,,,,
135.6549939747181,3.7681942770754984,126.27607885735966,92.2437229518574,36.0,224.03539850740137,0,,,,,,
136.6549939747181,3.795972054853276,125.35684588257614,91.85000892102967,36.0,223.978708222185,0,,,,,,
137.6549939747181,3.8237498326310537,124.43761290779261,91.45629489020195,36.0,223.92201793696862,0,,,,,,
138.6549939747181,3.8515276104088314,123.51837993300909,91.06258085937422,36.0,223.86532765175224,0,,,,,,
139.6549939747181,3.879305388186609,122.59914695822556,90.6688668285465,36.0,223.80863736653586,0,,,,,,
140.6549939747181,3.9070831659643868,121.67991398344203,90.27515279771877,36.0,223.75194708131949,0,,,,,,
141.6549939747181,3.9348609437421644,120.76068100865851,89.88143876689105,36.0,223.6952567961031,0,,,,,,
142.6549939747181,3.962638721519942,119.84144803387498,89.48772473606333,36.0,223.63856651088673,0,,,,,,
143.6549939747181,3.99041649929772,118.92221505909146,89.0940107052356,36.0,223.58187622567036,0,,,,,,
144.6549939747181,4.018194277075498,118.00298208430793,88.70029667440788,36.0,223.52518594045398,0,,,,,,
145.6549939747181,4.045972054853276,117.0837491095244,88.30658264358016,36.0,223.4684956552376,0,,,,,,
146.6549939747181,4.073749832631053,116.16451613474088,87.91286861275243,36.0,223.41180537002123,0,,,,,,
147.6549939747181,4.101527610408831,115.24528315995735,87.51915458192471,36.0,223.35511508480485,0,,,,,,
148.6549939747181,4.129305388186609,114.32605018517383,87.12544055109699,36.0,223.29842479958847,0,,,,,,
149.6549939747181,4.157083165964386,113.4068172103903,86.73172652026926,36.0,223.2417345143721,0,,,,,,
150.6549939747181,4.184860943742164,112.48758423560677,86.33801248944154,36.0,223.18504422915572,0,,,,,,
151.6549939747181,4.212638721519942,111.56835126082325,85.94429845861382,36.0,223.12835394393935,0,,,,,,
152.6549939747181,4.240416499297719,110.64911828603972,85.55058442778609,36.0,223.07166365872297,0,,,,,,
153.6549939747181,4.268194277075497,109.7298853112562,85.15687039695837,36.0,223.0149733735066,0,,,,,,
154.6549939747181,4.295972054853275,108.81065233647267,84.76315636613064,36.0,222.95828308829022,0,,,,,,
155.6549939747181,4.323749832631052,107.89141936168915,84.36944233530292,36.0,222.90159280307384,0,,,,,,
156.6549939747181,4.35152761040883,106.97218638690562,83.9757283044752,36.0,222.84490251785746,0,,,,,,
157.6549939747181,4.379305388186608,106.0529534121221,83.58201427364747,36.0,222.7882122326411,0,,,,,,
158.6549939747181,4.407083165964385,105.13372043733857,83.18830024281975,36.0,222.7315219474247,0,,,,,,
159.6549939747181,4.434860943742163,104.21448746255504,82.79458621199203,36.0,222.67483166220833,0,,,,,,
160.6549939747181,4.462638721519941,103.29525448777152,82.4008721811643,36.0,222.61814137699196,0,,,,,,
161.6549939747181,4.4904164992977185,102.37602151298799,82.00715815033658,36.0,222.56145109177558,0,,,,,,
162.6549939747181,4.518194277075496,101.45678853820446,81.61344411950886,36.0,222.5047608065592,0,,,,,,
163.6549939747181,4.545972054853274,100.53755556342094,81.21973008868113,36.0,222.44807052134283,0,,,,,,
164.6549939747181,4.5737498326310515,99.61832258863741,80.82601605785341,36.0,222.39138023612645,0,,,,,,
165.6549939747181,4.601527610408829,98.69908961385389,80.43230202702568,36.0,222.33468995091008,0,,,,,,
166.6549939747181,4.629305388186607,97.77985663907036,80.03858799619796,36.0,222.2779996656937,0,,,,,,
167.6549939747181,4.6570831659643845,96.86062366428683,79.64487396537024,36.0,222.22130938047732,0,,,,,,
168.6549939747181,4.684860943742162,95.94139068950331,79.25115993454251,36.0,222.16461909526095,0,,,,,,
169.6549939747181,4.71263872151994,95.02215771471978,78.85744590371479,36.0,222.10792881004457,0,,,,,,
170.6549939747181,4.740416499297718,94.10292473993626,78.46373187288707,36.0,222.0512385248282,0,,,,,,
171.6549939747181,4.768194277075495,93.18369176515273,78.07001784205934,36.0,221.99454823961182,0,,,,,,
172.6549939747181,4.795972054853273,92.2644587903692,77.67630381123162,36.0,221.93785795439544,0,,,,,,
173.6549939747181,4.823749832631051,91.34522581558568,77.2825897804039,36.0,221.88116766917906,0,,,,,,
174.6549939747181,4.851527610408828,90.42599284080215,76.88887574957617,36.0,221.8244773839627,0,,,,,,
175.6549939747181,4.879305388186606,89.50675986601863,76.49516171874845,36.0,221.7677870987463,0,,,,,,
176.6549939747181,4.907083165964384,88.5875268912351,76.10144768792073,36.0,221.71109681352993,0,,,,,,
177.6549939747181,4.934860943742161,87.66829391645157,75.707733657093,36.0,221.65440652831356,0,,,,,,
178.6549939747181,4.962638721519939,86.74906094166805,75.31401962626528,36.0,221.59771624309718,0,,,,,,
179.6549939747181,4.990416499297717,85.82982796688452,74.92030559543755,36.0,221.5410259578808,0,,,,,,
180.6549939747181,5.018194277075494,84.910594992101,74.52659156460983,36.0,221.48433567266443,0,,,,,,
181.6549939747181,5.045972054853272,83.99136201731747,74.1328775337821,36.0,221.42764538744805,0,,,,,,
182.6549939747181,5.07374983263105,83.07212904253394,73.73916350295438,36.0,221.37095510223168,0,,,,,,
183.6549939747181,5.101527610408827,82.15289606775042,73.34544947212666,36.0,221.3142648170153,0,,,,,,
184.6549939747181,5.129305388186605,81.23366309296689,72.95173544129894,36.0,221.25757453179892,0,,,,,,
185.6549939747181,5.157083165964383,80.31443011818337,72.55802141047121,36.0,221.20088424658255,0,,,,,,
186.6549939747181,5.18486094374216,79.39519714339984,72.16430737964349,36.0,221.14419396136617,0,,,,,,
187.6549939747181,5.212638721519938,78.47596416861631,71.77059334881577,36.0,221.0875036761498,0,,,,,,
188.6549939747181,5.240416499297716,77.55673119383279,71.37687931798804,36.0,221.03081339093342,0,,,,,,
189.6549939747181,5.2681942770754935,76.63749821904926,70.98316528716032,36.0,220.97412310571704,0,,,,,,
190.6549939747181,5.295972054853271,75.71826524426574,70.5894512563326,36.0,220.91743282050066,0,,,,,,
191.6549939747181,5.323749832631049,74.79903226948221,70.19573722550487,36.0,220.8607425352843,0,,,,,,
192.6549939747181,5.3515276104088265,73.87979929469869,69.80202319467715,36.0,220.8040522500679,0,,,,,,
193.6549939747181,5.379305388186604,72.96056631991516,69.40830916384942,36.0,220.74736196485154,0,,,,,,
194.6549939747181,5.407083165964382,72.04133334513163,69.0145951330217,36.0,220.69067167963516,0,,,,,,
195.6549939747181,5.4348609437421596,71.12210037034811,68.62088110219398,36.0,220.63398139441878,0,,,,,,
196.6549939747181,5.462638721519937,70.20286739556458,68.22716707136625,36.0,220.5772911092024,0,,,,,,
197.6549939747181,5.490416499297715,69.28363442078106,67.83345304053853,36.0,220.52060082398603,0,,,,,,
198.6549939747181,5.518194277075493,68.36440144599753,67.4397390097108,36.0,220.46391053876965,0,,,,,,
199.6549939747181,5.54597205485327,67.445168471214,67.04602497888308,36.0,220.40722025355328,0,,,,,,
200.6549939747181,5.573749832631048,66.52593549643048,66.65231094805536,36.0,220.3505299683369,0,,,,,,
201.6549939747181,5.601527610408826,65.60670252164695,66.25859691722764,36.0,220.29383968312052,0,,,,,,
202.6549939747181,5.629305388186603,64.68746954686343,65.86488288639991,36.0,220.23714939790415,0,,,,,,
203.6549939747181,5.657083165964381,63.76823657207989,65.47116885557219,36.0,220.18045911268777,0,,,,,,
204.6549939747181,5.684860943742159,62.84900359729636,65.07745482474446,36.0,220.1237688274714,0,,,,,,
205.6549939747181,5.712638721519936,61.92977062251283,64.68374079391674,36.0,220.06707854225502,0,,,,,,
206.6549939747181,5.740416499297714,61.010537647729294,64.29002676308902,36.0,220.01038825703864,0,,,,,,
207.49323375599982,5.76370093766665,60.24,63.96,36.0,219.96286820475808,0,,,,,,
