Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
30.999999999999666,0.8611111111111014,203.3002220405191,160.3039090648559,36.0,181.45998631557654,0,,,,,,
31.999999999999655,0.8888888888888788,202.30990662247132,160.44274484114158,36.0,181.44256651930482,0,,,,,,
32.999999999999645,0.9166666666666563,201.31959120442355,160.58158061742725,36.0,181.4251467230331,0,,,,,,
33.99999999999963,0.9444444444444337,200.32927578637577,160.72041639371292,36.0,181.40772692676137,0,,,,,,
34.999999999999616,0.972222222222211,199.338960368328,160.8592521699986,36.0,181.39030713048965,0,,,,,,
35.9999999999996,0.9999999999999883,198.34864495028023,160.99808794628427,36.0,181.37288733421792,0,,,,,,
36.99999999999959,1.0277777777777657,197.35832953223246,161.13692372256995,36.0,181.3554675379462,0,,,,,,
37.999999999999574,1.0555555555555431,196.3680141141847,161.27575949885562,36.0,181.33804774167447,0,,,,,,
38.99999999999956,1.0833333333333206,195.37769869613692,161.4145952751413,36.0,181.32062794540275,0,,,,,,
39.999999999999545,1.111111111111098,194.38738327808915,161.55343105142697,36.0,181.30320814913102,0,,,,,,
40.99999999999953,1.1388888888888755,193.39706786004137,161.69226682771264,36.0,181.2857883528593,0,,,,,,
41.99999999999952,1.166666666666653,192.4067524419936,161.83110260399832,36.0,181.26836855658757,0,,,,,,
42.9999999999995,1.1944444444444304,191.41643702394583,161.969938380284,36.0,181.25094876031585,0,,,,,,
43.99999999999949,1.2222222222222079,190.42612160589806,162.10877415656967,36.0,181.23352896404413,0,,,,,,
44.999999999999474,1.2499999999999853,189.4358061878503,162.24760993285534,36.0,181.2161091677724,0,,,,,,
45.99999999999946,1.2777777777777628,188.44549076980252,162.38644570914101,36.0,181.19868937150068,0,,,,,,
46.999999999999446,1.3055555555555403,187.45517535175475,162.5252814854267,36.0,181.18126957522895,0,,,,,,
47.99999999999943,1.3333333333333177,186.46485993370698,162.66411726171236,36.0,181.16384977895723,0,,,,,,
48.99999999999942,1.3611111111110952,185.4745445156592,162.80295303799804,36.0,181.1464299826855,0,,,,,,
49.9999999999994,1.3888888888888726,184.48422909761143,162.9417888142837,36.0,181.12901018641378,0,,,,,,
50.99999999999939,1.41666666666665,183.49391367956366,163.08062459056939,36.0,181.11159039014206,0,,,,,,
51.999999999999375,1.4444444444444275,182.5035982615159,163.21946036685506,36.0,181.09417059387033,0,,,,,,
52.99999999999936,1.472222222222205,181.51328284346812,163.35829614314073,36.0,181.0767507975986,0,,,,,,
53.999999999999346,1.4999999999999825,180.52296742542035,163.4971319194264,36.0,181.05933100132688,0,,,,,,
54.99999999999933,1.52777777777776,179.53265200737258,163.63596769571208,36.0,181.04191120505516,0,,,,,,
55.99999999999932,1.5555555555555374,178.5423365893248,163.77480347199776,36.0,181.02449140878343,0,,,,,,
56.999999999999304,1.5833333333333148,177.55202117127703,163.91363924828343,36.0,181.0070716125117,0,,,,,,
57.99999999999929,1.6111111111110923,176.56170575322926,164.0524750245691,36.0,180.98965181623998,0,,,,,,
58.999999999999275,1.6388888888888697,175.5713903351815,164.19131080085478,36.0,180.97223201996826,0,,,,,,
59.99999999999926,1.6666666666666472,174.58107491713372,164.33014657714045,36.0,180.95481222369654,0,,,,,,
60.99999999999925,1.6944444444444247,173.59075949908595,164.46898235342613,36.0,180.9373924274248,0,,,,,,
61.99999999999923,1.7222222222222021,172.60044408103818,164.6078181297118,36.0,180.9199726311531,0,,,,,,
62.99999999999922,1.7499999999999796,171.6101286629904,164.74665390599748,36.0,180.90255283488136,0,,,,,,
63.999999999999204,1.777777777777757,170.61981324494263,164.88548968228315,36.0,180.88513303860964,0,,,,,,
64.99999999999919,1.8055555555555345,169.62949782689486,165.02432545856882,36.0,180.8677132423379,0,,,,,,
65.99999999999918,1.833333333333312,168.6391824088471,165.1631612348545,36.0,180.8502934460662,0,,,,,,
66.99999999999916,1.8611111111110894,167.64886699079932,165.30199701114017,36.0,180.83287364979446,0,,,,,,
67.99999999999915,1.8888888888888669,166.65855157275155,165.44083278742585,36.0,180.81545385352274,0,,,,,,
68.99999999999913,1.9166666666666443,165.66823615470378,165.57966856371152,36.0,180.79803405725102,0,,,,,,
69.99999999999912,1.9444444444444218,164.677920736656,165.7185043399972,36.0,180.7806142609793,0,,,,,,
70.9999999999991,1.9722222222221992,163.68760531860823,165.85734011628287,36.0,180.76319446470757,0,,,,,,
71.99999999999909,1.9999999999999767,162.69728990056046,165.99617589256854,36.0,180.74577466843584,0,,,,,,
72.99999999999908,2.027777777777754,161.7069744825127,166.13501166885422,36.0,180.72835487216412,0,,,,,,
73.99999999999906,2.0555555555555314,160.71665906446492,166.2738474451399,36.0,180.7109350758924,0,,,,,,
74.99999999999905,2.0833333333333086,159.72634364641715,166.41268322142557,36.0,180.69351527962067,0,,,,,,
75.99999999999903,2.111111111111086,158.73602822836938,166.55151899771124,36.0,180.67609548334894,0,,,,,,
76.99999999999902,2.138888888888863,157.7457128103216,166.69035477399692,36.0,180.65867568707722,0,,,,,,
77.999999999999,2.1666666666666403,156.75539739227384,166.8291905502826,36.0,180.6412558908055,0,,,,,,
78.99999999999899,2.1944444444444176,155.76508197422606,166.96802632656826,36.0,180.62383609453377,0,,,,,,
79.99999999999898,2.222222222222195,154.7747665561783,167.10686210285394,36.0,180.60641629826205,0,,,,,,
80.99999999999896,2.249999999999972,153.78445113813052,167.2456978791396,36.0,180.58899650199032,0,,,,,,
81.99999999999895,2.2777777777777493,152.79413572008275,167.3845336554253,36.0,180.5715767057186,0,,,,,,
82.99999999999893,2.3055555555555265,151.80382030203498,167.52336943171096,36.0,180.55415690944687,0,,,,,,
83.99999999999892,2.3333333333333037,150.8135048839872,167.66220520799664,36.0,180.53673711317515,0,,,,,,
84.9999999999989,2.361111111111081,149.82318946593944,167.8010409842823,36.0,180.51931731690343,0,,,,,,
85.99999999999889,2.388888888888858,148.83287404789166,167.93987676056798,36.0,180.5018975206317,0,,,,,,
86.99999999999888,2.4166666666666354,147.8425586298439,168.07871253685366,36.0,180.48447772435998,0,,,,,,
87.99999999999886,2.4444444444444127,146.85224321179612,168.21754831313933,36.0,180.46705792808825,0,,,,,,
88.99999999999885,2.47222222222219,145.86192779374835,168.356384089425,36.0,180.44963813181653,0,,,,,,
89.99999999999883,2.499999999999967,144.87161237570058,168.49521986571068,36.0,180.4322183355448,0,,,,,,
90.99999999999882,2.5277777777777444,143.8812969576528,168.63405564199635,36.0,180.41479853927308,0,,,,,,
91.9999999999988,2.5555555555555216,142.89098153960504,168.77289141828203,36.0,180.39737874300135,0,,,,,,
92.99999999999879,2.583333333333299,141.90066612155726,168.9117271945677,36.0,180.37995894672963,0,,,,,,
93.99999999999878,2.611111111111076,140.9103507035095,169.05056297085338,36.0,180.3625391504579,0,,,,,,
94.99999999999876,2.6388888888888533,139.92003528546172,169.18939874713905,36.0,180.34511935418618,0,,,,,,
95.99999999999875,2.6666666666666305,138.92971986741395,169.32823452342473,36.0,180.32769955791446,0,,,,,,
96.99999999999874,2.694444444444408,137.93940444936618,169.4670702997104,36.0,180.31027976164273,0,,,,,,
97.99999999999872,2.722222222222185,136.9490890313184,169.60590607599607,36.0,180.292859965371,0,,,,,,
98.9999999999987,2.7499999999999623,135.95877361327064,169.74474185228175,36.0,180.27544016909928,0,,,,,,
99.99999999999869,2.7777777777777395,134.96845819522287,169.88357762856742,36.0,180.25802037282756,0,,,,,,
100.99999999999868,2.8055555555555167,133.9781427771751,170.0224134048531,36.0,180.24060057655583,0,,,,,,
101.99999999999866,2.833333333333294,132.98782735912732,170.16124918113877,36.0,180.2231807802841,0,,,,,,
102.99999999999865,2.861111111111071,131.99751194107955,170.30008495742445,36.0,180.2057609840124,0,,,,,,
103.99999999999864,2.8888888888888484,131.00719652303178,170.43892073371012,36.0,180.18834118774066,0,,,,,,
104.99999999999862,2.9166666666666257,130.016881104984,170.5777565099958,36.0,180.17092139146894,0,,,,,,
105.99999999999861,2.944444444444403,129.02656568693624,170.71659228628147,36.0,180.1535015951972,0,,,,,,
106.9999999999986,2.97222222222218,128.03625026888847,170.85542806256714,36.0,180.1360817989255,0,,,,,,
107.9999999999986,2.999999999999958,127.04593485084068,170.99426383885282,36.0,180.11866200265376,0,,,,,,
108.9999999999986,3.0277777777777355,126.0556194327929,171.1330996151385,36.0,180.10124220638204,0,,,,,,
109.9999999999986,3.055555555555513,125.06530401474511,171.27193539142417,36.0,180.08382241011032,0,,,,,,
110.9999999999986,3.083333333333291,124.07498859669732,171.41077116770984,36.0,180.0664026138386,0,,,,,,
111.9999999999986,3.1111111111110685,123.08467317864954,171.5496069439955,36.0,180.04898281756687,0,,,,,,
112.9999999999986,3.138888888888846,122.09435776060175,171.6884427202812,36.0,180.03156302129514,0,,,,,,
113.9999999999986,3.166666666666624,121.10404234255397,171.82727849656686,36.0,180.01414322502342,0,,,,,,
114.81190530602628,3.1892195918340596,120.3,171.94,36.0,180.00000000000048,0,,,,,,
