Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
24.000000000000057,0.5000000000000011,182.1146699612268,260.24767319451524,48.0,66.50142326542652,0,,,,,,
25.000000000000078,0.5208333333333349,181.57778120961126,261.09132624428673,48.0,63.605649234819246,0,,,,,,
26.0000000000001,0.5416666666666687,181.0408924579957,261.9349792940582,48.0,60.70987520421197,0,,,,,,
27.00000000000012,0.5625000000000026,180.50400370638016,262.7786323438297,48.0,57.81410117360469,0,,,,,,
28.000000000000142,0.5833333333333364,179.9671149547646,263.6222853936012,48.0,54.91832714299741,0,,,,,,
29.000000000000163,0.6041666666666702,179.43022620314906,264.4659384433727,48.0,52.022553112390135,0,,,,,,
30.000000000000185,0.625000000000004,178.8933374515335,265.3095914931442,48.0,49.12677908178286,0,,,,,,
31.000000000000206,0.6458333333333378,178.35644869991796,266.1532445429157,48.0,46.23100505117558,0,,,,,,
32.00000000000023,0.6666666666666716,177.8195599483024,266.99689759268716,48.0,43.3352310205683,0,,,,,,
33.00000000000025,0.6875000000000054,177.28267119668686,267.84055064245865,48.0,40.43945698996102,0,,,,,,
34.00000000000027,0.7083333333333393,176.7457824450713,268.68420369223014,48.0,37.543682959353745,0,,,,,,
35.00000000000029,0.7291666666666731,176.20889369345576,269.52785674200163,48.0,34.64790892874647,0,,,,,,
36.00000000000031,0.7500000000000069,175.6720049418402,270.3715097917731,48.0,31.752134898139186,0,,,,,,
37.000000000000334,0.7708333333333407,175.13511619022466,271.2151628415446,48.0,28.856360867531905,0,,,,,,
38.000000000000355,0.7916666666666745,174.59822743860911,272.0588158913161,48.0,25.960586836924623,0,,,,,,
39.00000000000038,0.8125000000000083,174.06133868699357,272.9024689410876,48.0,23.06481280631734,0,,,,,,
40.0000000000004,0.8333333333333421,173.52444993537802,273.7461219908591,48.0,20.16903877571006,0,,,,,,
41.00000000000042,0.854166666666676,172.98756118376247,274.58977504063057,48.0,17.27326474510278,0,,,,,,
42.00000000000044,0.8750000000000098,172.45067243214692,275.43342809040206,48.0,14.377490714495499,0,,,,,,
43.00000000000046,0.8958333333333436,171.91378368053137,276.27708114017355,48.0,11.48171668388822,0,,,,,,
43.97886016759519,0.916226253491567,171.47468652827183,277.15193022349087,48.0,8.647158830971586,0,,,,,,
44.97423696375565,0.9369632700782434,171.33368584377016,278.13726964384546,48.0,5.7647725539811,0,,,,,,
45.96961375991615,0.9577002866649205,171.52284410039937,279.1145076498009,48.0,2.8823862769905104,0,,,,,,
46.96499055607664,0.9784373032515974,172.02133760201022,279.9760639133069,48.0,2.8329314026297427,0,,,,,,
47.96036735223715,0.9991743198382746,172.77428913946082,280.62709305903354,48.0,2.7834765282689746,0,,,,,,
48.96036735223714,1.0200076531716078,173.7741064473231,280.6079789046185,48.0,2.7337919519843643,0,,,,,,
49.96036735223714,1.040840986504941,174.7739237551854,280.58886475020347,48.0,2.6841073756997536,0,,,,,,
50.96036735223714,1.0616743198382743,175.77374106304768,280.56975059578843,48.0,2.634422799415143,0,,,,,,
51.96036735223714,1.0825076531716076,176.77355837090997,280.5506364413734,48.0,2.584738223130532,0,,,,,,
52.96036735223714,1.1033409865049408,177.77337567877225,280.53152228695836,48.0,2.5350536468459213,0,,,,,,
53.96036735223714,1.124174319838274,178.77319298663454,280.5124081325433,48.0,2.4853690705613105,0,,,,,,
54.96036735223714,1.1450076531716074,179.77301029449683,280.4932939781283,48.0,2.4356844942766998,0,,,,,,
55.96036735223714,1.1658409865049406,180.77282760235911,280.47417982371326,48.0,2.385999917992089,0,,,,,,
56.96036735223714,1.1866743198382739,181.7726449102214,280.4550656692982,48.0,2.3363153417074782,0,,,,,,
57.96036735223714,1.2075076531716071,182.7724622180837,280.4359515148832,48.0,2.2866307654228675,0,,,,,,
58.96036735223714,1.2283409865049404,183.77227952594598,280.41683736046815,48.0,2.2369461891382567,0,,,,,,
59.96036735223714,1.2491743198382737,184.77209683380826,280.3977232060531,48.0,2.187261612853646,0,,,,,,
60.96036735223714,1.270007653171607,185.77191414167055,280.3786090516381,48.0,2.137577036569035,0,,,,,,
61.96036735223714,1.2908409865049402,186.77173144953284,280.35949489722304,48.0,2.0878924602844244,0,,,,,,
62.96036735223714,1.3116743198382734,187.77154875739512,280.340380742808,48.0,2.0382078839998137,0,,,,,,
63.96036735223714,1.3325076531716067,188.7713660652574,280.321266588393,48.0,1.988523307715203,0,,,,,,
64.96036735223714,1.35334098650494,189.7711833731197,280.30215243397794,48.0,1.9388387314305922,0,,,,,,
65.96036735223714,1.3741743198382732,190.77100068098198,280.2830382795629,48.0,1.8891541551459814,0,,,,,,
66.96036735223714,1.3950076531716065,191.77081798884427,280.26392412514787,48.0,1.8394695788613706,0,,,,,,
67.96036735223714,1.4158409865049397,192.77063529670656,280.24480997073283,48.0,1.7897850025767599,0,,,,,,
68.96036735223714,1.436674319838273,193.77045260456885,280.2256958163178,48.0,1.7401004262921491,0,,,,,,
69.96036735223714,1.4575076531716062,194.77026991243113,280.20658166190276,48.0,1.6904158500075384,0,,,,,,
70.96036735223714,1.4783409865049395,195.77008722029342,280.1874675074877,48.0,1.6407312737229276,0,,,,,,
71.96036735223714,1.4991743198382728,196.7699045281557,280.1683533530727,48.0,1.5910466974383168,0,,,,,,
72.96036735223714,1.520007653171606,197.769721836018,280.14923919865765,48.0,1.541362121153706,0,,,,,,
73.96036735223714,1.5408409865049393,198.76953914388028,280.1301250442426,48.0,1.4916775448690953,0,,,,,,
74.96036735223714,1.5616743198382725,199.76935645174257,280.1110108898276,48.0,1.4419929685844846,0,,,,,,
75.96036735223714,1.5825076531716058,200.76917375960485,280.09189673541255,48.0,1.3923083922998738,0,,,,,,
76.96036735223714,1.603340986504939,201.76899106746714,280.0727825809975,48.0,1.342623816015263,0,,,,,,
77.96036735223714,1.6241743198382723,202.76880837532943,280.0536684265825,48.0,1.2929392397306523,0,,,,,,
78.96036735223714,1.6450076531716056,203.76862568319171,280.03455427216744,48.0,1.2432546634460415,0,,,,,,
79.96036735223714,1.6658409865049388,204.768442991054,280.0154401177524,48.0,1.1935700871614308,0,,,,,,
80.96036735223714,1.686674319838272,205.7682602989163,279.99632596333737,48.0,1.14388551087682,0,,,,,,
81.96036735223714,1.7075076531716054,206.76807760677858,279.97721180892233,48.0,1.0942009345922092,0,,,,,,
82.96036735223714,1.7283409865049386,207.76789491464086,279.9580976545073,48.0,1.0445163583075985,0,,,,,,
83.96036735223714,1.7491743198382719,208.76771222250315,279.93898350009226,48.0,0.9948317820229877,0,,,,,,
84.96036735223714,1.7700076531716051,209.76752953036544,279.9198693456772,48.0,0.945147205738377,0,,,,,,
85.96036735223714,1.7908409865049384,210.76734683822772,279.9007551912622,48.0,0.8954626294537662,0,,,,,,
86.96036735223714,1.8116743198382717,211.76716414609,279.88164103684716,48.0,0.8457780531691554,0,,,,,,
87.96036735223714,1.832507653171605,212.7669814539523,279.8625268824321,48.0,0.7960934768845447,0,,,,,,
88.96036735223714,1.8533409865049382,213.76679876181458,279.8434127280171,48.0,0.7464089005999339,0,,,,,,
89.96036735223714,1.8741743198382714,214.76661606967687,279.82429857360205,48.0,0.6967243243153232,0,,,,,,
90.96036735223714,1.8950076531716047,215.76643337753916,279.805184419187,48.0,0.6470397480307124,0,,,,,,
91.96036735223714,1.915840986504938,216.76625068540145,279.786070264772,48.0,0.5973551717461016,0,,,,,,
92.96036735223714,1.9366743198382712,217.76606799326373,279.76695611035694,48.0,0.5476705954614909,0,,,,,,
93.96036735223714,1.9575076531716045,218.76588530112602,279.7478419559419,48.0,0.49798601917688007,0,,,,,,
94.96036735223714,1.9783409865049377,219.7657026089883,279.7287278015269,48.0,0.44830144289226925,0,,,,,,
95.96036735223714,1.999174319838271,220.7655199168506,279.70961364711184,48.0,0.39861686660765844,0,,,,,,
96.96036735223714,2.0200076531716045,221.76533722471288,279.6904994926968,48.0,0.3489322903230476,0,,,,,,
97.96036735223714,2.040840986504938,222.76515453257517,279.67138533828177,48.0,0.2992477140384368,0,,,,,,
98.96036735223714,2.0616743198382714,223.76497184043745,279.65227118386673,48.0,0.249563137753826,0,,,,,,
99.96036735223714,2.082507653171605,224.76478914829974,279.6331570294517,48.0,0.19987856146921518,0,,,,,,
100.96036735223714,2.1033409865049384,225.76460645616203,279.61404287503666,48.0,0.15019398518460436,0,,,,,,
101.96036735223714,2.124174319838272,226.76442376402431,279.5949287206216,48.0,0.10050940889999355,0,,,,,,
102.9879404615814,2.1455820929496108,227.64312603292467,280.12764704926894,48.0,0.04945487436076393,0,,,,,,
103.98331725774192,2.166319109536288,228.56649000363618,280.4993646086156,48.0,360.0,0,,,,,,
104.97869405390237,2.187056126122964,229.3174051876125,281.1527414928168,48.0,360.0,0,,,,,,
105.97407085006289,2.2077931427096416,229.81320625528434,282.015849984045,48.0,360.0,0,,,,,,
106.97407085006289,2.228626476042975,229.81320625528434,283.015849984045,48.0,360.0,0,,,,,,
107.97407085006289,2.2494598093763085,229.81320625528434,284.015849984045,48.0,360.0,0,,,,,,
108.97407085006289,2.270293142709642,229.81320625528434,285.015849984045,48.0,360.0,0,,,,,,
109.97407085006289,2.2911264760429755,229.81320625528434,286.015849984045,48.0,360.0,0,,,,,,
110.97407085006289,2.311959809376309,229.81320625528434,287.015849984045,48.0,360.0,0,,,,,,
111.97407085006289,2.3327931427096424,229.81320625528434,288.015849984045,48.0,360.0,0,,,,,,
112.97407085006289,2.353626476042976,229.81320625528434,289.015849984045,48.0,360.0,0,,,,,,
113.97407085006289,2.3744598093763094,229.81320625528434,290.015849984045,48.0,360.0,0,,,,,,
114.97407085006289,2.395293142709643,229.81320625528434,291.015849984045,48.0,360.0,0,,,,,,
115.97407085006289,2.4161264760429764,229.81320625528434,292.015849984045,48.0,360.0,0,,,,,,
116.97407085006289,2.43695980937631,229.81320625528434,293.015849984045,48.0,360.0,0,,,,,,
117.97407085006289,2.4577931427096433,229.81320625528434,294.015849984045,48.0,360.0,0,,,,,,
118.99171691480657,2.4789941023918036,229.86581121655348,295.0321354907498,48.0,360.0,0,,,,,,
119.98709371096709,2.499731118978481,229.41778066950704,295.9209794563861,48.0,360.0,0,,,,,,
120.98247050712754,2.520468135565157,228.70358606007886,296.6143055169077,48.0,359.9164599966111,0,,,,,,
121.98247050712756,2.5413014688984905,227.70481079574793,296.6637824949954,48.0,359.8325319768791,0,,,,,,
122.98247050712757,2.562134802231824,226.706035531417,296.71325947308316,48.0,359.74860395714717,0,,,,,,
123.98247050712759,2.5829681355651575,225.70726026708607,296.7627364511709,48.0,359.66467593741515,0,,,,,,
124.9824705071276,2.603801468898491,224.70848500275514,296.81221342925863,48.0,359.5807479176832,0,,,,,,
125.98247050712762,2.6246348022318244,223.7097097384242,296.8616904073464,48.0,359.49681989795124,0,,,,,,
126.98247050712763,2.645468135565158,222.71093447409328,296.9111673854341,48.0,359.4128918782192,0,,,,,,
127.98247050712764,2.6663014688984914,221.71215920976235,296.96064436352185,48.0,359.32896385848727,0,,,,,,
128.98247050712766,2.687134802231825,220.71338394543142,297.0101213416096,48.0,359.2450358387553,0,,,,,,
129.98247050712766,2.7079681355651584,219.7146086811005,297.05959831969733,48.0,359.1611078190233,0,,,,,,
130.98247050712766,2.728801468898492,218.71583341676956,297.10907529778507,48.0,359.07717979929134,0,,,,,,
131.98247050712766,2.7496348022318253,217.71705815243863,297.1585522758728,48.0,358.9932517795594,0,,,,,,
132.98247050712766,2.770468135565159,216.7182828881077,297.20802925396055,48.0,358.9093237598274,0,,,,,,
133.98247050712766,2.7913014688984923,215.71950762377676,297.2575062320483,48.0,358.8253957400954,0,,,,,,
134.98247050712766,2.8121348022318258,214.72073235944583,297.306983210136,48.0,358.74146772036346,0,,,,,,
135.98247050712766,2.8329681355651593,213.7219570951149,297.35646018822376,48.0,358.65753970063145,0,,,,,,
136.98247050712766,2.8538014688984927,212.72318183078397,297.4059371663115,48.0,358.5736116808995,0,,,,,,
137.98247050712766,2.874634802231826,211.72440656645304,297.45541414439924,48.0,358.48968366116753,0,,,,,,
138.98247050712766,2.8954681355651597,210.7256313021221,297.504891122487,48.0,358.4057556414355,0,,,,,,
139.98247050712766,2.916301468898493,209.72685603779118,297.5543681005747,48.0,358.32182762170356,0,,,,,,
140.98247050712766,2.9371348022318267,208.72808077346025,297.60384507866246,48.0,358.2378996019716,0,,,,,,
141.98247050712766,2.95796813556516,207.72930550912932,297.6533220567502,48.0,358.1539715822396,0,,,,,,
142.98247050712766,2.9788014688984936,206.7305302447984,297.70279903483794,48.0,358.07004356250764,0,,,,,,
143.98247050712766,2.999634802231827,205.73175498046746,297.7522760129257,48.0,357.9861155427757,0,,,,,,
144.98247050712766,3.0204681355651606,204.73297971613653,297.8017529910134,48.0,357.90218752304366,0,,,,,,
145.98247050712766,3.041301468898494,203.7342044518056,297.85122996910115,48.0,357.8182595033117,0,,,,,,
146.98247050712766,3.0621348022318275,202.73542918747467,297.9007069471889,48.0,357.73433148357975,0,,,,,,
147.98247050712766,3.082968135565161,201.73665392314373,297.95018392527663,48.0,357.65040346384774,0,,,,,,
148.98247050712766,3.1038014688984945,200.7378786588128,297.9996609033644,48.0,357.5664754441158,0,,,,,,
149.98247050712766,3.124634802231828,199.73910339448187,298.0491378814521,48.0,357.4825474243838,0,,,,,,
150.98247050712766,3.1454681355651615,198.74032813015094,298.09861485953985,48.0,357.3986194046518,0,,,,,,
151.98247050712766,3.166301468898495,197.74155286582,298.1480918376276,48.0,357.31469138491985,0,,,,,,
152.98247050712766,3.1871348022318284,196.74277760148908,298.19756881571533,48.0,357.2307633651879,0,,,,,,
153.98247050712766,3.207968135565162,195.74400233715815,298.24704579380307,48.0,357.14683534545594,0,,,,,,
154.98247050712766,3.2288014688984954,194.74522707282722,298.2965227718908,48.0,357.0629073257239,0,,,,,,
155.98247050712766,3.249634802231829,193.7464518084963,298.34599974997855,48.0,356.97897930599197,0,,,,,,
156.98247050712766,3.2704681355651624,192.74767654416536,298.3954767280663,48.0,356.89505128626,0,,,,,,
157.98247050712766,3.291301468898496,191.74890127983443,298.444953706154,48.0,356.811123266528,0,,,,,,
158.98247050712766,3.3121348022318293,190.7501260155035,298.49443068424176,48.0,356.72719524679604,0,,,,,,
159.98247050712766,3.332968135565163,189.75135075117257,298.5439076623295,48.0,356.6432672270641,0,,,,,,
160.98247050712766,3.3538014688984963,188.75257548684164,298.59338464041724,48.0,356.5593392073321,0,,,,,,
161.98247050712766,3.3746348022318298,187.7538002225107,298.642861618505,48.0,356.4754111876001,0,,,,,,
162.98247050712766,3.3954681355651632,186.75502495817977,298.6923385965927,48.0,356.39148316786816,0,,,,,,
163.98247050712766,3.4163014688984967,185.75624969384884,298.74181557468046,48.0,356.30755514813615,0,,,,,,
164.98247050712766,3.43713480223183,184.7574744295179,298.7912925527682,48.0,356.2236271284042,0,,,,,,
165.98247050712766,3.4579681355651637,183.75869916518698,298.84076953085594,48.0,356.13969910867223,0,,,,,,
166.98247050712766,3.478801468898497,182.75992390085605,298.8902465089437,48.0,356.0557710889402,0,,,,,,
167.98247050712766,3.4996348022318307,181.76114863652512,298.9397234870314,48.0,355.97184306920826,0,,,,,,
168.98247050712766,3.520468135565164,180.7623733721942,298.98920046511915,48.0,355.8879150494763,0,,,,,,
169.98247050712766,3.5413014688984976,179.76359810786326,299.0386774432069,48.0,355.8039870297443,0,,,,,,
170.98247050712766,3.562134802231831,178.76482284353233,299.08815442129463,48.0,355.72005901001233,0,,,,,,
171.98247050712766,3.5829681355651646,177.7660475792014,299.13763139938237,48.0,355.6361309902804,0,,,,,,
172.98247050712766,3.603801468898498,176.76727231487047,299.1871083774701,48.0,355.55220297054836,0,,,,,,
173.98247050712766,3.6246348022318315,175.76849705053954,299.23658535555785,48.0,355.4682749508164,0,,,,,,
174.98247050712766,3.645468135565165,174.7697217862086,299.2860623336456,48.0,355.38434693108445,0,,,,,,
175.98247050712766,3.6663014688984985,173.77094652187768,299.3355393117333,48.0,355.3004189113525,0,,,,,,
176.98247050712766,3.687134802231832,172.77217125754674,299.38501628982107,48.0,355.2164908916205,0,,,,,,
177.98247050712766,3.7079681355651655,171.77339599321581,299.4344932679088,48.0,355.1325628718885,0,,,,,,
178.98247050712766,3.728801468898499,170.77462072888488,299.48397024599655,48.0,355.04863485215657,0,,,,,,
179.98247050712766,3.7496348022318324,169.77584546455395,299.5334472240843,48.0,354.96470683242455,0,,,,,,
180.55733020198903,3.7616110458747776,169.44,300.0,48.0,354.91645999661114,0,,,,,,
