Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
31.999999999999936,0.45220226250392426,87.5137230554574,80.33998297513153,69.54378309280264,215.7891865980091,0,,,,,,
32.999999999999936,0.46658963287122185,88.37352690094045,80.8506074431044,69.46702631445272,215.5013486791969,0,,,,,,
33.999999999999936,0.48099290918269844,89.23333074642349,81.36123191107725,69.3902695361028,215.21351076038468,0,,,,,,
34.999999999999936,0.4954121266468829,90.09313459190653,81.87185637905012,69.31351275775289,214.92567284157246,0,,,,,,
35.999999999999936,0.5098473205893371,90.95293843738958,82.38248084702298,69.23675597940297,214.63783492276025,0,,,,,,
36.999999999999936,0.5242985264531754,91.81274228287262,82.89310531499584,69.15999920105305,214.34999700394803,0,,,,,,
37.999999999999936,0.5387657797995865,92.67254612835566,83.4037297829687,69.08324242270314,214.06215908513582,0,,,,,,
38.999999999999936,0.5532491163083586,93.5323499738387,83.91435425094156,69.00648564435322,213.7743211663236,0,,,,,,
39.999999999999936,0.5677485717784073,94.39215381932175,84.42497871891442,68.9297288660033,213.4864832475114,0,,,,,,
40.999999999999936,0.5822641821283068,95.25195766480479,84.93560318688728,68.85297208765338,213.19864532869917,0,,,,,,
41.999999999999936,0.5967959833968233,96.11176151028783,85.44622765486014,68.77621530930347,212.91080740988696,0,,,,,,
42.999999999999936,0.6113440117434524,96.97156535577088,85.956852122833,68.69945853095355,212.62296949107474,0,,,,,,
43.999999999999936,0.6259083034489586,97.83136920125392,86.46747659080586,68.62270175260363,212.33513157226253,0,,,,,,
44.999999999999936,0.6404888949159182,98.69117304673696,86.97810105877872,68.54594497425371,212.0472936534503,0,,,,,,
45.999999999999936,0.6550858226692652,99.55097689222,87.48872552675158,68.4691881959038,211.7594557346381,0,,,,,,
46.999999999999936,0.6696991233568405,100.41078073770305,87.99934999472444,68.39243141755388,211.47161781582588,0,,,,,,
47.999999999999936,0.6843288337499436,101.27058458318609,88.5099744626973,68.31567463920396,211.18377989701366,0,,,,,,
48.999999999999936,0.6989749907438884,102.13038842866914,89.02059893067016,68.23891786085404,210.89594197820145,0,,,,,,
49.999999999999936,0.7136376313585606,102.99019227415218,89.53122339864302,68.16216108250413,210.60810405938923,0,,,,,,
50.999999999999936,0.72831679273898,103.84999611963522,90.04184786661588,68.08540430415421,210.32026614057702,0,,,,,,
51.999999999999936,0.7430125121558644,104.70979996511826,90.55247233458874,68.00864752580429,210.0324282217648,0,,,,,,
52.999999999999936,0.7577248270061979,105.56960381060131,91.0630968025616,67.93189074745437,209.7445903029526,0,,,,,,
53.999999999999936,0.7724537748138017,106.42940765608435,91.57372127053446,67.85513396910446,209.45675238414037,0,,,,,,
54.999999999999936,0.7871993932299082,107.2892115015674,92.08434573850732,67.77837719075454,209.16891446532816,0,,,,,,
55.999999999999936,0.8019617200337386,108.14901534705044,92.59497020648018,67.70162041240462,208.88107654651594,0,,,,,,
56.999999999999936,0.8167407931330838,109.00881919253348,93.10559467445304,67.6248636340547,208.59323862770373,0,,,,,,
57.999999999999936,0.8315366505648883,109.86862303801652,93.6162191424259,67.54810685570479,208.3054007088915,0,,,,,,
58.999999999999936,0.8463493304958376,110.72842688349957,94.12684361039877,67.47135007735487,208.0175627900793,0,,,,,,
59.999999999999936,0.8611788712229488,111.58823072898261,94.63746807837163,67.39459329900495,207.72972487126708,0,,,,,,
60.999999999999936,0.8760253111741649,112.44803457446565,95.14809254634449,67.31783652065504,207.44188695245487,0,,,,,,
61.999999999999936,0.8908886889089523,113.3078384199487,95.65871701431735,67.24107974230512,207.15404903364265,0,,,,,,
62.999999999999936,0.9057690431189014,114.16764226543174,96.1693414822902,67.1643229639552,206.86621111483043,0,,,,,,
63.999999999999936,0.920666412628331,115.02744611091478,96.67996595026307,67.08756618560528,206.57837319601822,0,,,,,,
64.99999999999993,0.9355808363948965,115.88724995639782,97.19059041823593,67.01080940725537,206.290535277206,0,,,,,,
65.99999999999993,0.9505123535102008,116.74705380188087,97.70121488620879,66.93405262890545,206.0026973583938,0,,,,,,
66.99999999999993,0.9654610032004087,117.60685764736391,98.21183935418165,66.85729585055553,205.71485943958157,0,,,,,,
67.99999999999993,0.9804268248268662,118.46666149284695,98.72246382215451,66.78053907220561,205.42702152076936,0,,,,,,
68.99999999999993,0.9954098578867211,119.32646533833,99.23308829012737,66.7037822938557,205.13918360195714,0,,,,,,
69.99999999999993,1.0104101420135496,120.18626918381304,99.74371275810023,66.62702551550578,204.85134568314493,0,,,,,,
70.99999999999993,1.0254277169779848,121.04607302929608,100.25433722607309,66.55026873715586,204.5635077643327,0,,,,,,
71.99999999999993,1.0404626226883493,121.90587687477912,100.76496169404595,66.47351195880594,204.2756698455205,0,,,,,,
72.99999999999993,1.0555148991912917,122.76568072026217,101.27558616201881,66.39675518045603,203.98783192670828,0,,,,,,
73.99999999999993,1.0705845866724266,123.62548456574521,101.78621062999167,66.31999840210611,203.69999400789607,0,,,,,,
74.99999999999993,1.085671725456978,124.48528841122825,102.29683509796453,66.24324162375619,203.41215608908385,0,,,,,,
75.99999999999993,1.1007763560104276,125.3450922567113,102.80745956593739,66.16648484540627,203.12431817027164,0,,,,,,
76.99999999999993,1.1158985189391646,126.20489610219434,103.31808403391025,66.08972806705636,202.83648025145942,0,,,,,,
77.99999999999993,1.1310382549911422,127.06469994767738,103.82870850188311,66.01297128870644,202.5486423326472,0,,,,,,
78.99999999999993,1.1461956050565354,127.92450379316043,104.33933296985597,65.93621451035652,202.260804413835,0,,,,,,
79.99999999999993,1.1613706101684038,128.78430763864347,104.84995743782883,65.8594577320066,201.97296649502277,0,,,,,,
80.99999999999993,1.1765633115033585,129.6441114841265,105.3605819058017,65.78270095365669,201.68512857621056,0,,,,,,
81.99999999999993,1.191773750382232,130.50391532960955,105.87120637377456,65.70594417530677,201.39729065739834,0,,,,,,
82.99999999999993,1.2070019682707531,131.3637191750926,106.38183084174742,65.62918739695685,201.10945273858613,0,,,,,,
83.99999999999993,1.2222480067802242,132.22352302057564,106.89245530972028,65.55243061860693,200.8216148197739,0,,,,,,
84.99999999999993,1.2375119076682042,133.08332686605868,107.40307977769314,65.47567384025702,200.5337769009617,0,,,,,,
85.99999999999993,1.252793712839195,133.94313071154173,107.913704245666,65.3989170619071,200.24593898214948,0,,,,,,
86.99999999999993,1.2680934643453312,134.80293455702477,108.42432871363886,65.32216028355718,199.95810106333727,0,,,,,,
87.99999999999993,1.2834112043870742,135.6627384025078,108.93495318161172,65.24540350520726,199.67026314452505,0,,,,,,
88.99999999999993,1.2987469753139116,136.52254224799086,109.44557764958458,65.16864672685735,199.38242522571284,0,,,,,,
89.99999999999993,1.3141008196250585,137.3823460934739,109.95620211755744,65.09188994850743,199.09458730690062,0,,,,,,
90.99999999999993,1.3294727799701653,138.24214993895694,110.4668265855303,65.01513317015751,198.8067493880884,0,,,,,,
91.99999999999993,1.3448628991500275,139.10195378443998,110.97745105350316,64.9383763918076,198.5189114692762,0,,,,,,
92.99999999999993,1.3602712201173015,139.96175762992303,111.48807552147602,64.86161961345768,198.23107355046398,0,,,,,,
93.99999999999993,1.3756977859772235,140.82156147540607,111.99869998944888,64.78486283510776,197.94323563165176,0,,,,,,
94.99999999999993,1.3911426399883329,141.6813653208891,112.50932445742174,64.70810605675784,197.65539771283954,0,,,,,,
95.99999999999993,1.4066058255632008,142.54116916637216,113.0199489253946,64.63134927840792,197.36755979402733,0,,,,,,
96.99999999999993,1.4220873862691612,143.4009730118552,113.53057339336746,64.554592500058,197.0797218752151,0,,,,,,
97.99999999999993,1.4375873658290486,144.26077685733824,114.04119786134032,64.47783572170809,196.7918839564029,0,,,,,,
98.99999999999993,1.4531058081219377,145.1205807028213,114.55182232931318,64.40107894335817,196.50404603759068,0,,,,,,
99.99999999999993,1.4686427571838894,145.98038454830433,115.06244679728604,64.32432216500825,196.21620811877847,0,,,,,,
100.99999999999993,1.4841982572087007,146.84018839378737,115.5730712652589,64.24756538665834,195.92837019996625,0,,,,,,
101.99999999999993,1.4997723525486588,147.69999223927041,116.08369573323176,64.17080860830842,195.64053228115404,0,,,,,,
102.99999999999993,1.5153650877152993,148.55979608475346,116.59432020120462,64.0940518299585,195.35269436234182,0,,,,,,
103.99999999999993,1.5309765073801702,149.4195999302365,117.10494466917748,64.01729505160858,195.0648564435296,0,,,,,,
104.99999999999993,1.5466066563755996,150.27940377571954,117.61556913715035,63.94053827325866,194.7770185247174,0,,,,,,
105.99999999999993,1.562255579695468,151.1392076212026,118.1261936051232,63.863781494908736,194.48918060590518,0,,,,,,
106.99999999999993,1.5779233224959857,151.99901146668563,118.63681807309607,63.78702471655881,194.20134268709296,0,,,,,,
107.99999999999993,1.5936099300964743,152.85881531216867,119.14744254106893,63.71026793820889,193.91350476828075,0,,,,,,
108.99999999999993,1.6093154479801535,153.71861915765172,119.65806700904179,63.63351115985896,193.62566684946853,0,,,,,,
109.99999999999993,1.6250399217949323,154.57842300313476,120.16869147701465,63.55675438150904,193.33782893065631,0,,,,,,
110.99999999999993,1.640783397354205,155.4382268486178,120.67931594498751,63.47999760315911,193.0499910118441,0,,,,,,
111.99999999999993,1.6565459206376518,156.29803069410085,121.18994041296037,63.40324082480919,192.76215309303188,0,,,,,,
112.99999999999993,1.6723275377920455,157.1578345395839,121.70056488093323,63.326484046459264,192.47431517421967,0,,,,,,
113.99999999999993,1.6881282951320609,158.01763838506693,122.21118934890609,63.24972726810934,192.18647725540745,0,,,,,,
114.99999999999993,1.7039482391410907,158.87744223054997,122.72181381687895,63.172970489759415,191.89863933659524,0,,,,,,
115.99999999999993,1.7197874164720668,159.73724607603302,123.23243828485181,63.09621371140949,191.61080141778302,0,,,,,,
116.99999999999993,1.7356458739482845,160.59704992151606,123.74306275282467,63.019456933059566,191.3229634989708,0,,,,,,
117.99999999999993,1.751523658564234,161.4568537669991,124.25368722079753,62.94270015470964,191.0351255801586,0,,,,,,
118.99999999999993,1.7674208174864354,162.31665761248215,124.76431168877039,62.865943376359716,190.74728766134638,0,,,,,,
119.99999999999993,1.7833373980542797,163.1764614579652,125.27493615674325,62.78918659800979,190.45944974253416,0,,,,,,
120.99999999999993,1.7992734477808745,164.03626530344823,125.78556062471611,62.71242981965987,190.17161182372195,0,,,,,,
121.99999999999993,1.8152290143538947,164.89606914893128,126.29618509268897,62.63567304130994,189.88377390490973,0,,,,,,
122.99999999999993,1.8312041456364396,165.75587299441432,126.80680956066183,62.55891626296002,189.59593598609752,0,,,,,,
123.99999999999993,1.8471988896678933,166.61567683989736,127.3174340286347,62.482159484610094,189.3080980672853,0,,,,,,
124.99999999999993,1.8632132946647921,167.4754806853804,127.82805849660755,62.40540270626017,189.02026014847308,0,,,,,,
125.99999999999993,1.8792474090216968,168.33528453086345,128.3386829645804,62.328645927910244,188.73242222966087,0,,,,,,
126.99999999999993,1.8953012813120695,169.1950883763465,128.84930743255327,62.25188914956032,188.44458431084865,0,,,,,,
127.99999999999993,1.9113749602891568,170.05489222182953,129.35993190052613,62.175132371210395,188.15674639203644,0,,,,,,
128.99999999999991,1.927468494886878,170.91469606731258,129.870556368499,62.09837559286047,187.86890847322422,0,,,,,,
129.99999999999991,1.9435819342207203,171.77449991279562,130.38118083647186,62.021618814510546,187.581070554412,0,,,,,,
130.99999999999991,1.9597153275886354,172.63430375827866,130.89180530444472,61.94486203616062,187.2932326355998,0,,,,,,
131.99999999999991,1.975868724471947,173.4941076037617,131.40242977241758,61.8681052578107,187.00539471678758,0,,,,,,
132.99999999999991,1.9920421745362602,174.35391144924475,131.91305424039044,61.79134847946077,186.71755679797536,0,,,,,,
133.99999999999991,2.008235727632378,175.2137152947278,132.4236787083633,61.71459170111085,186.42971887916315,0,,,,,,
134.99999999999991,2.0244494337972223,176.07351914021083,132.93430317633616,61.63783492276092,186.14188096035093,0,,,,,,
135.99999999999991,2.0406833432547637,176.93332298569388,133.44492764430902,61.561078144411,185.85404304153872,0,,,,,,
136.99999999999991,2.0569375064169533,177.79312683117692,133.95555211228188,61.484321366061074,185.5662051227265,0,,,,,,
137.99999999999991,2.0732119738846615,178.65293067665996,134.46617658025474,61.40756458771115,185.27836720391429,0,,,,,,
138.99999999999991,2.0895067964486254,179.512734522143,134.9768010482276,61.330807809361225,184.99052928510207,0,,,,,,
139.99999999999991,2.105822025090397,180.37253836762605,135.48742551620046,61.2540510310113,184.70269136628986,0,,,,,,
140.99999999999991,2.1221577109833034,181.2323422131091,135.99804998417332,61.177294252661376,184.41485344747764,0,,,,,,
141.99999999999991,2.138513905493406,182.09214605859214,136.50867445214618,61.10053747431145,184.12701552866542,0,,,,,,
142.99999999999991,2.1548906601804743,182.95194990407518,137.01929892011904,61.02378069596153,183.8391776098532,0,,,,,,
143.99999999999991,2.1712880267989565,183.81175374955822,137.5299233880919,60.9470239176116,183.551339691041,0,,,,,,
144.99999999999991,2.1877060572989637,184.67155759504126,138.04054785606476,60.87026713926168,183.26350177222878,0,,,,,,
145.99999999999991,2.2041448038272566,185.5313614405243,138.55117232403762,60.79351036091175,182.97566385341656,0,,,,,,
146.99999999999991,2.2206043187282396,186.39116528600735,139.06179679201048,60.71675358256183,182.68782593460435,0,,,,,,
147.99999999999991,2.2370846545449603,187.2509691314904,139.57242125998334,60.639996804211904,182.39998801579213,0,,,,,,
148.99999999999991,2.2535858640201165,188.11077297697344,140.0830457279562,60.56324002586198,182.11215009697992,0,,,,,,
149.99999999999991,2.270108000097068,188.97057682245648,140.59367019592906,60.486483247512055,181.8243121781677,0,,,,,,
150.99999999999991,2.286651115920857,189.83038066793952,141.10429466390192,60.40972646916213,181.5364742593555,0,,,,,,
151.99999999999991,2.3032152648392326,190.69018451342257,141.61491913187479,60.332969690812206,181.24863634054327,0,,,,,,
152.99999999999991,2.3198005004036846,191.5499883589056,142.12554359984765,60.25621291246228,180.96079842173106,0,,,,,,
153.99999999999991,2.3364068763704804,192.40979220438865,142.6361680678205,60.17945613411236,180.67296050291884,0,,,,,,
154.99999999999991,2.3530344467017117,193.2695960498717,143.14679253579337,60.10269935576243,180.38512258410663,0,,,,,,
155.99999999999991,2.3696832655663465,194.12939989535474,143.65741700376623,60.02594257741251,180.0972846652944,0,,,,,,
156.3379841881047,2.375315117828399,194.42,143.83,60.00000000000037,179.9999999999989,0,,,,,,
