Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
65.98150556839556,1.8328195991221017,260.6590595446228,48.80315994693179,36.0,190.25963133419296,0,,,,,,
66.98150556839556,1.8605973768998794,259.6679756166982,48.936399009558166,36.0,188.16068985170745,0,,,,,,
67.98150556839556,1.888375154677657,258.6768916887736,49.06963807218454,36.0,186.06174836922193,0,,,,,,
68.98150556839556,1.9161529324554347,257.685807760849,49.20287713481091,36.0,183.96280688673642,0,,,,,,
69.98150556839556,1.9439307102332124,256.6947238329244,49.336116197437285,36.0,181.8638654042509,0,,,,,,
70.98150556839556,1.97170848801099,255.70363990499982,49.46935526006366,36.0,179.7649239217654,0,,,,,,
71.98150556839556,1.9994862657887678,254.71255597707523,49.60259432269003,36.0,177.66598243927987,0,,,,,,
72.98150556839556,2.0272640435665457,253.72147204915063,49.735833385316404,36.0,175.56704095679436,0,,,,,,
73.98150556839556,2.0550418213443233,252.73038812122604,49.86907244794278,36.0,173.46809947430884,0,,,,,,
74.98150556839556,2.082819599122101,251.73930419330145,50.00231151056915,36.0,171.36915799182333,0,,,,,,
75.98150556839556,2.1105973768998787,250.74822026537686,50.13555057319552,36.0,169.2702165093378,0,,,,,,
76.98150556839556,2.1383751546776564,249.75713633745227,50.268789635821896,36.0,167.1712750268523,0,,,,,,
77.98150556839556,2.166152932455434,248.76605240952767,50.40202869844827,36.0,165.07233354436678,0,,,,,,
78.98150556839556,2.1939307102332117,247.77496848160308,50.53526776107464,36.0,162.97339206188127,0,,,,,,
79.98150556839556,2.2217084880109894,246.7838845536785,50.668506823701016,36.0,160.87445057939576,0,,,,,,
80.98150556839556,2.249486265788767,245.7928006257539,50.80174588632739,36.0,158.77550909691024,0,,,,,,
81.98150556839556,2.2772640435665448,244.8017166978293,50.93498494895376,36.0,156.67656761442473,0,,,,,,
82.98150556839556,2.3050418213443225,243.81063276990471,51.068224011580135,36.0,154.5776261319392,0,,,,,,
83.98150556839556,2.3328195991221,242.81954884198012,51.20146307420651,36.0,152.4786846494537,0,,,,,,
84.98150556839556,2.360597376899878,241.82846491405553,51.33470213683288,36.0,150.37974316696818,0,,,,,,
85.98150556839556,2.3883751546776555,240.83738098613094,51.467941199459254,36.0,148.28080168448267,0,,,,,,
86.98150556839556,2.416152932455433,239.84629705820635,51.60118026208563,36.0,146.18186020199715,0,,,,,,
87.98150556839556,2.443930710233211,238.85521313028175,51.734419324712,36.0,144.08291871951164,0,,,,,,
88.98150556839556,2.4717084880109885,237.86412920235716,51.86765838733837,36.0,141.98397723702612,0,,,,,,
89.98150556839556,2.499486265788766,236.87304527443257,52.00089744996475,36.0,139.8850357545406,0,,,,,,
90.92210987736723,2.5256141632602014,235.95,51.82,36.0,139.69216480871899,0,,,,,,
91.92210987736722,2.5533919410379786,235.13685561242966,52.40206202844959,36.0,139.48711477441447,0,,,,,,
92.9221098773672,2.581169718815756,234.32371122485932,52.984124056899184,36.0,139.28206474010994,0,,,,,,
93.92210987736719,2.608947496593533,233.510566837289,53.566186085348775,36.0,139.07701470580542,0,,,,,,
94.92210987736718,2.6367252743713103,232.69742244971866,54.14824811379837,36.0,138.8719646715009,0,,,,,,
95.92210987736716,2.6645030521490876,231.88427806214833,54.73031014224796,36.0,138.66691463719638,0,,,,,,
96.92210987736715,2.692280829926865,231.071133674578,55.31237217069755,36.0,138.46186460289186,0,,,,,,
97.92210987736713,2.720058607704642,230.25798928700766,55.89443419914714,36.0,138.25681456858734,0,,,,,,
98.92210987736712,2.7478363854824193,229.44484489943733,56.47649622759673,36.0,138.05176453428282,0,,,,,,
99.9221098773671,2.7756141632601965,228.631700511867,57.058558256046325,36.0,137.8467144999783,0,,,,,,
100.92210987736709,2.8033919410379737,227.81855612429666,57.64062028449592,36.0,137.64166446567378,0,,,,,,
101.92210987736708,2.831169718815751,227.00541173672633,58.22268231294551,36.0,137.43661443136926,0,,,,,,
102.92210987736706,2.858947496593528,226.192267349156,58.8047443413951,36.0,137.23156439706474,0,,,,,,
103.92210987736705,2.8867252743713054,225.37912296158567,59.38680636984469,36.0,137.02651436276022,0,,,,,,
104.92210987736703,2.9145030521490827,224.56597857401533,59.96886839829428,36.0,136.8214643284557,0,,,,,,
105.92210987736702,2.94228082992686,223.752834186445,60.550930426743875,36.0,136.61641429415118,0,,,,,,
106.922109877367,2.970058607704637,222.93968979887467,61.13299245519347,36.0,136.41136425984666,0,,,,,,
107.92210987736699,2.9978363854824144,222.12654541130433,61.71505448364306,36.0,136.20631422554214,0,,,,,,
108.92210987736698,3.0256141632601916,221.313401023734,62.29711651209265,36.0,136.00126419123762,0,,,,,,
109.92210987736696,3.053391941037969,220.50025663616367,62.87917854054224,36.0,135.7962141569331,0,,,,,,
110.92210987736695,3.081169718815746,219.68711224859334,63.46124056899183,36.0,135.59116412262858,0,,,,,,
111.92210987736694,3.1089474965935233,218.873967861023,64.04330259744142,36.0,135.38611408832406,0,,,,,,
112.92210987736692,3.1367252743713006,218.06082347345267,64.62536462589101,36.0,135.18106405401954,0,,,,,,
113.9221098773669,3.164503052149078,217.24767908588234,65.2074266543406,36.0,134.97601401971502,0,,,,,,
114.92210987736689,3.192280829926855,216.434534698312,65.78948868279018,36.0,134.7709639854105,0,,,,,,
115.92210987736688,3.2200586077046323,215.62139031074167,66.37155071123976,36.0,134.56591395110598,0,,,,,,
116.92210987736686,3.2478363854824095,214.80824592317134,66.95361273968935,36.0,134.36086391680146,0,,,,,,
117.92210987736685,3.2756141632601867,213.995101535601,67.53567476813893,36.0,134.15581388249694,0,,,,,,
118.92210987736684,3.303391941037964,213.18195714803068,68.11773679658852,36.0,133.95076384819242,0,,,,,,
119.92210987736682,3.331169718815741,212.36881276046034,68.6997988250381,36.0,133.7457138138879,0,,,,,,
120.92210987736681,3.3589474965935184,211.55566837289,69.28186085348769,36.0,133.54066377958338,0,,,,,,
121.9221098773668,3.3867252743712957,210.74252398531968,69.86392288193727,36.0,133.33561374527886,0,,,,,,
122.92210987736678,3.414503052149073,209.92937959774935,70.44598491038685,36.0,133.13056371097434,0,,,,,,
123.92210987736676,3.44228082992685,209.116235210179,71.02804693883644,36.0,132.92551367666982,0,,,,,,
124.92210987736675,3.4700586077046274,208.30309082260868,71.61010896728602,36.0,132.7204636423653,0,,,,,,
125.92210987736674,3.4978363854824046,207.48994643503835,72.19217099573561,36.0,132.51541360806078,0,,,,,,
126.92210987736672,3.525614163260182,206.67680204746802,72.7742330241852,36.0,132.31036357375626,0,,,,,,
127.92210987736671,3.553391941037959,205.86365765989768,73.35629505263478,36.0,132.10531353945174,0,,,,,,
128.9221098773667,3.5811697188157363,205.05051327232735,73.93835708108436,36.0,131.90026350514722,0,,,,,,
129.9221098773667,3.608947496593514,204.23736888475702,74.52041910953395,36.0,131.6952134708427,0,,,,,,
130.9221098773667,3.6367252743712917,203.42422449718669,75.10248113798353,36.0,131.49016343653818,0,,,,,,
131.9221098773667,3.6645030521490694,202.61108010961635,75.68454316643312,36.0,131.28511340223366,0,,,,,,
132.9221098773667,3.692280829926847,201.79793572204602,76.2666051948827,36.0,131.08006336792914,0,,,,,,
133.9221098773667,3.7200586077046247,200.9847913344757,76.84866722333228,36.0,130.87501333362462,0,,,,,,
134.9221098773667,3.7478363854824024,200.17164694690535,77.43072925178187,36.0,130.6699632993201,0,,,,,,
135.9221098773667,3.77561416326018,199.35850255933502,78.01279128023145,36.0,130.46491326501558,0,,,,,,
136.9221098773667,3.8033919410379577,198.5453581717647,78.59485330868104,36.0,130.25986323071106,0,,,,,,
137.9221098773667,3.8311697188157354,197.73221378419436,79.17691533713062,36.0,130.05481319640654,0,,,,,,
138.9221098773667,3.858947496593513,196.91906939662402,79.75897736558021,36.0,129.84976316210202,0,,,,,,
139.13003038842012,3.864723066344997,196.75,79.88,36.0,130.31694622357855,0,,,,,,
140.13003038842012,3.892500844122775,195.8963649450367,80.40087157048335,36.0,132.56387731810864,0,,,,,,
141.13003038842012,3.9202786219005525,195.04272989007342,80.9217431409667,36.0,134.81080841263872,0,,,,,,
142.13003038842012,3.94805639967833,194.18909483511013,81.44261471145005,36.0,137.0577395071688,0,,,,,,
143.13003038842012,3.975834177456108,193.33545978014683,81.9634862819334,36.0,139.3046706016989,0,,,,,,
144.13003038842012,4.003611955233886,192.48182472518354,82.48435785241675,36.0,141.55160169622897,0,,,,,,
145.13003038842012,4.031389733011664,191.62818967022025,83.0052294229001,36.0,143.79853279075905,0,,,,,,
146.13003038842012,4.059167510789441,190.77455461525696,83.52610099338345,36.0,146.04546388528914,0,,,,,,
147.13003038842012,4.086945288567219,189.92091956029367,84.0469725638668,36.0,148.29239497981922,0,,,,,,
148.13003038842012,4.114723066344997,189.06728450533038,84.56784413435015,36.0,150.5393260743493,0,,,,,,
149.13003038842012,4.142500844122774,188.2136494503671,85.0887157048335,36.0,152.7862571688794,0,,,,,,
150.13003038842012,4.170278621900552,187.3600143954038,85.60958727531685,36.0,155.03318826340947,0,,,,,,
151.13003038842012,4.19805639967833,186.5063793404405,86.1304588458002,36.0,157.28011935793955,0,,,,,,
152.13003038842012,4.2258341774561075,185.6527442854772,86.65133041628356,36.0,159.52705045246964,0,,,,,,
153.13003038842012,4.253611955233885,184.79910923051392,87.17220198676691,36.0,161.77398154699972,0,,,,,,
154.13003038842012,4.281389733011663,183.94547417555063,87.69307355725026,36.0,164.0209126415298,0,,,,,,
155.13003038842012,4.3091675107894405,183.09183912058734,88.21394512773361,36.0,166.2678437360599,0,,,,,,
156.13003038842012,4.336945288567218,182.23820406562405,88.73481669821696,36.0,168.51477483058997,0,,,,,,
157.13003038842012,4.364723066344996,181.38456901066075,89.25568826870031,36.0,170.76170592512005,0,,,,,,
158.13003038842012,4.3925008441227735,180.53093395569746,89.77655983918366,36.0,173.00863701965014,0,,,,,,
159.13003038842012,4.420278621900551,179.67729890073417,90.29743140966701,36.0,175.25556811418022,0,,,,,,
160.13003038842012,4.448056399678329,178.82366384577088,90.81830298015036,36.0,177.5024992087103,0,,,,,,
161.13003038842012,4.475834177456107,177.9700287908076,91.33917455063371,36.0,179.7494303032404,0,,,,,,
162.13003038842012,4.503611955233884,177.1163937358443,91.86004612111707,36.0,181.99636139777047,0,,,,,,
163.13003038842012,4.531389733011662,176.262758680881,92.38091769160042,36.0,184.24329249230055,0,,,,,,
164.13003038842012,4.55916751078944,175.40912362591772,92.90178926208377,36.0,186.49022358683064,0,,,,,,
165.13003038842012,4.586945288567217,174.55548857095442,93.42266083256712,36.0,188.73715468136072,0,,,,,,
166.13003038842012,4.614723066344995,173.70185351599113,93.94353240305047,36.0,190.9840857758908,0,,,,,,
167.13003038842012,4.642500844122773,172.84821846102784,94.46440397353382,36.0,193.2310168704209,0,,,,,,
168.13003038842012,4.67027862190055,171.99458340606455,94.98527554401717,36.0,195.47794796495097,0,,,,,,
169.13003038842012,4.698056399678328,171.14094835110126,95.50614711450052,36.0,197.72487905948105,0,,,,,,
170.13003038842012,4.725834177456106,170.28731329613797,96.02701868498387,36.0,199.97181015401114,0,,,,,,
171.13003038842012,4.753611955233883,169.43367824117468,96.54789025546722,36.0,202.21874124854122,0,,,,,,
172.13003038842012,4.781389733011661,168.58004318621138,97.06876182595057,36.0,204.4656723430713,0,,,,,,
173.13003038842012,4.809167510789439,167.7264081312481,97.58963339643392,36.0,206.7126034376014,0,,,,,,
174.13003038842012,4.836945288567216,166.8727730762848,98.11050496691728,36.0,208.95953453213147,0,,,,,,
174.8010115916339,4.855583655323155,166.3,98.46,36.0,210.46718306147773,0,,,,,,
