Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
74.9927981617476,2.6191541066034767,257.02264634125584,39.14115757500306,31.06661243207881,183.3165242755022,0,,,,,,
75.9927981617476,2.6512486342007433,256.03913093473284,39.321981923838926,31.24930712581888,180.97176768544313,0,,,,,,
76.9927981617476,2.6831560725368324,255.05561552820984,39.502806272674796,31.432001819558952,178.62701109538406,0,,,,,,
77.9927981617476,2.714878590176708,254.07210012168684,39.683630621510666,31.614696513299023,176.282254505325,0,,,,,,
78.9927981617476,2.746418318198603,253.08858471516385,39.864454970346536,31.797391207039094,173.93749791526594,0,,,,,,
79.9927981617476,2.777777351053084,252.10506930864085,40.045279319182406,31.980085900779166,171.59274132520687,0,,,,,,
80.9927981617476,2.80895774739765,251.12155390211785,40.226103668018276,32.16278059451924,169.2479847351478,0,,,,,,
81.9927981617476,2.839961530907691,250.13803849559486,40.406928016854145,32.345475288259316,166.90322814508875,0,,,,,,
82.9927981617476,2.8707906910646104,249.15452308907186,40.587752365690015,32.52816998199939,164.55847155502968,0,,,,,,
83.9927981617476,2.901447183921878,248.17100768254886,40.768576714525885,32.710864675739465,162.21371496497062,0,,,,,,
84.9927981617476,2.931932932849747,247.18749227602586,40.949401063361755,32.89355936947954,159.86895837491156,0,,,,,,
85.9927981617476,2.9622498292593504,246.20397686950287,41.130225412197625,33.076254063219615,157.5242017848525,0,,,,,,
86.9927981617476,2.9923997333068524,245.22046146297987,41.311049761033495,33.25894875695969,155.17944519479343,0,,,,,,
87.9927981617476,3.022384474578315,244.23694605645687,41.491874109869364,33.441643450699765,152.83468860473437,0,,,,,,
88.9927981617476,3.0522058527559057,243.25343064993388,41.672698458705234,33.62433814443984,150.4899320146753,0,,,,,,
89.9927981617476,3.081865638266058,242.26991524341088,41.853522807541104,33.807032838179914,148.14517542461624,0,,,,,,
90.9927981617476,3.111365572910163,241.28639983688788,42.034347156376974,33.98972753191999,145.80041883455718,0,,,,,,
91.9927981617476,3.1407073704783595,240.30288443036488,42.215171505212844,34.172422225660064,143.45566224449811,0,,,,,,
92.9927981617476,3.1698927173469573,239.3193690238419,42.395995854048714,34.35511691940014,141.11090565443905,0,,,,,,
93.9927981617476,3.1989232730600206,238.3358536173189,42.57682020288458,34.537811613140214,138.76614906438,0,,,,,,
94.9927981617476,3.2278006708956077,237.3523382107959,42.75764455172045,34.72050630688029,136.42139247432092,0,,,,,,
95.9927981617476,3.2565265184171537,236.3688228042729,42.93846890055632,34.90320100062036,134.07663588426186,0,,,,,,
96.9927981617476,3.2851023980104594,235.3853073977499,43.11929324939219,35.08589569436044,131.7318792942028,0,,,,,,
97.9927981617476,3.313529867406737,234.4017919912269,43.30011759822806,35.26859038810051,129.38712270414374,0,,,,,,
98.9927981617476,3.341810460192143,233.4182765847039,43.48094194706393,35.45128508184059,127.04236611408467,0,,,,,,
99.99660477513584,3.3700525099323286,232.42089967384615,43.59437481165705,35.63467522364781,124.68868394219774,0,,,,,,
100.9963154484003,3.3980352334737756,231.45092767018286,43.83639907149131,35.817317058928545,122.34460575290852,0,,,,,,
101.99602612166476,3.425875628698924,230.50446702930105,44.15832093390587,35.99995889420928,120.0005275636193,0,,,,,,
102.99573679492921,3.4536453854770732,229.58808659180747,44.55790612384407,36.0,120.00050728558861,0,,,,,,
103.9957367949292,3.4814231632548505,228.75949762311606,45.11776353512206,36.0,120.00048700168924,0,,,,,,
104.99573679492919,3.5092009410326277,227.93090865442466,45.67762094640005,36.0,120.00046671778986,0,,,,,,
105.99573679492917,3.536978718810405,227.10231968573325,46.237478357678036,36.0,120.00044643389049,0,,,,,,
106.99573679492916,3.564756496588182,226.27373071704184,46.797335768956025,36.0,120.00042614999111,0,,,,,,
107.99573679492914,3.5925342743659594,225.44514174835044,47.35719318023401,36.0,120.00040586609174,0,,,,,,
108.99573679492913,3.6203120521437366,224.61655277965903,47.917050591512,36.0,120.00038558219237,0,,,,,,
109.99573679492912,3.648089829921514,223.78796381096763,48.47690800278999,36.0,120.00036529829299,0,,,,,,
110.9957367949291,3.675867607699291,222.95937484227622,49.03676541406798,36.0,120.00034501439362,0,,,,,,
111.99573679492909,3.7036453854770683,222.1307858735848,49.59662282534597,36.0,120.00032473049424,0,,,,,,
112.99573679492907,3.7314231632548456,221.3021969048934,50.156480236623956,36.0,120.00030444659487,0,,,,,,
113.99573679492906,3.759200941032623,220.473607936202,50.716337647901945,36.0,120.0002841626955,0,,,,,,
114.99573679492904,3.7869787188104,219.6450189675106,51.27619505917993,36.0,120.00026387879612,0,,,,,,
115.99573679492903,3.8147564965881773,218.8164299988192,51.83605247045792,36.0,120.00024359489674,0,,,,,,
116.99573679492902,3.8425342743659545,217.98784103012778,52.39590988173591,36.0,120.00022331099737,0,,,,,,
117.995736794929,3.8703120521437318,217.15925206143638,52.9557672930139,36.0,120.000203027098,0,,,,,,
118.99573679492899,3.898089829921509,216.33066309274497,53.51562470429189,36.0,120.00018274319862,0,,,,,,
119.99573679492897,3.925867607699286,215.50207412405356,54.075482115569876,36.0,120.00016245929925,0,,,,,,
120.99573679492896,3.9536453854770635,214.67348515536216,54.635339526847865,36.0,120.00014217539987,0,,,,,,
121.99573679492894,3.9814231632548407,213.84489618667075,55.195196938125854,36.0,120.0001218915005,0,,,,,,
122.99573679492893,4.009200941032618,213.01630721797935,55.75505434940384,36.0,120.00010160760112,0,,,,,,
123.99573679492892,4.036978718810396,212.18771824928794,56.31491176068183,36.0,120.00008132370175,0,,,,,,
124.9957367949289,4.064756496588173,211.35912928059653,56.87476917195982,36.0,120.00006103980238,0,,,,,,
125.99573679492889,4.092534274365951,210.53054031190513,57.43462658323781,36.0,120.000040755903,0,,,,,,
127.00529970241563,4.120577688462805,209.65270028137604,57.933238802275575,36.0,120.00002027803058,0,,,,,,
128.0050103756801,4.148347429386818,208.900413958262,58.59163588481349,36.0,119.99999999999989,0,,,,,,
129.00472104894456,4.176287914522607,208.20554117193714,59.310366182674954,35.5600082393662,123.29993820475343,0,,,,,,
130.00443172220903,4.2045762655030074,207.57290463597053,60.08444140098326,35.120016478732396,126.59987640950698,0,,,,,,
131.00443172220903,4.23322959599352,207.10002469520077,60.965568271313295,34.67989737987648,129.90076965092638,0,,,,,,
132.00443172220903,4.262248885199704,206.62714475443101,61.84669514164333,34.23977828102056,133.20166289234578,0,,,,,,
133.00443172220903,4.291643602066406,206.15426481366126,62.727822011973366,33.799659182164646,136.50255613376518,0,,,,,,
134.00443172220903,4.3214235878594796,205.6813848728915,63.6089488823034,33.35954008330873,139.80344937518458,0,,,,,,
135.00443172220903,4.3515990759446845,205.20850493212174,64.49007575263343,32.91942098445281,143.104342616604,0,,,,,,
136.00443172220903,4.382180712897658,204.73562499135198,65.37120262296347,32.4793018855969,146.4052358580234,0,,,,,,
137.00443172220903,4.413179581053926,204.26274505058223,66.2523294932935,32.03918278674098,149.7061290994428,0,,,,,,
138.00443172220903,4.44460722261846,203.78986510981247,67.13345636362354,31.59906368788506,153.0070223408622,0,,,,,,
139.00443172220903,4.476475665466028,203.3169851690427,68.01458323395357,31.15894458902914,156.3079155822816,0,,,,,,
140.00443172220903,4.508797450776649,202.84410522827295,68.89571010428361,30.71882549017322,159.608808823701,0,,,,,,
141.00443172220903,4.541585662665053,202.3712252875032,69.77683697461364,30.2787063913173,162.9097020651204,0,,,,,,
142.00443172220903,4.574853959979302,201.89834534673344,70.65796384494368,29.83858729246138,166.2105953065398,0,,,,,,
143.00443172220903,4.608616610461996,201.42546540596368,71.53909071527372,29.39846819360546,169.5114885479592,0,,,,,,
144.00443172220903,4.64288852748786,200.95258546519392,72.42021758560375,28.95834909474954,172.8123817893786,0,,,,,,
145.00443172220903,4.67768530961447,200.47970552442416,73.30134445593379,28.51822999589362,176.113275030798,0,,,,,,
146.00443172220903,4.713023283208622,200.0068255836544,74.18247132626382,28.0781108970377,179.4141682722174,0,,,,,,
147.00443172220903,4.748919548439886,199.53394564288465,75.06359819659386,27.63799179818178,182.7150615136368,0,,,,,,
148.00443172220903,4.785392028965672,199.0610657021149,75.9447250669239,27.19787269932586,186.0159547550562,0,,,,,,
149.00443172220903,4.822459525669117,198.58818576134513,76.82585193725393,26.75775360046994,189.31684799647562,0,,,,,,
150.00443172220903,4.860141774853113,198.11530582057537,77.70697880758397,26.31763450161402,192.61774123789502,0,,,,,,
151.00443172220903,4.898459511341354,197.64242587980561,78.588105677914,25.8775154027581,195.91863447931442,0,,,,,,
152.00443172220903,4.93743453699146,197.16954593903586,79.46923254824404,25.43739630390218,199.21952772073382,0,,,,,,
153.00443172220903,4.977089795186899,196.6966659982661,80.35035941857407,24.99727720504626,202.52042096215322,0,,,,,,
154.00443172220903,5.017449451944938,196.22378605749634,81.23148628890411,24.55715810619034,205.82131420357263,0,,,,,,
155.00443172220903,5.058538984358495,195.75090611672658,82.11261315923414,24.11703900733442,209.12220744499203,0,,,,,,
156.00443172220903,5.100104301785761,195.27802617595682,82.99374002956418,24.0,212.42310068641143,0,,,,,,
156.2700681588375,5.1111724866452795,195.05,83.13,24.0,213.29993820475303,0,,,,,,
