Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
62.999999999999545,0.8749999999999948,126.77413785262489,69.32987962899631,72.0,222.03895576166892,0,,,,,,
63.99999999999954,0.8888888888888836,127.77055273917449,69.41448089294863,72.0,221.99195505947318,0,,,,,,
64.99999999999955,0.9027777777777726,128.7669676257241,69.49908215690095,72.0,221.94495435727745,0,,,,,,
65.99999999999955,0.9166666666666614,129.76338251227372,69.58368342085328,72.0,221.89795365508172,0,,,,,,
66.99999999999955,0.9305555555555503,130.75979739882334,69.6682846848056,72.0,221.850952952886,0,,,,,,
67.99999999999955,0.9444444444444391,131.75621228537295,69.75288594875792,72.0,221.80395225069026,0,,,,,,
68.99999999999955,0.9583333333333279,132.75262717192257,69.83748721271024,72.0,221.75695154849453,0,,,,,,
69.99999999999955,0.9722222222222168,133.74904205847218,69.92208847666257,72.0,221.7099508462988,0,,,,,,
70.99999999999955,0.9861111111111056,134.7454569450218,70.00668974061489,72.0,221.66295014410306,0,,,,,,
71.99999999999955,0.9999999999999944,135.74187183157142,70.09129100456721,72.0,221.61594944190733,0,,,,,,
72.99999999999955,1.0138888888888833,136.73828671812103,70.17589226851953,72.0,221.5689487397116,0,,,,,,
73.99999999999955,1.0277777777777721,137.73470160467065,70.26049353247186,72.0,221.52194803751587,0,,,,,,
74.99999999999955,1.041666666666661,138.73111649122026,70.34509479642418,72.0,221.47494733532014,0,,,,,,
75.99999999999955,1.0555555555555498,139.72753137776988,70.4296960603765,72.0,221.4279466331244,0,,,,,,
76.99999999999955,1.0694444444444386,140.7239462643195,70.51429732432882,72.0,221.38094593092868,0,,,,,,
77.99999999999955,1.0833333333333275,141.7203611508691,70.59889858828114,72.0,221.33394522873294,0,,,,,,
78.99999999999955,1.0972222222222163,142.71677603741873,70.68349985223347,72.0,221.2869445265372,0,,,,,,
79.99999999999955,1.1111111111111052,143.71319092396834,70.76810111618579,72.0,221.23994382434148,0,,,,,,
80.99999999999955,1.124999999999994,144.70960581051796,70.85270238013811,72.0,221.19294312214575,0,,,,,,
81.99999999999955,1.1388888888888828,145.70602069706757,70.93730364409043,72.0,221.14594241995002,0,,,,,,
82.99999999999955,1.1527777777777717,146.7024355836172,71.02190490804276,72.0,221.0989417177543,0,,,,,,
83.99999999999955,1.1666666666666605,147.6988504701668,71.10650617199508,72.0,221.05194101555855,0,,,,,,
84.99999999999955,1.1805555555555494,148.69526535671642,71.1911074359474,72.0,221.00494031336282,0,,,,,,
85.99999999999955,1.1944444444444382,149.69168024326603,71.27570869989972,72.0,220.9579396111671,0,,,,,,
86.99999999999955,1.208333333333327,150.68809512981565,71.36030996385205,72.0,220.91093890897136,0,,,,,,
87.99999999999955,1.2222222222222159,151.68451001636527,71.44491122780437,72.0,220.86393820677563,0,,,,,,
88.99999999999955,1.2361111111111047,152.68092490291488,71.52951249175669,72.0,220.8169375045799,0,,,,,,
89.99999999999955,1.2499999999999936,153.6773397894645,71.61411375570901,72.0,220.76993680238417,0,,,,,,
90.99999999999955,1.2638888888888824,154.6737546760141,71.69871501966134,72.0,220.72293610018843,0,,,,,,
91.99999999999955,1.2777777777777712,155.67016956256373,71.78331628361366,72.0,220.6759353979927,0,,,,,,
92.99999999999955,1.29166666666666,156.66658444911334,71.86791754756598,72.0,220.62893469579697,0,,,,,,
93.99999999999955,1.305555555555549,157.66299933566296,71.9525188115183,72.0,220.58193399360124,0,,,,,,
94.99999999999955,1.3194444444444378,158.65941422221258,72.03712007547063,72.0,220.5349332914055,0,,,,,,
95.99999999999955,1.3333333333333266,159.6558291087622,72.12172133942295,72.0,220.48793258920978,0,,,,,,
96.99999999999955,1.3472222222222154,160.6522439953118,72.20632260337527,72.0,220.44093188701405,0,,,,,,
97.99999999999955,1.3611111111111043,161.64865888186142,72.29092386732759,72.0,220.3939311848183,0,,,,,,
98.99999999999955,1.3749999999999931,162.64507376841104,72.37552513127991,72.0,220.34693048262258,0,,,,,,
99.99999999999955,1.388888888888882,163.64148865496065,72.46012639523224,72.0,220.29992978042685,0,,,,,,
100.99999999999955,1.4027777777777708,164.63790354151027,72.54472765918456,72.0,220.25292907823112,0,,,,,,
101.99999999999955,1.4166666666666596,165.63431842805988,72.62932892313688,72.0,220.2059283760354,0,,,,,,
102.99999999999955,1.4305555555555485,166.6307333146095,72.7139301870892,72.0,220.15892767383966,0,,,,,,
103.99999999999955,1.4444444444444373,167.62714820115912,72.79853145104153,72.0,220.11192697164392,0,,,,,,
104.99999999999955,1.4583333333333262,168.62356308770873,72.88313271499385,72.0,220.0649262694482,0,,,,,,
105.99999999999955,1.472222222222215,169.61997797425835,72.96773397894617,72.0,220.01792556725246,0,,,,,,
106.38138934982913,1.4775192965254038,170.0,73.0,72.0,220.00000000000048,0,,,,,,
