Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
22.999999999999726,0.5937870771587798,222.92833929697403,135.84018032627628,30.743450826702812,145.32983300674314,0,,,,,,
23.999999999999716,0.6267161420599567,222.44696274466855,134.96366642741873,29.993166080037714,143.7354779200798,0,,,,,,
24.999999999999705,0.660479367111789,221.96558619236308,134.08715252856118,29.242881333372615,142.14112283341646,0,,,,,,
25.999999999999694,0.6951201126646095,221.4842096400576,133.21063862970362,28.492596586707517,140.54676774675312,0,,,,,,
26.999999999999684,0.7306852101450317,221.00283308775212,132.33412473084607,27.74231184004242,138.95241266008978,0,,,,,,
27.999999999999673,0.767225342701174,220.52145653544665,131.45761083198852,26.99202709337732,137.35805757342644,0,,,,,,
28.999999999999662,0.8047954794965934,220.04007998314117,130.58109693313096,26.241742346712222,135.7637024867631,0,,,,,,
29.999999999999652,0.843455372989713,219.5587034308357,129.7045830342734,25.491457600047124,134.16934740009975,0,,,,,,
30.99999999999964,0.8832701304879129,219.07732687853022,128.82806913541586,24.741172853382025,132.5749923134364,0,,,,,,
31.99999999999964,0.9243108736987853,218.59595032622474,127.95155523655829,23.99088810671692,130.98063722677307,0,,,,,,
32.999999999999645,0.9666555030528503,218.11457377391926,127.07504133770072,23.24060336005181,129.3862821401097,0,,,,,,
33.999999999999645,1.0103895874249442,217.63319722161378,126.19852743884316,22.490318613386705,127.79192705344634,0,,,,,,
34.999999999999645,1.0556074047801067,217.1518206693083,125.32201353998559,21.7400338667216,126.19757196678299,0,,,,,,
35.999999999999645,1.1024131655446503,216.67044411700283,124.44549964112802,20.989749120056494,124.60321688011963,0,,,,,,
36.999999999999645,1.1509224586049664,216.18906756469735,123.56898574227046,20.23946437339139,123.00886179345628,0,,,,,,
37.999999999999645,1.2012639703865937,215.70769101239188,122.69247184341289,19.489179626726283,121.41450670679292,0,,,,,,
38.999999999999645,1.2535815413289884,215.2263144600864,121.81595794455532,18.738894880061178,119.82015162012956,0,,,,,,
39.999999999999645,1.308036642465512,214.74493790778092,120.93944404569775,17.988610133396072,118.22579653346621,0,,,,,,
40.999999999999645,1.3648113794805241,214.26356135547545,120.06293014684019,17.238325386730967,116.63144144680285,0,,,,,,
41.999999999999645,1.4241121650561455,213.78218480316997,119.18641624798262,16.48804064006586,115.0370863601395,0,,,,,,
42.999999999999645,1.4861742462190732,213.3008082508645,118.30990234912505,15.737755893400756,113.44273127347614,0,,,,,,
43.999999999999645,1.5512673372282104,212.81943169855901,117.43338845026749,14.98747114673565,111.84837618681279,0,,,,,,
44.999999999999645,1.619702698593756,212.33805514625354,116.55687455140992,14.237186400070545,110.25402110014943,0,,,,,,
45.999999999999645,1.6918421318599566,211.85667859394806,115.68036065255235,13.48690165340544,108.65966601348607,0,,,,,,
46.999999999999645,1.7681095478976954,211.37530204164258,114.80384675369478,12.736616906740334,107.06531092682272,0,,,,,,
47.999999999999645,1.8489613477836786,210.8939254893371,113.92733285483722,12.0,105.47095584015936,0,,,,,,
48.999999999999645,1.9322946811170119,210.41254893703163,113.05081895597965,12.0,103.876600753496,0,,,,,,
49.999999999999645,2.0156280144503453,209.93117238472615,112.17430505712208,12.0,102.28224566683265,0,,,,,,
50.999999999999645,2.098961347783679,209.44979583242068,111.29779115826452,12.0,100.6878905801693,0,,,,,,
51.999999999999645,2.1822946811170123,208.9684192801152,110.42127725940695,12.0,99.09353549350594,0,,,,,,
52.999999999999645,2.265628014450346,208.48704272780972,109.54476336054938,12.0,97.49918040684258,0,,,,,,
53.999999999999645,2.3489613477836793,208.00566617550425,108.66824946169181,12.0,95.90482532017923,0,,,,,,
54.999999999999645,2.4322946811170127,207.52428962319877,107.79173556283425,12.0,94.31047023351587,0,,,,,,
55.999999999999645,2.5156280144503462,207.0429130708933,106.91522166397668,12.0,92.71611514685252,0,,,,,,
56.999999999999645,2.5989613477836797,206.56153651858781,106.03870776511911,12.0,91.12176006018916,0,,,,,,
57.999999999999645,2.682294681117013,206.08015996628234,105.16219386626155,12.0,89.5274049735258,0,,,,,,
58.999999999999645,2.7656280144503467,205.59878341397686,104.28567996740398,12.0,87.93304988686245,0,,,,,,
59.99420365494555,2.848478319029172,205.15565885872618,103.39569034047472,12.0,86.34793623242015,0,,,,,,
60.98958045110604,2.9314263853758797,204.98525262630258,102.41500859684638,12.0,84.76095217431501,0,,,,,,
61.98495724726654,3.014374451722588,205.14509993903857,101.43255055553071,12.0,83.17396811620985,0,,,,,,
62.980334043427035,3.1705509893026824,205.61760382850142,100.55647119795104,0.7468160273436456,81.5869840581047,0,,,,,,
63.975710839587514,3.3267275268827747,206.3507481807827,99.88321469033097,12.0,88.75154624804426,0,,,,,,
64.971087635748,3.4096755932294824,207.2638239879991,99.48689722085628,12.0,95.91610843798392,0,,,,,,
65.9664644319085,3.4926236595761906,208.25631428879998,99.41114783702436,12.0,103.08067062792362,0,,,,,,
66.9664644319085,3.575956992909524,209.06488447188792,99.99954758126388,12.0,110.27850989600363,0,,,,,,
67.9664644319085,3.6592903262428575,209.87345465497586,100.58794732550341,12.0,117.47634916408363,0,,,,,,
68.9664644319085,3.742623659576191,210.6820248380638,101.17634706974293,12.0,124.67418843216363,0,,,,,,
69.9664644319085,3.8259569929095245,211.49059502115173,101.76474681398246,12.0,131.87202770024362,0,,,,,,
70.9664644319085,3.909169205159258,212.29916520423967,102.35314655822198,12.034933646490153,139.06986696832362,0,,,,,,
71.9664644319085,3.9876518760684645,213.1077353873276,102.9415463024615,13.44839887558628,146.26770623640363,0,,,,,,
72.9664644319085,4.058297634512812,213.91630557041555,103.52994604670103,14.861864104682407,153.46554550448363,0,,,,,,
73.9664644319085,4.122529499338804,214.72487575350348,104.11834579094055,16.275329333778537,160.66338477256363,0,,,,,,
74.9664644319085,4.181415163697044,215.53344593659142,104.70674553518008,17.688794562874666,167.86122404064363,0,,,,,,
75.9664644319085,4.235776204310619,216.34201611967936,105.2951452794196,19.102259791970795,175.05906330872364,0,,,,,,
76.9664644319085,4.286258327756277,217.1505863027673,105.88354502365912,20.515725021066924,182.25690257680364,0,,,,,,
77.9664644319085,4.333378223913913,217.95915648585523,106.47194476789865,21.929190250163053,189.45474184488364,0,,,,,,
78.9664644319085,4.377555790959742,218.76772666894317,107.06034451213817,23.342655479259182,196.65258111296365,0,,,,,,
79.9664644319085,4.419800992031663,219.5762968520311,107.6487442563777,24.0,203.85042038104365,0,,,,,,
80.42690008286742,4.4389858108216185,219.97,107.41,24.0,207.1645621899397,0,,,,,,
