Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
30.000000000000124,0.8333333333333374,270.7749074082328,61.39863763834601,36.0,271.7608304574344,0,,,,,,
31.00000000000013,0.8611111111111154,269.8674043218406,60.97859222629087,36.0,271.7361914726822,0,,,,,,
32.000000000000135,0.8888888888888933,268.95990123544834,60.55854681423573,36.0,271.71155248793,0,,,,,,
33.00000000000014,0.9166666666666713,268.0523981490561,60.138501402180594,36.0,271.68691350317783,0,,,,,,
34.00000000000015,0.9444444444444493,267.14489506266386,59.718455990125456,36.0,271.66227451842565,0,,,,,,
35.000000000000156,0.9722222222222273,266.2373919762716,59.29841057807032,36.0,271.63763553367346,0,,,,,,
36.00000000000016,1.0000000000000053,265.3298888898794,58.87836516601518,36.0,271.6129965489213,0,,,,,,
37.00000000000017,1.0277777777777832,264.42238580348715,58.45831975396004,36.0,271.5883575641691,0,,,,,,
38.00000000000018,1.0555555555555611,263.5148827170949,58.0382743419049,36.0,271.5637185794169,0,,,,,,
39.000000000000185,1.083333333333339,262.60737963070267,57.618228929849764,36.0,271.5390795946647,0,,,,,,
40.00000000000019,1.111111111111117,261.6998765443104,57.198183517794625,36.0,271.5144406099125,0,,,,,,
41.0000000000002,1.1388888888888948,260.7923734579182,56.77813810573949,36.0,271.48980162516034,0,,,,,,
42.000000000000206,1.1666666666666727,259.88487037152595,56.35809269368435,36.0,271.46516264040815,0,,,,,,
43.00000000000021,1.1944444444444506,258.9773672851337,55.93804728162921,36.0,271.44052365565597,0,,,,,,
44.00000000000022,1.2222222222222285,258.06986419874147,55.51800186957407,36.0,271.4158846709038,0,,,,,,
45.00000000000023,1.2500000000000064,257.16236111234923,55.09795645751893,36.0,271.3912456861516,0,,,,,,
46.000000000000234,1.2777777777777843,256.254858025957,54.677911045463794,36.0,271.3666067013994,0,,,,,,
47.00000000000024,1.3055555555555622,255.34735493956475,54.257865633408656,36.0,271.3419677166472,0,,,,,,
48.00000000000025,1.3333333333333401,254.4398518531725,53.83782022135352,36.0,271.31732873189503,0,,,,,,
49.000000000000256,1.361111111111118,253.53234876678027,53.41777480929838,36.0,271.29268974714284,0,,,,,,
50.00000000000026,1.388888888888896,252.62484568038803,52.99772939724324,36.0,271.26805076239066,0,,,,,,
51.00000000000027,1.4166666666666738,251.7173425939958,52.5776839851881,36.0,271.24341177763847,0,,,,,,
52.00000000000028,1.4444444444444517,250.80983950760356,52.157638573132964,36.0,271.2187727928863,0,,,,,,
53.000000000000284,1.4722222222222296,249.90233642121132,51.737593161077825,36.0,271.1941338081341,0,,,,,,
54.00000000000029,1.5000000000000075,248.99483333481908,51.31754774902269,36.0,271.1694948233819,0,,,,,,
55.0000000000003,1.5277777777777855,248.08733024842684,50.89750233696755,36.0,271.1448558386297,0,,,,,,
56.000000000000306,1.5555555555555634,247.1798271620346,50.47745692491241,36.0,271.12021685387754,0,,,,,,
57.00000000000031,1.5833333333333413,246.27232407564236,50.05741151285727,36.0,271.09557786912535,0,,,,,,
58.00000000000032,1.6111111111111192,245.36482098925012,49.63736610080213,36.0,271.07093888437316,0,,,,,,
59.00000000000033,1.638888888888897,244.45731790285788,49.217320688746995,36.0,271.046299899621,0,,,,,,
60.000000000000334,1.666666666666675,243.54981481646564,48.797275276691856,36.0,271.0216609148688,0,,,,,,
61.00000000000034,1.6944444444444529,242.6423117300734,48.37722986463672,36.0,270.9970219301166,0,,,,,,
62.00000000000035,1.7222222222222308,241.73480864368116,47.95718445258158,36.0,270.9723829453644,0,,,,,,
63.000000000000355,1.7500000000000087,240.82730555728892,47.53713904052644,36.0,270.94774396061223,0,,,,,,
64.00000000000036,1.7777777777777863,239.91980247089668,47.1170936284713,36.0,270.92310497586004,0,,,,,,
65.00000000000036,1.805555555555564,239.01229938450444,46.697048216416164,36.0,270.89846599110786,0,,,,,,
66.00000000000036,1.8333333333333417,238.1047962981122,46.277002804361025,36.0,270.87382700635567,0,,,,,,
67.00000000000036,1.8611111111111194,237.19729321171997,45.85695739230589,36.0,270.8491880216035,0,,,,,,
68.00000000000036,1.888888888888897,236.28979012532773,45.43691198025075,36.0,270.8245490368513,0,,,,,,
69.00000000000036,1.9166666666666747,235.3822870389355,45.01686656819561,36.0,270.7999100520991,0,,,,,,
70.00000000000036,1.9444444444444524,234.47478395254325,44.59682115614047,36.0,270.7752710673469,0,,,,,,
71.00000000000036,1.97222222222223,233.567280866151,44.17677574408533,36.0,270.75063208259473,0,,,,,,
72.00000000000036,2.000000000000008,232.65977777975877,43.756730332030195,36.0,270.72599309784255,0,,,,,,
73.00000000000036,2.0277777777777857,231.75227469336653,43.336684919975056,36.0,270.70135411309036,0,,,,,,
74.00000000000036,2.0555555555555634,230.8447716069743,42.91663950791992,36.0,270.6767151283382,0,,,,,,
75.00000000000036,2.083333333333341,229.93726852058205,42.49659409586478,36.0,270.652076143586,0,,,,,,
76.00000000000036,2.1111111111111187,229.0297654341898,42.07654868380964,36.0,270.6274371588338,0,,,,,,
77.00000000000036,2.1388888888888964,228.12226234779757,41.6565032717545,36.0,270.6027981740816,0,,,,,,
78.00000000000036,2.166666666666674,227.21475926140533,41.236457859699364,36.0,270.5781591893294,0,,,,,,
79.00000000000036,2.1944444444444517,226.3072561750131,40.816412447644225,36.0,270.55352020457724,0,,,,,,
80.00000000000036,2.2222222222222294,225.39975308862086,40.39636703558909,36.0,270.52888121982505,0,,,,,,
81.00000000000036,2.250000000000007,224.49225000222862,39.97632162353395,36.0,270.50424223507287,0,,,,,,
82.00000000000036,2.277777777777785,223.58474691583638,39.55627621147881,36.0,270.4796032503207,0,,,,,,
83.00000000000036,2.3055555555555625,222.67724382944414,39.13623079942367,36.0,270.4549642655685,0,,,,,,
84.00000000000036,2.33333333333334,221.7697407430519,38.71618538736853,36.0,270.4303252808163,0,,,,,,
85.00000000000036,2.361111111111118,220.86223765665966,38.296139975313395,36.0,270.4056862960641,0,,,,,,
86.00000000000036,2.3888888888888955,219.95473457026742,37.876094563258256,36.0,270.38104731131193,0,,,,,,
87.00000000000036,2.416666666666673,219.04723148387518,37.45604915120312,36.0,270.35640832655974,0,,,,,,
88.00000000000036,2.444444444444451,218.13972839748294,37.03600373914798,36.0,270.33176934180756,0,,,,,,
89.00000000000036,2.4722222222222285,217.2322253110907,36.61595832709284,36.0,270.30713035705537,0,,,,,,
90.00000000000036,2.500000000000006,216.32472222469846,36.1959129150377,36.0,270.2824913723032,0,,,,,,
91.00000000000036,2.527777777777784,215.41721913830622,35.775867502982564,36.0,270.257852387551,0,,,,,,
92.00000000000036,2.5555555555555616,214.50971605191398,35.355822090927425,36.0,270.2332134027988,0,,,,,,
93.00000000000036,2.5833333333333393,213.60221296552174,34.93577667887229,36.0,270.2085744180466,0,,,,,,
94.00000000000036,2.611111111111117,212.6947098791295,34.51573126681715,36.0,270.18393543329444,0,,,,,,
95.00000000000036,2.6388888888888946,211.78720679273727,34.09568585476201,36.0,270.15929644854225,0,,,,,,
96.00000000000036,2.6666666666666723,210.87970370634503,33.67564044270687,36.0,270.13465746379006,0,,,,,,
97.00000000000036,2.69444444444445,209.9722006199528,33.25559503065173,36.0,270.1100184790379,0,,,,,,
98.00000000000036,2.7222222222222276,209.06469753356055,32.835549618596595,36.0,270.0853794942857,0,,,,,,
99.00000000000036,2.7500000000000053,208.1571944471683,32.415504206541456,36.0,270.0607405095335,0,,,,,,
100.00000000000036,2.777777777777783,207.24969136077607,31.995458794486318,36.0,270.0361015247813,0,,,,,,
101.00000000000036,2.8055555555555607,206.34218827438383,31.57541338243118,36.0,270.01146254002913,0,,,,,,
101.4652196567867,2.818478323799626,205.92,31.38,36.0,269.99999999999915,0,,,,,,
