Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
27.99735320736397,0.7794251973009025,235.08980139547043,111.35699644164617,34.551736430610205,226.0,0,,,,,,
28.997168032466572,0.8085655167063791,234.130974933302,111.07365653986646,34.06898190748028,226.0,0,,,,,,
29.99698285756919,0.838121698279624,233.1931537453648,110.72707162393527,33.586227384350344,226.0,0,,,,,,
30.996797682671804,0.868105783420838,232.28050438231756,110.31878150083111,33.10347286122041,226.0,0,,,,,,
31.996612507774397,0.8985303442060935,231.39708156147066,109.85060012134039,32.62071833809049,226.0,0,,,,,,
32.99642733287701,0.9294085150354394,230.54681015249375,109.32460752103941,32.13796381496056,226.0,0,,,,,,
33.996242157979644,0.9607540266759693,229.73346774001035,108.74314057911519,31.655209291830616,226.0,0,,,,,,
34.996056983082234,0.9925812429206897,228.9606678405502,108.108782636082,31.172454768700696,226.0,0,,,,,,
35.99587180818486,1.0249052001081485,228.2318438484229,107.42435201651956,30.68970024557076,226.0,0,,,,,,
36.99587180818485,1.057747779607921,227.59040876553806,106.65717470035041,30.20685631186495,226.0,0,,,,,,
37.995871808184845,1.0911195635268967,226.94897368265322,105.88999738418126,29.72401237815914,226.0,0,,,,,,
38.99587180818484,1.1250378856976821,226.30753859976838,105.1228200680121,29.241168444453333,226.0,0,,,,,,
39.99587180818483,1.1595209457745141,225.66610351688354,104.35564275184295,28.758324510747524,226.0,0,,,,,,
40.99587180818482,1.1945878678731097,225.0246684339987,103.5884654356738,28.275480577041716,226.0,0,,,,,,
41.995871808184816,1.230258764260426,224.38323335111386,102.82128811950464,27.792636643335907,226.0,0,,,,,,
42.99587180818481,1.2665548046253383,223.74179826822902,102.05411080333549,27.3097927096301,226.0,0,,,,,,
43.9958718081848,1.3034982915275497,223.10036318534418,101.28693348716634,26.82694877592429,226.0,0,,,,,,
44.995871808184795,1.3411127426979805,222.45892810245934,100.51975617099718,26.34410484221848,226.0,0,,,,,,
45.99587180818479,1.379422980951066,221.8174930195745,99.75257885482803,25.861260908512673,226.0,0,,,,,,
46.99587180818478,1.41845523256971,221.17605793668966,98.98540153865888,25.378416974806864,226.0,0,,,,,,
47.99587180818477,1.4582372351393715,220.53462285380482,98.21822422248972,24.895573041101056,226.0,0,,,,,,
48.995871808184766,1.4987983559416416,219.89318777091998,97.45104690632057,24.412729107395247,226.0,0,,,,,,
49.99587180818476,1.5401697221729158,219.25175268803514,96.68386959015142,23.92988517368944,226.0,0,,,,,,
50.99587180818475,1.5823843644343603,218.6103176051503,95.91669227398226,23.44704123998363,226.0,0,,,,,,
51.995871808184745,1.6254773751499962,217.96888252226546,95.14951495781311,22.96419730627782,226.0,0,,,,,,
52.99587180818474,1.6694860838161842,217.32744743938062,94.38233764164396,22.481353372572013,226.0,0,,,,,,
53.99587180818473,1.71445025127503,216.68601235649578,93.6151603254748,21.998509438866204,226.0,0,,,,,,
54.995871808184724,1.760412285544843,216.04457727361094,92.84798300930565,21.515665505160396,226.0,0,,,,,,
55.99587180818472,1.8074174821432245,215.4031421907261,92.0808056931365,21.032821571454587,226.0,0,,,,,,
56.99587180818471,1.855514292315574,214.76170710784126,91.31362837696734,20.54997763774878,226.0,0,,,,,,
57.9958718081847,1.9047546231497894,214.12027202495642,90.54645106079819,20.06713370404297,226.0,0,,,,,,
58.995871808184695,1.9551941742365806,213.47883694207158,89.77927374462904,19.58428977033716,226.0,0,,,,,,
59.99587180818469,2.0068928163489907,212.83740185918674,89.01209642845988,19.101445836631353,226.0,0,,,,,,
60.99587180818468,2.059915018595638,212.1959667763019,88.24491911229073,18.618601902925544,226.0,0,,,,,,
61.995871808184674,2.114330331689302,211.55453169341706,87.47774179612158,18.135757969219735,226.0,0,,,,,,
62.99587180818467,2.170213936415833,210.91309661053222,86.71056447995242,17.652914035513927,226.0,0,,,,,,
63.99587180818466,2.227647268151939,210.27166152764738,85.94338716378327,17.17007010180812,226.0,0,,,,,,
64.99587180818466,2.286718730446388,209.63022644476254,85.17620984761412,16.687226168102306,226.0,0,,,,,,
65.99587180818466,2.347524513353862,208.9887913618777,84.40903253144496,16.204382234396494,226.0,0,,,,,,
66.99587180818466,2.410169535532689,208.34735627899286,83.64185521527581,15.721538300690684,226.0,0,,,,,,
67.99587180818466,2.474768533268521,207.70592119610802,82.87467789910666,15.238694366984873,226.0,0,,,,,,
68.99587180818466,2.5414473248060543,207.06448611322318,82.1075005829375,14.755850433279063,226.0,0,,,,,,
69.99587180818466,2.6103442849800724,206.42305103033834,81.34032326676835,14.273006499573253,226.0,0,,,,,,
70.99587180818466,2.6816120735657516,205.7816159474535,80.5731459505992,13.790162565867442,226.0,0,,,,,,
71.99587180818466,2.7554196715998254,205.14018086456866,79.80596863443004,13.307318632161632,226.0,0,,,,,,
72.99587180818466,2.831954793958102,204.49874578168382,79.03879131826089,12.824474698455822,226.0,0,,,,,,
73.99587180818466,2.9114267648168473,203.85731069879898,78.27161400209174,12.341630764750011,226.0,0,,,,,,
74.99587180818466,2.993590528589662,203.21587561591414,77.50443668592258,12.0,226.0,0,,,,,,
75.70322532416009,3.0525366549209476,202.72,77.0,12.0,226.0,0,,,,,,
