Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
93.00000000000053,1.4656820977777933,102.97624711252334,70.03710004559855,55.608262967884755,216.8298904300481,0,,,,,,
94.00000000000053,1.48369358124602,101.98620675889457,69.89631617512111,55.432007730980295,216.90333011209162,0,,,,,,
95.00000000000053,1.501762426400475,100.9961664052658,69.75553230464368,55.255752494075836,216.97676979413515,0,,,,,,
96.00000000000053,1.5198889997712612,100.00612605163703,69.61474843416624,55.079497257171376,217.05020947617868,0,,,,,,
97.00000000000053,1.5380736714128256,99.01608569800825,69.47396456368881,54.903242020266916,217.1236491582222,0,,,,,,
98.00000000000053,1.5563168149492896,98.02604534437948,69.33318069321138,54.726986783362456,217.19708884026574,0,,,,,,
99.00000000000053,1.5746188076205094,97.03600499075071,69.19239682273394,54.550731546457996,217.27052852230926,0,,,,,,
100.00000000000053,1.592980030328882,96.04596463712194,69.0516129522565,54.374476309553536,217.3439682043528,0,,,,,,
101.00000000000053,1.6114008676869105,95.05592428349317,68.91082908177907,54.198221072649076,217.41740788639632,0,,,,,,
102.00000000000053,1.6298817080655448,94.0658839298644,68.77004521130164,54.021965835744616,217.49084756843985,0,,,,,,
103.00000000000053,1.648422943643312,93.07584357623563,68.6292613408242,53.84571059884016,217.56428725048337,0,,,,,,
104.00000000000053,1.6670249704562516,92.08580322260686,68.48847747034677,53.6694553619357,217.6377269325269,0,,,,,,
105.00000000000053,1.685688188448673,91.09576286897808,68.34769359986933,53.49320012503124,217.71116661457043,0,,,,,,
106.00000000000053,1.7044130015247494,90.10572251534931,68.2069097293919,53.31694488812678,217.78460629661396,0,,,,,,
107.00000000000053,1.7231998176009675,89.11568216172054,68.06612585891446,53.14068965122232,217.8580459786575,0,,,,,,
108.00000000000053,1.742049048659447,88.12564180809177,67.92534198843703,52.96443441431786,217.93148566070101,0,,,,,,
109.00000000000053,1.7609611108021495,87.135601454463,67.78455811795959,52.7881791774134,218.00492534274454,0,,,,,,
110.00000000000053,1.779936424305993,86.14556110083423,67.64377424748216,52.61192394050894,218.07836502478807,0,,,,,,
111.00000000000053,1.798975413678893,85.15552074720546,67.50299037700472,52.43566870360448,218.1518047068316,0,,,,,,
112.00000000000053,1.8180785077167452,84.16548039357669,67.36220650652729,52.25941346670002,218.22524438887513,0,,,,,,
113.00000000000053,1.837246139561372,83.17544003994792,67.22142263604985,52.08315822979556,218.29868407091865,0,,,,,,
114.00000000000053,1.85647874675945,82.18539968631914,67.08063876557242,51.9069029928911,218.37212375296218,0,,,,,,
115.00000000000053,1.8757767713224403,81.19535933269037,66.93985489509498,51.73064775598664,218.4455634350057,0,,,,,,
116.00000000000053,1.8951406597875422,80.2053189790616,66.79907102461755,51.55439251908218,218.51900311704924,0,,,,,,
117.00000000000053,1.9145708632796896,79.21527862543283,66.65828715414011,51.37813728217772,218.59244279909277,0,,,,,,
118.00000000000053,1.9340678375746125,78.22523827180406,66.51750328366268,51.20188204527326,218.6658824811363,0,,,,,,
119.00000000000053,1.9536320431629868,77.23519791817529,66.37671941318524,51.0256268083688,218.73932216317982,0,,,,,,
120.00000000000053,1.973263945315693,76.24515756454652,66.23593554270781,50.84937157146434,218.81276184522335,0,,,,,,
121.00000000000053,1.9929640141502092,75.25511721091775,66.09515167223037,50.67311633455988,218.88620152726688,0,,,,,,
122.00000000000053,2.012732724698158,74.26507685728897,65.95436780175294,50.49686109765542,218.9596412093104,0,,,,,,
123.00000000000053,2.0325705569740387,73.2750365036602,65.8135839312755,50.32060586075096,219.03308089135393,0,,,,,,
124.00000000000053,2.0524779960451602,72.28499615003143,65.67280006079807,50.1443506238465,219.10652057339746,0,,,,,,
125.00000000000053,2.0724555321028095,71.29495579640266,65.53201619032063,49.96809538694204,219.179960255441,0,,,,,,
126.00000000000053,2.092503660534675,70.30491544277389,65.3912323198432,49.79184015003758,219.25339993748452,0,,,,,,
127.00000000000053,2.1126228819985555,69.31487508914512,65.25044844936576,49.61558491313312,219.32683961952804,0,,,,,,
128.0000000000005,2.1328137024973777,68.32483473551635,65.10966457888833,49.43932967622866,219.40027930157157,0,,,,,,
129.0000000000005,2.1530766334555596,67.33479438188758,64.9688807084109,49.2630744393242,219.4737189836151,0,,,,,,
130.0000000000005,2.173412191796734,66.3447540282588,64.82809683793346,49.08681920241974,219.54715866565863,0,,,,,,
131.0000000000005,2.1938209000228777,65.35471367463003,64.68731296745602,48.91056396551528,219.62059834770216,0,,,,,,
132.0000000000005,2.214303286294864,64.36467332100126,64.54652909697859,48.73430872861082,219.69403802974568,0,,,,,,
133.0000000000005,2.2348598845144756,63.374632967372484,64.40574522650115,48.55805349170636,219.7674777117892,0,,,,,,
134.0000000000005,2.2554912344079114,62.384592613743706,64.26496135602372,48.3817982548019,219.84091739383274,0,,,,,,
135.0000000000005,2.2761978816108126,61.39455226011493,64.12417748554628,48.20554301789744,219.91435707587627,0,,,,,,
136.0000000000005,2.2969803777548496,60.40451190648615,63.98339361506884,48.02928778099298,219.9877967579198,0,,,,,,
136.16616686974805,2.300441131730793,60.24,63.96,48.0,220.00000000000023,0,,,,,,
