Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
30.99999999999996,1.0388744388394273,227.87684525076722,129.64751109560254,24.425562138871243,211.21044051077965,0,,,,,,
31.99999999999995,1.08013047445877,227.13093703305003,130.31355984062196,24.052193175609027,210.73335794661125,0,,,,,,
32.99999999999994,1.1220319487924106,226.38502881533284,130.9796085856414,23.67882421234681,210.25627538244285,0,,,,,,
33.999999999999936,1.1645993782161554,225.63912059761566,131.6456573306608,23.305455249084595,209.77919281827445,0,,,,,,
34.99999999999993,1.2078542731263895,224.89321237989847,132.31170607568023,22.93208628582238,209.30211025410605,0,,,,,,
35.99999999999992,1.2518192032080258,224.14730416218129,132.97775482069966,22.558717322560163,208.82502768993766,0,,,,,,
36.999999999999915,1.296517868148769,223.4013959444641,133.64380356571908,22.185348359297947,208.34794512576926,0,,,,,,
37.99999999999991,1.3419751743543153,222.6554877267469,134.3098523107385,21.81197939603573,207.87086256160086,0,,,,,,
38.9999999999999,1.3882173182861373,221.90957950902973,134.97590105575793,21.438610432773515,207.39377999743246,0,,,,,,
39.99999999999989,1.4352718771199562,221.16367129131254,135.64194980077735,21.0652414695113,206.91669743326406,0,,,,,,
40.999999999999886,1.4831679075103938,220.41776307359535,136.30799854579678,20.691872506249084,206.43961486909566,0,,,,,,
41.99999999999988,1.5319360533474093,219.67185485587817,136.9740472908162,20.318503542986868,205.96253230492727,0,,,,,,
42.99999999999987,1.581608663505105,218.92594663816098,137.64009603583563,19.94513457972465,205.48544974075887,0,,,,,,
43.999999999999865,1.6322199207158354,218.1800384204438,138.30614478085505,19.571765616462436,205.00836717659047,0,,,,,,
44.99999999999986,1.6838059828553011,217.4341302027266,138.97219352587447,19.19839665320022,204.53128461242207,0,,,,,,
45.99999999999985,1.7364051381010572,216.68822198500942,139.6382422708939,18.825027689938004,204.05420204825367,0,,,,,,
46.999999999999844,1.790057975631933,215.94231376729223,140.30429101591332,18.451658726675788,203.57711948408527,0,,,,,,
47.99999999999984,1.8448075737744705,215.19640554957505,140.97033976093275,18.078289763413572,203.10003691991687,0,,,,,,
48.99999999999983,1.900699707780926,214.45049733185786,141.63638850595217,17.704920800151356,202.62295435574848,0,,,,,,
49.99999999999982,1.9577830797493012,213.70458911414067,142.3024372509716,17.33155183688914,202.14587179158008,0,,,,,,
50.999999999999815,2.0161095735785644,212.9586808964235,142.96848599599102,16.958182873626924,201.66878922741168,0,,,,,,
51.99999999999981,2.0757345383030783,212.2127726787063,143.63453474101044,16.58481391036471,201.19170666324328,0,,,,,,
52.9999999999998,2.1367171036832335,211.46686446098911,144.30058348602986,16.211444947102493,200.71462409907488,0,,,,,,
53.999999999999794,2.1991205325616057,210.72095624327193,144.9666322310493,15.838075983840277,200.23754153490648,0,,,,,,
54.99999999999979,2.2630126152469594,209.97504802555474,145.6326809760687,15.46470702057806,199.76045897073809,0,,,,,,
55.99999999999978,2.3284661120886336,209.22913980783756,146.29872972108814,15.091338057315845,199.2833764065697,0,,,,,,
56.99999999999977,2.395559251484465,208.48323159012037,146.96477846610756,14.717969094053629,198.8062938424013,0,,,,,,
57.999999999999766,2.464376291868156,207.73732337240318,147.63082721112698,14.344600130791413,198.3292112782329,0,,,,,,
58.99999999999976,2.5350081577995867,206.991415154686,148.2968759561464,13.971231167529197,197.8521287140645,0,,,,,,
59.99999999999975,2.607553162201002,206.2455069369688,148.96292470116583,13.597862204266981,197.3750461498961,0,,,,,,
60.999999999999744,2.68211782912896,205.49959871925162,149.62897344618526,13.224493241004765,196.8979635857277,0,,,,,,
61.99999999999974,2.758817834356528,204.75369050153444,150.29502219120468,12.85112427774255,196.4208810215593,0,,,,,,
62.99999999999973,2.8377790846051996,204.00778228381725,150.9610709362241,12.477755314480333,195.9437984573909,0,,,,,,
63.99999999999972,2.919138960697312,203.26187406610006,151.62711968124353,12.104386351218118,195.4667158932225,0,,,,,,
64.99999999999972,3.002111411057946,202.51596584838288,152.29316842626295,12.0,194.9896333290541,0,,,,,,
65.9999999999997,3.0854447443912782,201.7700576306657,152.95921717128238,12.0,194.5125507648857,0,,,,,,
66.99999999999969,3.1687780777246104,201.0241494129485,153.6252659163018,12.0,194.0354682007173,0,,,,,,
67.99999999999967,3.2521114110579425,200.27824119523132,154.29131466132122,12.0,193.5583856365489,0,,,,,,
68.99999999999966,3.3354447443912747,199.53233297751413,154.95736340634065,12.0,193.0813030723805,0,,,,,,
69.99999999999964,3.418778077724607,198.78642475979694,155.62341215136007,12.0,192.6042205082121,0,,,,,,
70.99999999999963,3.502111411057939,198.04051654207976,156.2894608963795,12.0,192.1271379440437,0,,,,,,
71.99999999999962,3.585444744391271,197.29460832436257,156.95550964139892,12.0,191.6500553798753,0,,,,,,
72.9999999999996,3.6687780777246033,196.54870010664538,157.62155838641834,12.0,191.1729728157069,0,,,,,,
73.99999999999959,3.7521114110579354,195.8027918889282,158.28760713143777,12.0,190.69589025153851,0,,,,,,
74.99999999999957,3.8354447443912676,195.056883671211,158.9536558764572,12.0,190.21880768737012,0,,,,,,
75.99999999999956,3.9187780777245997,194.31097545349382,159.61970462147661,12.0,189.74172512320172,0,,,,,,
76.99999999999955,4.002111411057932,193.56506723577664,160.28575336649604,12.0,189.26464255903332,0,,,,,,
77.99999999999953,4.085444744391264,192.81915901805945,160.95180211151546,12.0,188.78755999486492,0,,,,,,
78.99999999999952,4.168778077724596,192.07325080034227,161.6178508565349,12.0,188.31047743069652,0,,,,,,
79.9999999999995,4.252111411057928,191.32734258262508,162.2838996015543,12.0,187.83339486652812,0,,,,,,
80.99999999999949,4.3354447443912605,190.5814343649079,162.94994834657373,12.0,187.35631230235973,0,,,,,,
81.99999999999947,4.418778077724593,189.8355261471907,163.61599709159316,12.0,186.87922973819133,0,,,,,,
82.99999999999946,4.502111411057925,189.08961792947352,164.28204583661258,12.0,186.40214717402293,0,,,,,,
83.99999999999945,4.585444744391257,188.34370971175633,164.948094581632,12.0,185.92506460985453,0,,,,,,
84.99999999999943,4.668778077724589,187.59780149403915,165.61414332665143,12.0,185.44798204568613,0,,,,,,
85.99999999999942,4.752111411057921,186.85189327632196,166.28019207167085,12.0,184.97089948151773,0,,,,,,
86.9999999999994,4.835444744391253,186.10598505860477,166.94624081669028,12.0,184.49381691734933,0,,,,,,
87.99999999999939,4.9187780777245855,185.3600768408876,167.6122895617097,12.0,184.01673435318094,0,,,,,,
88.99999999999937,5.002111411057918,184.6141686231704,168.27833830672913,12.0,183.53965178901254,0,,,,,,
89.99999999999936,5.08544474439125,183.8682604054532,168.94438705174855,12.0,183.06256922484414,0,,,,,,
90.99999999999935,5.168778077724582,183.12235218773603,169.61043579676797,12.0,182.58548666067574,0,,,,,,
91.99999999999933,5.252111411057914,182.37644397001884,170.2764845417874,12.0,182.10840409650734,0,,,,,,
92.99999999999932,5.335444744391246,181.63053575230165,170.94253328680682,12.0,181.63132153233894,0,,,,,,
93.9999999999993,5.418778077724578,180.88462753458447,171.60858203182624,12.0,181.15423896817055,0,,,,,,
94.99999999999929,5.502111411057911,180.13871931686728,172.27463077684567,12.0,180.67715640400215,0,,,,,,
95.99999999999928,5.585444744391243,179.3928110991501,172.9406795218651,12.0,180.20007383983375,0,,,,,,
96.41936942336845,5.655339648286105,179.08,173.22,4.063416270128073e-14,179.99999999999898,0,,,,,,
