Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
29.000000000000263,0.805555555555563,245.13270515433604,99.92037690739843,36.0,210.5081485939238,0,,,,,,
30.00000000000026,0.8333333333333407,244.2752122286235,100.43487266282597,36.0,209.49118820061085,0,,,,,,
31.000000000000256,0.8611111111111184,243.41771930291097,100.9493684182535,36.0,208.4742278072979,0,,,,,,
32.00000000000025,0.888888888888896,242.56022637719843,101.46386417368103,36.0,207.45726741398494,0,,,,,,
33.00000000000024,0.9166666666666735,241.7027334514859,101.97835992910856,36.0,206.44030702067198,0,,,,,,
34.000000000000234,0.9444444444444511,240.84524052577336,102.4928556845361,36.0,205.42334662735902,0,,,,,,
35.00000000000023,0.9722222222222286,239.98774760006083,103.00735143996363,36.0,204.40638623404607,0,,,,,,
36.00000000000022,1.0000000000000062,239.1302546743483,103.52184719539116,36.0,203.3894258407331,0,,,,,,
37.00000000000021,1.027777777777784,238.27276174863576,104.03634295081869,36.0,202.37246544742015,0,,,,,,
38.000000000000206,1.0555555555555616,237.41526882292322,104.55083870624622,36.0,201.3555050541072,0,,,,,,
39.0000000000002,1.0833333333333393,236.5577758972107,105.06533446167376,36.0,200.33854466079424,0,,,,,,
40.00000000000019,1.111111111111117,235.70028297149815,105.57983021710129,36.0,199.32158426748128,0,,,,,,
41.000000000000185,1.1388888888888946,234.84279004578562,106.09432597252882,36.0,198.30462387416833,0,,,,,,
42.00000000000018,1.1666666666666723,233.98529712007308,106.60882172795635,36.0,197.28766348085537,0,,,,,,
43.00000000000017,1.19444444444445,233.12780419436055,107.12331748338389,36.0,196.27070308754242,0,,,,,,
44.00000000000016,1.2222222222222276,232.27031126864802,107.63781323881142,36.0,195.25374269422946,0,,,,,,
45.000000000000156,1.2500000000000053,231.41281834293548,108.15230899423895,36.0,194.2367823009165,0,,,,,,
46.00000000000015,1.277777777777783,230.55532541722295,108.66680474966648,36.0,193.21982190760355,0,,,,,,
47.00000000000014,1.3055555555555607,229.6978324915104,109.18130050509401,36.0,192.2028615142906,0,,,,,,
48.000000000000135,1.3333333333333384,228.84033956579788,109.69579626052155,36.0,191.18590112097763,0,,,,,,
49.00000000000013,1.361111111111116,227.98284664008534,110.21029201594908,36.0,190.16894072766468,0,,,,,,
50.00000000000012,1.3888888888888937,227.1253537143728,110.72478777137661,36.0,189.15198033435172,0,,,,,,
51.000000000000114,1.4166666666666714,226.26786078866027,111.23928352680414,36.0,188.13501994103876,0,,,,,,
52.00000000000011,1.444444444444449,225.41036786294774,111.75377928223168,36.0,187.1180595477258,0,,,,,,
53.0000000000001,1.4722222222222268,224.5528749372352,112.26827503765921,36.0,186.10109915441285,0,,,,,,
53.99970953713378,1.4999919315870514,223.70161164446662,112.79246008611142,36.0,185.08443415033065,0,,,,,,
54.99963720074063,1.527767700020575,222.87197337441864,113.3506318099725,36.0,184.0675473202645,0,,,,,,
55.99956486434748,1.5555434684540985,222.06630559853863,113.94287733959244,36.0,183.05066049019837,0,,,,,,
56.99949252795433,1.5833192368876223,221.2860068432535,114.56816861967455,36.0,182.03377366013223,0,,,,,,
57.99942019156119,1.6110950053211464,220.53243159792325,115.2254202321273,36.0,181.01688683006608,0,,,,,,
58.99934785516803,1.6388707737546697,219.80688796363722,115.91349128019812,36.0,181.00240110474275,0,,,,,,
59.999275518774894,1.6666465421881937,219.1106353825337,116.63118736891043,36.0,180.9879153794194,0,,,,,,
60.99920318238173,1.6944223106217169,218.44488245158485,117.37726267836601,36.0,180.97342965409607,0,,,,,,
61.99913084598859,1.722198079055241,217.81078482464147,118.15042212631388,36.0,180.95894392877273,0,,,,,,
62.99913084598859,1.7499758568330186,217.23354900688904,118.96699962459783,36.0,180.94445715552845,0,,,,,,
63.99913084598859,1.7777536346107963,216.6563131891366,119.78357712288178,36.0,180.92997038228418,0,,,,,,
64.99913084598859,1.805531412388574,216.07907737138416,120.60015462116573,36.0,180.9154836090399,0,,,,,,
65.99913084598859,1.8333091901663516,215.50184155363172,121.41673211944968,36.0,180.90099683579564,0,,,,,,
66.99913084598859,1.8610869679441293,214.92460573587928,122.23330961773362,36.0,180.88651006255137,0,,,,,,
67.99913084598859,1.888864745721907,214.34736991812684,123.04988711601757,36.0,180.8720232893071,0,,,,,,
68.99913084598859,1.9166425234996847,213.7701341003744,123.86646461430152,36.0,180.85753651606282,0,,,,,,
69.99913084598859,1.9444203012774623,213.19289828262197,124.68304211258547,36.0,180.84304974281855,0,,,,,,
70.99913084598859,1.97219807905524,212.61566246486953,125.49961961086942,36.0,180.82856296957428,0,,,,,,
71.99913084598859,1.9999758568330177,212.0384266471171,126.31619710915336,36.0,180.81407619633,0,,,,,,
72.99913084598859,2.0277536346107956,211.46119082936465,127.13277460743731,36.0,180.79958942308573,0,,,,,,
73.99913084598859,2.0555314123885733,210.88395501161222,127.94935210572126,36.0,180.78510264984146,0,,,,,,
74.99913084598859,2.083309190166351,210.30671919385978,128.7659296040052,36.0,180.7706158765972,0,,,,,,
75.99913084598859,2.1110869679441286,209.72948337610734,129.58250710228916,36.0,180.75612910335292,0,,,,,,
76.99913084598859,2.1388647457219063,209.1522475583549,130.3990846005731,36.0,180.74164233010865,0,,,,,,
77.99913084598859,2.166642523499684,208.57501174060246,131.21566209885705,36.0,180.72715555686437,0,,,,,,
78.99913084598859,2.1944203012774617,207.99777592285002,132.032239597141,36.0,180.7126687836201,0,,,,,,
79.99913084598859,2.2221980790552394,207.4205401050976,132.84881709542495,36.0,180.69818201037583,0,,,,,,
80.99913084598859,2.249975856833017,206.84330428734515,133.6653945937089,36.0,180.68369523713156,0,,,,,,
81.99913084598859,2.2777536346107947,206.2660684695927,134.48197209199284,36.0,180.6692084638873,0,,,,,,
82.99913084598859,2.3055314123885724,205.68883265184027,135.2985495902768,36.0,180.65472169064302,0,,,,,,
83.99913084598859,2.33330919016635,205.11159683408783,136.11512708856074,36.0,180.64023491739874,0,,,,,,
84.99913084598859,2.3610869679441278,204.5343610163354,136.9317045868447,36.0,180.62574814415447,0,,,,,,
85.99913084598859,2.3888647457219054,203.95712519858296,137.74828208512864,36.0,180.6112613709102,0,,,,,,
86.99913084598859,2.416642523499683,203.37988938083052,138.56485958341258,36.0,180.59677459766593,0,,,,,,
87.99913084598859,2.444420301277461,202.80265356307808,139.38143708169653,36.0,180.58228782442166,0,,,,,,
88.99913084598859,2.4721980790552385,202.22541774532564,140.19801457998048,36.0,180.56780105117738,0,,,,,,
89.99913084598859,2.499975856833016,201.6481819275732,141.01459207826443,36.0,180.5533142779331,0,,,,,,
90.99913084598859,2.527753634610794,201.07094610982077,141.83116957654838,36.0,180.53882750468884,0,,,,,,
91.99913084598859,2.5555314123885715,200.49371029206833,142.64774707483232,36.0,180.52434073144457,0,,,,,,
92.99913084598859,2.583309190166349,199.9164744743159,143.46432457311627,36.0,180.5098539582003,0,,,,,,
93.99913084598859,2.611086967944127,199.33923865656345,144.28090207140022,36.0,180.49536718495602,0,,,,,,
94.99913084598859,2.6388647457219045,198.76200283881101,145.09747956968417,36.0,180.48088041171175,0,,,,,,
95.99913084598859,2.6666425234996822,198.18476702105858,145.91405706796812,36.0,180.46639363846748,0,,,,,,
96.99913084598859,2.69442030127746,197.60753120330614,146.73063456625206,36.0,180.4519068652232,0,,,,,,
97.99913084598859,2.7221980790552376,197.0302953855537,147.547212064536,36.0,180.43742009197894,0,,,,,,
98.99913084598859,2.7499758568330153,196.45305956780126,148.36378956281996,36.0,180.42293331873466,0,,,,,,
99.99913084598859,2.777753634610793,195.87582375004882,149.1803670611039,36.0,180.4084465454904,0,,,,,,
100.99913084598859,2.8055314123885706,195.29858793229639,149.99694455938786,36.0,180.39395977224612,0,,,,,,
101.99913084598859,2.8333091901663483,194.72135211454395,150.8135220576718,36.0,180.37947299900185,0,,,,,,
102.99913084598859,2.861086967944126,194.1441162967915,151.63009955595575,36.0,180.36498622575758,0,,,,,,
103.99913084598859,2.8888647457219037,193.56688047903907,152.4466770542397,36.0,180.3504994525133,0,,,,,,
104.99913084598859,2.9166425234996813,192.98964466128663,153.26325455252365,36.0,180.33601267926903,0,,,,,,
105.99913084598859,2.944420301277459,192.4124088435342,154.0798320508076,36.0,180.32152590602476,0,,,,,,
106.99913084598859,2.9721980790552367,191.83517302578176,154.89640954909154,36.0,180.3070391327805,0,,,,,,
107.99913084598859,2.9999758568330144,191.25793720802932,155.7129870473755,36.0,180.29255235953622,0,,,,,,
108.99913084598859,3.027753634610792,190.68070139027688,156.52956454565944,36.0,180.27806558629194,0,,,,,,
109.99913084598859,3.0555314123885697,190.10346557252444,157.3461420439434,36.0,180.26357881304767,0,,,,,,
110.99913084598859,3.0833091901663474,189.526229754772,158.16271954222734,36.0,180.2490920398034,0,,,,,,
111.99913084598859,3.111086967944125,188.94899393701957,158.97929704051128,36.0,180.23460526655913,0,,,,,,
112.99913084598859,3.1388647457219028,188.37175811926713,159.79587453879523,36.0,180.22011849331486,0,,,,,,
113.99913084598859,3.1666425234996805,187.7945223015147,160.61245203707918,36.0,180.20563172007058,0,,,,,,
114.99913084598859,3.194420301277458,187.21728648376225,161.42902953536313,36.0,180.1911449468263,0,,,,,,
115.99913084598859,3.222198079055236,186.6400506660098,162.24560703364708,36.0,180.17665817358204,0,,,,,,
116.99913084598859,3.2499758568330135,186.06281484825737,163.06218453193102,36.0,180.16217140033777,0,,,,,,
117.99913084598859,3.277753634610791,185.48557903050494,163.87876203021497,36.0,180.1476846270935,0,,,,,,
118.99913084598859,3.305531412388569,184.9083432127525,164.69533952849892,36.0,180.13319785384923,0,,,,,,
119.99913084598859,3.3333091901663465,184.33110739500006,165.51191702678287,36.0,180.11871108060495,0,,,,,,
120.99913084598859,3.361086967944124,183.75387157724762,166.32849452506682,36.0,180.10422430736068,0,,,,,,
121.99913084598859,3.388864745721902,183.17663575949518,167.14507202335076,36.0,180.0897375341164,0,,,,,,
122.99913084598859,3.4166425234996796,182.59939994174275,167.9616495216347,36.0,180.07525076087214,0,,,,,,
123.99913084598859,3.4444203012774572,182.0221641239903,168.77822701991866,36.0,180.06076398762787,0,,,,,,
124.99913084598859,3.472198079055235,181.44492830623787,169.5948045182026,36.0,180.0462772143836,0,,,,,,
125.99913084598859,3.4999758568330126,180.86769248848543,170.41138201648656,36.0,180.03179044113932,0,,,,,,
126.99913084598859,3.5277536346107903,180.290456670733,171.2279595147705,36.0,180.01730366789505,0,,,,,,
127.99913084598859,3.555531412388568,179.71322085298056,172.04453701305445,36.0,180.00281689465078,0,,,,,,
128.9991308459886,3.5833091901663456,179.13598503522812,172.8611145113384,36.0,179.9883301214065,0,,,,,,
129.1935044778597,3.588708457718321,179.0,173.0,36.0,179.98551427467692,0,,,,,,
