Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
40.99999999999968,0.5694444444444401,169.09651117469346,87.18848761020102,72.0,219.614801644028,0,,,,,,
41.99999999999967,0.5833333333333289,168.09886510578355,87.1199141372791,72.0,219.7029675377848,0,,,,,,
42.999999999999666,0.5972222222222178,167.10121903687363,87.05134066435717,72.0,219.79113343154157,0,,,,,,
43.99999999999966,0.6111111111111066,166.10357296796371,86.98276719143524,72.0,219.87929932529835,0,,,,,,
44.99999999999965,0.6249999999999954,165.1059268990538,86.91419371851332,72.0,219.96746521905513,0,,,,,,
45.999999999999645,0.6388888888888843,164.10828083014388,86.84562024559139,72.0,220.0556311128119,0,,,,,,
46.99999999999964,0.6527777777777731,163.11063476123397,86.77704677266946,72.0,220.1437970065687,0,,,,,,
47.99999999999963,0.666666666666662,162.11298869232405,86.70847329974754,72.0,220.23196290032547,0,,,,,,
48.99999999999962,0.6805555555555508,161.11534262341414,86.63989982682561,72.0,220.32012879408225,0,,,,,,
49.999999999999616,0.6944444444444396,160.11769655450422,86.57132635390369,72.0,220.40829468783903,0,,,,,,
50.99999999999961,0.7083333333333285,159.1200504855943,86.50275288098176,72.0,220.4964605815958,0,,,,,,
51.9999999999996,0.7222222222222173,158.1224044166844,86.43417940805983,72.0,220.5846264753526,0,,,,,,
52.999999999999595,0.7361111111111062,157.12475834777447,86.3656059351379,72.0,220.67279236910937,0,,,,,,
53.99999999999959,0.749999999999995,156.12711227886456,86.29703246221598,72.0,220.76095826286615,0,,,,,,
54.99999999999958,0.7638888888888838,155.12946620995464,86.22845898929405,72.0,220.84912415662293,0,,,,,,
55.999999999999574,0.7777777777777727,154.13182014104473,86.15988551637213,72.0,220.93729005037972,0,,,,,,
56.99999999999957,0.7916666666666615,153.1341740721348,86.0913120434502,72.0,221.0254559441365,0,,,,,,
57.99999999999956,0.8055555555555504,152.1365280032249,86.02273857052828,72.0,221.11362183789328,0,,,,,,
58.99999999999955,0.8194444444444392,151.13888193431498,85.95416509760635,72.0,221.20178773165006,0,,,,,,
59.999999999999545,0.833333333333328,150.14123586540506,85.88559162468442,72.0,221.28995362540684,0,,,,,,
60.99999999999954,0.8472222222222169,149.14358979649515,85.8170181517625,72.0,221.37811951916362,0,,,,,,
61.99999999999953,0.8611111111111057,148.14594372758523,85.74844467884057,72.0,221.4662854129204,0,,,,,,
62.999999999999524,0.8749999999999946,147.14829765867532,85.67987120591864,72.0,221.55445130667718,0,,,,,,
63.99999999999952,0.8888888888888834,146.1506515897654,85.61129773299672,72.0,221.64261720043396,0,,,,,,
64.9999999999995,0.9027777777777721,145.1530055208555,85.54272426007479,72.0,221.73078309419074,0,,,,,,
65.99999999999949,0.9166666666666609,144.15535945194557,85.47415078715287,72.0,221.81894898794752,0,,,,,,
66.99999999999947,0.9305555555555496,143.15771338303566,85.40557731423094,72.0,221.9071148817043,0,,,,,,
67.99999999999946,0.9444444444444383,142.16006731412574,85.33700384130901,72.0,221.99528077546108,0,,,,,,
68.99999999999945,0.958333333333327,141.16242124521582,85.26843036838709,72.0,222.08344666921786,0,,,,,,
69.99999999999943,0.9722222222222158,140.1647751763059,85.19985689546516,72.0,222.17161256297464,0,,,,,,
70.99999999999942,0.9861111111111045,139.167129107396,85.13128342254323,72.0,222.25977845673142,0,,,,,,
71.9999999999994,0.9999999999999932,138.16948303848608,85.06270994962131,72.0,222.3479443504882,0,,,,,,
72.99999999999939,1.013888888888882,137.17183696957616,84.99413647669938,72.0,222.436110244245,0,,,,,,
73.99999999999937,1.0277777777777706,136.17419090066625,84.92556300377746,72.0,222.52427613800177,0,,,,,,
74.99999999999936,1.0416666666666592,135.17654483175633,84.85698953085553,72.0,222.61244203175855,0,,,,,,
75.99999999999935,1.0555555555555478,134.17889876284642,84.7884160579336,72.0,222.70060792551533,0,,,,,,
76.99999999999933,1.0694444444444364,133.1812526939365,84.71984258501168,72.0,222.7887738192721,0,,,,,,
77.99999999999932,1.083333333333325,132.18360662502658,84.65126911208975,72.0,222.8769397130289,0,,,,,,
78.9999999999993,1.0972222222222137,131.18596055611667,84.58269563916782,72.0,222.96510560678567,0,,,,,,
79.99999999999929,1.1111111111111023,130.18831448720675,84.5141221662459,72.0,223.05327150054245,0,,,,,,
80.99999999999928,1.124999999999991,129.19066841829684,84.44554869332397,72.0,223.14143739429923,0,,,,,,
81.99999999999926,1.1388888888888795,128.19302234938692,84.37697522040204,72.0,223.229603288056,0,,,,,,
82.99999999999926,1.1527777777777684,127.19537628047699,84.30840174748012,72.0,223.3177691818128,0,,,,,,
83.99999999999926,1.1666666666666572,126.19773021156706,84.23982827455819,72.0,223.40593507556957,0,,,,,,
84.99999999999926,1.180555555555546,125.20008414265713,84.17125480163627,72.0,223.49410096932635,0,,,,,,
85.99999999999926,1.1944444444444349,124.2024380737472,84.10268132871434,72.0,223.58226686308313,0,,,,,,
86.99999999999926,1.2083333333333237,123.20479200483727,84.03410785579241,72.0,223.67043275683992,0,,,,,,
87.99999999999926,1.2222222222222126,122.20714593592734,83.96553438287049,72.0,223.7585986505967,0,,,,,,
88.99999999999926,1.2361111111111014,121.20949986701741,83.89696090994856,72.0,223.84676454435348,0,,,,,,
89.99999999999926,1.2499999999999902,120.21185379810748,83.82838743702663,72.0,223.93493043811026,0,,,,,,
90.99999999999926,1.263888888888879,119.21420772919755,83.75981396410471,72.0,224.02309633186704,0,,,,,,
91.99999999999926,1.277777777777768,118.21656166028762,83.69124049118278,72.0,224.11126222562382,0,,,,,,
92.99999999999926,1.2916666666666567,117.2189155913777,83.62266701826086,72.0,224.1994281193806,0,,,,,,
93.99999999999926,1.3055555555555456,116.22126952246776,83.55409354533893,72.0,224.28759401313738,0,,,,,,
94.99999999999926,1.3194444444444344,115.22362345355783,83.485520072417,72.0,224.37575990689416,0,,,,,,
95.99999999999926,1.3333333333333233,114.2259773846479,83.41694659949508,72.0,224.46392580065094,0,,,,,,
96.99999999999926,1.347222222222212,113.22833131573798,83.34837312657315,72.0,224.55209169440772,0,,,,,,
97.99999999999926,1.361111111111101,112.23068524682805,83.27979965365122,72.0,224.6402575881645,0,,,,,,
98.99999999999926,1.3749999999999898,111.23303917791812,83.2112261807293,72.0,224.72842348192128,0,,,,,,
99.99999999999926,1.3888888888888786,110.23539310900819,83.14265270780737,72.0,224.81658937567806,0,,,,,,
100.99999999999926,1.4027777777777675,109.23774704009826,83.07407923488545,72.0,224.90475526943484,0,,,,,,
101.99999999999926,1.4166666666666563,108.24010097118833,83.00550576196352,72.0,224.99292116319162,0,,,,,,
102.08028996824008,1.4177822817994563,108.16,83.0,71.93847103758891,224.9929332618995,0,,,,,,
103.08028996824008,1.4317574862381928,107.22039606372005,82.65773629621704,71.17213666532291,224.99308394956512,0,,,,,,
104.08028996824008,1.4458839809075914,106.2807921274401,82.31547259243408,70.40580229305691,224.99323463723073,0,,,,,,
105.08028996824008,1.4601650772769728,105.34118819116014,81.97320888865111,69.6394679207909,224.99338532489634,0,,,,,,
106.08028996824008,1.474604196741804,104.40158425488019,81.63094518486815,68.8731335485249,224.99353601256195,0,,,,,,
107.08028996824008,1.4892048755435547,103.46198031860024,81.28868148108519,68.1067991762589,224.99368670022756,0,,,,,,
108.08028996824008,1.5039707699679088,102.52237638232029,80.94641777730223,67.3404648039929,224.99383738789317,0,,,,,,
109.08028996824008,1.5189056618404455,101.58277244604034,80.60415407351927,66.5741304317269,224.99398807555878,0,,,,,,
110.08028996824008,1.5340134643404577,100.64316850976039,80.2618903697363,65.8077960594609,224.99413876322438,0,,,,,,
111.08028996824008,1.5492982281552614,99.70356457348043,79.91962666595334,65.0414616871949,224.99428945089,0,,,,,,
112.08028996824008,1.5647641479992125,98.76396063720048,79.57736296217038,64.2751273149289,224.9944401385556,0,,,,,,
113.08028996824008,1.580415569523676,97.82435670092053,79.23509925838742,63.5087929426629,224.9945908262212,0,,,,,,
114.08028996824008,1.596256996646425,96.88475276464058,78.89283555460446,62.742458570396906,224.99474151388682,0,,,,,,
115.08028996824008,1.6122930993313946,95.94514882836063,78.5505718508215,61.97612419813091,224.99489220155243,0,,,,,,
116.08028996824008,1.6285287218524112,95.00554489208068,78.20830814703854,61.20978982586492,224.99504288921804,0,,,,,,
117.08028996824008,1.6449688915774816,94.06594095580073,77.86604444325557,60.44345545359892,224.99519357688365,0,,,,,,
118.08028996824008,1.6616188283134945,93.12633701952078,77.52378073947261,59.67712108133293,224.99534426454926,0,,,,,,
119.08028996824008,1.6784839542547914,92.18673308324082,77.18151703568965,58.91078670906693,224.99549495221487,0,,,,,,
120.08028996824008,1.6955699045830488,91.24712914696087,76.83925333190669,58.14445233680094,224.99564563988048,0,,,,,,
121.08028996824008,1.712882538770317,90.30752521068092,76.49698962812373,57.378117964534944,224.9957963275461,0,,,,,,
122.08028996824008,1.7304279526419428,89.36792127440097,76.15472592434077,56.61178359226895,224.9959470152117,0,,,,,,
123.08028996824008,1.7482124912615145,88.42831733812102,75.8124622205578,55.845449220002955,224.9960977028773,0,,,,,,
124.08028996824008,1.7662427627059767,87.48871340184107,75.47019851677484,55.07911484773696,224.99624839054292,0,,,,,,
125.08028996824008,1.784525652805749,86.54910946556112,75.12793481299188,54.312780475470966,224.99639907820853,0,,,,,,
126.08028996824008,1.8030683409321202,85.60950552928117,74.78567110920892,53.54644610320497,224.99654976587414,0,,,,,,
127.08028996824008,1.8218783169225001,84.66990159300121,74.44340740542596,52.78011173093898,224.99670045353975,0,,,,,,
128.0802899682401,1.8409633992433765,83.73029765672126,74.101143701643,52.01377735867297,224.99685114120535,0,,,,,,
129.0802899682401,1.860331754501201,82.79069372044131,73.75887999786003,51.24744298640697,224.99700182887096,0,,,,,,
130.0802899682401,1.8799919184230593,81.85108978416136,73.41661629407707,50.48110861414098,224.99715251653657,0,,,,,,
131.0802899682401,1.8999528184420158,80.91148584788141,73.07435259029411,49.714774241874984,224.99730320420218,0,,,,,,
132.0802899682401,1.9202237980367016,79.97188191160146,72.73208888651115,48.94843986960899,224.9974538918678,0,,,,,,
133.0802899682401,1.9408146429912332,79.0322779753215,72.38982518272819,48.182105497342995,224.9976045795334,0,,,,,,
134.0802899682401,1.961735609760185,78.09267403904155,72.04756147894523,47.415771125077,224.997755267199,0,,,,,,
135.0802899682401,1.9829974561444117,77.1530701027616,71.70529777516226,46.649436752811006,224.99790595486462,0,,,,,,
136.0802899682401,2.0046114745073753,76.21346616648165,71.3630340713793,45.88310238054501,224.99805664253023,0,,,,,,
137.0802899682401,2.0265895277887087,75.2738622302017,71.02077036759634,45.11676800827902,224.99820733019584,0,,,,,,
138.0802899682401,2.048944088602533,74.33425829392175,70.67850666381338,44.35043363601302,224.99835801786145,0,,,,,,
139.0802899682401,2.071688281743126,73.3946543576418,70.33624296003042,43.58409926374703,224.99850870552706,0,,,,,,
140.0802899682401,2.0948359304605986,72.45505042136185,69.99397925624746,42.81776489148103,224.99865939319267,0,,,,,,
141.0802899682401,2.118401606915073,71.5154464850819,69.6517155524645,42.05143051921504,224.99881008085828,0,,,,,,
142.0802899682401,2.142400687270458,70.57584254880194,69.30945184868153,41.285096146949044,224.9989607685239,0,,,,,,
143.0802899682401,2.166849411949385,69.63623861252199,68.96718814489857,40.51876177468305,224.9991114561895,0,,,,,,
144.08028879846222,2.1917649222166666,68.69659208506197,68.6250448066938,39.75242829885804,224.99926214367883,0,,,,,,
145.0756655946227,2.2170468803243617,67.71614769670471,68.45327819854921,38.989636846604256,224.99941213468466,0,,,,,,
146.0710423907832,2.24282833960023,66.73346883817965,68.61176235341212,38.22684539435047,224.9995621256905,0,,,,,,
147.06641918694368,2.269129435369644,65.85673479981712,69.08305036759373,37.46405394209668,224.99971211669632,0,,,,,,
148.06179598310416,2.2959715455108154,65.18246181909969,69.81525997816242,36.7012624898429,224.99986210770214,0,,,,,,
149.05717277926465,2.3231321908120277,64.78487798377965,70.72778507931139,36.59425645838029,224.99988314876418,0,,,,,,
150.05254957542513,2.350372373413154,64.70775175064085,71.72016933477725,36.48725042691769,224.99990418982622,0,,,,,,
151.04792637158562,2.377692560516797,64.95957364646569,72.68316502485997,36.38024439545509,224.99992523088827,0,,,,,,
152.04792637158562,2.4052206790012187,65.66668042765224,73.39027180604653,36.27274135552552,224.99994636967926,0,,,,,,
153.04792637158562,2.4328305048008927,66.37378720883879,74.09737858723308,36.16523831559595,224.99996750847026,0,,,,,,
154.04792637158562,2.4605225243972995,67.08089399002534,74.80448536841963,36.05773527566638,224.99998864726126,0,,,,,,
155.04792637158562,2.488278045610237,67.7880007712119,75.51159214960619,36.0,225.00000978605226,0,,,,,,
155.5803603124018,2.503067877299576,68.0,76.0,36.0,225.00002104106204,0,,,,,,
