Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
25.999999999999893,0.7222222222222192,287.4269579717288,54.80686182251948,36.0,248.68082369096538,0,,,,,,
26.999999999999893,0.749999999999997,287.67414866294916,53.837894969539455,36.0,249.53393229446405,0,,,,,,
27.999999999999893,0.7777777777777748,287.9213393541695,52.86892811655943,36.0,250.38704089796272,0,,,,,,
28.999999999999893,0.8055555555555526,288.16853004538984,51.89996126357941,36.0,251.2401495014614,0,,,,,,
29.999999999999893,0.8333333333333304,288.4157207366102,50.93099441059938,36.0,252.09325810496006,0,,,,,,
30.999999999999893,0.8611111111111082,288.6629114278305,49.96202755761936,36.0,252.94636670845873,0,,,,,,
31.999999999999893,0.888888888888886,288.91010211905086,48.99306070463933,36.0,253.7994753119574,0,,,,,,
32.99999999999989,0.9166666666666637,289.1572928102712,48.02409385165931,36.0,254.65258391545606,0,,,,,,
33.99999999999989,0.9444444444444415,289.40448350149154,47.055126998679285,36.0,255.50569251895473,0,,,,,,
34.99999999999989,0.9722222222222193,289.6516741927119,46.08616014569926,36.0,256.35880112245343,0,,,,,,
35.99999999999989,0.9999999999999971,289.8988648839322,45.117193292719236,36.0,257.2119097259521,0,,,,,,
36.99999999999989,1.0277777777777748,290.14605557515256,44.14822643973921,36.0,258.0650183294508,0,,,,,,
37.99999999999989,1.0555555555555525,290.3932462663729,43.17925958675919,36.0,258.9181269329495,0,,,,,,
38.99999999999989,1.0833333333333302,290.64043695759324,42.21029273377916,36.0,259.7712355364482,0,,,,,,
39.99999999999989,1.1111111111111078,290.8876276488136,41.24132588079914,36.0,260.6243441399469,0,,,,,,
40.99999999999989,1.1388888888888855,291.1348183400339,40.272359027819114,36.0,261.4774527434456,0,,,,,,
41.99999999999989,1.1666666666666632,291.38200903125426,39.30339217483909,36.0,262.3305613469443,0,,,,,,
42.99999999999989,1.1944444444444409,291.6291997224746,38.334425321859065,36.0,263.183669950443,0,,,,,,
43.99999999999989,1.2222222222222185,291.87639041369493,37.36545846887904,36.0,264.0367785539417,0,,,,,,
44.99998598428781,1.2499996106746607,292.1228015258241,36.39630753502429,36.0,264.8898752005158,0,,,,,,
45.998320150756086,1.2777311152987794,292.25408168056447,35.40664262763934,36.0,265.74156266709656,0,,,,,,
46.99665431722436,1.305462619922898,292.1861289076978,34.410623788160066,36.0,266.5932501336773,0,,,,,,
47.994988483692644,1.333194124547017,291.92165226984093,33.44795914459729,36.0,267.4449376002581,0,,,,,,
48.993322650160906,1.3609256291711354,291.4711956159409,32.55702709842593,36.0,268.2966250668388,0,,,,,,
49.991656816629224,1.3886571337952553,290.8527172312905,31.77334629882816,36.0,269.14831253341964,0,,,,,,
50.989990983097464,1.4163886384193731,290.0908738973645,31.128159626236187,36.0,268.00855324894616,0,,,,,,
51.98832514956578,1.4441201430434931,289.2160379037506,30.64718863728197,36.0,266.86879396447256,0,,,,,,
52.98665931603405,1.4718516476676118,288.26308620080977,30.349608127503387,36.0,265.729034679999,0,,,,,,
53.98499348250233,1.4995831522917307,287.2700099657252,30.24728169275571,36.0,264.5892753955255,0,,,,,,
54.98332764897062,1.5273146569158498,286.2764000141564,30.344288765082588,36.0,263.44951611105193,0,,,,,,
55.98332764897064,1.5550924346936281,285.4487857652549,30.905586061544305,36.0,262.3078550092331,0,,,,,,
56.983327648970665,1.5828702124714065,284.6211715163534,31.466883358006022,36.0,261.16619390741425,0,,,,,,
57.983327648970686,1.6106479902491848,283.7935572674519,32.02818065446774,36.0,260.0245328055954,0,,,,,,
58.98332764897071,1.6384257680269632,282.9659430185504,32.58947795092946,36.0,258.8828717037766,0,,,,,,
59.98332764897073,1.6662035458047415,282.13832876964887,33.150775247391174,36.0,257.74121060195773,0,,,,,,
60.98332764897075,1.6939813235825198,281.31071452074735,33.71207254385289,36.0,256.5995495001389,0,,,,,,
61.98332764897077,1.7217591013602982,280.48310027184584,34.27336984031461,36.0,255.45788839832008,0,,,,,,
62.98332764897079,1.7495368791380765,279.65548602294433,34.834667136776325,36.0,254.31622729650127,0,,,,,,
63.983327648970814,1.7773146569158549,278.8278717740428,35.39596443323804,36.0,253.17456619468246,0,,,,,,
64.98332764897084,1.8050924346936335,278.0002575251413,35.95726172969976,36.0,252.03290509286361,0,,,,,,
65.98332764897087,1.832870212471412,277.1726432762398,36.518559026161476,36.0,250.89124399104477,0,,,,,,
66.9833276489709,1.8606479902491906,276.3450290273383,37.07985632262319,36.0,249.74958288922593,0,,,,,,
67.98332764897093,1.8884257680269692,275.5174147784368,37.64115361908491,36.0,248.6079217874071,0,,,,,,
68.98332764897096,1.9162035458047477,274.68980052953526,38.20245091554663,36.0,247.46626068558825,0,,,,,,
69.98332764897098,1.9439813235825263,273.86218628063375,38.763748212008345,36.0,246.3245995837694,0,,,,,,
70.98332764897101,1.9717591013603049,273.03457203173224,39.32504550847006,36.0,245.18293848195057,0,,,,,,
71.98332764897104,1.9995368791380834,272.2069577828307,39.88634280493178,36.0,244.04127738013173,0,,,,,,
72.98332764897107,2.0273146569158618,271.3793435339292,40.447640101393496,36.0,242.8996162783129,0,,,,,,
73.9833276489711,2.0550924346936403,270.5517292850277,41.00893739785521,36.0,241.75795517649405,0,,,,,,
74.98332764897113,2.082870212471419,269.7241150361262,41.57023469431693,36.0,240.6162940746752,0,,,,,,
75.98332764897116,2.1106479902491975,268.8965007872247,42.13153199077865,36.0,239.47463297285637,0,,,,,,
76.98332764897118,2.138425768026976,268.06888653832317,42.692829287240365,36.0,238.33297187103753,0,,,,,,
77.98332764897121,2.1662035458047546,267.24127228942166,43.25412658370208,36.0,237.1913107692187,0,,,,,,
78.98332764897124,2.193981323582533,266.41365804052015,43.8154238801638,36.0,236.04964966739985,0,,,,,,
79.98332764897127,2.2217591013603117,265.58604379161864,44.376721176625516,36.0,234.907988565581,0,,,,,,
80.9833276489713,2.2495368791380903,264.7584295427171,44.93801847308723,36.0,233.76632746376217,0,,,,,,
81.98332764897133,2.277314656915869,263.9308152938156,45.49931576954895,36.0,232.62466636194333,0,,,,,,
82.98332764897135,2.3050924346936474,263.1032010449141,46.06061306601067,36.0,231.4830052601245,0,,,,,,
83.98332764897138,2.332870212471426,262.2755867960126,46.621910362472384,36.0,230.34134415830565,0,,,,,,
84.98332764897141,2.3606479902492046,261.4479725471111,47.1832076589341,36.0,229.1996830564868,0,,,,,,
85.98332764897144,2.388425768026983,260.62035829820957,47.74450495539582,36.0,228.05802195466796,0,,,,,,
86.98332764897147,2.4162035458047617,259.79274404930806,48.305802251857536,36.0,226.91636085284912,0,,,,,,
87.9833276489715,2.4439813235825403,258.96512980040654,48.86709954831925,36.0,225.77469975103028,0,,,,,,
88.98332764897152,2.471759101360319,258.13751555150503,49.42839684478097,36.0,224.63303864921144,0,,,,,,
89.98332764897155,2.4995368791380974,257.3099013026035,49.98969414124269,36.0,223.4913775473926,0,,,,,,
90.98332764897158,2.527314656915876,256.482287053702,50.550991437704404,36.0,222.34971644557376,0,,,,,,
91.98332764897158,2.5550924346936537,255.65467280480053,51.11228873416612,36.0,221.20805534375498,0,,,,,,
92.98332764897158,2.5828702124714313,254.82705855589904,51.67358603062784,36.0,220.0663942419362,0,,,,,,
93.98332764897158,2.610647990249209,253.99944430699756,52.234883327089555,36.0,218.9247331401174,0,,,,,,
94.98332764897158,2.6384257680269867,253.17183005809608,52.79618062355127,36.0,217.78307203829863,0,,,,,,
95.98332764897158,2.6662035458047644,252.3442158091946,53.35747792001299,36.0,216.64141093647984,0,,,,,,
96.98332764897158,2.693981323582542,251.5166015602931,53.91877521647471,36.0,215.49974983466106,0,,,,,,
97.98332764897158,2.7217591013603197,250.68898731139163,54.480072512936424,36.0,214.35808873284228,0,,,,,,
98.98332764897158,2.7495368791380974,249.86137306249015,55.04136980939814,36.0,213.2164276310235,0,,,,,,
99.98332764897158,2.777314656915875,249.03375881358866,55.60266710585986,36.0,212.0747665292047,0,,,,,,
100.98332764897158,2.8050924346936528,248.20614456468718,56.163964402321575,36.0,210.93310542738593,0,,,,,,
101.98332764897158,2.8328702124714304,247.3785303157857,56.72526169878329,36.0,209.79144432556714,0,,,,,,
102.98332764897158,2.860647990249208,246.5509160668842,57.28655899524501,36.0,208.64978322374836,0,,,,,,
103.98332764897158,2.888425768026986,245.72330181798273,57.84785629170673,36.0,207.50812212192957,0,,,,,,
104.98332764897158,2.9162035458047635,244.89568756908125,58.409153588168444,36.0,206.3664610201108,0,,,,,,
105.98332764897158,2.943981323582541,244.06807332017976,58.97045088463016,36.0,205.224799918292,0,,,,,,
106.98332764897158,2.971759101360319,243.24045907127828,59.53174818109188,36.0,204.08313881647322,0,,,,,,
107.98332764897158,2.9995368791380965,242.4128448223768,60.093045477553595,36.0,202.94147771465444,0,,,,,,
108.98332764897158,3.027314656915874,241.58523057347531,60.65434277401531,36.0,201.79981661283566,0,,,,,,
109.98332764897158,3.055092434693652,240.75761632457383,61.21564007047703,36.0,200.65815551101687,0,,,,,,
110.98332764897158,3.0828702124714296,239.93000207567235,61.776937366938746,36.0,199.5164944091981,0,,,,,,
111.98332764897158,3.1106479902492072,239.10238782677087,62.33823466340046,36.0,198.3748333073793,0,,,,,,
112.98332764897158,3.138425768026985,238.27477357786938,62.89953195986218,36.0,197.23317220556052,0,,,,,,
113.98332764897158,3.1662035458047626,237.4471593289679,63.4608292563239,36.0,196.09151110374174,0,,,,,,
114.98332764897158,3.1939813235825403,236.61954508006642,64.02212655278561,36.0,194.94985000192295,0,,,,,,
115.98332764897158,3.221759101360318,235.79193083116493,64.58342384924732,36.0,193.80818890010417,0,,,,,,
116.98332764897158,3.2495368791380956,234.96431658226345,65.14472114570904,36.0,192.6665277982854,0,,,,,,
117.98332764897158,3.2773146569158733,234.13670233336197,65.70601844217076,36.0,191.5248666964666,0,,,,,,
118.98332764897158,3.305092434693651,233.30908808446048,66.26731573863248,36.0,190.38320559464782,0,,,,,,
119.98332764897158,3.3328702124714287,232.481473835559,66.8286130350942,36.0,189.24154449282904,0,,,,,,
120.98332764897158,3.3606479902492064,231.65385958665752,67.38991033155591,36.0,188.09988339101025,0,,,,,,
121.98332764897158,3.388425768026984,230.82624533775603,67.95120762801763,36.0,186.95822228919147,0,,,,,,
123.08647977075064,3.419068882520847,229.76727799556545,68.26029139006194,36.0,185.69879642236745,0,,,,,,
124.08481393721893,3.446800387144966,229.10262834533498,69.00521551397419,36.0,184.5590371378939,0,,,,,,
125.08314810368721,3.474531891769085,228.59922101436095,69.8673362520727,36.0,183.41927785342037,0,,,,,,
126.08148227015549,3.502263396393204,228.27712526433564,70.81228357110882,36.0,182.27951856894683,0,,,,,,
127.07981643662377,3.5299949010173233,228.1491820363806,71.80238540342627,36.0,181.13975928447329,0,,,,,,
128.07815060309207,3.557726405641443,228.22049202324624,72.79816951341756,36.0,179.99999999999974,0,,,,,,
129.07648476956038,3.5854579102655624,228.48821232078788,73.75993713099582,36.0,180.85148619955703,0,,,,,,
130.07481893602866,3.6131894148896815,228.94166976558276,74.64934561628141,36.0,181.7029723991143,0,,,,,,
131.07315310249695,3.6409209195138006,229.56278644027466,75.43093705965678,36.0,182.55445859867154,0,,,,,,
132.07148726896523,3.6686524241379197,230.3268003830906,76.07355187672898,36.0,183.4059447982288,0,,,,,,
133.0698214354335,3.696383928762039,231.20325276911595,76.55157104262967,36.0,184.25743099778606,0,,,,,,
134.0698214354335,3.7241617065398165,232.18961170887263,76.71617979683825,36.0,185.11033799842443,0,,,,,,
135.0698214354335,3.751939484317594,233.1759706486293,76.88078855104682,36.0,185.9632449990628,0,,,,,,
136.0698214354335,3.779717262095372,234.16232958838594,77.04539730525539,36.0,186.81615199970116,0,,,,,,
137.0698214354335,3.8074950398731495,235.1486885281426,77.21000605946396,36.0,187.66905900033953,0,,,,,,
138.0698214354335,3.835272817650927,236.13504746789926,77.37461481367254,36.0,188.5219660009779,0,,,,,,
139.0698214354335,3.863050595428705,237.1214064076559,77.53922356788111,36.0,189.37487300161627,0,,,,,,
140.0698214354335,3.8908283732064826,238.10776534741257,77.70383232208968,36.0,190.22778000225463,0,,,,,,
141.0698214354335,3.9186061509842602,239.09412428716922,77.86844107629825,36.0,191.080687002893,0,,,,,,
142.0698214354335,3.946383928762038,240.08048322692588,78.03304983050683,36.0,191.93359400353137,0,,,,,,
143.0698214354335,3.9741617065398156,241.06684216668253,78.1976585847154,36.0,192.78650100416974,0,,,,,,
144.0698214354335,4.001939484317593,242.0532011064392,78.36226733892397,36.0,193.6394080048081,0,,,,,,
145.0698214354335,4.029717262095371,243.03956004619585,78.52687609313254,36.0,194.49231500544647,0,,,,,,
146.0698214354335,4.057495039873149,244.0259189859525,78.69148484734112,36.0,195.34522200608484,0,,,,,,
147.0698214354335,4.085272817650926,245.01227792570916,78.85609360154969,36.0,196.1981290067232,0,,,,,,
148.0698214354335,4.113050595428704,245.9986368654658,79.02070235575826,36.0,197.05103600736157,0,,,,,,
149.0698214354335,4.140828373206482,246.98499580522247,79.18531110996683,36.0,197.90394300799994,0,,,,,,
150.0698214354335,4.168606150984259,247.97135474497912,79.3499198641754,36.0,198.7568500086383,0,,,,,,
151.0698214354335,4.196383928762037,248.95771368473578,79.51452861838398,36.0,199.60975700927668,0,,,,,,
152.0698214354335,4.224161706539815,249.94407262449243,79.67913737259255,36.0,200.46266400991504,0,,,,,,
153.0698214354335,4.251939484317592,250.9304315642491,79.84374612680112,36.0,201.3155710105534,0,,,,,,
154.0698214354335,4.27971726209537,251.91679050400575,80.0083548810097,36.0,202.16847801119178,0,,,,,,
155.0698214354335,4.307495039873148,252.9031494437624,80.17296363521827,36.0,203.02138501183015,0,,,,,,
156.0698214354335,4.335272817650925,253.88950838351906,80.33757238942684,36.0,203.87429201246852,0,,,,,,
157.0698214354335,4.363050595428703,254.8758673232757,80.50218114363541,36.0,204.72719901310688,0,,,,,,
158.0698214354335,4.390828373206481,255.86222626303237,80.66678989784398,36.0,205.58010601374525,0,,,,,,
159.0698214354335,4.4186061509842585,256.848585202789,80.83139865205256,36.0,206.43301301438362,0,,,,,,
160.0698214354335,4.446383928762036,257.8349441425457,80.99600740626113,36.0,207.285920015022,0,,,,,,
161.0698214354335,4.474161706539814,258.82130308230234,81.1606161604697,36.0,208.13882701566035,0,,,,,,
162.0698214354335,4.5019394843175915,259.807662022059,81.32522491467827,36.0,208.99173401629872,0,,,,,,
163.0698214354335,4.529717262095369,260.79402096181565,81.48983366888685,36.0,209.8446410169371,0,,,,,,
164.0698214354335,4.557495039873147,261.7803799015723,81.65444242309542,36.0,210.69754801757546,0,,,,,,
165.0698214354335,4.5852728176509245,262.76673884132896,81.81905117730399,36.0,211.55045501821382,0,,,,,,
166.0698214354335,4.613050595428702,263.7530977810856,81.98365993151256,36.0,212.4033620188522,0,,,,,,
167.0698214354335,4.64082837320648,264.73945672084227,82.14826868572113,36.0,213.25626901949056,0,,,,,,
168.0698214354335,4.668606150984258,265.7258156605989,82.31287743992971,36.0,214.10917602012893,0,,,,,,
169.0698214354335,4.696383928762035,266.7121746003556,82.47748619413828,36.0,214.9620830207673,0,,,,,,
170.0698214354335,4.724161706539813,267.69853354011224,82.64209494834685,36.0,215.81499002140566,0,,,,,,
171.0698214354335,4.751939484317591,268.6848924798689,82.80670370255542,36.0,216.66789702204403,0,,,,,,
172.0698214354335,4.779717262095368,269.67125141962555,82.971312456764,36.0,217.5208040226824,0,,,,,,
173.0698214354335,4.807495039873146,270.6576103593822,83.13592121097257,36.0,218.37371102332077,0,,,,,,
174.0698214354335,4.835272817650924,271.64396929913886,83.30052996518114,36.0,219.22661802395913,0,,,,,,
175.0698214354335,4.863050595428701,272.6303282388955,83.46513871938971,36.0,220.0795250245975,0,,,,,,
176.0698214354335,4.890828373206479,273.61668717865217,83.62974747359829,36.0,220.93243202523587,0,,,,,,
177.0698214354335,4.918606150984257,274.6030461184088,83.79435622780686,36.0,221.78533902587424,0,,,,,,
178.0698214354335,4.946383928762034,275.5894050581655,83.95896498201543,36.0,222.6382460265126,0,,,,,,
179.0698214354335,4.974161706539812,276.57576399792214,84.123573736224,36.0,223.49115302715097,0,,,,,,
180.0698214354335,5.00193948431759,277.5621229376788,84.28818249043258,36.0,224.34406002778934,0,,,,,,
181.0698214354335,5.029717262095367,278.54848187743545,84.45279124464115,36.0,225.1969670284277,0,,,,,,
182.0698214354335,5.057495039873145,279.5348408171921,84.61739999884972,36.0,226.04987402906607,0,,,,,,
183.0698214354335,5.085272817650923,280.52119975694876,84.78200875305829,36.0,226.90278102970444,0,,,,,,
183.59591064506353,5.099886406807312,281.0,85.0,36.0,227.3514861995582,0,,,,,,
