Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
56.00000000000048,1.5555555555555691,242.03999665441273,70.88386541970476,36.0,261.33151193732954,0,,,,,,
57.00000000000047,1.5833333333333466,241.0407108803844,70.84607730219949,36.0,261.1320746504962,0,,,,,,
58.000000000000455,1.611111111111124,240.0414251063561,70.80828918469422,36.0,260.9326373636628,0,,,,,,
59.00000000000044,1.6388888888889015,239.04213933232776,70.77050106718895,36.0,260.73320007682946,0,,,,,,
60.000000000000426,1.666666666666679,238.04285355829944,70.73271294968367,36.0,260.5337627899961,0,,,,,,
61.00000000000041,1.6944444444444564,237.04356778427112,70.6949248321784,36.0,260.33432550316275,0,,,,,,
62.0000000000004,1.7222222222222339,236.0442820102428,70.65713671467313,36.0,260.1348882163294,0,,,,,,
63.000000000000384,1.7500000000000113,235.04499623621447,70.61934859716786,36.0,259.935450929496,0,,,,,,
64.00000000000037,1.7777777777777888,234.04571046218615,70.58156047966258,36.0,259.73601364266267,0,,,,,,
65.00000000000036,1.8055555555555662,233.04642468815783,70.54377236215731,36.0,259.5365763558293,0,,,,,,
66.00000000000034,1.8333333333333437,232.0471389141295,70.50598424465204,36.0,259.33713906899595,0,,,,,,
67.00000000000033,1.8611111111111212,231.04785314010118,70.46819612714677,36.0,259.1377017821626,0,,,,,,
68.00000000000031,1.8888888888888986,230.04856736607286,70.4304080096415,36.0,258.93826449532924,0,,,,,,
69.0000000000003,1.916666666666676,229.04928159204454,70.39261989213622,36.0,258.7388272084959,0,,,,,,
70.00000000000028,1.9444444444444535,228.0499958180162,70.35483177463095,36.0,258.5393899216625,0,,,,,,
71.00000000000027,1.972222222222231,227.0507100439879,70.31704365712568,36.0,258.33995263482916,0,,,,,,
72.00000000000026,2.0000000000000084,226.05142426995957,70.27925553962041,36.0,258.1405153479958,0,,,,,,
73.00000000000024,2.0277777777777857,225.05213849593125,70.24146742211514,36.0,257.94107806116244,0,,,,,,
74.00000000000023,2.055555555555563,224.05285272190292,70.20367930460986,36.0,257.7416407743291,0,,,,,,
75.00000000000021,2.08333333333334,223.0535669478746,70.16589118710459,36.0,257.5422034874957,0,,,,,,
76.0000000000002,2.1111111111111174,222.05428117384628,70.12810306959932,36.0,257.34276620066237,0,,,,,,
77.00000000000018,2.1388888888888946,221.05499539981795,70.09031495209405,36.0,257.143328913829,0,,,,,,
78.00000000000017,2.166666666666672,220.05570962578963,70.05252683458878,36.0,256.94389162699565,0,,,,,,
79.00000000000016,2.194444444444449,219.0564238517613,70.0147387170835,36.0,256.7444543401623,0,,,,,,
80.00000000000014,2.2222222222222263,218.057138077733,69.97695059957823,36.0,256.54501705332893,0,,,,,,
81.00000000000013,2.2500000000000036,217.05785230370466,69.93916248207296,36.0,256.3455797664956,0,,,,,,
82.00000000000011,2.277777777777781,216.05856652967634,69.90137436456769,36.0,256.1461424796622,0,,,,,,
83.0000000000001,2.305555555555558,215.05928075564802,69.86358624706241,36.0,255.94670519282883,0,,,,,,
84.00000000000009,2.3333333333333353,214.0599949816197,69.82579812955714,36.0,255.74726790599544,0,,,,,,
85.00000000000007,2.3611111111111125,213.06070920759137,69.78801001205187,36.0,255.54783061916206,0,,,,,,
86.00000000000006,2.3888888888888897,212.06142343356305,69.7502218945466,36.0,255.34839333232867,0,,,,,,
87.00000000000004,2.416666666666667,211.06213765953473,69.71243377704133,36.0,255.14895604549528,0,,,,,,
88.00000000000003,2.444444444444444,210.0628518855064,69.67464565953605,36.0,254.9495187586619,0,,,,,,
89.00000000000001,2.4722222222222214,209.06356611147808,69.63685754203078,36.0,254.7500814718285,0,,,,,,
90.0,2.4999999999999987,208.06428033744976,69.59906942452551,36.0,254.55064418499512,0,,,,,,
90.99999999999999,2.527777777777776,207.06499456342144,69.56128130702024,36.0,254.35120689816173,0,,,,,,
91.99999999999997,2.555555555555553,206.0657087893931,69.52349318951497,36.0,254.15176961132835,0,,,,,,
92.99999999999996,2.5833333333333304,205.0664230153648,69.4857050720097,36.0,253.95233232449496,0,,,,,,
93.99999999999994,2.6111111111111076,204.06713724133647,69.44791695450442,36.0,253.75289503766157,0,,,,,,
94.99999999999993,2.638888888888885,203.06785146730815,69.41012883699915,36.0,253.5534577508282,0,,,,,,
95.99999999999991,2.666666666666662,202.06856569327982,69.37234071949388,36.0,253.3540204639948,0,,,,,,
96.9999999999999,2.6944444444444393,201.0692799192515,69.3345526019886,36.0,253.1545831771614,0,,,,,,
97.99999999999989,2.7222222222222165,200.06999414522318,69.29676448448333,36.0,252.95514589032803,0,,,,,,
98.99999999999987,2.749999999999994,199.07070837119485,69.25897636697806,36.0,252.75570860349464,0,,,,,,
99.99999999999986,2.777777777777771,198.07142259716653,69.22118824947279,36.0,252.55627131666125,0,,,,,,
100.99999999999984,2.8055555555555483,197.0721368231382,69.18340013196752,36.0,252.35683402982787,0,,,,,,
101.99999999999983,2.8333333333333255,196.0728510491099,69.14561201446224,36.0,252.15739674299448,0,,,,,,
102.99999999999982,2.8611111111111027,195.07356527508156,69.10782389695697,36.0,251.9579594561611,0,,,,,,
103.9999999999998,2.88888888888888,194.07427950105324,69.0700357794517,36.0,251.7585221693277,0,,,,,,
104.99999999999979,2.916666666666657,193.07499372702492,69.03224766194643,36.0,251.55908488249432,0,,,,,,
105.99999999999977,2.9444444444444344,192.0757079529966,68.99445954444116,36.0,251.35964759566093,0,,,,,,
106.99999999999976,2.9722222222222117,191.07642217896827,68.95667142693588,36.0,251.16021030882754,0,,,,,,
107.99999999999974,2.999999999999989,190.07713640493995,68.91888330943061,36.0,250.96077302199416,0,,,,,,
108.99999999999973,3.027777777777766,189.07785063091163,68.88109519192534,36.0,250.76133573516077,0,,,,,,
109.99999999999972,3.0555555555555434,188.0785648568833,68.84330707442007,36.0,250.56189844832738,0,,,,,,
110.9999999999997,3.0833333333333206,187.07927908285498,68.8055189569148,36.0,250.362461161494,0,,,,,,
111.99999999999969,3.111111111111098,186.07999330882666,68.76773083940952,36.0,250.1630238746606,0,,,,,,
112.99999999999967,3.138888888888875,185.08070753479834,68.72994272190425,36.0,249.96358658782722,0,,,,,,
113.99999999999966,3.1666666666666523,184.08142176077,68.69215460439898,36.0,249.76414930099384,0,,,,,,
114.99999999999964,3.1944444444444295,183.0821359867417,68.65436648689371,36.0,249.56471201416045,0,,,,,,
115.99999999999963,3.2222222222222068,182.08285021271337,68.61657836938844,36.0,249.36527472732706,0,,,,,,
116.99999999999962,3.249999999999984,181.08356443868504,68.57879025188316,36.0,249.16583744049368,0,,,,,,
117.9999999999996,3.2777777777777612,180.08427866465672,68.54100213437789,36.0,248.9664001536603,0,,,,,,
118.99999999999959,3.3055555555555385,179.0849928906284,68.50321401687262,36.0,248.7669628668269,0,,,,,,
119.99999999999957,3.3333333333333157,178.08570711660008,68.46542589936735,36.0,248.56752557999351,0,,,,,,
120.99999999999956,3.361111111111093,177.08642134257175,68.42763778186207,36.0,248.36808829316013,0,,,,,,
121.99999999999955,3.38888888888887,176.08713556854343,68.3898496643568,36.0,248.16865100632674,0,,,,,,
122.99999999999953,3.4166666666666474,175.0878497945151,68.35206154685153,36.0,247.96921371949335,0,,,,,,
123.99999999999952,3.4444444444444247,174.08856402048679,68.31427342934626,36.0,247.76977643265997,0,,,,,,
124.9999999999995,3.472222222222202,173.08927824645846,68.27648531184099,36.0,247.57033914582658,0,,,,,,
125.99999999999949,3.499999999999979,172.08999247243014,68.23869719433571,36.0,247.3709018589932,0,,,,,,
126.99999999999947,3.5277777777777564,171.09070669840182,68.20090907683044,36.0,247.1714645721598,0,,,,,,
127.99999999999946,3.5555555555555336,170.0914209243735,68.16312095932517,36.0,246.97202728532642,0,,,,,,
128.99999999999946,3.5833333333333113,169.09213515034517,68.1253328418199,36.0,246.77258999849303,0,,,,,,
129.99999999999946,3.611111111111089,168.09284937631685,68.08754472431463,36.0,246.57315271165965,0,,,,,,
130.99999999999946,3.6388888888888666,167.09356360228853,68.04975660680935,36.0,246.37371542482626,0,,,,,,
131.99999999999946,3.6666666666666443,166.0942778282602,68.01196848930408,36.0,246.17427813799287,0,,,,,,
132.99999999999946,3.694444444444422,165.09499205423188,67.97418037179881,36.0,245.97484085115948,0,,,,,,
133.99999999999946,3.7222222222221997,164.09570628020356,67.93639225429354,36.0,245.7754035643261,0,,,,,,
134.99999999999946,3.7499999999999774,163.09642050617524,67.89860413678826,36.0,245.5759662774927,0,,,,,,
135.99999999999946,3.777777777777755,162.0971347321469,67.86081601928299,36.0,245.37652899065932,0,,,,,,
136.99999999999946,3.8055555555555327,161.0978489581186,67.82302790177772,36.0,245.17709170382594,0,,,,,,
137.99999999999946,3.8333333333333104,160.09856318409027,67.78523978427245,36.0,244.97765441699255,0,,,,,,
138.99999999999946,3.861111111111088,159.09927741006194,67.74745166676718,36.0,244.77821713015916,0,,,,,,
139.99999999999946,3.8888888888888657,158.09999163603362,67.7096635492619,36.0,244.57877984332578,0,,,,,,
140.99999999999946,3.9166666666666434,157.1007058620053,67.67187543175663,36.0,244.3793425564924,0,,,,,,
141.99999999999946,3.944444444444421,156.10142008797698,67.63408731425136,36.0,244.179905269659,0,,,,,,
142.99999999999946,3.972222222222199,155.10213431394865,67.59629919674609,36.0,243.98046798282562,0,,,,,,
143.99999999999946,3.9999999999999765,154.10284853992033,67.55851107924082,36.0,243.78103069599223,0,,,,,,
144.99999999999946,4.027777777777755,153.103562765892,67.52072296173554,36.0,243.58159340915884,0,,,,,,
145.99999999999946,4.055555555555532,152.10427699186368,67.48293484423027,36.0,243.38215612232545,0,,,,,,
146.99999999999946,4.08333333333331,151.10499121783536,67.445146726725,36.0,243.18271883549207,0,,,,,,
147.99999999999946,4.111111111111088,150.10570544380704,67.40735860921973,36.0,242.98328154865868,0,,,,,,
148.99999999999946,4.138888888888865,149.10641966977872,67.36957049171446,36.0,242.7838442618253,0,,,,,,
149.99999999999946,4.166666666666643,148.1071338957504,67.33178237420918,36.0,242.5844069749919,0,,,,,,
150.99999999999946,4.194444444444421,147.10784812172207,67.29399425670391,36.0,242.38496968815852,0,,,,,,
151.99999999999946,4.222222222222198,146.10856234769375,67.25620613919864,36.0,242.18553240132513,0,,,,,,
152.99999999999946,4.249999999999976,145.10927657366543,67.21841802169337,36.0,241.98609511449175,0,,,,,,
153.99999999999946,4.277777777777754,144.1099907996371,67.1806299041881,36.0,241.78665782765836,0,,,,,,
154.99999999999946,4.305555555555531,143.11070502560878,67.14284178668282,36.0,241.58722054082497,0,,,,,,
155.99999999999946,4.333333333333309,142.11141925158046,67.10505366917755,36.0,241.38778325399159,0,,,,,,
156.99999999999946,4.361111111111087,141.11213347755213,67.06726555167228,36.0,241.1883459671582,0,,,,,,
157.99999999999946,4.388888888888864,140.1128477035238,67.029477434167,36.0,240.9889086803248,0,,,,,,
158.99999999999946,4.416666666666642,139.1135619294955,66.99168931666173,36.0,240.78947139349143,0,,,,,,
159.99999999999946,4.44444444444442,138.11427615546717,66.95390119915646,36.0,240.59003410665804,0,,,,,,
160.99999999999946,4.4722222222221975,137.11499038143884,66.91611308165119,36.0,240.39059681982465,0,,,,,,
161.99999999999946,4.499999999999975,136.11570460741052,66.87832496414592,36.0,240.19115953299126,0,,,,,,
162.99999999999946,4.527777777777753,135.1164188333822,66.84053684664065,36.0,239.99172224615788,0,,,,,,
163.99999999999946,4.5555555555555305,134.11713305935388,66.80274872913537,36.0,239.7922849593245,0,,,,,,
164.99999999999946,4.583333333333308,133.11784728532555,66.7649606116301,36.0,239.5928476724911,0,,,,,,
165.99999999999946,4.611111111111086,132.11856151129723,66.72717249412483,36.0,239.39341038565772,0,,,,,,
166.99999999999946,4.6388888888888635,131.1192757372689,66.68938437661956,36.0,239.19397309882433,0,,,,,,
167.99999999999946,4.666666666666641,130.11998996324058,66.65159625911429,36.0,238.99453581199094,0,,,,,,
168.99999999999946,4.694444444444419,129.12070418921226,66.61380814160901,36.0,238.79509852515756,0,,,,,,
169.99999999999946,4.722222222222197,128.12141841518394,66.57602002410374,36.0,238.59566123832417,0,,,,,,
170.99999999999946,4.749999999999974,127.1221326411556,66.53823190659847,36.0,238.39622395149078,0,,,,,,
171.99999999999946,4.777777777777752,126.12284686712727,66.5004437890932,36.0,238.1967866646574,0,,,,,,
172.99999999999946,4.80555555555553,125.12356109309893,66.46265567158792,36.0,237.997349377824,0,,,,,,
173.99999999999946,4.833333333333307,124.12427531907059,66.42486755408265,36.0,237.79791209099062,0,,,,,,
174.99999999999946,4.861111111111085,123.12498954504225,66.38707943657738,36.0,237.59847480415723,0,,,,,,
175.99999999999946,4.888888888888863,122.12570377101392,66.34929131907211,36.0,237.39903751732385,0,,,,,,
176.99999999999946,4.91666666666664,121.12641799698558,66.31150320156684,36.0,237.19960023049046,0,,,,,,
177.99999999999946,4.944444444444418,120.12713222295724,66.27371508406156,36.0,237.00016294365707,0,,,,,,
178.99999999999946,4.972222222222196,119.1278464489289,66.23592696655629,36.0,236.8007256568237,0,,,,,,
179.99999999999946,4.999999999999973,118.12856067490057,66.19813884905102,36.0,236.6012883699903,0,,,,,,
180.99999999999946,5.027777777777751,117.12927490087223,66.16035073154575,36.0,236.4018510831569,0,,,,,,
181.99999999999946,5.055555555555529,116.1299891268439,66.12256261404048,36.0,236.20241379632353,0,,,,,,
182.99999999999946,5.083333333333306,115.13070335281556,66.0847744965352,36.0,236.00297650949014,0,,,,,,
183.99999999999946,5.111111111111084,114.13141757878722,66.04698637902993,36.0,235.80353922265675,0,,,,,,
184.99999999999946,5.138888888888862,113.13213180475888,66.00919826152466,36.0,235.60410193582337,0,,,,,,
185.99999999999946,5.166666666666639,112.13284603073055,65.97141014401939,36.0,235.40466464898998,0,,,,,,
186.99999999999946,5.194444444444417,111.13356025670221,65.93362202651412,36.0,235.2052273621566,0,,,,,,
187.99999999999946,5.222222222222195,110.13427448267387,65.89583390900884,36.0,235.0057900753232,0,,,,,,
188.99999999999946,5.2499999999999725,109.13498870864554,65.85804579150357,36.0,234.80635278848982,0,,,,,,
189.99999999999946,5.27777777777775,108.1357029346172,65.8202576739983,36.0,234.60691550165643,0,,,,,,
190.99999999999946,5.305555555555528,107.13641716058886,65.78246955649303,36.0,234.40747821482304,0,,,,,,
191.99999999999946,5.3333333333333055,106.13713138656053,65.74468143898775,36.0,234.20804092798966,0,,,,,,
192.99999999999946,5.361111111111083,105.13784561253219,65.70689332148248,36.0,234.00860364115627,0,,,,,,
193.99999999999946,5.388888888888861,104.13855983850385,65.66910520397721,36.0,233.80916635432288,0,,,,,,
194.99999999999946,5.4166666666666385,103.13927406447552,65.63131708647194,36.0,233.6097290674895,0,,,,,,
195.99999999999946,5.444444444444416,102.13998829044718,65.59352896896667,36.0,233.4102917806561,0,,,,,,
196.99999999999946,5.472222222222194,101.14070251641884,65.5557408514614,36.0,233.21085449382272,0,,,,,,
197.99999999999946,5.499999999999972,100.1414167423905,65.51795273395612,36.0,233.01141720698934,0,,,,,,
198.99999999999946,5.527777777777749,99.14213096836217,65.48016461645085,36.0,232.81197992015595,0,,,,,,
199.99999999999946,5.555555555555527,98.14284519433383,65.44237649894558,36.0,232.61254263332256,0,,,,,,
200.99999999999946,5.583333333333305,97.1435594203055,65.4045883814403,36.0,232.41310534648917,0,,,,,,
201.99999999999946,5.611111111111082,96.14427364627716,65.36680026393503,36.0,232.2136680596558,0,,,,,,
202.99999999999946,5.63888888888886,95.14498787224882,65.32901214642976,36.0,232.0142307728224,0,,,,,,
203.99999999999946,5.666666666666638,94.14570209822048,65.29122402892449,36.0,231.81479348598901,0,,,,,,
204.99999999999946,5.694444444444415,93.14641632419215,65.25343591141922,36.0,231.61535619915563,0,,,,,,
205.99999999999946,5.722222222222193,92.14713055016381,65.21564779391394,36.0,231.41591891232224,0,,,,,,
206.99999999999946,5.749999999999971,91.14784477613547,65.17785967640867,36.0,231.21648162548885,0,,,,,,
207.99999999999946,5.777777777777748,90.14855900210713,65.1400715589034,36.0,231.01704433865547,0,,,,,,
208.99999999999946,5.805555555555526,89.1492732280788,65.10228344139813,36.0,230.81760705182208,0,,,,,,
209.99999999999946,5.833333333333304,88.14998745405046,65.06449532389286,36.0,230.6181697649887,0,,,,,,
210.99999999999946,5.861111111111081,87.15070168002212,65.02670720638758,36.0,230.4187324781553,0,,,,,,
211.99999999999946,5.888888888888859,86.15141590599379,64.98891908888231,36.0,230.21929519132192,0,,,,,,
212.99999999999946,5.916666666666637,85.15213013196545,64.95113097137704,36.0,230.01985790448853,0,,,,,,
213.99999999999946,5.944444444444414,84.15284435793711,64.91334285387177,36.0,229.82042061765515,0,,,,,,
214.99999999999946,5.972222222222192,83.15355858390878,64.8755547363665,36.0,229.62098333082176,0,,,,,,
215.99999999999946,5.99999999999997,82.15427280988044,64.83776661886122,36.0,229.42154604398837,0,,,,,,
216.99999999999946,6.0277777777777475,81.1549870358521,64.79997850135595,36.0,229.22210875715498,0,,,,,,
217.99999999999946,6.055555555555525,80.15570126182376,64.76219038385068,36.0,229.0226714703216,0,,,,,,
218.99999999999946,6.083333333333303,79.15641548779543,64.72440226634541,36.0,228.8232341834882,0,,,,,,
219.99999999999946,6.1111111111110805,78.15712971376709,64.68661414884014,36.0,228.62379689665482,0,,,,,,
220.99999999999946,6.138888888888858,77.15784393973875,64.64882603133486,36.0,228.42435960982144,0,,,,,,
221.99999999999946,6.166666666666636,76.15855816571042,64.61103791382959,36.0,228.22492232298805,0,,,,,,
222.99999999999946,6.1944444444444136,75.15927239168208,64.57324979632432,36.0,228.02548503615466,0,,,,,,
223.99999999999946,6.222222222222191,74.15998661765374,64.53546167881905,36.0,227.82604774932128,0,,,,,,
224.99999999999946,6.249999999999969,73.1607008436254,64.49767356131377,36.0,227.6266104624879,0,,,,,,
225.99999999999946,6.277777777777747,72.16141506959707,64.4598854438085,36.0,227.4271731756545,0,,,,,,
226.99999999999946,6.305555555555524,71.16212929556873,64.42209732630323,36.0,227.22773588882112,0,,,,,,
227.99999999999946,6.333333333333302,70.1628435215404,64.38430920879796,36.0,227.02829860198773,0,,,,,,
228.99999999999946,6.36111111111108,69.16355774751206,64.34652109129269,36.0,226.82886131515434,0,,,,,,
229.99999999999946,6.388888888888857,68.16427197348372,64.30873297378741,36.0,226.62942402832095,0,,,,,,
230.99999999999946,6.416666666666635,67.16498619945538,64.27094485628214,36.0,226.42998674148757,0,,,,,,
231.99999999999946,6.444444444444413,66.16570042542705,64.23315673877687,36.0,226.23054945465418,0,,,,,,
232.99999999999946,6.47222222222219,65.16641465139871,64.1953686212716,36.0,226.0311121678208,0,,,,,,
233.99999999999946,6.499999999999968,64.16712887737037,64.15758050376633,36.0,225.8316748809874,0,,,,,,
234.99999999999946,6.527777777777746,63.16784310334204,64.11979238626105,36.0,225.63223759415402,0,,,,,,
235.99999999999946,6.555555555555523,62.1685573293137,64.08200426875578,36.0,225.43280030732063,0,,,,,,
236.99999999999946,6.583333333333301,61.16927155528536,64.04421615125051,36.0,225.23336302048725,0,,,,,,
237.99999999999946,6.611111111111079,60.169985781257026,64.00642803374524,36.0,225.03392573365386,0,,,,,,
238.1701072762912,6.615836313230293,60.0,64.0,36.0,224.99999999999963,0,,,,,,
