Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
37.999999999999815,1.0555555555555505,248.7416960024816,56.976629713162055,36.0,299.47953303430984,0,,,,,,
38.99999999999981,1.0833333333333282,247.9856880025469,56.322067337192635,36.0,301.41320495626536,0,,,,,,
39.9999999999998,1.1111111111111058,247.2296800026122,55.667504961223216,36.0,303.3468768782209,0,,,,,,
40.999999999999794,1.1388888888888835,246.47367200267752,55.012942585253796,36.0,305.2805488001764,0,,,,,,
41.99999999999979,1.1666666666666612,245.71766400274282,54.35838020928438,36.0,307.2142207221319,0,,,,,,
42.99999999999978,1.1944444444444389,244.96165600280813,53.70381783331496,36.0,309.14789264408745,0,,,,,,
43.99999999999977,1.2222222222222165,244.20564800287343,53.04925545734554,36.0,311.08156456604297,0,,,,,,
44.999999999999766,1.2499999999999942,243.44964000293874,52.39469308137612,36.0,313.0152364879985,0,,,,,,
45.99999999999976,1.277777777777772,242.69363200300404,51.7401307054067,36.0,314.948908409954,0,,,,,,
46.99999999999975,1.3055555555555496,241.93762400306935,51.08556832943728,36.0,316.88258033190954,0,,,,,,
47.999999999999744,1.3333333333333273,241.18161600313465,50.43100595346786,36.0,318.81625225386506,0,,,,,,
48.99999999999974,1.361111111111105,240.42560800319995,49.77644357749844,36.0,320.7499241758206,0,,,,,,
49.99999999999973,1.3888888888888826,239.66960000326526,49.12188120152902,36.0,322.6835960977761,0,,,,,,
50.99999999999972,1.4166666666666603,238.91359200333056,48.4673188255596,36.0,324.6172680197316,0,,,,,,
51.999999999999716,1.444444444444438,238.15758400339587,47.81275644959018,36.0,326.55093994168715,0,,,,,,
52.99999999999971,1.4722222222222157,237.40157600346117,47.15819407362076,36.0,328.48461186364267,0,,,,,,
53.9999999999997,1.4999999999999933,236.64556800352648,46.50363169765134,36.0,330.4182837855982,0,,,,,,
54.999999999999694,1.527777777777771,235.88956000359178,45.849069321681924,36.0,332.3519557075537,0,,,,,,
55.99999999999969,1.5555555555555487,235.1335520036571,45.194506945712504,36.0,334.28562762950924,0,,,,,,
56.99999999999968,1.5833333333333264,234.3775440037224,44.539944569743085,36.0,336.21929955146476,0,,,,,,
57.99999999999967,1.611111111111104,233.6215360037877,43.885382193773665,36.0,338.1529714734203,0,,,,,,
58.999999999999666,1.6388888888888817,232.865528003853,43.230819817804246,36.0,340.0866433953758,0,,,,,,
59.99999999999966,1.6666666666666594,232.1095200039183,42.57625744183483,36.0,342.0203153173313,0,,,,,,
60.99999999999965,1.694444444444437,231.3535120039836,41.92169506586541,36.0,343.95398723928685,0,,,,,,
61.999999999999645,1.7222222222222148,230.59750400404891,41.26713268989599,36.0,345.88765916124237,0,,,,,,
62.99999999999964,1.7499999999999925,229.84149600411422,40.61257031392657,36.0,347.8213310831979,0,,,,,,
63.99999999999963,1.7777777777777701,229.08548800417952,39.95800793795715,36.0,349.7550030051534,0,,,,,,
64.99999999999963,1.8055555555555478,228.32948000424483,39.30344556198773,36.0,351.68867492710893,0,,,,,,
65.99999999999963,1.8333333333333255,227.57347200431013,38.64888318601831,36.0,353.62234684906446,0,,,,,,
66.99999999999963,1.8611111111111032,226.81746400437544,37.99432081004889,36.0,355.55601877102,0,,,,,,
67.99999999999963,1.8888888888888808,226.06145600444074,37.33975843407947,36.0,357.4896906929755,0,,,,,,
68.99999999999963,1.9166666666666585,225.30544800450605,36.68519605811005,36.0,359.423362614931,0,,,,,,
69.29820849055189,1.9249502358486656,225.08,36.49,36.0,6.821210263296962e-13,0,,,,,,
