Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
89.9997106544274,1.4999951775737899,120.3325624424898,70.01849281535806,60.0,77.14361889933551,0,,,,,,
90.99963831803424,1.5166606386339039,120.5189522555099,69.03609057083264,60.0,78.00071097271312,0,,,,,,
91.9995659816411,1.5333260996940181,120.74610187894451,68.06230497789147,60.0,78.85780304609075,0,,,,,,
92.99949364524795,1.5499915607541324,121.01361701285917,67.09882639194736,60.0,79.71489511946838,0,,,,,,
93.99942130885479,1.5666570218142464,121.32103328844629,66.14732727689238,60.0,80.571987192846,0,,,,,,
94.99934897246166,1.5833224828743608,121.66781707410445,65.20945930193488,60.0,81.42907926622364,0,,,,,,
95.99927663606852,1.599987943934475,122.05336640174806,64.28685047453304,60.0,82.28617133960127,0,,,,,,
96.99920429967536,1.616653404994589,122.47701201173969,63.38110231440183,60.0,83.14326341297888,0,,,,,,
97.99913196328221,1.6333188660547033,122.93801851463104,62.49378707349916,60.0,84.00035548635651,0,,,,,,
98.99905962688905,1.6499843271148174,123.43558566769605,61.62644500681669,60.0,84.85744755973413,0,,,,,,
99.9989872904959,1.6666497881749316,123.9688497640402,60.780581698712766,60.0,85.71453963311176,0,,,,,,
100.99891495410276,1.6833152492350458,124.53688513187474,59.95766544942896,60.0,86.57163170648938,0,,,,,,
101.99884261770961,1.69998071029516,125.1387057413532,59.159124726326354,60.0,87.42872377986701,0,,,,,,
102.99877028131647,1.7166461713552743,125.77326691618124,58.38634568426639,60.0,88.28581585324464,0,,,,,,
103.99869794492332,1.7333116324153885,126.43946714702825,57.64066975944003,60.0,89.14290792662227,0,,,,,,
104.99862560853018,1.7499770934755028,127.13615000359339,56.92339134082248,60.0,88.42809525855142,0,,,,,,
105.99855327213703,1.766642554535617,127.86210614200658,56.23575552329516,60.0,87.71328259048057,0,,,,,,
106.99848093574388,1.7833080155957313,128.61607540408014,55.57895594633539,60.0,86.99846992240973,0,,,,,,
107.99840859935074,1.7999734766558455,129.39674900476686,54.95413272202543,60.0,86.28365725433888,0,,,,,,
108.99833626295761,1.81663893771596,130.2027718040276,54.36237045597752,60.0,85.56884458626801,0,,,,,,
109.99826392656449,1.8333043987760747,131.03274465916462,53.80469636461051,60.0,84.85403191819715,0,,,,,,
110.99819159017133,1.8499698598361887,131.88522685353723,53.282078492045954,60.0,84.13921925012632,0,,,,,,
111.9981192537782,1.8666353208963031,132.75873859744436,52.79542402971913,60.0,83.42440658205545,0,,,,,,
112.99804691738505,1.8833007819564174,133.65176359683198,52.345577741621724,60.0,82.7095939139846,0,,,,,,
113.99797458099192,1.8999662430165318,134.5627516853674,51.93332049790989,60.0,81.99478124591374,0,,,,,,
114.99790224459878,1.916631704076646,135.4901215153108,51.559367919422954,60.0,81.2799685778429,0,,,,,,
115.99782990820565,1.9332971651367605,136.43226330251355,51.224369135465935,60.0,80.56515590977203,0,,,,,,
116.99775757181251,1.949962626196875,137.387541620778,50.928905657011924,60.0,79.85034324170117,0,,,,,,
117.99768523541937,1.9666280872569892,138.35429824072827,50.67349036728049,60.0,79.13553057363032,0,,,,,,
118.99761289902624,1.9832935483171037,139.33085500826434,50.458566631444256,60.0,78.42071790555946,0,,,,,,
119.99754056263309,1.999959009377218,140.31551675760238,50.28450752700903,60.0,77.70590523748861,0,,,,,,
120.99746822623995,2.016624470437332,141.30657425384533,50.151615196203515,60.0,76.99109256941776,0,,,,,,
121.99739588984681,2.0332899314974466,142.30230715997516,50.060120321502694,60.0,76.2762799013469,0,,,,,,
122.99739588984681,2.0499565981641132,143.30230715997516,50.060120321502694,60.0,75.5614155225653,0,,,,,,
123.99739588984681,2.06662326483078,144.30230715997516,50.060120321502694,60.0,74.8465511437837,0,,,,,,
124.99739588984681,2.0832899314974465,145.30230715997516,50.060120321502694,60.0,74.1316867650021,0,,,,,,
125.99739588984681,2.099956598164113,146.30230715997516,50.060120321502694,60.0,73.4168223862205,0,,,,,,
126.99739588984681,2.1166232648307797,147.30230715997516,50.060120321502694,60.0,72.7019580074389,0,,,,,,
127.99739588984681,2.1332899314974463,148.30230715997516,50.060120321502694,60.0,71.9870936286573,0,,,,,,
128.9973958898468,2.149956598164113,149.30230715997516,50.060120321502694,60.0,71.2722292498757,0,,,,,,
129.9973958898468,2.1666232648307795,150.30230715997516,50.060120321502694,60.0,70.55736487109411,0,,,,,,
130.9973958898468,2.183289931497446,151.30230715997516,50.060120321502694,60.0,69.84250049231251,0,,,,,,
131.9973958898468,2.1999565981641127,152.30230715997516,50.060120321502694,60.0,69.12763611353091,0,,,,,,
132.9973958898468,2.2166232648307793,153.30230715997516,50.060120321502694,60.0,68.41277173474931,0,,,,,,
133.9973958898468,2.233289931497446,154.30230715997516,50.060120321502694,60.0,67.69790735596771,0,,,,,,
134.9973958898468,2.2499565981641125,155.30230715997516,50.060120321502694,60.0,66.98304297718612,0,,,,,,
135.9973958898468,2.266623264830779,156.30230715997516,50.060120321502694,60.0,66.26817859840452,0,,,,,,
136.9973958898468,2.2832899314974457,157.30230715997516,50.060120321502694,60.0,65.55331421962292,0,,,,,,
137.9973958898468,2.2999565981641124,158.30230715997516,50.060120321502694,60.0,64.83844984084132,0,,,,,,
138.9973958898468,2.316623264830779,159.30230715997516,50.060120321502694,60.0,64.12358546205972,0,,,,,,
139.9973958898468,2.3332899314974456,160.30230715997516,50.060120321502694,60.0,63.408721083278124,0,,,,,,
140.9973958898468,2.349956598164112,161.30230715997516,50.060120321502694,60.0,62.693856704496525,0,,,,,,
141.9973958898468,2.366623264830779,162.30230715997516,50.060120321502694,60.0,61.97899232571493,0,,,,,,
142.9973958898468,2.3832899314974454,163.30230715997516,50.060120321502694,60.0,61.26412794693333,0,,,,,,
143.9973958898468,2.399956598164112,164.30230715997516,50.060120321502694,60.0,60.54926356815173,0,,,,,,
144.9973958898468,2.4166232648307786,165.30230715997516,50.060120321502694,60.0,59.83439918937013,0,,,,,,
145.9973958898468,2.433289931497445,166.30230715997516,50.060120321502694,60.0,59.11953481058853,0,,,,,,
146.9973958898468,2.449956598164112,167.30230715997516,50.060120321502694,60.0,58.404670431806935,0,,,,,,
147.9973958898468,2.4666232648307784,168.30230715997516,50.060120321502694,60.0,57.689806053025336,0,,,,,,
148.9973958898468,2.483289931497445,169.30230715997516,50.060120321502694,60.0,56.97494167424374,0,,,,,,
149.9973958898468,2.4999565981641116,170.30230715997516,50.060120321502694,60.0,56.26007729546214,0,,,,,,
150.9973958898468,2.5166232648307783,171.30230715997516,50.060120321502694,60.0,55.54521291668054,0,,,,,,
151.9973958898468,2.533289931497445,172.30230715997516,50.060120321502694,60.0,54.83034853789894,0,,,,,,
152.9973958898468,2.5499565981641115,173.30230715997516,50.060120321502694,60.0,54.115484159117344,0,,,,,,
153.9973958898468,2.566623264830778,174.30230715997516,50.060120321502694,60.0,53.400619780335745,0,,,,,,
154.9973958898468,2.5832899314974447,175.30230715997516,50.060120321502694,60.0,52.68575540155415,0,,,,,,
155.9973958898468,2.5999565981641113,176.30230715997516,50.060120321502694,60.0,51.97089102277255,0,,,,,,
156.9973958898468,2.616623264830778,177.30230715997516,50.060120321502694,60.0,51.25602664399095,0,,,,,,
157.9973958898468,2.6332899314974445,178.30230715997516,50.060120321502694,60.0,50.54116226520935,0,,,,,,
158.9973958898468,2.649956598164111,179.30230715997516,50.060120321502694,60.0,49.82629788642775,0,,,,,,
159.9973958898468,2.6666232648307777,180.30230715997516,50.060120321502694,60.0,49.111433507646154,0,,,,,,
160.9973958898468,2.6832899314974443,181.30230715997516,50.060120321502694,60.0,48.396569128864556,0,,,,,,
161.9973958898468,2.699956598164111,182.30230715997516,50.060120321502694,60.0,47.68170475008296,0,,,,,,
162.9973958898468,2.7166232648307775,183.30230715997516,50.060120321502694,60.0,46.96684037130136,0,,,,,,
163.9973958898468,2.733289931497444,184.30230715997516,50.060120321502694,60.0,46.25197599251976,0,,,,,,
164.9973958898468,2.7499565981641108,185.30230715997516,50.060120321502694,60.0,45.53711161373816,0,,,,,,
165.9973958898468,2.7666232648307774,186.30230715997516,50.060120321502694,60.0,44.82224723495656,0,,,,,,
166.9973958898468,2.783289931497444,187.30230715997516,50.060120321502694,60.0,44.107382856174965,0,,,,,,
167.9973958898468,2.7999565981641106,188.30230715997516,50.060120321502694,60.0,43.39251847739337,0,,,,,,
168.9973958898468,2.816623264830777,189.30230715997516,50.060120321502694,60.0,42.67765409861177,0,,,,,,
169.9973958898468,2.833289931497444,190.30230715997516,50.060120321502694,60.0,41.96278971983017,0,,,,,,
170.9973958898468,2.8499565981641104,191.30230715997516,50.060120321502694,60.0,41.24792534104857,0,,,,,,
171.9973958898468,2.866623264830777,192.30230715997516,50.060120321502694,60.0,40.53306096226697,0,,,,,,
172.9973958898468,2.8832899314974436,193.30230715997516,50.060120321502694,60.0,39.818196583485374,0,,,,,,
173.9973958898468,2.89995659816411,194.30230715997516,50.060120321502694,60.0,39.103332204703776,0,,,,,,
174.9973958898468,2.916623264830777,195.30230715997516,50.060120321502694,60.0,38.38846782592218,0,,,,,,
175.9973958898468,2.9332899314974434,196.30230715997516,50.060120321502694,60.0,37.67360344714058,0,,,,,,
176.9973958898468,2.94995659816411,197.30230715997516,50.060120321502694,60.0,36.95873906835898,0,,,,,,
177.9973958898468,2.9666232648307767,198.30230715997516,50.060120321502694,60.0,36.24387468957738,0,,,,,,
178.9973958898468,2.9832899314974433,199.30230715997516,50.060120321502694,60.0,35.52901031079578,0,,,,,,
179.9973958898468,2.99995659816411,200.30230715997516,50.060120321502694,60.0,34.814145932014185,0,,,,,,
180.9973958898468,3.0166232648307765,201.30230715997516,50.060120321502694,60.0,34.099281553232586,0,,,,,,
181.9973958898468,3.033289931497443,202.30230715997516,50.060120321502694,60.0,33.38441717445099,0,,,,,,
182.9973958898468,3.0499565981641097,203.30230715997516,50.060120321502694,60.0,32.66955279566939,0,,,,,,
183.9973958898468,3.0666232648307763,204.30230715997516,50.060120321502694,60.0,31.954688416887794,0,,,,,,
184.9973958898468,3.083289931497443,205.30230715997516,50.060120321502694,60.0,31.2398240381062,0,,,,,,
185.9973958898468,3.0999565981641095,206.30230715997516,50.060120321502694,60.0,30.524959659324605,0,,,,,,
186.9973958898468,3.116623264830776,207.30230715997516,50.060120321502694,60.0,29.81009528054301,0,,,,,,
187.9973958898468,3.1332899314974427,208.30230715997516,50.060120321502694,60.0,29.095230901761415,0,,,,,,
188.9973958898468,3.1499565981641093,209.30230715997516,50.060120321502694,60.0,28.38036652297982,0,,,,,,
189.9973958898468,3.166623264830776,210.30230715997516,50.060120321502694,60.0,27.665502144198225,0,,,,,,
190.9973958898468,3.1832899314974425,211.30230715997516,50.060120321502694,60.0,26.95063776541663,0,,,,,,
191.9973958898468,3.199956598164109,212.30230715997516,50.060120321502694,60.0,26.235773386635035,0,,,,,,
192.9973958898468,3.2166232648307758,213.30230715997516,50.060120321502694,60.0,25.52090900785344,0,,,,,,
193.9973958898468,3.2332899314974424,214.30230715997516,50.060120321502694,60.0,24.806044629071845,0,,,,,,
194.9973958898468,3.249956598164109,215.30230715997516,50.060120321502694,60.0,24.09118025029025,0,,,,,,
195.9973958898468,3.2666232648307756,216.30230715997516,50.060120321502694,60.0,23.376315871508655,0,,,,,,
196.9973958898468,3.283289931497442,217.30230715997516,50.060120321502694,60.0,22.66145149272706,0,,,,,,
197.9973958898468,3.299956598164109,218.30230715997516,50.060120321502694,60.0,21.946587113945466,0,,,,,,
198.9973958898468,3.3166232648307754,219.30230715997516,50.060120321502694,60.0,21.23172273516387,0,,,,,,
199.9973958898468,3.333289931497442,220.30230715997516,50.060120321502694,60.0,20.516858356382276,0,,,,,,
200.9973958898468,3.3499565981641086,221.30230715997516,50.060120321502694,60.0,19.80199397760068,0,,,,,,
201.9973958898468,3.3666232648307752,222.30230715997516,50.060120321502694,60.0,19.087129598819086,0,,,,,,
202.9973958898468,3.383289931497442,223.30230715997516,50.060120321502694,60.0,18.37226522003749,0,,,,,,
203.9973958898468,3.3999565981641084,224.30230715997516,50.060120321502694,60.0,17.657400841255896,0,,,,,,
204.9973958898468,3.416623264830775,225.30230715997516,50.060120321502694,60.0,16.9425364624743,0,,,,,,
205.9973958898468,3.4332899314974417,226.30230715997516,50.060120321502694,60.0,16.227672083692706,0,,,,,,
206.9973958898468,3.4499565981641083,227.30230715997516,50.060120321502694,60.0,15.51280770491111,0,,,,,,
207.9973958898468,3.466623264830775,228.30230715997516,50.060120321502694,60.0,14.797943326129513,0,,,,,,
208.9973958898468,3.4832899314974415,229.30230715997516,50.060120321502694,60.0,14.083078947347916,0,,,,,,
209.9973958898468,3.499956598164108,230.30230715997516,50.060120321502694,60.0,13.36821456856632,0,,,,,,
210.9973958898468,3.5166232648307747,231.30230715997516,50.060120321502694,60.0,12.653350189784723,0,,,,,,
211.9973958898468,3.5332899314974413,232.30230715997516,50.060120321502694,60.0,11.938485811003126,0,,,,,,
212.9973958898468,3.549956598164108,233.30230715997516,50.060120321502694,60.0,11.22362143222153,0,,,,,,
213.9973958898468,3.5666232648307745,234.30230715997516,50.060120321502694,60.0,10.508757053439933,0,,,,,,
214.9973958898468,3.583289931497441,235.30230715997516,50.060120321502694,60.0,9.793892674658336,0,,,,,,
215.9973958898468,3.5999565981641077,236.30230715997516,50.060120321502694,60.0,9.07902829587674,0,,,,,,
216.9973958898468,3.6166232648307743,237.30230715997516,50.060120321502694,60.0,8.364163917095143,0,,,,,,
217.9973958898468,3.633289931497441,238.30230715997516,50.060120321502694,60.0,7.649299538313546,0,,,,,,
218.9973958898468,3.6499565981641076,239.30230715997516,50.060120321502694,60.0,6.934435159531949,0,,,,,,
219.9973958898468,3.666623264830774,240.30230715997516,50.060120321502694,60.0,6.219570780750352,0,,,,,,
220.9973958898468,3.6832899314974408,241.30230715997516,50.060120321502694,60.0,5.504706401968756,0,,,,,,
221.9973958898468,3.6999565981641074,242.30230715997516,50.060120321502694,60.0,4.789842023187159,0,,,,,,
222.9973958898468,3.716623264830774,243.30230715997516,50.060120321502694,60.0,4.074977644405562,0,,,,,,
223.9973958898468,3.7332899314974406,244.30230715997516,50.060120321502694,60.0,3.3601132656239656,0,,,,,,
224.9973958898468,3.749956598164107,245.30230715997516,50.060120321502694,60.0,2.645248886842369,0,,,,,,
225.9973958898468,3.766623264830774,246.30230715997516,50.060120321502694,60.0,1.9303845080607724,0,,,,,,
226.9973958898468,3.7832899314974404,247.30230715997516,50.060120321502694,60.0,1.215520129279176,0,,,,,,
227.9973958898468,3.799956598164107,248.30230715997516,50.060120321502694,60.0,0.5006557504975795,0,,,,,,
228.9973958898468,3.8166232648307736,249.30230715997516,50.060120321502694,60.0,359.78579137171596,0,,,,,,
229.69767422885175,3.828294570480856,250.0,50.0,60.0,359.285187331929,0,,,,,,
